0	CAS ASS SSL SLL LLG LGQ GQC QCN CNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
1	CAS ASS SSL SLL LLG LGQ GQC QCN CNE NEQ EQF QFF	FVD VDG DGV GVP VPF PFV FVV	0
2	CAS ASS SSL SLG LGQ GQG QGR GRS RSL SLG LGH GHE HEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
3	CAS ASS SSL SLG LGQ GQG QGR GRS RSL SLG LGH GHE HEQ EQY QYF	TTL TLP LPV PVN VNV NVA VAF	0
4	CAS ASS SSY SYL YLP LPG PGQ GQG QGD GDH DHY HYS YSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
5	CAS ASS SSY SYL YLP LPG PGQ GQG QGD GDH DHY HYS YSN SNQ NQP QPQ PQH QHF	RLR LRA RAE AEA EAQ AQV QVK	0
6	CAS ASS SSF SFI FIP IPG PGQ GQG QGT GTH THY HYS YSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
7	CAS ASS SSF SFI FIP IPG PGQ GQG QGT GTH THY HYS YSN SNQ NQP QPQ PQH QHF	LLL LLG LGI GIG IGI GIL ILV	0
8	CAS ASS SSP SPQ PQS QSV SVG VGD GDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
9	CAS ASS SSP SPQ PQS QSV SVG VGD GDT DTQ TQY QYF	ILH LHC HCA CAN ANF NFN FNV	0
10	CAS ASS SSE SEL ELA LAG AGL GLG LGD GDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
11	CAS ASS SSE SEL ELA LAG AGL GLG LGD GDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
12	CAS ASS SST STL TLA LAS ASG SGR GRY RYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
13	CAS ASS SST STL TLA LAS ASG SGR GRY RYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
14	CAS ASS SSE SEF EFP FPA PAG AGV GVY VYE YEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
15	CAS ASS SSE SEF EFP FPA PAG AGV GVY VYE YEQ EQF QFF	FPR PRP RPW PWL WLH LHG HGL	0
16	CAS ASR SRV RVG VGQ GQG QGV GVV VVG VGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
17	CAS ASR SRV RVG VGQ GQG QGV GVV VVG VGE GEL ELF LFF	VLA LAW AWL WLY LYA YAA AAV	0
18	CSA SAR ARD RDH DHL HLR LRA RAN ANE NEK EKL KLF LFF	FLK LKE KEK EKG KGG GGL	1
19	CSA SAR ARD RDH DHL HLR LRA RAN ANE NEK EKL KLF LFF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	0
20	CAS ASS SSY SYQ YQT QTG TGT GTG TGT GTY TYD YDH DHT HTF	FLK LKE KEK EKG KGG GGL	1
21	CAS ASS SSY SYQ YQT QTG TGT GTG TGT GTY TYD YDH DHT HTF	RIS ISN SNC NCV CVA VAD ADY	0
