2452	CA AE EG GG GN NT TG GK KL LI IF	CA AS SS SP PG GG GL LA AG GA AD DT TQ QY YF	KLGGALQAK
35218	CA AT TT TN ND DY YK KL LS SF	CA AS SS SG GA AL LQ QD DS SN NQ QP PQ QH HF	KLGGALQAK
7679	CA AV VI IS SY YS SS SA AS SK KI II IF	CA AS SP PN NR RQ QG GH HT TD DT TQ QY YF	RAKFKQLL
34175	CA AM MR RE EG GG GD DT TG GF FQ QK KL LV VF	CA AS SS SQ QD DR RT TW WE ET TQ QY YF	KLGGALQAK
15215	CA AG GA AG GS SQ QG GN NL LI IF	CA AS SS SL LL LW WA AE EY YN NE EQ QF FF	RAKFKQLL
14242	CA AV VP PP PK KA AN NN NL LF FF	CA AS ST TP PG GR RS SD DT TG GE EL LF FF	RAKFKQLL
16941	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SQ QE EI IG GF FS SP PL LH HF	GILGFVFTL
34517	CI IL LR RD DV VS SS SG GT TY YK KY YI IF	CA AS SS SL LE EA AG GG GA AY YN NE EQ QF FF	KLGGALQAK
2539	CA AE EI IS SG GN NT TP PL LV VF	CA AS SS SA AG GA AA AG GA AN NV VL LT TF	KLGGALQAK
29967	CA AG GA AG GG GT TA AS SK KL LT TF	CA AS SS SI IG GA AY YG GY YT TF	GILGFVFTL
215	CA AA AT TL LT TG GN NQ QF FY YF	CA AS SS SQ QD DW WG GQ QP PN NT TE EA AF FF	GILGFVFTL
27302	CA AA AM ME ET TS SY YD DK KV VI IF	CS SV VG GS SG GD DH HG GE EQ QF FF	RAKFKQLL
35901	CG GT TE EW WA AN NN NN ND DM MR RF	CA AS SS SM MG GD DP PW WA AF FF	KLGGALQAK
34181	CA AL LS SE EV VY YS SS SA AS SK KI II IF	CA AS SS SQ QE ED DD DG GG GA AY YN NE EQ QF FF	KLGGALQAK
35249	CA AI IG GP PG GN NM ML LT TF	CA AS SS SN NS SL LP PS SG GV VS SY YN NE EQ QF FF	KLGGALQAK
24598	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SL LQ QG GG GT TG GE EL LF FF	RAKFKQLL
34280	CA AV VP PP PY YN NT TD DK KL LI IF	CA AS SS SQ QG GV VG GG GN NT TD DT TQ QY YF	KLGGALQAK
35665	CA AV VL LP PG GG GG GN NK KL LT TF	CA AS SS SY YS SY YE EQ QY YF	KLGGALQAK
5169	CA AG GG GG GS SQ QG GN NL LI IF	CS SA AR RD DR RT TG GN NG GY YT TF	GILGFVFTL
18590	CA AL LS SE EN NG GR RS SQ QG GN NL LI IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
35894	CA AT TD DL LI IQ QG GA AQ QK KL LV VF	CA AS SS SK KV VR RT TS SG GL LG GV VR RT TY YN NE EQ QF FF	KLGGALQAK
34949	CA AA AI IR RH HG GN NQ QF FY YF	CA AS SS SL LV VG GG GG GT TD DT TQ QY YF	KLGGALQAK
28953	CA AG GA AP PS SL LF FS SN ND DY YK KL LS SF	CA AS SG GL LP PY YE EQ QY YF	GILGFVFTL
36287	CA AV VQ QD DS SN NY YQ QL LI IW	CS SA AR RT TG GE EV VE EQ QY YF	KLGGALQAK
20472	CA AG GA AG GS SQ QG GN NL LI IF	CA AS SS SL LR RD DG GS SE EA AF FF	GILGFVFTL
34541	CA AF FA AG GT TA AS SK KL LT TF	CA AS SS SL LA AL LG GS SA AG GY YT TF	KLGGALQAK
4961	CA AV VI IM MN NR RD DD DK KI II IF	CA AS SS SG GW WV VY YN NE EQ QF FF	KLGGALQAK
4936	CA AG GA AS SG GS SS SN NT TG GK KL LI IF	CA AS SS SF FL LR RG GG GR RG GD DT TQ QY YF	GILGFVFTL
