5505	CA AV VT TH HA AG GN NM ML LT TF	CA AS SR RS SR RL LA AG GA AS ST TD DT TQ QY YF	KLGGALQAK
33911	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SE EQ QG GQ QG GE EK KL LF FF	RAKFKQLL
35920	CI IR RG GS SA AR RQ QL LT TF	CA AS SS SP PL LG GG GS SM MN NT TE EA AF FF	KLGGALQAK
34033	CA AY YG GT TS SY YD DK KV VI IF	CA AS SG GL LE EG GQ QG GA AG GE EQ QF FF	KLGGALQAK
34310	CA AV VT TG GY YS ST TL LT TF	CA AS SS SQ QD DG GR RY YE EQ QY YF	KLGGALQAK
30405	CA AE EV VK KG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AA AY YE EQ QY YF	GILGFVFTL
6232	CA AL LT TY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LR RA AG GI IE EQ QY YF	GILGFVFTL
32414	CA AM MR RD DT TN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IL LS SN NQ QP PQ QH HF	GILGFVFTL
35019	CA AF FM MS SL LI IQ QG GA AQ QK KL LV VF	CA AS SS SL LE EL LG GL LA AE EA AF FF	KLGGALQAK
30413	CA AL LK KA AG GT TA AL LI IF	CA AS SS SI IR RA AS SY YE EQ QY YF	GILGFVFTL
35983	CI IL LR RV VD DT TL LY YG GG GS SQ QG GN NL LI IF	CA AS SS SE EH HM MG GG GQ QG GR RV VY YG GY YT TF	IVTDFSVIK
36330	CA AT TD DG GG GI IK KA AA AG GN NK KL LT TF	CA AS SS SE EQ QY YT TE EA AF FF	KLGGALQAK
35559	CA AE ET TH HS SG GG GG GA AD DG GL LT TF	CS SV VE ET TD DY YG GY YT TF	KLGGALQAK
15345	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SQ QR RI IG GR RG GG GP PR RN NT TD DT TQ QY YF	AVFDRKSDAK
24363	CA AV VT TP PG GG GG GA AD DG GL LT TF	CA AS SS SL LG GT TL LG GG GG GT TE EA AF FF	KLGGALQAK
25770	CA AV VN NG GY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SQ QP PA AG GN NT TI IY YF	ELAGIGILTV
35243	CV VV VR RS SG GG GY YN NK KL LI IF	CA AS SS SN NS SL LP PS SG GV VS SY YN NE EQ QF FF	KLGGALQAK
36088	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SN NS SG GA AG GT TD DT TQ QY YF	IVTDFSVIK
5517	CA AA AS SA AP PS SG GN NT TP PL LV VF	CA AS SS SQ QW WG GL LA AG GE ED DT TQ QY YF	KLGGALQAK
