0	CAS ASS SSF SFG FGV GVE VED EDE DEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
1	CAS ASS SSF SFG FGV GVE VED EDE DEQ EQY QYF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	0
2	CAS ASS SSS SSL SLN LNT NTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
3	CAS ASS SSS SSL SLN LNT NTQ TQY QYF	FPP PPT PTS TSF SFG FGP GPL	0
4	CAS ASS SSI SIR IRS RST STD TDT DTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
5	CAS ASS SSI SIR IRS RST STD TDT DTQ TQY QYF	YLN LNT NTL TLT LTL TLA LAV	0
6	CAS ASS SSQ SQV QVT VTL TLP LPT PTE TET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
7	CAS ASS SSQ SQV QVT VTL TLP LPT PTE TET ETQ TQY QYF	LLS LSA SAG AGI GIF IFG FGA	0
8	CAS ASN SNF NFG FGV GVE VED EDE DEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
9	CAS ASN SNF NFG FGV GVE VED EDE DEQ EQY QYF	HTD TDF DFS FSS SSE SEI EII IIG IGY	0
10	CAS ASS SSL SLG LGV GVE VED EDE DEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
11	CAS ASS SSL SLG LGV GVE VED EDE DEQ EQY QYF	MPA PAS ASW SWV WVM VMR MRI	0
12	CTS TSS SSS SSL SLN LNT NTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
13	CTS TSS SSS SSL SLN LNT NTQ TQY QYF	AMF MFW FWS WSV SVP VPT PTV	0
14	CAS ASG SGQ GQV QVT VTL TLP LPT PTE TET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
15	CAS ASG SGQ GQV QVT VTL TLP LPT PTE TET ETQ TQY QYF	GTI TIT ITS TSG SGW GWT WTF	0
16	CTS TSS SSQ SQV QVT VTL TLP LPT PTE TET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
17	CTS TSS SSQ SQV QVT VTL TLP LPT PTE TET ETQ TQY QYF	YLN LNT NTL TLT LTL TLA LAV	0
18	CAS ASS SSQ SQV QVT VTL TLP LPT PTG TGT GTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
19	CAS ASS SSQ SQV QVT VTL TLP LPT PTG TGT GTQ TQY QYF	QEC ECV CVR VRG RGT GTT TTV TVL	0
20	CAS ASG SGQ GQV QVI VIL ILP LPT PTE TET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
21	CAS ASG SGQ GQV QVI VIL ILP LPT PTE TET ETQ TQY QYF	YLN LNT NTL TLT LTL TLA LAV	0
22	CAS ASS SSL SLG LGG GGS GST STD TDT DTQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
23	CAS ASS SSL SLG LGG GGS GST STD TDT DTQ TQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
24	CSA SAS ASS SSS SSG SGG GGA GAS ASY SYN YNE NEQ EQF QFF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
25	CSA SAS ASS SSS SSG SGG GGA GAS ASY SYN YNE NEQ EQF QFF	HTD TDF DFS FSS SSE SEI EII IIG IGY	0
26	CAS ASS SSR SRT RTG TGQ GQG QGG GGE GET ETQ TQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	1
