0	C A S G G K V F P P Y E Q Y F	R L R A E A Q V K	1
1	C A S G G K V F P P Y E Q Y F	V S F I E F V G W	0
2	C A S S Q V G R P Y N E Q F F	R L R A E A Q V K	1
3	C A S S Q V G R P Y N E Q F F	T P R V T G G G A M	0
4	C A S S L P G Q D Y G Y T F	R L R A E A Q V K	1
5	C A S S L P G Q D Y G Y T F	K A Y N V T Q A F	0
6	C A R Q P L R G A N V L T F	R L R A E A Q V K	1
7	C A R Q P L R G A N V L T F	T E I L P V S M T K	0
8	C A S G R L D E Q F F	R L R A E A Q V K	1
9	C A S G R L D E Q F F	K A Y N V T Q A F	0
10	C A S S D E L A G G H Y E Q Y F	R L R A E A Q V K	1
11	C A S S D E L A G G H Y E Q Y F	N L V P M V A T V	0
12	C A S S L I G T G L T L A K N I Q Y F	R L R A E A Q V K	1
13	C A S S L I G T G L T L A K N I Q Y F	F L Y A L A L L L	0
14	C A S S Q G G G L G T E A F F	R L R A E A Q V K	1
15	C A S S Q G G G L G T E A F F	S E E T G T L I V	0
16	C A S L W L R G E Y N E Q F F	R L R A E A Q V K	1
17	C A S L W L R G E Y N E Q F F	T P R V T G G G A M	0
18	C A S S L S G Y E Q Y F	R L R A E A Q V K	1
19	C A S S L S G Y E Q Y F	T E I L P V S M T K	0
20	C A S S Q R G G V Y N S P L H F	R L R A E A Q V K	1
21	C A S S Q R G G V Y N S P L H F	F L Y A L A L L L	0
22	C A S G P A P T S Y N N E Q F F	R L R A E A Q V K	1
23	C A S G P A P T S Y N N E Q F F	N L V P M V A T V	0
24	C A S S S T G V G Y T F	R L R A E A Q V K	1
25	C A S S S T G V G Y T F	M L N I P S I N V	0
26	C A S S S G A L P R G E T Q Y F	R L R A E A Q V K	1
27	C A S S S G A L P R G E T Q Y F	Y I F F A S F Y Y	0
28	C A S S L P T D T Q Y F	R L R A E A Q V K	1
29	C A S S L P T D T Q Y F	F T I S V T T E I L	0
30	C A S S E T V I G T A L E A F F	R L R A E A Q V K	1
31	C A S S E T V I G T A L E A F F	A Y I L F T R F F Y V	0
32	C A S S T L T S G S R S Y E Q Y F	R L R A E A Q V K	1
33	C A S S T L T S G S R S Y E Q Y F	T T L P V N V A F	0
34	C A S S S G Q I N Q P Q H F	R L R A E A Q V K	1
35	C A S S S G Q I N Q P Q H F	L L F G Y P V Y V	0
36	C A S S Y P G G Y P N T G E L F F	R L R A E A Q V K	1
37	C A S S Y P G G Y P N T G E L F F	D A T Y Q R T R A L V R	0
38	C A S S P Q W R Q H T N Y G Y T F	R L R A E A Q V K	1
39	C A S S P Q W R Q H T N Y G Y T F	L L A L H R S Y L	0
40	C S A R D Y K L L L Q E T Q Y F	R L R A E A Q V K	1
41	C S A R D Y K L L L Q E T Q Y F	D A T Y Q R T R A L V R	0
42	C S A R P T R T F N I Q Y F	R L R A E A Q V K	1
43	C S A R P T R T F N I Q Y F	F L Y A L A L L L	0
44	C A S S Q E V A V V G Y T F	R L R A E A Q V K	1
45	C A S S Q E V A V V G Y T F	K A Y N V T Q A F	0
46	C A S S S R G G T Y E Q Y F	R L R A E A Q V K	1
47	C A S S S R G G T Y E Q Y F	Y I F F A S F Y Y	0
48	C S A R D G K G N T E A F F	R L R A E A Q V K	1
49	C S A R D G K G N T E A F F	T T L P V N V A F	0
50	C A S S L A G G Y T E A F F	R L R A E A Q V K	1
51	C A S S L A G G Y T E A F F	F T I S V T T E I L	0
52	C A S S L Y Q G S N Y G Y T F	R L R A E A Q V K	1
53	C A S S L Y Q G S N Y G Y T F	S E E T G T L I V	0
54	C A S S I D D G T L I N Q P Q H F	R L R A E A Q V K	1
55	C A S S I D D G T L I N Q P Q H F	T P R V T G G G A M	0
56	C A S S K K A D Q W E K L F F	R L R A E A Q V K	1
57	C A S S K K A D Q W E K L F F	F T I S V T T E I L	0
58	C A S S Q S A G P R S Y E Q Y F	R L R A E A Q V K	1
59	C A S S Q S A G P R S Y E Q Y F	T T L P V N V A F	0
60	C A S S P P S G Y W E K L F F	R L R A E A Q V K	1
61	C A S S P P S G Y W E K L F F	G V A M P N L Y K	0
62	C A S S L V Q V R V T D T Q Y F	R L R A E A Q V K	1
63	C A S S L V Q V R V T D T Q Y F	K A Y N V T Q A F	0
64	C A S S L E L G G Q F P W D S P L H F	R L R A E A Q V K	1
65	C A S S L E L G G Q F P W D S P L H F	D A T Y Q R T R A L V R	0
66	C A S S L G G G D Y E Q Y F	R L R A E A Q V K	1
67	C A S S L G G G D Y E Q Y F	Y I F F A S F Y Y	0
68	C A S S Y H I G Q G Y T F	R L R A E A Q V K	1
69	C A S S Y H I G Q G Y T F	M L N I P S I N V	0
70	C A S S Q H T V P G Q G F P Y E Q Y F	R L R A E A Q V K	1
71	C A S S Q H T V P G Q G F P Y E Q Y F	Y I F F A S F Y Y	0
72	C A S S P S G G D Y N E Q F F	R L R A E A Q V K	1
73	C A S S P S G G D Y N E Q F F	L L F G Y P V Y V	0
74	C A S S S G V I T T D T Q Y F	R L R A E A Q V K	1
75	C A S S S G V I T T D T Q Y F	V S F I E F V G W	0
76	C S A S P R G A W Y T D T Q Y F	R L R A E A Q V K	1
77	C S A S P R G A W Y T D T Q Y F	G V A M P N L Y K	0
78	C A S S L T P G L P P Y E Q Y F	R L R A E A Q V K	1
79	C A S S L T P G L P P Y E Q Y F	M L N I P S I N V	0
80	C A S S P R G W N G L S T D T Q Y F	R L R A E A Q V K	1
81	C A S S P R G W N G L S T D T Q Y F	S E E T G T L I V	0
82	C A S I K N V G W E T Q Y F	R L R A E A Q V K	1
83	C A S I K N V G W E T Q Y F	G V A M P N L Y K	0
84	C A S S E P P Q G R N T E A F F	R L R A E A Q V K	1
85	C A S S E P P Q G R N T E A F F	S S N V A N Y Q K	0
