0	CSA SAV AVF VFT FTD TDT DTQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
1	CSA SAV AVF VFT FTD TDT DTQ TQY QYF	YLQ LQP QPR PRT RTF TFL FLL	0
2	CSA SAP APL PLQ LQG QGN GNN NNS NSP SPL PLH LHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
3	CSA SAP APL PLQ LQG QGN GNN NNS NSP SPL PLH LHF	CTE TEL ELK LKL KLS LSD SDY	0
4	CSA SAR ARS RSR SRG RGD GDT DTD TDT DTQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
5	CSA SAR ARS RSR SRG RGD GDT DTD TDT DTQ TQY QYF	IPS PSI SIN INV NVH VHH HHY	0
6	CSA SAR ARA RAQ AQG QGP GPS PSQ SQE QET ETQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
7	CSA SAR ARA RAQ AQG QGP GPS PSQ SQE QET ETQ TQY QYF	FQP QPT PTN TNG NGV GVG VGY	0
8	CSA SAR ARD RDY DYR YRG RGT GTY TYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
9	CSA SAR ARD RDY DYR YRG RGT GTY TYE YEQ EQY QYF	YLQ LQP QPR PRT RTF TFL FLL	0
10	CSA SAL ALT LTS TSD SDI DIR IRT RTE TEA EAF AFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
11	CSA SAL ALT LTS TSD SDI DIR IRT RTE TEA EAF AFF	ISD SDY DYD YDY DYY YYR YRY	0
12	CSA SAT ATD TDR DRA RAS ASN SNQ NQP QPQ PQH QHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
13	CSA SAT ATD TDR DRA RAS ASN SNQ NQP QPQ PQH QHF	HPK PKV KVS VSS SSE SEV EVH VHI	0
14	CSA SAV AVA VAG AGG GGT GTQ TQA QAD ADT DTQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
15	CSA SAV AVA VAG AGG GGT GTQ TQA QAD ADT DTQ TQY QYF	IPS PSI SIN INV NVH VHH HHY	0
16	CSA SAP APV PVG VGL GLG LGA GAA AAD ADT DTQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
17	CSA SAP APV PVG VGL GLG LGA GAA AAD ADT DTQ TQY QYF	IPS PSI SIN INV NVH VHH HHY	0
18	CSA SAS ASP SPG PGP GPI PIN INN NNE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
19	CSA SAS ASP SPG PGP GPI PIN INN NNE NEQ EQF QFF	IQY QYI YID IDI DIG IGN GNY	0
20	CSA SAR ARA RAA AAY AYI YIG IGG GGA GAR ARE REQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
21	CSA SAR ARA RAA AAY AYI YIG IGG GGA GAR ARE REQ EQY QYF	LVL VLS LSV SVN VNP NPY PYV	0
22	CAS ASS SSS SST STG TGY GYY YYG YGY GYT YTF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
23	CAS ASS SSS SST STG TGY GYY YYG YGY GYT YTF	IQY QYI YID IDI DIG IGN GNY	0
24	CAS ASS SSL SLI LIQ IQG QGN GNN NNE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
25	CAS ASS SSL SLI LIQ IQG QGN GNN NNE NEQ EQF QFF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
26	CAS ASS SSL SLA LAS ASG SGL GLV LVG VGS GSS SSP SPL PLH LHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
27	CAS ASS SSL SLA LAS ASG SGL GLV LVG VGS GSS SSP SPL PLH LHF	LSD SDD DDA DAV AVV VVC VCF CFN FNS NST STY	0
28	CAS ASS SSL SLA LAS ASG SGE GEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
29	CAS ASS SSL SLA LAS ASG SGE GEQ EQY QYF	RQL QLL LLF LFV FVV VVE VEV	0
30	CAS ASS SSL SLM LMS MSS SSY SYN YNS NSP SPL PLH LHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
31	CAS ASS SSL SLM LMS MSS SSY SYN YNS NSP SPL PLH LHF	KTS TSV SVD VDC DCT CTM TMY MYI	0
32	CSV SVR VRP RPT PTR TRN RNE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
33	CSV SVR VRP RPT PTR TRN RNE NEQ EQF QFF	KMQ MQR QRM RML MLL LLE LEK	0
34	CAS ASS SSP SPT PTG TGT GTG TGG GGI GIG IGI GIY IYG YGY GYT YTF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
35	CAS ASS SSP SPT PTG TGT GTG TGG GGI GIG IGI GIY IYG YGY GYT YTF	KTS TSV SVD VDC DCT CTM TMY MYI	0
36	CAS ASS SSF SFE FEG EGG GGT GTQ TQE QET ETQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
37	CAS ASS SSF SFE FEG EGG GGT GTQ TQE QET ETQ TQY QYF	KMQ MQR QRM RML MLL LLE LEK	0
38	CAS ASS SSL SLG LGE GET ETG TGY GYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
39	CAS ASS SSL SLG LGE GET ETG TGY GYE YEQ EQY QYF	HPK PKV KVS VSS SSE SEV EVH VHI	0
40	CAS ASS SSF SFS FSS SSG SGA GAN ANE NEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
41	CAS ASS SSF SFS FSS SSG SGA GAN ANE NEQ EQF QFF	ISD SDY DYD YDY DYY YYR YRY	0
42	CAS ASS SSA SAG AGQ GQG QGG GGS GSY SYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
43	CAS ASS SSA SAG AGQ GQG QGG GGS GSY SYE YEQ EQY QYF	HPK PKV KVS VSS SSE SEV EVH VHI	0
44	CAS ASS SSQ SQE QER ERA RAR ARH RHK HKL KLF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
45	CAS ASS SSQ SQE QER ERA RAR ARH RHK HKL KLF LFF	YLQ LQP QPR PRT RTF TFL FLL	0
46	CAS ASS SSQ SQD QDQ DQW QWG WGL GLA LAG AGY GYQ YQE QET ETQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
47	CAS ASS SSQ SQD QDQ DQW QWG WGL GLA LAG AGY GYQ YQE QET ETQ TQY QYF	LSD SDD DDA DAV AVV VVC VCF CFN FNS NST STY	0
48	CAS ASS SSY SYG YGG GGG GGT GTE TEA EAF AFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
49	CAS ASS SSY SYG YGG GGG GGT GTE TEA EAF AFF	HPK PKV KVS VSS SSE SEV EVH VHI	0
50	CAS ASS SSP SPQ PQG QGG GGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
51	CAS ASS SSP SPQ PQG QGG GGE GEL ELF LFF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
52	CAS AST STL TLK LKG KGS GSR SRE RET ETQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
53	CAS AST STL TLK LKG KGS GSR SRE RET ETQ TQY QYF	CTE TEL ELK LKL KLS LSD SDY	0
54	CAS ASS SSL SLD LDL DLF LFS FSG SGN GNT NTI TIY IYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
55	CAS ASS SSL SLD LDL DLF LFS FSG SGN GNT NTI TIY IYF	KMQ MQR QRM RML MLL LLE LEK	0
56	CAS ASS SSR SRD RDR DRG RGS GST STD TDT DTQ TQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
57	CAS ASS SSR SRD RDR DRG RGS GST STD TDT DTQ TQY QYF	KTS TSV SVD VDC DCT CTM TMY MYI	0
58	CAS ASS SSV SVG VGQ GQG QGN GNQ NQP QPQ PQH QHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
59	CAS ASS SSV SVG VGQ GQG QGN GNQ NQP QPQ PQH QHF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
60	CAS ASS SSL SLA LAN ANT NTG TGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
61	CAS ASS SSL SLA LAN ANT NTG TGE GEL ELF LFF	IPS PSI SIN INV NVH VHH HHY	1
62	CAI AIS IST STG TGD GDS DSN SNQ NQP QPQ PQH QHF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
63	CAI AIS IST STG TGD GDS DSN SNQ NQP QPQ PQH QHF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	1
64	CAS ASS SSL SLT LTG TGS GSE SEA EAF AFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
65	CAS ASS SSL SLT LTG TGS GSE SEA EAF AFF	IPS PSI SIN INV NVH VHH HHY	1
66	CAS ASK SKG KGQ GQG QGA GAR ARD RDG DGY GYT YTF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
67	CAS ASK SKG KGQ GQG QGA GAR ARD RDG DGY GYT YTF	IPS PSI SIN INV NVH VHH HHY	1
68	CAS ASR SRP RPP PPG PGV GVY VYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
69	CAS ASR SRP RPP PPG PGV GVY VYE YEQ EQY QYF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	1
70	CAS ASS SSL SLP LPG PGG GGA GAQ AQG QGY GYT YTF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
71	CAS ASS SSL SLP LPG PGG GGA GAQ AQG QGY GYT YTF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	1
72	CAS ASN SNG NGQ GQG QGA GAR ARD RDG DGY GYT YTF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
73	CAS ASN SNG NGQ GQG QGA GAR ARD RDG DGY GYT YTF	IPS PSI SIN INV NVH VHH HHY	1
74	CAS ASS SSQ SQG QGL GLA LAE AEW EWD WDE DEQ EQF QFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
75	CAS ASS SSQ SQG QGL GLA LAE AEW EWD WDE DEQ EQF QFF	IPS PSI SIN INV NVH VHH HHY	1
76	CSA SAT ATA TAR ARQ RQG QGG GGM GME MEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
77	CSA SAT ATA TAR ARQ RQG QGG GGM GME MEQ EQY QYF	HPK PKV KVS VSS SSE SEV EVH VHI	1
78	CAS ASS SSL SLG LGP GPR PRY RYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
79	CAS ASS SSL SLG LGP GPR PRY RYE YEQ EQY QYF	HPK PKV KVS VSS SSE SEV EVH VHI	1
80	CAS ASG SGT GTA TAN ANT NTG TGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
81	CAS ASG SGT GTA TAN ANT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
82	CAS ASQ SQE QEA EAN ANT NTG TGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
83	CAS ASQ SQE QEA EAN ANT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
84	CAS AST STP TPL PLN LNT NTG TGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
85	CAS AST STP TPL PLN LNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
86	CAS ASG SGP GPD PDL DLG LGY GYT YTF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
87	CAS ASG SGP GPD PDL DLG LGY GYT YTF	YLQ LQP QPR PRT RTF TFL FLL	1
88	CAT ATT TTD TDL DLN LNT NTG TGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
89	CAT ATT TTD TDL DLN LNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
90	CSA SAR ARD RDR DRL RLA LAQ AQN QNT NTG TGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
91	CSA SAR ARD RDR DRL RLA LAQ AQN QNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
92	CSA SAR ARD RDS DSK SKG KGN GNG NGW GWN WNT NTG TGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
93	CSA SAR ARD RDS DSK SKG KGN GNG NGW GWN WNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
94	CAS ASS SSD SDL DLD LDT DTG TGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
95	CAS ASS SSD SDL DLD LDT DTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
96	CAI AIT ITD TDL DLN LNT NTG TGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
97	CAI AIT ITD TDL DLN LNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
98	CAS ASG SGT GTQ TQN QNT NTG TGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
99	CAS ASG SGT GTQ TQN QNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
100	CAT ATS TSN SNL NLN LNT NTG TGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
101	CAT ATS TSN SNL NLN LNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
102	CSA SAR ARD RDE DEV EVA VAH AHN HNT NTG TGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
103	CSA SAR ARD RDE DEV EVA VAH AHN HNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
104	CSA SAR ARG RGG GGL GLS LSQ SQN QNT NTG TGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
105	CSA SAR ARG RGG GGL GLS LSQ SQN QNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
106	CAS ASS SSD SDA DAN ANT NTG TGE GEL ELF LFF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
