5153	C A F M T N A G G T S Y G K L T F	C S A I R S G G P Y E Q Y F	GILGFVFTL
14319	C A L S K M D S S Y K L I F	C A S S L P P R S G A A Y N E Q F F	KLGGALQAK
5647	C A V S D Q I S G N E K L T F	C A S S I H K N Q P Q H F	GILGFVFTL
23663	C V P R N F G N E K L T F	C A S S P H F Q V D T G E L F F	RAKFKQLL
33595	C A V S P I D M D S N Y Q L I W	C A S S T H S G N Q P Q H F	GILGFVFTL
6332	C A L G E D A G G T S Y G K L T F	C A S S T G T P I R H F	GILGFVFTL
34633	C A R K Y K L S F	C A S S L G G R N N E Q F F	KLGGALQAK
34801	C A V R D E A A G N K L T F	C A S G G N E Q F F	KLGGALQAK
2344	C A A S S A G A G S Y Q L T F	C A S S L F G G T Y E Q Y F	KLGGALQAK
24310	C A L S E A G R S Q G N L I F	C A S S R D A S S Y E Q Y F	KLGGALQAK
220	C A K G G S G Y S T L T F	C A S S Q E P G G A G G Y T F	ELAGIGILTV
35729	C A V N S L N T N A G K S T F	C A S S Y G A G E Q P Q H F	KLGGALQAK
28418	C A A G L G G G A D G L T F	C A S T R D R P T L G Y T F	KLGGALQAK
23902	C A Y T G T S G T Y K Y I F	C A S S L S G P G Y G Y T F	KLGGALQAK
34025	C A E N R N F N K F Y F	C A T T S G S S Y N E Q F F	KLGGALQAK
17880	C V V S G G Y N K L I F	C A S S E G L L M N T E A F F	RAKFKQLL
35974	C A L R G Y R D D K I I F	C A S S L R G A Y N E Q F F	KLGGALQAK
5483	C A V S S S G G S Y I P T F	C A S N T G D S N Q P Q H F	KLGGALQAK
35556	C A F G F N N A R L M F	C S V E G S G G F Q E T Q Y F	KLGGALQAK
25764	C A M R D P S G T Y K Y I F	C A S S Q D P S R T Y E Q Y F	KLGGALQAK
35797	C A V R G L R G S N Y K L T F	C A S N M Q G G H Q P Q H F	KLGGALQAK
34429	C A F D S G A G S Y Q L T F	C A S I S A D T Q Y F	KLGGALQAK
35081	C A V R D I S Y N F N K F Y F	C A S I K D T G L G N T E A F F	KLGGALQAK
34559	C A V Q D S G A T N K L I F	C A S S T D S A E N I Q Y F	KLGGALQAK
34664	C A T R T N A G K S T F	C A S S L V S M N T E A F F	KLGGALQAK
33530	C A Y R T S I L S N F G N E K L T F	C A S S Q G S Y G Y T F	GILGFVFTL
26064	C A V R D P G R D Y K L S F	C S A R G H E T T G E L F F	RAKFKQLL
5062	C A G A S N T G K L I F	C A S S L G D N T E A F F	GILGFVFTL
35967	C A A W N Q G G K L I F	C V T A S S S T D T Q Y F	GILGFVFTL
17036	C A E I R G G K L I F	C A S S Q D H G G S S Y G Y T F	KLGGALQAK
35776	C P K A A G N K L T F	C A S S Y S A G V P Y E Q Y V	KLGGALQAK
2572	C A V S D P P S G N T P L V F	C A S S L Q G T G A N V L T F	IVTDFSVIK
34336	C A S D T Y T G A N S K L T F	C A S S Q L R G E E A F F	KLGGALQAK
17893	C A A S G G T Y K Y I F	C A S S S G L V S N T G E L F F	GLCTLVAML
34086	C A M S D S N Y Q L I W	C A S S P P S A G E L F F	KLGGALQAK
32593	C A A I S N T G K L I F	C A S S I R S G E T Q Y F	GILGFVFTL
23218	C A G P R Y A Q G A Q K L V F	C A S S F Q G L G Q P Q H F	ELAGIGILTV
35720	C A S L G S E K L V F	C A S S Y K A N T G E L F F	KLGGALQAK
2573	C A G H G G Q N F V F	C A S S P G G G S S F G Y T F	IVTDFSVIK
33931	C A A E V M G D Y K L S F	C A S S P H R G L E G Y T F	RAKFKQLL
34343	C A V S N S G G Y Q K V T F	C A S S S Q G S N Y G Y T F	KLGGALQAK
26037	C A A S G G K L I F	C A W N L G Q V N T E A F F	KLGGALQAK
34150	C A E T L T Y N Q G G K L I F	C A S S H S Q G A T G E L F F	KLGGALQAK
36925	C A V R V D S K A A G N K L T F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
35623	C A L F N Q G G K L I F	C A S R S K T G S K Q P Q H F	KLGGALQAK
7229	C A M S A I N I S G Y S T L T F	C A S S Q S T E A F F	KLGGALQAK
34928	C A V D S A G A Q K L V F	C A I R E T A M N T E A F F	KLGGALQAK
24338	C A D S G G G A D G L T F	C A I N P L G S S S K K G T Q Y F	RAKFKQLL
6333	C A M R P L G M D S N Y Q L I W	C A S S T H G A D E Q Y F	GILGFVFTL
38425	C A G E G S G G G A D G L T F	C A S W V A N E Q F F	KLGGALQAK
35770	C A A S R V A N N N D M R F	C A S S Y G A G G Y N E Q F F	KLGGALQAK
5288	C A V F L Y G N N R L A F	C S V S A S G G D E Q Y F	KLGGALQAK
5429	C A V K G N N D M R F	C A S S Y S A L A Y E Q Y F	ELAGIGILTV
28587	C A Y S H N A G G T S Y G K L T F	C A S S Y S T S G N T I Y F	GILGFVFTL
25378	C A L L N R D D K I I F	C A S S F V D R V Y E Q Y F	RAKFKQLL
34016	C A E R A S T D S W G K L Q F	C A T S E A G T E Y S N Q P Q H F	KLGGALQAK
34943	C A P R L N Y G Q N F V F	C A S S L R G R G A D T Q Y F	KLGGALQAK
3521	C A L H T G A N S K L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
35409	C A E T L D T G R R A L T F	C S A Q E T V M N T E A F F	KLGGALQAK
28864	C A L G D Y R D D K I I F	C A S S G Q G A G G T E A F F	KLGGALQAK
669	C A Y R S S P W G T N A G K S T F	C A S S F T Y R D T Q Y F	KLGGALQAK
32253	C I V R V S G A G G T S Y G K L T F	C A S S G R S G E T Q Y F	GILGFVFTL
34202	C A I G P G N M L T F	C A S S Q G V G L A G A P S T D T Q Y F	KLGGALQAK
