125	C A M N R Y S T L T F	C A S S E G S S Y E Q Y F	RAKFKQLL
34414	C A M K G L T G G G N K L T F	C A S S V G R G G N T I Y F	KLGGALQAK
27651	C A V H G Y G Q N F V F	C S V G S G D H G E Q F F	RAKFKQLL
34732	C A L S R V Y A L N F	C A I A P A D Y E Q Y F	KLGGALQAK
5531	C A V A Y Y G N N R L A F	C A S S Y S G G T N T G E L F F	KLGGALQAK
35855	C A M S G W N Y G Q N F V F	C A S S I G T A A E A F F	AVFDRKSDAK
7344	C A D S G G G A D G L T F	C A T S V G Q G T G D E Q Y F	RAKFKQLL
30539	C I V R A Y N N N D M R F	C A S S I R S S Y E Q Y F	GILGFVFTL
5755	C A G G G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
34454	C A A S V G G G A D G L T F	C A S I G G T G Y N E Q F F	KLGGALQAK
7969	C A V N M Y G D S S Y K L I F	C A S S F L D R G P N T E A F F	RAKFKQLL
33503	C A M R E D S N Y Q L I W	C A S S P H G G Q P R T G Q H F	GILGFVFTL
26419	C A V R A D S G A G S Y Q L T F	C S A R D R V G N T I Y F	GLCTLVAML
35698	C A A S A T N A G N M L T F	C A S S E V T A L T L H F	KLGGALQAK
2398	C A V S A N F G N E K L T F	C A S S V L R G N P Y N E Q F F	KLGGALQAK
35718	C A M R A S I G S A S K I I F	C A S S S L S R T G G L G T E A F F	KLGGALQAK
7163	C A V N R G F G N V L H C	C A S S S G G G G Q F F	ELAGIGILTV
5421	C A V V L D G S S N T G K L I F	C A S S Y G Q G T G E L F F	KLGGALQAK
36295	C A G R G P G G G N K L T F	C S V D L R G P G H G Y T F	KLGGALQAK
11838	C A G A E T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
35887	C I L R E K S G G S N Y K L T F	C A S S I V L G L G E K L F F	RAKFKQLL
263	C A A S G R V S G G S N Y K L T F	C A S S R L A G G W N E Q F F	KLGGALQAK
35366	C A V R A Y T D K L I F	C S A R G A T S G N E Q F F	KLGGALQAK
34646	C A V P F P T G G Y N K L I F	C A S S L M G I T D T Q Y F	KLGGALQAK
14837	C A A G D G G A T N K L I F	C A S Y D S T D T Q Y F	RAKFKQLL
23907	C A A I S G A G S Y Q L T F	C A S S Y G T G E N T E A F F	RAKFKQLL
28371	C A T A S T S G T Y K Y I F	C A S S L G G Q G S N E Q F F	RAKFKQLL
35549	C A V V D S W G K L Q F	C S V E D F E G G S G T E A F F	KLGGALQAK
6751	C A G A F G S S N T G K L I F	C A S S I R S S Y E Q F F	GILGFVFTL
4648	C A L G D S G A G S Y Q L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
28875	C A G P G D G G S Q G N L I F	C A S S Y S L Q G G L D E Q Y F	GILGFVFTL
3074	C V V N G G D S S Y K L I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34383	C I L A Q K L V F	C A S S P Q G T G L Y E Q Y F	KLGGALQAK
16934	C A A S E T S Y D K V I F	C A S S R L G D T Q Y F	RAKFKQLL
35615	C A V S A T F S G G Y N K L I F	C A S S D S Y S P N T E A F F	KLGGALQAK
35069	C V V N R I I Q G A Q K L V F	C A S S P S R M S S Y N E Q F F	KLGGALQAK
5657	C A E R G G G G S Q G N L I F	C A S S I R A S E T Q Y F	GILGFVFTL
35582	C A L S E E T S G A G S Y Q L T F	C S V V S G D S G A N V L T F	KLGGALQAK
3198	C A A S S G D M R F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
2414	C A T V S D Y K L S F	C A S G D S P N E Q Y F	KLGGALQAK
7366	C I A P E P T L G R L Y F	C A S G Q E L A G T D T Q Y F	KLGGALQAK
21337	C A V N T D S W G K L Q F	C A S S L R D G S E A F F	RAKFKQLL
35454	C A V N S W N N N A R L M F	C S A S P R G Y T E A F F	KLGGALQAK
27079	C A M R E Y N F N K F Y F	C S V A G T S G G A Y E Q Y F	KLGGALQAK
34364	C A L S E N A G G T S Y G K L T F	C A S S F T S G G Y E Q Y F	KLGGALQAK
24337	C G T E Y P N D Y K L S F	C A I M I G T E A F F	GLCTLVAML
34206	C A L S V H N A G N M L T F	C A S S Q L G L A G A E Q F F	KLGGALQAK
35099	C A L R R T Q G G S E K L V F	C A S S S K S G T S L G Y N E Q F F	KLGGALQAK
4940	C A V S D L A D Y K L S F	C A S S L A G P G A G G E Q F F	KLGGALQAK
6232	C A L T Y G G S Q G N L I F	C A S S L R A G I E Q Y F	GILGFVFTL
77	C A V N Q G G K L I F	C A S G D S G N T I Y F	ELAGIGILTV
7668	C A A S E T S Y D K V I F	C A S S L I D T Q Y F	RAKFKQLL
34554	C A V G Y G N K L V F	C A S S Q N P G Q F Y G Y T F	KLGGALQAK
5525	C A V K G D M R F	C A S S Y G E I S G N T I Y F	ELAGIGILTV
5274	C A G S G G S Y I P T F	C S V E V I G R G H G Y T F	KLGGALQAK
5422	C A V S P W G G Y N K L I F	C A S S Y G R A Y E Q Y F	KLGGALQAK
35403	C A V T R S N D Y K L S F	C S A G G G A T Y N E Q F F	KLGGALQAK
7212	C A G Q V N G G S Q G N L I F	C A S S T Y S I D T Q Y F	GILGFVFTL
36094	C A V D L M K T S Y D K V I F	C A S S Q G T A T Y N S P L H F	IVTDFSVIK
25810	C A A S E T S Y D K V I F	C A S S S L G D R N T E A F F	RAKFKQLL
32332	C A L S E A G T G G S Y I P T F	C A S S I F G G Q P Q H F	GILGFVFTL
28851	C A A M E T S Y D K V I F	C A S G M T G L T S E Q Y F	RAKFKQLL
33956	C A V R D H Y G Q N F V F	C A S S V R Q T Y N E Q F F	KLGGALQAK
5049	C A G P P V A G A N N L F F	C A S S F V D R A E T Q Y F	RAKFKQLL
35761	C A G T N S G N T P L V F	C A S S Y G A G G Y N E Q F F	KLGGALQAK
28456	C A V R T G K S T F	C A S K S P G Q G R S G A N V L T F	KLGGALQAK
31333	C A G A G D G G S Q G N L I F	C A S S I R S T T E A F F	GILGFVFTL
35304	C A E N Y Q G G K L I F	C A S S R T G N T I Y F	KLGGALQAK
34750	C A A T N I A T G A G S Y Q L T F	C A S S L A L T G L P N E K L F F	KLGGALQAK
7321	C A A G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
34990	C A V I L D Q T G A N N L F F	C A S S L V P G M N T E A F F	KLGGALQAK
35233	C A L R F I S N F G N E K L T F	C A S S L K A D S R T D T Q Y F	KLGGALQAK
2522	C A M N S G Y S T L T F	C A S S L S G Q G R G E Q F F	RAKFKQLL
