0	C A S S Y S R G S G N T I Y F	Q V P L R P M T Y K	1
1	C A S S Y S R G S G N T I Y F	C I N G V C W T V	0
2	C A S S P Y R G P N T E A F F	Q V P L R P M T Y K	1
3	C A S S P Y R G P N T E A F F	F I A G L I A I V	0
4	C A S R Q Q G F V F E A K N I Q Y F	Q V P L R P M T Y K	1
5	C A S R Q Q G F V F E A K N I Q Y F	R I F T I G T V T L K	0
6	C A S S E E V E A F F	Q V P L R P M T Y K	1
7	C A S S E E V E A F F	K E I D R L N E V	0
8	C S A P T S G S A A F F	Q V P L R P M T Y K	1
9	C S A P T S G S A A F F	Y L K L T D N V Y I K	0
10	C S A R D S I Q F S S N Q P Q H F	Q V P L R P M T Y K	1
11	C S A R D S I Q F S S N Q P Q H F	F V R A T A T I P I	0
12	C A S S Y S M T S G S F S D L G A K N I Q Y F	Q V P L R P M T Y K	1
13	C A S S Y S M T S G S F S D L G A K N I Q Y F	K L S Y G I A T V	0
14	C A S R P G P V K N T G E L F F	Q V P L R P M T Y K	1
15	C A S R P G P V K N T G E L F F	F I A G L I A I V	0
16	C A S S L Y H N T G E L F F	Q V P L R P M T Y K	1
17	C A S S L Y H N T G E L F F	S E P V L K G V K L	0
18	C A S S G G A H F S K I P L A G Y N E Q F F	Q V P L R P M T Y K	1
19	C A S S G G A H F S K I P L A G Y N E Q F F	Y L K L T D N V Y I K	0
20	C A S S R T D F T A G E L F F	Q V P L R P M T Y K	1
21	C A S S R T D F T A G E L F F	K L S Y G I A T V	0
22	C A S S L T G H P Y E Q Y F	Q V P L R P M T Y K	1
23	C A S S L T G H P Y E Q Y F	N L W N T F T R L	0
24	C S V E D R H Y E Q Y F	Q V P L R P M T Y K	1
25	C S V E D R H Y E Q Y F	T F Y L T N D V S F L	0
26	C A S S Y S R G A G N T I Y F	Q V P L R P M T Y K	1
27	C A S S Y S R G A G N T I Y F	F I A G L I A I V	0
28	C A S T R S G G F R D E Q Y F	Q V P L R P M T Y K	1
29	C A S T R S G G F R D E Q Y F	T F Y L T N D V S F L	0
