0	CSV SVW VWG WGE GEG EGR GRS RSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
1	CSV SVW VWG WGE GEG EGR GRS RSY SYE YEQ EQY QYF	LPP PPI PIV IVA VAK AKE KEI	0
2	CAI AIS ISE SES ESG SGY GYG YGG GGP GPP PPG PGA GAN ANV NVL VLT LTF	FLK LKE KEK EKG KGG GGL	1
3	CAI AIS ISE SES ESG SGY GYG YGG GGP GPP PPG PGA GAN ANV NVL VLT LTF	CIN ING NGV GVC VCW CWT WTV	0
4	CSA SAH AHL HLY LYR YRA RAY AYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	1
5	CSA SAH AHL HLY LYR YRA RAY AYG YGY GYT YTF	SFH FHS HSL SLH LHL HLL LLF	0
6	CAS ASS SSL SLA LAW AWG WGR GRA RAE AES ESS SSY SYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
7	CAS ASS SSL SLA LAW AWG WGR GRA RAE AES ESS SSY SYN YNE NEQ EQF QFF	YLQ LQP QPR PRT RTF TFL FLL	0
8	CAS ASK SKW KWD WDP DPG PGQ GQG QGS GSH SHY HYS YSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
9	CAS ASK SKW KWD WDP DPG PGQ GQG QGS GSH SHY HYS YSN SNQ NQP QPQ PQH QHF	FLR LRG RGR GRA RAY AYG YGL	0
10	CAS ASS SSL SLE LEL ELA LAG AGE GED EDY DYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
11	CAS ASS SSL SLE LEL ELA LAG AGE GED EDY DYE YEQ EQY QYF	QAS ASQ SQE QEV EVK VKN KNW	0
12	CAI AIR IRP RPF PFL FLG LGQ GQD QDD DDN DNY NYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	1
13	CAI AIR IRP RPF PFL FLG LGQ GQD QDD DDN DNY NYG YGY GYT YTF	CTE TEL ELK LKL KLS LSD SDY	0
14	CSV SVG VGD GDQ DQG QGG GGS GSE SEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
15	CSV SVG VGD GDQ DQG QGG GGS GSE SEQ EQY QYF	NLS LSA SAL ALG LGI GIF IFS FST	0
16	CAS AST STY TYT YTG TGG GGA GAG AGG GGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
17	CAS AST STY TYT YTG TGG GGA GAG AGG GGE GEL ELF LFF	RLR LRA RAE AEA EAQ AQV QVK	0
18	CAS ASS SSP SPI PIE IEG EGL GLA LAK AKN KNI NIQ IQY QYF	FLK LKE KEK EKG KGG GGL	1
19	CAS ASS SSP SPI PIE IEG EGL GLA LAK AKN KNI NIQ IQY QYF	QIK IKV KVR VRV RVK VKM KMV	0
20	CAS ASS SSQ SQW QWG WGL GLP LPT PTD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
