0	C A S S Y S R G S G N T I Y F	Q V P L R P M T Y K	1
1	C A S S Y S R G S G N T I Y F	K L V A L G I N A V	0
2	C A S S P Y R G P N T E A F F	Q V P L R P M T Y K	1
3	C A S S P Y R G P N T E A F F	K L S A L G I N A V	0
4	C A S R Q Q G F V F E A K N I Q Y F	Q V P L R P M T Y K	1
5	C A S R Q Q G F V F E A K N I Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	0
6	C A S S E E V E A F F	Q V P L R P M T Y K	1
7	C A S S E E V E A F F	R P P I F I R R L	0
8	C S A P T S G S A A F F	Q V P L R P M T Y K	1
9	C S A P T S G S A A F F	K L S A L G I N A V	0
10	C S A R D S I Q F S S N Q P Q H F	Q V P L R P M T Y K	1
11	C S A R D S I Q F S S N Q P Q H F	K L V A L G I N A V	0
12	C A S S Y S M T S G S F S D L G A K N I Q Y F	Q V P L R P M T Y K	1
13	C A S S Y S M T S G S F S D L G A K N I Q Y F	F R D Y V D R F Y K T L R A E Q A S Q E	0
14	C A S R P G P V K N T G E L F F	Q V P L R P M T Y K	1
15	C A S R P G P V K N T G E L F F	R P P I F I R R L	0
16	C A S S L Y H N T G E L F F	Q V P L R P M T Y K	1
17	C A S S L Y H N T G E L F F	L L W N G P M A V	0
18	C A S S G G A H F S K I P L A G Y N E Q F F	Q V P L R P M T Y K	1
19	C A S S G G A H F S K I P L A G Y N E Q F F	F R D Y V D R F Y K T L R A E Q A S Q E	0
20	C A S S R T D F T A G E L F F	Q V P L R P M T Y K	1
21	C A S S R T D F T A G E L F F	L L D F V R F M G V	0
22	C A S S L T G H P Y E Q Y F	Q V P L R P M T Y K	1
23	C A S S L T G H P Y E Q Y F	L L D F V R F M G V	0
24	C S V E D R H Y E Q Y F	Q V P L R P M T Y K	1
25	C S V E D R H Y E Q Y F	D A T Y Q R T R A L V R	0
26	C A S S Y S R G A G N T I Y F	Q V P L R P M T Y K	1
27	C A S S Y S R G A G N T I Y F	K L S A L G I N A V	0
28	C A S T R S G G F R D E Q Y F	Q V P L R P M T Y K	1
29	C A S T R S G G F R D E Q Y F	D A T Y Q R T R A L V R	0
30	C A S S R R D H Q E T Q Y F	Q V P L R P M T Y K	1
31	C A S S R R D H Q E T Q Y F	D A T Y Q R T R A L V R	0
32	C A S S A Y R G Q A N E Q F F	Q V P L R P M T Y K	1
33	C A S S A Y R G Q A N E Q F F	R P P I F I R R L	0
34	C A S S V Y R G Q A N E Q F F	Q V P L R P M T Y K	1
35	C A S S V Y R G Q A N E Q F F	D A T Y Q R T R A L V R	0
36	C A S S Y S R G V G N T I Y F	Q V P L R P M T Y K	1
37	C A S S Y S R G V G N T I Y F	K L S A L G I N A V	0
