24985	CA AT TD DR RA AG GS SA AR RQ QL LI IF	CA AS SS SL LT TG GE ET TQ QY YF	KLGGALQAK
26537	CA AL LS SE ES SN NS SG GN NT TP PL LV VF	CS SA AW WT TG GT TE EA AF FF	GLCTLVAML
34475	CA AL LS SE EY YL LD DT TG GR RR RA AL LT TF	CA AS SS SL LE EL LG GP PD DT TQ QY YF	KLGGALQAK
9820	CA AL LS SG GA AD DS SG GA AG GS SY YQ QL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
15303	CI IV VR RE EI IN NN ND DM MR RF	CA AS SS SP PT TP PT TA AN NY YG GY YT TF	RAKFKQLL
25750	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SP PV VT TG GG GG GS SG GA AN NV VL LT TF	GILGFVFTL
22358	CA AV VP PY YN NQ QG GG GK KL LI IF	CA AS SS SG GP PG GG GV VD DE EQ QY YF	RAKFKQLL
32359	CA AY YS SA AN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GI IY YG GY YT TF	GILGFVFTL
62	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SF FS SG GN NT TG GE EL LF FF	AVFDRKSDAK
36058	CA AV VS SV VG GN ND DY YK KL LS SF	CA AS SS SS SP PG GG GE EQ QF FF	GLCTLVAML
5869	CA AV VG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
5078	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SP PV VT TG GG GG GS SG GA AN NV VL LT TF	AVFDRKSDAK
23021	CA AL LI IR RG GG GG GQ QN NF FV VF	CA AS SS SL LG GT TA AN NY YG GY YT TF	KLGGALQAK
1	CA AA AS ST TD DS SW WG GK KL LQ QF	CA AS SS SI IR RG GA AY YE EQ QY YF	GILGFVFTL
35661	CA AM MT TF FD DA AG GG GF FK KT TI IF	CA AS SS SY YS SN NL LE EG GE EE EN NT TI IY YF	KLGGALQAK
32610	CA AV VG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SL LE EQ QY YF	GILGFVFTL
