5153	CA AF FM MT TN NA AG GG GT TS SY YG GK KL LT TF	CS SA AI IR RS SG GG GP PY YE EQ QY YF	GILGFVFTL
14319	CA AL LS SK KM MD DS SS SY YK KL LI IF	CA AS SS SL LP PP PR RS SG GA AA AY YN NE EQ QF FF	KLGGALQAK
5647	CA AV VS SD DQ QI IS SG GN NE EK KL LT TF	CA AS SS SI IH HK KN NQ QP PQ QH HF	GILGFVFTL
23663	CV VP PR RN NF FG GN NE EK KL LT TF	CA AS SS SP PH HF FQ QV VD DT TG GE EL LF FF	RAKFKQLL
33595	CA AV VS SP PI ID DM MD DS SN NY YQ QL LI IW	CA AS SS ST TH HS SG GN NQ QP PQ QH HF	GILGFVFTL
6332	CA AL LG GE ED DA AG GG GT TS SY YG GK KL LT TF	CA AS SS ST TG GT TP PI IR RH HF	GILGFVFTL
34633	CA AR RK KY YK KL LS SF	CA AS SS SL LG GG GR RN NN NE EQ QF FF	KLGGALQAK
34801	CA AV VR RD DE EA AA AG GN NK KL LT TF	CA AS SG GG GN NE EQ QF FF	KLGGALQAK
2344	CA AA AS SS SA AG GA AG GS SY YQ QL LT TF	CA AS SS SL LF FG GG GT TY YE EQ QY YF	KLGGALQAK
24310	CA AL LS SE EA AG GR RS SQ QG GN NL LI IF	CA AS SS SR RD DA AS SS SY YE EQ QY YF	KLGGALQAK
220	CA AK KG GG GS SG GY YS ST TL LT TF	CA AS SS SQ QE EP PG GG GA AG GG GY YT TF	ELAGIGILTV
35729	CA AV VN NS SL LN NT TN NA AG GK KS ST TF	CA AS SS SY YG GA AG GE EQ QP PQ QH HF	KLGGALQAK
28418	CA AA AG GL LG GG GG GA AD DG GL LT TF	CA AS ST TR RD DR RP PT TL LG GY YT TF	KLGGALQAK
23902	CA AY YT TG GT TS SG GT TY YK KY YI IF	CA AS SS SL LS SG GP PG GY YG GY YT TF	KLGGALQAK
34025	CA AE EN NR RN NF FN NK KF FY YF	CA AT TT TS SG GS SS SY YN NE EQ QF FF	KLGGALQAK
17880	CV VV VS SG GG GY YN NK KL LI IF	CA AS SS SE EG GL LL LM MN NT TE EA AF FF	RAKFKQLL
35974	CA AL LR RG GY YR RD DD DK KI II IF	CA AS SS SL LR RG GA AY YN NE EQ QF FF	KLGGALQAK
5483	CA AV VS SS SS SG GG GS SY YI IP PT TF	CA AS SN NT TG GD DS SN NQ QP PQ QH HF	KLGGALQAK
35556	CA AF FG GF FN NN NA AR RL LM MF	CS SV VE EG GS SG GG GF FQ QE ET TQ QY YF	KLGGALQAK
25764	CA AM MR RD DP PS SG GT TY YK KY YI IF	CA AS SS SQ QD DP PS SR RT TY YE EQ QY YF	KLGGALQAK
35797	CA AV VR RG GL LR RG GS SN NY YK KL LT TF	CA AS SN NM MQ QG GG GH HQ QP PQ QH HF	KLGGALQAK
34429	CA AF FD DS SG GA AG GS SY YQ QL LT TF	CA AS SI IS SA AD DT TQ QY YF	KLGGALQAK
35081	CA AV VR RD DI IS SY YN NF FN NK KF FY YF	CA AS SI IK KD DT TG GL LG GN NT TE EA AF FF	KLGGALQAK
34559	CA AV VQ QD DS SG GA AT TN NK KL LI IF	CA AS SS ST TD DS SA AE EN NI IQ QY YF	KLGGALQAK
34664	CA AT TR RT TN NA AG GK KS ST TF	CA AS SS SL LV VS SM MN NT TE EA AF FF	KLGGALQAK
33530	CA AY YR RT TS SI IL LS SN NF FG GN NE EK KL LT TF	CA AS SS SQ QG GS SY YG GY YT TF	GILGFVFTL
26064	CA AV VR RD DP PG GR RD DY YK KL LS SF	CS SA AR RG GH HE ET TT TG GE EL LF FF	RAKFKQLL
5062	CA AG GA AS SN NT TG GK KL LI IF	CA AS SS SL LG GD DN NT TE EA AF FF	GILGFVFTL
35967	CA AA AW WN NQ QG GG GK KL LI IF	CV VT TA AS SS SS ST TD DT TQ QY YF	GILGFVFTL
17036	CA AE EI IR RG GG GK KL LI IF	CA AS SS SQ QD DH HG GG GS SS SY YG GY YT TF	KLGGALQAK
35776	CP PK KA AA AG GN NK KL LT TF	CA AS SS SY YS SA AG GV VP PY YE EQ QY YV	KLGGALQAK
2572	CA AV VS SD DP PP PS SG GN NT TP PL LV VF	CA AS SS SL LQ QG GT TG GA AN NV VL LT TF	IVTDFSVIK
34336	CA AS SD DT TY YT TG GA AN NS SK KL LT TF	CA AS SS SQ QL LR RG GE EE EA AF FF	KLGGALQAK
17893	CA AA AS SG GG GT TY YK KY YI IF	CA AS SS SS SG GL LV VS SN NT TG GE EL LF FF	GLCTLVAML
34086	CA AM MS SD DS SN NY YQ QL LI IW	CA AS SS SP PP PS SA AG GE EL LF FF	KLGGALQAK
32593	CA AA AI IS SN NT TG GK KL LI IF	CA AS SS SI IR RS SG GE ET TQ QY YF	GILGFVFTL
23218	CA AG GP PR RY YA AQ QG GA AQ QK KL LV VF	CA AS SS SF FQ QG GL LG GQ QP PQ QH HF	ELAGIGILTV
35720	CA AS SL LG GS SE EK KL LV VF	CA AS SS SY YK KA AN NT TG GE EL LF FF	KLGGALQAK
2573	CA AG GH HG GG GQ QN NF FV VF	CA AS SS SP PG GG GG GS SS SF FG GY YT TF	IVTDFSVIK
33931	CA AA AE EV VM MG GD DY YK KL LS SF	CA AS SS SP PH HR RG GL LE EG GY YT TF	RAKFKQLL
34343	CA AV VS SN NS SG GG GY YQ QK KV VT TF	CA AS SS SS SQ QG GS SN NY YG GY YT TF	KLGGALQAK
26037	CA AA AS SG GG GK KL LI IF	CA AW WN NL LG GQ QV VN NT TE EA AF FF	KLGGALQAK
34150	CA AE ET TL LT TY YN NQ QG GG GK KL LI IF	CA AS SS SH HS SQ QG GA AT TG GE EL LF FF	KLGGALQAK
36925	CA AV VR RV VD DS SK KA AA AG GN NK KL LT TF	CA AS SR RT TG GL LA AS ST TD DT TQ QY YF	IVTDFSVIK
35623	CA AL LF FN NQ QG GG GK KL LI IF	CA AS SR RS SK KT TG GS SK KQ QP PQ QH HF	KLGGALQAK
7229	CA AM MS SA AI IN NI IS SG GY YS ST TL LT TF	CA AS SS SQ QS ST TE EA AF FF	KLGGALQAK
34928	CA AV VD DS SA AG GA AQ QK KL LV VF	CA AI IR RE ET TA AM MN NT TE EA AF FF	KLGGALQAK
24338	CA AD DS SG GG GG GA AD DG GL LT TF	CA AI IN NP PL LG GS SS SS SK KK KG GT TQ QY YF	RAKFKQLL
6333	CA AM MR RP PL LG GM MD DS SN NY YQ QL LI IW	CA AS SS ST TH HG GA AD DE EQ QY YF	GILGFVFTL
38425	CA AG GE EG GS SG GG GG GA AD DG GL LT TF	CA AS SW WV VA AN NE EQ QF FF	KLGGALQAK
35770	CA AA AS SR RV VA AN NN NN ND DM MR RF	CA AS SS SY YG GA AG GG GY YN NE EQ QF FF	KLGGALQAK
5288	CA AV VF FL LY YG GN NN NR RL LA AF	CS SV VS SA AS SG GG GD DE EQ QY YF	KLGGALQAK
5429	CA AV VK KG GN NN ND DM MR RF	CA AS SS SY YS SA AL LA AY YE EQ QY YF	ELAGIGILTV
28587	CA AY YS SH HN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SY YS ST TS SG GN NT TI IY YF	GILGFVFTL
25378	CA AL LL LN NR RD DD DK KI II IF	CA AS SS SF FV VD DR RV VY YE EQ QY YF	RAKFKQLL
34016	CA AE ER RA AS ST TD DS SW WG GK KL LQ QF	CA AT TS SE EA AG GT TE EY YS SN NQ QP PQ QH HF	KLGGALQAK
