125	CA AM MN NR RY YS ST TL LT TF	CA AS SS SE EG GS SS SY YE EQ QY YF	RAKFKQLL
34414	CA AM MK KG GL LT TG GG GG GN NK KL LT TF	CA AS SS SV VG GR RG GG GN NT TI IY YF	KLGGALQAK
27651	CA AV VH HG GY YG GQ QN NF FV VF	CS SV VG GS SG GD DH HG GE EQ QF FF	RAKFKQLL
34732	CA AL LS SR RV VY YA AL LN NF	CA AI IA AP PA AD DY YE EQ QY YF	KLGGALQAK
5531	CA AV VA AY YY YG GN NN NR RL LA AF	CA AS SS SY YS SG GG GT TN NT TG GE EL LF FF	KLGGALQAK
35855	CA AM MS SG GW WN NY YG GQ QN NF FV VF	CA AS SS SI IG GT TA AA AE EA AF FF	AVFDRKSDAK
7344	CA AD DS SG GG GG GA AD DG GL LT TF	CA AT TS SV VG GQ QG GT TG GD DE EQ QY YF	RAKFKQLL
30539	CI IV VR RA AY YN NN NN ND DM MR RF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
5755	CA AG GG GG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
34454	CA AA AS SV VG GG GG GA AD DG GL LT TF	CA AS SI IG GG GT TG GY YN NE EQ QF FF	KLGGALQAK
7969	CA AV VN NM MY YG GD DS SS SY YK KL LI IF	CA AS SS SF FL LD DR RG GP PN NT TE EA AF FF	RAKFKQLL
33503	CA AM MR RE ED DS SN NY YQ QL LI IW	CA AS SS SP PH HG GG GQ QP PR RT TG GQ QH HF	GILGFVFTL
26419	CA AV VR RA AD DS SG GA AG GS SY YQ QL LT TF	CS SA AR RD DR RV VG GN NT TI IY YF	GLCTLVAML
35698	CA AA AS SA AT TN NA AG GN NM ML LT TF	CA AS SS SE EV VT TA AL LT TL LH HF	KLGGALQAK
2398	CA AV VS SA AN NF FG GN NE EK KL LT TF	CA AS SS SV VL LR RG GN NP PY YN NE EQ QF FF	KLGGALQAK
35718	CA AM MR RA AS SI IG GS SA AS SK KI II IF	CA AS SS SS SL LS SR RT TG GG GL LG GT TE EA AF FF	KLGGALQAK
7163	CA AV VN NR RG GF FG GN NV VL LH HC	CA AS SS SS SG GG GG GG GQ QF FF	ELAGIGILTV
5421	CA AV VV VL LD DG GS SS SN NT TG GK KL LI IF	CA AS SS SY YG GQ QG GT TG GE EL LF FF	KLGGALQAK
36295	CA AG GR RG GP PG GG GG GN NK KL LT TF	CS SV VD DL LR RG GP PG GH HG GY YT TF	KLGGALQAK
11838	CA AG GA AE ET TS SY YD DK KV VI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
35887	CI IL LR RE EK KS SG GG GS SN NY YK KL LT TF	CA AS SS SI IV VL LG GL LG GE EK KL LF FF	RAKFKQLL
263	CA AA AS SG GR RV VS SG GG GS SN NY YK KL LT TF	CA AS SS SR RL LA AG GG GW WN NE EQ QF FF	KLGGALQAK
35366	CA AV VR RA AY YT TD DK KL LI IF	CS SA AR RG GA AT TS SG GN NE EQ QF FF	KLGGALQAK
34646	CA AV VP PF FP PT TG GG GY YN NK KL LI IF	CA AS SS SL LM MG GI IT TD DT TQ QY YF	KLGGALQAK
14837	CA AA AG GD DG GG GA AT TN NK KL LI IF	CA AS SY YD DS ST TD DT TQ QY YF	RAKFKQLL
23907	CA AA AI IS SG GA AG GS SY YQ QL LT TF	CA AS SS SY YG GT TG GE EN NT TE EA AF FF	RAKFKQLL
28371	CA AT TA AS ST TS SG GT TY YK KY YI IF	CA AS SS SL LG GG GQ QG GS SN NE EQ QF FF	RAKFKQLL
35549	CA AV VV VD DS SW WG GK KL LQ QF	CS SV VE ED DF FE EG GG GS SG GT TE EA AF FF	KLGGALQAK
6751	CA AG GA AF FG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SS SY YE EQ QF FF	GILGFVFTL
4648	CA AL LG GD DS SG GA AG GS SY YQ QL LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
28875	CA AG GP PG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SY YS SL LQ QG GG GL LD DE EQ QY YF	GILGFVFTL
3074	CV VV VN NG GG GD DS SS SY YK KL LI IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
34383	CI IL LA AQ QK KL LV VF	CA AS SS SP PQ QG GT TG GL LY YE EQ QY YF	KLGGALQAK
16934	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SR RL LG GD DT TQ QY YF	RAKFKQLL
35615	CA AV VS SA AT TF FS SG GG GY YN NK KL LI IF	CA AS SS SD DS SY YS SP PN NT TE EA AF FF	KLGGALQAK
35069	CV VV VN NR RI II IQ QG GA AQ QK KL LV VF	CA AS SS SP PS SR RM MS SS SY YN NE EQ QF FF	KLGGALQAK
5657	CA AE ER RG GG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AS SE ET TQ QY YF	GILGFVFTL
35582	CA AL LS SE EE ET TS SG GA AG GS SY YQ QL LT TF	CS SV VV VS SG GD DS SG GA AN NV VL LT TF	KLGGALQAK
3198	CA AA AS SS SG GD DM MR RF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
2414	CA AT TV VS SD DY YK KL LS SF	CA AS SG GD DS SP PN NE EQ QY YF	KLGGALQAK
7366	CI IA AP PE EP PT TL LG GR RL LY YF	CA AS SG GQ QE EL LA AG GT TD DT TQ QY YF	KLGGALQAK
21337	CA AV VN NT TD DS SW WG GK KL LQ QF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
35454	CA AV VN NS SW WN NN NN NA AR RL LM MF	CS SA AS SP PR RG GY YT TE EA AF FF	KLGGALQAK
27079	CA AM MR RE EY YN NF FN NK KF FY YF	CS SV VA AG GT TS SG GG GA AY YE EQ QY YF	KLGGALQAK
34364	CA AL LS SE EN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SF FT TS SG GG GY YE EQ QY YF	KLGGALQAK
24337	CG GT TE EY YP PN ND DY YK KL LS SF	CA AI IM MI IG GT TE EA AF FF	GLCTLVAML
34206	CA AL LS SV VH HN NA AG GN NM ML LT TF	CA AS SS SQ QL LG GL LA AG GA AE EQ QF FF	KLGGALQAK
35099	CA AL LR RR RT TQ QG GG GS SE EK KL LV VF	CA AS SS SS SK KS SG GT TS SL LG GY YN NE EQ QF FF	KLGGALQAK
4940	CA AV VS SD DL LA AD DY YK KL LS SF	CA AS SS SL LA AG GP PG GA AG GG GE EQ QF FF	KLGGALQAK
6232	CA AL LT TY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LR RA AG GI IE EQ QY YF	GILGFVFTL
77	CA AV VN NQ QG GG GK KL LI IF	CA AS SG GD DS SG GN NT TI IY YF	ELAGIGILTV
7668	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SL LI ID DT TQ QY YF	RAKFKQLL
34554	CA AV VG GY YG GN NK KL LV VF	CA AS SS SQ QN NP PG GQ QF FY YG GY YT TF	KLGGALQAK
5525	CA AV VK KG GD DM MR RF	CA AS SS SY YG GE EI IS SG GN NT TI IY YF	ELAGIGILTV
5274	CA AG GS SG GG GS SY YI IP PT TF	CS SV VE EV VI IG GR RG GH HG GY YT TF	KLGGALQAK
5422	CA AV VS SP PW WG GG GY YN NK KL LI IF	CA AS SS SY YG GR RA AY YE EQ QY YF	KLGGALQAK
35403	CA AV VT TR RS SN ND DY YK KL LS SF	CS SA AG GG GG GA AT TY YN NE EQ QF FF	KLGGALQAK
7212	CA AG GQ QV VN NG GG GS SQ QG GN NL LI IF	CA AS SS ST TY YS SI ID DT TQ QY YF	GILGFVFTL
36094	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SQ QG GT TA AT TY YN NS SP PL LH HF	IVTDFSVIK
25810	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SS SL LG GD DR RN NT TE EA AF FF	RAKFKQLL
32332	CA AL LS SE EA AG GT TG GG GS SY YI IP PT TF	CA AS SS SI IF FG GG GQ QP PQ QH HF	GILGFVFTL
28851	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SG GM MT TG GL LT TS SE EQ QY YF	RAKFKQLL
33956	CA AV VR RD DH HY YG GQ QN NF FV VF	CA AS SS SV VR RQ QT TY YN NE EQ QF FF	KLGGALQAK
5049	CA AG GP PP PV VA AG GA AN NN NL LF FF	CA AS SS SF FV VD DR RA AE ET TQ QY YF	RAKFKQLL
35761	CA AG GT TN NS SG GN NT TP PL LV VF	CA AS SS SY YG GA AG GG GY YN NE EQ QF FF	KLGGALQAK
28456	CA AV VR RT TG GK KS ST TF	CA AS SK KS SP PG GQ QG GR RS SG GA AN NV VL LT TF	KLGGALQAK
31333	CA AG GA AG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TT TE EA AF FF	GILGFVFTL
35304	CA AE EN NY YQ QG GG GK KL LI IF	CA AS SS SR RT TG GN NT TI IY YF	KLGGALQAK
34750	CA AA AT TN NI IA AT TG GA AG GS SY YQ QL LT TF	CA AS SS SL LA AL LT TG GL LP PN NE EK KL LF FF	KLGGALQAK
7321	CA AA AG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34990	CA AV VI IL LD DQ QT TG GA AN NN NL LF FF	CA AS SS SL LV VP PG GM MN NT TE EA AF FF	KLGGALQAK
35233	CA AL LR RF FI IS SN NF FG GN NE EK KL LT TF	CA AS SS SL LK KA AD DS SR RT TD DT TQ QY YF	KLGGALQAK
2522	CA AM MN NS SG GY YS ST TL LT TF	CA AS SS SL LS SG GQ QG GR RG GE EQ QF FF	RAKFKQLL
25021	CI IL LR RE ET TS SY YD DK KV VI IF	CA AS SS SL LG GV VA AG GT TN NT TG GE EL LF FF	RAKFKQLL
5512	CA AV VR RL LP PN ND DY YK KL LS SF	CA AS SS SN NP PR RL LD DA AT TG GE EL LF FF	KLGGALQAK
6327	CA AL LD DS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS ST TG GA AW WG GY YT TF	GILGFVFTL
24715	CA AA AS SE EG GG GF FK KT TI IF	CA AS SS SL LG GS SE EA AN NE EA AF FF	RAKFKQLL
34776	CA AV VH HN ND DY YK KL LS SF	CA AS SS SL LS SG GT TR RN NS SP PL LH HF	KLGGALQAK
18008	CI IL LW WV VA AA AG GN NK KL LT TF	CA AS SS SV VR RS SS SM MN NT TE EA AF FF	KLGGALQAK
2526	CA AA AS SD DG GG GS SN NY YK KL LT TF	CA AS SS SL LT TG GQ QS SQ QR RV VY YG GY YT TF	KLGGALQAK
31854	CA AG GV VS SG GN NT TG GK KL LI IF	CA AS SS ST TY YS SR RQ QP PQ QH HF	GILGFVFTL
36006	CV VV VS SL LV VN NT TD DK KL LI IF	CA AS SS SQ QE EG GG GP PP PY YN NE EQ QF FF	KLGGALQAK
23356	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LS SG GR RP PY YE EQ QY YF	RAKFKQLL
4983	CA AV VS SA AL LE EN NT TP PL LV VF	CA AS SS SP PG GL LK KL LS SG GA AN NV VL LT TF	KLGGALQAK
35157	CV VV VN NI IF FS SG GG GY YN NK KL LI IF	CA AS SS SL LG GD DY YE EQ QY YV	KLGGALQAK
5731	CA AG GA AD DG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
33951	CV VV VN NK KE EA AR RL LM MF	CA AS SS SQ QE EG GY YT TE EA AF FF	KLGGALQAK
32342	CV VV VS SA AG GL LG GK KT TS SY YD DK KV VI IF	CA AS SS SI IF FY YS SS ST TD DT TQ QY YF	GILGFVFTL
34398	CA AV VR RD DY YK KL LS SF	CA AS SS SV VD DT TP PP PG GN NT TI IY YF	KLGGALQAK
26480	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CS SA AR RG GR RD DG GL LV VN NP PF FE EQ QE ET TQ QY YF	GILGFVFTL
35011	CA AV VR RS SN NF FN NK KF FY YF	CA AS SI IG GG GD DN NE EQ QF FF	KLGGALQAK
7371	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SM MG GD DR RS SM MG GN NI IQ QY YF	GILGFVFTL
35885	CA AT TD DA AG GD DA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IV VG GQ QG GN NQ QP PQ QH HF	KLGGALQAK
17048	CA AY YR RS SE EG GG GT TD DK KL LI IF	CA AS SS SQ QY YE EA AG GA AY YN NE EQ QF FF	RAKFKQLL
2409	CA AY YS SP PA AA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LG GQ QQ QA AK KN NI IQ QY YF	GILGFVFTL
7169	CA AV VR RI IG GG GG GT TS SY YG GK KL LT TF	CA AS SS SS SR RS SG GV VE EQ QY YF	GILGFVFTL
35909	CA AY YR RE EN ND DM MR RF	CA AS SS SM MV VA AG GV VY YN NE EQ QF FF	KLGGALQAK
35897	CA AV VT TN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LM MG GG GS SN NT TG GE EL LF FF	KLGGALQAK
37043	CA AV VR RD DI IP PA AS SY YK KL LI IF	CA AS SR RT TG GL LA AS ST TD DT TQ QY YF	IVTDFSVIK
31655	CA AV VS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SA AY YE EQ QY YF	GILGFVFTL
23206	CA AA AM ME ET TS SY YD DK KV VI IF	CA AT TS ST TG GD DS SN NQ QP PQ QH HF	RAKFKQLL
34595	CA AM MR RE EP PA AN NM MN NY YG GG GS SQ QG GN NL LI IF	CA AS SR RP PQ QG GF FN NQ QP PQ QH HF	KLGGALQAK
5257	CA AD DS SG GG GG GA AD DG GL LT TF	CS SA AR RT TG GN NG GE EK KL LF FF	RAKFKQLL
25807	CA AY YS SP PA AA AG GG GT TS SY YG GK KL LT TF	CA AS SS SS SG GL LA AG GV VN NE EQ QF FF	GILGFVFTL
31972	CA AM MS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SA AR RS SN NQ QP PQ QH HF	GILGFVFTL
4079	CA AY YR RS SA AE EW WT TG GG GG GA AD DG GL LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
