0	C S A V F T D T Q Y F	E H P T F T S Q Y R I Q G K L	1
1	C S A V F T D T Q Y F	E P L P Q G Q L T A Y	0
2	C S A P L Q G N N S P L H F	E H P T F T S Q Y R I Q G K L	1
3	C S A P L Q G N N S P L H F	D P F R L L Q N S Q V F S	0
4	C S A R S R G D T D T Q Y F	E H P T F T S Q Y R I Q G K L	1
5	C S A R S R G D T D T Q Y F	R L R A E A Q V K	0
6	C S A R A Q G P S Q E T Q Y F	E H P T F T S Q Y R I Q G K L	1
7	C S A R A Q G P S Q E T Q Y F	E P L P Q G Q L T A Y	0
8	C S A R D Y R G T Y E Q Y F	E H P T F T S Q Y R I Q G K L	1
9	C S A R D Y R G T Y E Q Y F	D P F R L L Q N S Q V F S	0
10	C S A L T S D I R T E A F F	E H P T F T S Q Y R I Q G K L	1
11	C S A L T S D I R T E A F F	G T S G S P I I N R	0
12	C S A T D R A S N Q P Q H F	E H P T F T S Q Y R I Q G K L	1
13	C S A T D R A S N Q P Q H F	R L R A E A Q V K	0
14	C S A V A G G T Q A D T Q Y F	E H P T F T S Q Y R I Q G K L	1
15	C S A V A G G T Q A D T Q Y F	R L R A E A Q V K	0
16	C S A P V G L G A A D T Q Y F	E H P T F T S Q Y R I Q G K L	1
17	C S A P V G L G A A D T Q Y F	R L R A E A Q V K	0
18	C S A S P G P I N N E Q F F	E H P T F T S Q Y R I Q G K L	1
19	C S A S P G P I N N E Q F F	R L R A E A Q V K	0
20	C S A R A A Y I G G A R E Q Y F	E H P T F T S Q Y R I Q G K L	1
21	C S A R A A Y I G G A R E Q Y F	I S P R T L N A W	0
22	C A S S S T G Y Y G Y T F	E H P T F T S Q Y R I Q G K L	1
23	C A S S S T G Y Y G Y T F	T P R V T G G G A M	0
24	C A S S L I Q G N N E Q F F	E H P T F T S Q Y R I Q G K L	1
25	C A S S L I Q G N N E Q F F	T P G P G V R Y P L	0
26	C A S S L A S G L V G S S P L H F	E H P T F T S Q Y R I Q G K L	1
27	C A S S L A S G L V G S S P L H F	K L M N I Q Q K L	0
