0	C A S S F G V E D E Q Y F	L Q P F P Q P E L P Y P Q P Q	1
1	C A S S F G V E D E Q Y F	F P R P W L H G L	0
2	C A S S S L N T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
3	C A S S S L N T Q Y F	Y L Q P R T F L L	0
4	C A S S I R S T D T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
5	C A S S I R S T D T Q Y F	C I N G V C W T V	0
6	C A S S Q V T L P T E T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
7	C A S S Q V T L P T E T Q Y F	N L V P M V A T V	0
8	C A S N F G V E D E Q Y F	L Q P F P Q P E L P Y P Q P Q	1
9	C A S N F G V E D E Q Y F	H P V G E A D Y F E Y	0
10	C A S S L G V E D E Q Y F	L Q P F P Q P E L P Y P Q P Q	1
11	C A S S L G V E D E Q Y F	I I K D Y G K Q M	0
12	C T S S S L N T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
13	C T S S S L N T Q Y F	I I K D Y G K Q M	0
14	C A S G Q V T L P T E T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
15	C A S G Q V T L P T E T Q Y F	C I N G V C W T V	0
16	C T S S Q V T L P T E T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
17	C T S S Q V T L P T E T Q Y F	H P K V S S E V H I	0
18	C A S S Q V T L P T G T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
19	C A S S Q V T L P T G T Q Y F	I I K D Y G K Q M	0
20	C A S G Q V I L P T E T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
21	C A S G Q V I L P T E T Q Y F	C I N G V C W T V	0
22	C A S S L G G S T D T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
23	C A S S L G G S T D T Q Y F	H P K V S S E V H I	0
24	C S A S S S G G A S Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	1
25	C S A S S S G G A S Y N E Q F F	I I K D Y G K Q M	0
26	C A S S R T G Q G G E T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
27	C A S S R T G Q G G E T Q Y F	I I K D Y G K Q M	0
28	C A S S L S F D S P L H F	L Q P F P Q P E L P Y P Q P Q	1
29	C A S S L S F D S P L H F	C I N G V C W T V	0
30	C A S S R S Y G Y T F	L Q P F P Q P E L P Y P Q P Q	1
31	C A S S R S Y G Y T F	Y L Q P R T F L L	0
32	C A S S L S G A D N S P L H F	L Q P F P Q P E L P Y P Q P Q	1
33	C A S S L S G A D N S P L H F	I I K D Y G K Q M	0
34	C A S S V Q G I T N E K L F F	L Q P F P Q P E L P Y P Q P Q	1
35	C A S S V Q G I T N E K L F F	C I N G V C W T V	0
36	C A S S Q V T L P T E T R Y F	L Q P F P Q P E L P Y P Q P Q	1
37	C A S S Q V T L P T E T R Y F	H P K V S S E V H I	0
38	C A S S W G Q G Y Q P Q H F	L Q P F P Q P E L P Y P Q P Q	1
39	C A S S W G Q G Y Q P Q H F	F P R P W L H G L	0
40	C A S S P L S F G G G Q E T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
41	C A S S P L S F G G G Q E T Q Y F	Y L Q P R T F L L	0
42	C A S R E K G Y D E Q F F	L Q P F P Q P E L P Y P Q P Q	0
43	C A S R E K G Y D E Q F F	H P V G E A D Y F E Y	1
44	C A S S D S L V R G Y Q E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
45	C A S S D S L V R G Y Q E T Q Y F	C I N G V C W T V	1
46	C A S S P R T S G G Y Q E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
47	C A S S P R T S G G Y Q E T Q Y F	C I N G V C W T V	1
48	C A S S R S D R E M F N Y G Y T F	L Q P F P Q P E L P Y P Q P Q	0
49	C A S S R S D R E M F N Y G Y T F	C I N G V C W T V	1
50	C A S S H S A G V F M N T E A F F	L Q P F P Q P E L P Y P Q P Q	0
51	C A S S H S A G V F M N T E A F F	C I N G V C W T V	1
52	C A S S L T V S L S P D L N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
53	C A S S L T V S L S P D L N E Q F F	C I N G V C W T V	1
54	C A S S Q E P S G G T N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
55	C A S S Q E P S G G T N T G E L F F	C I N G V C W T V	1
56	C A S S Q E G Q G A P Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
57	C A S S Q E G Q G A P Y E Q Y F	C I N G V C W T V	1
58	C A S S Q G G D T E A F F	L Q P F P Q P E L P Y P Q P Q	0
59	C A S S Q G G D T E A F F	C I N G V C W T V	1
60	C A S S D L G Q G R M N T E A F F	L Q P F P Q P E L P Y P Q P Q	0
61	C A S S D L G Q G R M N T E A F F	C I N G V C W T V	1
62	C A S S Q E Q G G W G E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
63	C A S S Q E Q G G W G E Q Y F	C I N G V C W T V	1
64	C A S S K G Q G A Y G Y T F	L Q P F P Q P E L P Y P Q P Q	0
65	C A S S K G Q G A Y G Y T F	N L V P M V A T V	1
66	C A S S L A G G S D T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
