0	C A S S L T A P D T E A F F	K R W I I L G L N K	1
1	C A S S L T A P D T E A F F	A R M I L M T H F	0
2	C A S S G T A P A A E A F F	K R W I I L G L N K	1
3	C A S S G T A P A A E A F F	Q A R Q M V Q A M R T I G T H P	0
4	C A S S S T A P D T E A F F	K R W I I L G L N K	1
5	C A S S S T A P D T E A F F	Q Y D P V A A L F	0
6	C A S S T A P G T E A F F	K R W I I L G L N K	1
7	C A S S T A P G T E A F F	C T E L K L S D Y	0
8	C A S S R S T G E L F F	K R W I I L G L N K	1
9	C A S S R S T G E L F F	K L G G A L Q A K	0
10	C S A R D Q R D Y Q E T Q Y F	K R W I I L G L N K	1
11	C S A R D Q R D Y Q E T Q Y F	Q Y D P V A A L F	0
12	C A S S P R T G E L F F	K R W I I L G L N K	1
13	C A S S P R T G E L F F	Y V L D H L I V V	0
14	C A S S F G Q G A I E Q Y F	K R W I I L G L N K	1
15	C A S S F G Q G A I E Q Y F	Q Y D P V A A L F	0
16	C A S S Q D R M D R A G E Q Y F	K R W I I L G L N K	1
17	C A S S Q D R M D R A G E Q Y F	C T E L K L S D Y	0
18	C A S S Q D Q T L Y F M N T E A F F	K R W I I L G L N K	1
19	C A S S Q D Q T L Y F M N T E A F F	A R M I L M T H F	0
20	C A T S R D G A G S N E K L F F	K R W I I L G L N K	1
21	C A T S R D G A G S N E K L F F	Q Y D P V A A L F	0
22	C A S S L V L A I E Q Y F	K R W I I L G L N K	1
23	C A S S L V L A I E Q Y F	C T E L K L S D Y	0
24	C A S S L E G G A A L W D T Q Y F	K R W I I L G L N K	1
25	C A S S L E G G A A L W D T Q Y F	A R M I L M T H F	0
26	C A S S G L A G L G Q F F	K R W I I L G L N K	1
27	C A S S G L A G L G Q F F	Q A R Q M V Q A M R T I G T H P	0
28	C A S S Q D Q A L Y F M N T E A F F	K R W I I L G L N K	1
29	C A S S Q D Q A L Y F M N T E A F F	Y V L D H L I V V	0
30	C A S S L S S G S S Y E Q Y F	K R W I I L G L N K	1
31	C A S S L S S G S S Y E Q Y F	Y V L D H L I V V	0
32	C A S S Q G Q L G N T I Y F	K R W I I L G L N K	1
33	C A S S Q G Q L G N T I Y F	Q A R Q M V Q A M R T I G T H P	0
34	C A S S L G G T N H G Y T F	K R W I I L G L N K	1
35	C A S S L G G T N H G Y T F	K L G G A L Q A K	0
36	C A S S P G T G K N I Q Y F	K R W I I L G L N K	1
37	C A S S P G T G K N I Q Y F	A R M I L M T H F	0
38	C A S S Q E G V N T E A F F	K R W I I L G L N K	1
39	C A S S Q E G V N T E A F F	Q Y D P V A A L F	0
40	C A S S Q A Q G L S N S P L H F	K R W I I L G L N K	1
41	C A S S Q A Q G L S N S P L H F	V S F I E F V G W	0
42	C A S S R T Q G P N T D T Q Y F	K R W I I L G L N K	1
43	C A S S R T Q G P N T D T Q Y F	C T E L K L S D Y	0
44	C A S S L D H L A G V N N E Q F F	K R W I I L G L N K	1
45	C A S S L D H L A G V N N E Q F F	Y V L D H L I V V	0
46	C A S S G Q L L E A F F	K R W I I L G L N K	1
47	C A S S G Q L L E A F F	Q Y D P V A A L F	0
48	C A S S L E G S R N T E A F F	K R W I I L G L N K	1
49	C A S S L E G S R N T E A F F	Q Y D P V A A L F	0
50	C A S S Q P P D R G Y G Y T F	K R W I I L G L N K	1
51	C A S S Q P P D R G Y G Y T F	Q A R Q M V Q A M R T I G T H P	0
52	C A S S L V G S Y E Q F F	K R W I I L G L N K	1
53	C A S S L V G S Y E Q F F	Y V L D H L I V V	0
54	C A S S T T S G R Y E Q Y F	K R W I I L G L N K	1
55	C A S S T T S G R Y E Q Y F	Y V L D H L I V V	0
56	C A S S L S S D E H G Y T F	K R W I I L G L N K	1
57	C A S S L S S D E H G Y T F	K L G G A L Q A K	0
58	C A S S S F G P S N Q P Q H F	K R W I I L G L N K	1
59	C A S S S F G P S N Q P Q H F	Q A R Q M V Q A M R T I G T H P	0
60	C A S S R Q S G E R E Q F F	K R W I I L G L N K	1
61	C A S S R Q S G E R E Q F F	Q Y D P V A A L F	0
62	C A S S E D R N E Q F F	K R W I I L G L N K	1
63	C A S S E D R N E Q F F	Y V L D H L I V V	0
64	C A S R P G Q G N N E Q F F	K R W I I L G L N K	1
65	C A S R P G Q G N N E Q F F	Q A R Q M V Q A M R T I G T H P	0
66	C A S G E G T L S Y E Q Y F	K R W I I L G L N K	1
67	C A S G E G T L S Y E Q Y F	Q Y D P V A A L F	0
68	C A S N R Q S G E R E Q F F	K R W I I L G L N K	1
69	C A S N R Q S G E R E Q F F	A R M I L M T H F	0
70	C A S R P G Q G H H E Q Y F	K R W I I L G L N K	1
71	C A S R P G Q G H H E Q Y F	K L G G A L Q A K	0
72	C A S S P L G L S G A N V L T F	K R W I I L G L N K	1
73	C A S S P L G L S G A N V L T F	V S F I E F V G W	0
74	C A S S F D R N E Q F F	K R W I I L G L N K	1
75	C A S S F D R N E Q F F	Q A R Q M V Q A M R T I G T H P	0
76	C A S S L T S I A E A F F	K R W I I L G L N K	1
77	C A S S L T S I A E A F F	C T E L K L S D Y	0
78	C A S S L S A G Q G M T D T Q Y F	K R W I I L G L N K	1
79	C A S S L S A G Q G M T D T Q Y F	Y V L D H L I V V	0
80	C S V E G E E D A N Y E Q Y F	K R W I I L G L N K	1
81	C S V E G E E D A N Y E Q Y F	C T E L K L S D Y	0
82	C A S S Q A R E Q F F	K R W I I L G L N K	1
83	C A S S Q A R E Q F F	V S F I E F V G W	0
84	C A S S F G G A G D T E A F F	K R W I I L G L N K	1
85	C A S S F G G A G D T E A F F	V S F I E F V G W	0
86	C A I S H T G E L F F	K R W I I L G L N K	1
87	C A I S H T G E L F F	C T E L K L S D Y	0
88	C A S S R D T V Y N Q P Q H F	K R W I I L G L N K	1
89	C A S S R D T V Y N Q P Q H F	Q Y D P V A A L F	0
90	C A S S P G T S I D E Q F F	K R W I I L G L N K	1
91	C A S S P G T S I D E Q F F	A R M I L M T H F	0
92	C A S S P G A G E N I Q Y F	K R W I I L G L N K	1
93	C A S S P G A G E N I Q Y F	Q A R Q M V Q A M R T I G T H P	0
94	C A S S Q D G S G A G Y T F	K R W I I L G L N K	1
95	C A S S Q D G S G A G Y T F	Q A R Q M V Q A M R T I G T H P	0
96	C A S S P G T G I G E Q F F	K R W I I L G L N K	1
97	C A S S P G T G I G E Q F F	C T E L K L S D Y	0
98	C A S S P Q T A G E L F F	K R W I I L G L N K	1
99	C A S S P Q T A G E L F F	A R M I L M T H F	0
100	C A I S H T R E L F F	K R W I I L G L N K	1
101	C A I S H T R E L F F	Q A R Q M V Q A M R T I G T H P	0
102	C A S S L R G G N T D T Q Y F	K R W I I L G L N K	1
103	C A S S L R G G N T D T Q Y F	Q Y D P V A A L F	0
104	C A S S Q S T G E L F F	K R W I I L G L N K	1
105	C A S S Q S T G E L F F	V S F I E F V G W	0
106	C A S S Q G I F A Y E Q Y F	K R W I I L G L N K	1
107	C A S S Q G I F A Y E Q Y F	A R M I L M T H F	0
108	C A S S G N S F S A F F	K R W I I L G L N K	1
109	C A S S G N S F S A F F	Q A R Q M V Q A M R T I G T H P	0
110	C A T S E T G E L F F	K R W I I L G L N K	1
111	C A T S E T G E L F F	Q A R Q M V Q A M R T I G T H P	0
112	C A W S L T G M N Q P Q H F	K R W I I L G L N K	1
113	C A W S L T G M N Q P Q H F	Q A R Q M V Q A M R T I G T H P	0
114	C A S S S Q A D T Q Y F	K R W I I L G L N K	1
115	C A S S S Q A D T Q Y F	Q Y D P V A A L F	0
116	C A S S S S P G T S G N Q P Q H F	K R W I I L G L N K	1
117	C A S S S S P G T S G N Q P Q H F	Q Y D P V A A L F	0
118	C A S S S R G G A T D T Q Y F	K R W I I L G L N K	1
119	C A S S S R G G A T D T Q Y F	C T E L K L S D Y	0
120	C A S S P G Q F G N T I Y F	K R W I I L G L N K	1
