34315	CA AA AL LI IS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SQ QD DS SS SL LT TS SG GS SS ST TD DT TQ QY YF	KLGGALQAK
24235	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SF FT TG GA AE EG GT TG GE EL LF FF	RAKFKQLL
34665	CA AA AS SG GG GS SQ QG GN NL LI IF	CA AS SS SL LW WA AG GS SY YE EQ QY YF	KLGGALQAK
36065	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SL LT TL LN NT TE EA AF FF	IVTDFSVIK
25378	CA AL LL LN NR RD DD DK KI II IF	CA AS SS SF FV VD DR RV VY YE EQ QY YF	RAKFKQLL
25101	CA AY YS SP PA AA AG GG GT TS SY YG GK KL LT TF	CA AS SS SF FL LI IG GE EL LF FF	GILGFVFTL
28953	CA AG GA AP PS SL LF FS SN ND DY YK KL LS SF	CA AS SG GL LP PY YE EQ QY YF	GILGFVFTL
12702	CA AM MR RE ET TN NQ QA AG GT TA AL LI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
28861	CV VG GY YT TN NA AG GK KS ST TF	CA AS SG GM MT TG GL LT TS SE EQ QY YF	KLGGALQAK
34179	CA AF FS SN NS SG GY YA AL LN NF	CA AS SS SQ QD DV VQ QG GQ QE EQ QE ET TQ QY YF	KLGGALQAK
35173	CA AL LS SE EA AP PS SG GY YN NK KL LI IF	CA AS SS SP PF FQ QT TS SG GR RE EE ET TQ QY YF	KLGGALQAK
35819	CA AV VS SP PG GY YS ST TL LT TF	CA AS SS SD DS SG GE ER RG GE EQ QF FF	KLGGALQAK
34426	CA AY YS SG GN NT TP PL LV VF	CA AS SS SY YF FP PL LT TS SP PN NY YG GY YT TF	AVFDRKSDAK
33996	CA AV VP PF FF FS SG GA AG GS SY YQ QL LT TF	CA AT TS SG GG GH HG GY YT TF	KLGGALQAK
34843	CA AV VR RD DG GG GM MG GS SN NT TG GK KL LI IF	CA AS SS SP PM MD DT TQ QY YF	KLGGALQAK
25086	CA AE EK KE EY YA AD DG GL LT TF	CA AS SS SS SP PE EG GQ QP PL LN NT TG GE EL LF FF	GLCTLVAML
34679	CA AM MS SL LS SN NF FG GN NE EK KL LT TF	CA AS SS SP PG GT TG GI IL LY YG GY YT TF	ELAGIGILTV
