10306	CA AV VS SA AR RL LN NT TD DK KL LI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
22895	CA AP PR RG GD DA AG GN NN NR RK KL LI IW	CA AS SS SG GP PG GG GV VD DE EQ QY YF	RAKFKQLL
10972	CA AY YR RS SL LT TS SG GT TY YK KY YI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
15320	CI IV VR RV VW WG GQ QA AG GT TA AL LI IF	CA AS SS SQ QE ER RG GP PY YN NE EQ QF FF	KLGGALQAK
35957	CA AV VF FD DG GG GS SQ QG GN NL LI IF	CA AS ST TR RG GG GS SS SY YN NE EQ QF FF	KLGGALQAK
34230	CA AV VG GL LG GF FG GN NV VL LH HC	CA AS SS SW WE EG GN NT TE EA AF FF	ELAGIGILTV
38417	CA AL LP PF FS SG GA AG GS SY YQ QL LT TF	CA AS SR RT TG GS SG GE EQ QY YF	KLGGALQAK
32983	CA AG GD DS SP PA AG GK KS ST TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
28708	CA AV VR RP PR RG GG GF FK KT TI IF	CA AS SS SI IT TE EG GE ED DS SV VS ST TD DT TQ QY YF	GILGFVFTL
7196	CA AA AG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SA AY YE EQ QY YF	GILGFVFTL
34440	CA AG GI IT TG GG GG GN NK KL LT TF	CA AS SS SL LY YF FY YS SE EQ QY YV	KLGGALQAK
34584	CA AV VS SG GG GG GA AD DG GL LT TF	CA AS SA AN NG GL LA AG GG GE EQ QF FF	KLGGALQAK
34583	CG GK KG GE ET TS SG GS SR RL LT TF	CA AG GS SL LA AG GT TY YN NE EQ QF FF	KLGGALQAK
5530	CA AL LP PN NT TG GN NQ QF FY YF	CA AS SS SY YP PT TG GL LA AN NN NE EQ QF FF	KLGGALQAK
5499	CA AF FM MT TN NF FG GN NE EK KL LT TF	CA AS SD DR RQ QD DF FY YS SN NQ QP PQ QH HF	RAKFKQLL
15618	CA AM MR RR RP PN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS ST TS ST TG GT TG GY YG GY YT TF	RAKFKQLL
2410	CA AL LP PA AG GG GR RR RA AL LT TF	CA AS ST TV VQ QG GG GN NE EQ QF FF	KLGGALQAK
6939	CA AG GA AA AG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
14833	CA AT TD DS SL LT TG GA AN NN NL LF FF	CA AS SV VW WQ QG GA AY YN NE EQ QF FF	KLGGALQAK
23814	CA AV VR RV VG GD DM MR RF	CA AS SS SR RA AG GS SG GE ED DT TQ QY YF	KLGGALQAK
33537	CA AG GA AD DG GG GS SQ QG GN NL LI IF	CA AS SS SQ QR RS ST TD DT TQ QY YF	GILGFVFTL
14672	CA AA AA AG GG GT TS SY YG GK KL LT TF	CA AS SS SE ER RI IP PN NQ QP PQ QH HF	KLGGALQAK
34052	CA AM MS SE EG GY YG GN NK KL LV VF	CA AS SR RY YI IA AG GG GR RN NE EQ QF FF	KLGGALQAK
29910	CA AL LK KN NN ND DM MR RF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
