26241	CA AV VR RD DS SN NY YQ QL LI IW	CS SA AR RD DG GQ QG GD DG GT TE EA AF FF	KLGGALQAK
16697	CA AR RE EH HM MD DS SN NY YQ QL LI IW	CA AS SS SQ QR RP PS SE EV VG GE EL LF FF	RAKFKQLL
35290	CA AS SL LN ND DY YK KL LS SF	CA AS SS SL LF FP PD DK KT TY YQ QE ET TQ QY YF	KLGGALQAK
35621	CA AM MS SD DS SN NY YQ QL LI IW	CA AS SR RE EP PV VG GR RN NE EQ QF FF	KLGGALQAK
33988	CA AV VN NV VD DT TG GR RR RA AL LT TF	CA AT TR RY YS SE EN NT TE EA AF FF	KLGGALQAK
35371	CA AV VA AG GK KL LI IF	CS SA AS SD DW WG GD DS SN NQ QP PQ QH HF	KLGGALQAK
242	CA AV VR RS SN NY YQ QL LI IW	CA AS SS SQ QY YV VF FQ QG GS SY YG GY YT TF	KLGGALQAK
34622	CA AE ES SY YS SN NT TG GK KL LI IF	CA AS SS SL LA AG GG GE EA AF FF	KLGGALQAK
34956	CA AL LS SE EA AF FS SG GN NT TP PL LV VF	CA AS SR RG GP PV VE ET TQ QY YF	KLGGALQAK
5111	CA AA AR RK KG GT TS SG GS SR RL LT TF	CA AS SS SL LI IF FG GR RQ QY YF	KLGGALQAK
35881	CI IV VR RD DE EI IK KA AA AG GN NK KL LT TF	CA AS SS SI IV VD DA AG GL LY YE EQ QY YF	KLGGALQAK
34232	CA AG GT TD DS SW WG GK KL LQ QF	CA AS SS SQ QD DY YP PR RL LA AG GT TD DT TQ QY YF	KLGGALQAK
6672	CA AV VP PL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AA AT TE EA AF FF	GILGFVFTL
472	CA AV VA AL LS SG GY YS ST TL LT TF	CA AS SS SL LS SS SG GT TY YE EQ QY YF	IVTDFSVIK
5622	CA AY YS SP PA AA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GL LY YG GY YT TF	GILGFVFTL
36139	CA AV VI IP PS SS SG GG GY YN NK KL LI IF	CA AS SS SA AV VL LF FG GT TE EG GD DT TQ QY YF	KLGGALQAK
24509	CA AV VG GA AR RD DY YG GQ QN NF FV VF	CA AS SS SL LG GT TS SG GG GT TG GE EL LF FF	RAKFKQLL
35794	CA AL LS SG GS SP PD DA AG GG GT TS SY YG GK KL LT TF	CA AS SK KG GL LA AG GA AP PG GE EL LF FF	KLGGALQAK
18055	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS SV VT TG GT TF FG GY YE EQ QY YF	GLCTLVAML
34150	CA AE ET TL LT TY YN NQ QG GG GK KL LI IF	CA AS SS SH HS SQ QG GA AT TG GE EL LF FF	KLGGALQAK
25718	CA AL LL LS SQ QG GP PG GP PG GR RK KA AY YL LR RT	CA AS SS SP PL LG GL LA AG GG GP PG GE ED DT TQ QY YF	RAKFKQLL
6604	CA AA AA AQ QE ET TS SG GS SR RL LT TF	CA AS SS SI IE EG GG GT TT TE EA AF FF	KLGGALQAK
147	CA AM MS SP PR RG GY YN NK KL LI IF	CA AS SS SQ QA AG GE EG GT TE EA AF FF	RAKFKQLL
7071	CA AG GQ QG GV VP PA AG GG GN NT TG GK KL LI IF	CA AS SS SI IV VS ST TD DT TQ QY YF	GILGFVFTL
34423	CA AV VR RY YG GA AG GS SY YQ QL LT TF	CA AS SS SV VV VP PG GT TD DN NE EQ QF FF	KLGGALQAK
35156	CA AE EN NN NT TG GR RR RA AL LT TF	CA AS SS SL LF FD DN NE EQ QF FF	KLGGALQAK
