25721	CA AY YG GG GS SQ QG GN NL LI IF	CA AS SS SP PR RQ QG GA AY YA AG GE EL LF FF	GILGFVFTL
2238	CA AA AT TD DS SW WG GK KL LQ QF	CA AS ST TE EL LT TG GT TG GH HT TD DT TQ QY YF	KLGGALQAK
6230	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SK KR RS ST TG GE EL LF FF	GILGFVFTL
35123	CA AV VR RD DG GG GM MG GS SN NT TG GK KL LI IF	CA AS SS SL LS SS SR RN NS SL LA AG GG GQ QY YF	KLGGALQAK
29849	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
379	CA AV VD DF FR RD DN NY YG GQ QN NF FV VF	CA AS SS SL LS SS SG GT TY YE EQ QY YF	IVTDFSVIK
31493	CA AY YS SP PA AA AG GG GT TS SY YG GK KL LT TF	CA AS SS SQ QG GA AY YG GY YT TF	GILGFVFTL
2379	CA AV VR RD DV VA AT TS SG GT TY YK KY YI IF	CA AS SS SL LY YP PA AM MN NT TE EA AF FF	KLGGALQAK
15034	CA AP PR RP PR RG GE EA AA AG GN NK KL LT TF	CA AS SS SL LL LW WA AE EY YN NE EQ QF FF	RAKFKQLL
34129	CA AV VG GS SL LG GA AS SG GT TY YK KY YI IF	CA AS SS SE ET TP PW WT TD DG GE EL LF FF	KLGGALQAK
29776	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
35021	CA AQ QQ QG GV VQ QG GA AQ QK KL LV VF	CA AS SS SL LL LG GG GG GN NE EQ QF FF	KLGGALQAK
34240	CV VV VL LY YN NN NN ND DM MR RF	CA AS SS SQ QV VG GD DG GG GE EL LF FF	KLGGALQAK
25288	CA AG GS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SF FG GS SD DY YN NE EQ QF FF	GILGFVFTL
33514	CI IV VR RA AS SG GD DY YK KL LS SF	CA AS SS SP PR RS SG GV VE EQ QF FF	GILGFVFTL
36216	CA AG GT TG GN NQ QF FY YF	CA AS SS SF FE EQ QG GN NS SP PL LH HF	KLGGALQAK
23237	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SL LG GR RV VS SE EQ QY YF	GILGFVFTL
6548	CA AL LA AN NT TG GG GT TS SY YG GK KL LT TF	CA AS ST TI II IP PG GL LA AG GP PR RE EE ET TQ QY YF	KLGGALQAK
30410	CA AE EL LI IY YN NQ QG GG GK KL LI IF	CA AS SS SI IR RA AS SV VE EQ QY YF	GILGFVFTL
18058	CA AV VS SL LS SG GG GY YN NK KL LI IF	CA AS SS SV VV VS SG GA AN NV VL LT TF	KLGGALQAK
35235	CA AV VR RD DV VR RS SY YN NT TD DK KL LI IF	CA AS SS SL LL LS SG GD DP PE ER RY YT TF	KLGGALQAK
36125	CA AE EI IN NA AG GN NM ML LT TF	CA AS SS SL LG GG GF FD DM MN NT TE EA AF FF	KLGGALQAK
36280	CA AV VN NW WE EE EQ QG GG GS SY YI IP PT TF	CS SA AP PP PL LA AG GG GV VD DT TQ QY YF	KLGGALQAK
34391	CA AV VR RN ND DY YK KL LS SF	CA AS SS SV VA AG GL LS SS SY YN NE EQ QF FF	KLGGALQAK
5468	CA AS SP PR RG GS SY YI IP PT TF	CA AS SY YT TP PE EN NT TG GE EL LF FF	IVTDFSVIK
5028	CA AV VR RG GF FG GN NV VL LH HC	CA AS ST TP PP PR RL LV VR RW WE ET TQ QY YF	KLGGALQAK
35693	CA AM MR RG GP PY YS SS SN NT TG GK KL LI IF	CA AS SS SE EG GD DT TQ QY YF	KLGGALQAK
2538	CA AE ES SI IA AG GG GT TS SY YG GK KL LT TF	CA AS SL LI IS SG GT TD DT TQ QY YF	KLGGALQAK
25703	CV VV VT TE ER RG GG GA AD DG GL LT TF	CA AS SS SP PG GT TP PN NT TQ QY YF	KLGGALQAK
13927	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SL LG GS SA AT TN NE EK KL LF FF	RAKFKQLL
23896	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LM MS SQ QE EF FR RY YG GY YT TF	RAKFKQLL
34154	CA AF FM MN NP PA AG GT TY YK KY YI IF	CA AS SS SL LQ QL LG GE EN NT TE EA AF FF	KLGGALQAK
35991	CA AL LS SL LQ QG GD DD DK KI II IF	CA AS SS SY YH HL LG GY YG GP PT TN NE EK KL LF FF	KLGGALQAK
7175	CA AF FM MI IL LW WD DS SN NY YQ QL LI IW	CA AS SS ST TG GG GD DR RA AG GY YN NE EQ QF FF	KLGGALQAK
30542	CV VV VN NI IG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34560	CA AV VD DS SD DN NY YG GQ QN NF FV VF	CA AS SS SW WG GT TG GE EL LF FF	KLGGALQAK
23839	CA AA AS SE EG GA AP PD DK KL LI IF	CA AS SS SL LL LG GV VS SA AQ QE ET TQ QY YF	RAKFKQLL
7181	CA AV VN NE EG GG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RA AA AY YE EQ QY YF	GILGFVFTL
10574	CA AM MR RD DD DD DN NY YG GQ QN NF FV VF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
34420	CA AV VA AP PI IE ED DT TG GF FQ QK KL LV VF	CA AS SS SV VQ QQ QG GP PN NE EK KL LF FF	KLGGALQAK
34454	CA AA AS SV VG GG GG GA AD DG GL LT TF	CA AS SI IG GG GT TG GY YN NE EQ QF FF	KLGGALQAK
34509	CA AV VR RD DK KS SG GF FQ QK KL LV VF	CA AS SS ST TG GP PT TS SG GG GE ET TQ QY YF	KLGGALQAK
256	CA AG GS SG GG GS SQ QG GN NL LI IF	CA AS SS SQ QE ET TY YY YG GY YT TF	KLGGALQAK
31417	CA AM MS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SM MR RA AG GE ET TQ QY YF	GILGFVFTL
31652	CA AV VT TY YG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RA AA AY YE EQ QY YF	GILGFVFTL
26954	CA AM MR RE EG GS SG GY YT TG GN NQ QF FY YF	CS SA AG GQ QG GP PY YE EQ QY YF	RAKFKQLL
35028	CA AV VR RD DP PA AG GG GG GN NK KL LT TF	CA AS SS SS ST TT TA AI IR RD DT TE EA AF FF	KLGGALQAK
33469	CA AV VA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LD DS SS SY YE EQ QY YF	KLGGALQAK
35450	CA AV VR RP PY YK KL LS SF	CS SA AR RV VE ES SL LY YN NE EQ QF FF	KLGGALQAK
2426	CA AG GL LY YN NN NN ND DM MR RF	CA AS SS SL LG GQ QG GV VF FY YT TF	IVTDFSVIK
16067	CA AV VD DN NQ QG GG GK KL LI IF	CA AS SS SQ QR RP PS SE EV VG GE EL LF FF	RAKFKQLL
5169	CA AG GG GG GS SQ QG GN NL LI IF	CS SA AR RD DR RT TG GN NG GY YT TF	GILGFVFTL
35515	CV VA AH HG GS SS SN NT TG GK KL LI IF	CS SV VD DL LE EA AN NY YG GY YT TF	KLGGALQAK
5453	CA AV VR RD DE EY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SD DL LG GQ QG GH HE EQ QY YF	KLGGALQAK
5102	CA AM MS SA AL LR RG GG GA AN NS SK KL LT TF	CA AS SS SW WD DL LT TS SY YE EQ QY YF	KLGGALQAK
34387	CA AV VG GT TP PN NS SG GG GS SN NY YK KL LT TF	CA AS SS SS SG GL LA AG GA AS SD DE EQ QF FF	KLGGALQAK
34750	CA AA AT TN NI IA AT TG GA AG GS SY YQ QL LT TF	CA AS SS SL LA AL LT TG GL LP PN NE EK KL LF FF	KLGGALQAK
35729	CA AV VN NS SL LN NT TN NA AG GK KS ST TF	CA AS SS SY YG GA AG GE EQ QP PQ QH HF	KLGGALQAK
35319	CV VG GR RK KG GS SA AR RQ QL LT TF	CA AW WG GS SG GL LG GY YG GY YT TF	KLGGALQAK
26516	CA AA AS SM MG GG GG GS SQ QG GN NL LI IF	CS SA AS SP PG GD DY YE EQ QY YF	GILGFVFTL
18210	CA AT TD DR RA AG GS SA AR RQ QL LT TF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
8091	CA AV VS SD DR RA AG GN NM ML LT TF	CA AS SS SF FL LD DR RG GP PN NT TE EA AF FF	RAKFKQLL
5391	CA AA AR RD DD DK KI II IF	CA AS SS SF FR RP PG GG GH HE EQ QY YF	KLGGALQAK
695	CV VV VN NP PN NN NA AG GN NM ML LT TF	CA AS SS SL LS SG GY YE EQ QY YF	KLGGALQAK
35610	CA AL LA AE EG GG GI IS SN NF FG GN NE EK KL LT TF	CA AS SS SD DG GE EN NY YG GY YT TF	KLGGALQAK
31557	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SS SQ QG GA AN NE EK KL LF FF	RAKFKQLL
35953	CA AE ER RV VY YN NQ QG GG GK KL LI IF	CA AS ST TP PG GQ QT TI IT TD DT TQ QY YF	KLGGALQAK
26213	CA AV VG GG GL LN ND DY YK KL LS SF	CS SA AR RD DD DS SG GQ QG GF FG GF FL LE ET TQ QY YF	GLCTLVAML
25326	CG GT TE EY YP PN ND DY YK KL LS SF	CA AS SS SF FV VD DR RA AE ET TQ QY YF	RAKFKQLL
120	CA AV VN NR RA AG GG GG GA AD DG GL LT TF	CA AS SS SE EA AS SG GG GF FY YN NE EQ QF FF	IVTDFSVIK
26253	CA AL LS SD DP PN NT TG GN NQ QF FY YF	CS SA AR RD DI IE ER RT TG GE EL LF FF	KLGGALQAK
29953	CA AV VP PS SG GG GY YN NK KL LI IF	CA AS SS SG GT TS SG GG GY YE EQ QY YF	GILGFVFTL
5706	CA AG GA AE EG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
31636	CA AA AS SG GT TS SN NS SG GY YA AL LN NF	CA AS SS ST TG GQ QP PQ QH HF	GILGFVFTL
31901	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SW WL LS SN NQ QP PQ QH HF	RAKFKQLL
34735	CA AG GP PN NS SR RY YQ QL LI IW	CA AS SN NG GG GE ET TN NT TG GE EL LF FF	KLGGALQAK
6664	CA AF FM MI IN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GY YY YG GY YT TF	GILGFVFTL
35401	CA AV VN NP PL LS SY YQ QL LT TF	CS SA AE EV VT TG GG GV VD DE EQ QF FF	KLGGALQAK
35645	CI IA AA AG GP PE ES SS SG GD DK KL LT TF	CA AS SS SS SS SL LF FG GR RI IT TS SY YE EQ QY YF	KLGGALQAK
23204	CV VA AE EN NT TG GG GF FK KT TI IF	CA AT TS SR RV VR RA AD DT TQ QY YF	KLGGALQAK
33571	CA AG GQ QL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RS SS SY YE EQ QY YF	GILGFVFTL
5064	CA AE ED DA AG GN NN NR RK KL LI IW	CA AS SS SL LG GG GN NE EQ QF FF	RAKFKQLL
34921	CV VV VS SA AG GG GT TS SY YG GK KL LT TF	CA AI IS SE ES SV VG GS SY YE EQ QY YF	KLGGALQAK
5708	CA AG GA AQ QG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
34065	CL LV VG GD DI IG GK KL LV VF	CA AS SS SP PA AG GF FY YG GY YT TF	KLGGALQAK
14318	CA AG GQ QL LG GA AQ QK KL LV VF	CA AS SL LQ QY YP PG GN NT TI IY YF	KLGGALQAK
33985	CA AE ES ST TP PN NS SG GY YA AL LN NF	CA AT TM MD DT TM MN NT TE EA AF FF	KLGGALQAK
5551	CA AA AL LD DS SW WG GK KF FQ QF	CA AS SS SA AR RS SG GE EP PQ QH HF	GILGFVFTL
26556	CI IV VR RE EG GD DR RD DD DK KI II IF	CS SA AR RG GQ QG GE EG GF FF	RAKFKQLL
590	CA AV VR RT TS SY YD DK KV VI IF	CA AS SS SS SA AG GA AD DY YE EQ QY YF	KLGGALQAK
6253	CA AA AR RV VR RG GF FG GN NV VL LH HC	CA AS SS SM MS ST TG GR RS SY YE EQ QY YF	AVFDRKSDAK
35270	CA AL LS SV VG GG GP PD DT TG GR RR RA AL LT TF	CA AS SS SS SS SY YS SH HE EK KL LF FF	KLGGALQAK
34028	CR RA AG GG GS SY YI IP PT TF	CA AS SG GA AL LN NT TE EA AF FF	KLGGALQAK
7174	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS ST TG GA AY YG GY YT TF	GILGFVFTL
34826	CV VV VS SY YN NT TG GN NQ QF FY YF	CA AS SS SL LG GD DR RQ QE ET TQ QY YF	KLGGALQAK
35207	CA AI IG GP PG GN NM ML LT TF	CA AS SR RD DA AV VS SS ST TD DT TQ QY YF	KLGGALQAK
28363	CA AM MR RE EG GR RD DP PN ND DM MR RF	CA AS SR RV VR RG GG GT TG GA AN NV VL LT TF	KLGGALQAK
35461	CA AG GD DP PN NY YG GG GS SQ QG GN NL LI IF	CS SA AT TG GT TG GY YN NY YG GY YT TF	KLGGALQAK
5547	CA AF FM MT TN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SA AG GS SY YG GY YT TF	GILGFVFTL
34788	CA AV VG GS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SP PR RG GT TR RN NT TE EA AF FF	KLGGALQAK
5093	CA AV VH HG GY YG GQ QN NF FV VF	CA AS SS SS SG GL LA AG GV VN NE EQ QF FF	KLGGALQAK
34642	CA AY YR RS SA AG GA AP PF FS SG GG GY YN NK KL LI IF	CA AS SS SL LL LG GS SN NQ QP PQ QH HF	KLGGALQAK
35321	CA AV VN NS SG GA AN NN NL LF FF	CA AW WL LS SD DT TQ QY YF	KLGGALQAK
17150	CA AV VN NI IR RD DS SN NY YQ QL LI IW	CA AS SS SY YS SG GG GA AG GE EL LF FF	RAKFKQLL
5602	CA AG GN NG GG GG GS SQ QG GN NL LI IF	CA AS SS SG GR RS ST TG GE EL LF FF	GILGFVFTL
5114	CA AE EI ID DS SW WG GK KL LQ QF	CA AS SS SP PR RA AG GK KE ET TQ QY YF	AVFDRKSDAK
35607	CA AA AS SQ QG GA AQ QK KL LV VF	CA AS ST TE EG GG GH HE ET TQ QY YF	KLGGALQAK
5234	CA AL LS SE EA AS SG GT TY YK KY YI IF	CS SA AP PS SG GE EG GR RD DT TQ QY YF	KLGGALQAK
14847	CA AA AG GT TQ QG GA AQ QK KL LV VF	CA AS SS SH HS SG GG GD DQ QE ET TQ QY YF	RAKFKQLL
2416	CA AV VR RD DE EA AG GG GS SY YI IP PT TF	CA AS SS SF FG GQ QG GT TG GT TE EA AF FF	IVTDFSVIK
25707	CA AE EA AE ET TS SY YD DK KV VI IF	CA AS SS SP PL LG GG GP PK KD DT TI IY YF	RAKFKQLL
36053	CA AA AS SR RD DQ QK KV VT TF	CA AS SR RG GI IG GG GA AS SE EA AF FF	KLGGALQAK
23375	CA AV VG GT TA AR RL LM MF	CA AS SS SP PH HF FQ QV VD DT TG GE EL LF FF	RAKFKQLL
28886	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SS SS SR RT TS SN NN NE EQ QF FF	GILGFVFTL
4957	CA AA AS SD DR RN NN NA AR RL LM MF	CA AS SS SF FG GG GL LD DE EQ QF FF	RAKFKQLL
23227	CA AG GN NS SG GN NT TG GK KL LI IF	CA AS SS SL LA AG GA AG GG GY YT TF	GILGFVFTL
17866	CA AG GP PR RR RS SG GG GG GA AD DG GL LT TF	CA AS SS SV VV VA AR RE EQ QF FF	KLGGALQAK
35761	CA AG GT TN NS SG GN NT TP PL LV VF	CA AS SS SY YG GA AG GG GY YN NE EQ QF FF	KLGGALQAK
2343	CA AV VS SG GI IF FG GN NE EK KL LT TF	CA AS SS SL LA AG GM MG GA AV VN NY YG GY YT TF	KLGGALQAK
38419	CA AV VP PG GG GK KS ST TF	CA AS SS SY YG GG GN NQ QP PQ QH HF	ELAGIGILTV
32390	CA AY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IG GV VH HG GY YT TF	GILGFVFTL
2582	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	GILGFVFTL
5541	CA AA AR RV VR RG GF FG GN NV VL LH HC	CA AT TR RG GG GD DN NL LY YN NE EQ QF FF	AVFDRKSDAK
28612	CA AA AV VD DS SN NY YQ QL LI IW	CA AS SS SE EE EG GG GR RG GA AD DT TQ QY YF	KLGGALQAK
2309	CA AG GG GI IY YG GG GS SQ QG GN NL LI IF	CA AT TS SR RD DR RV VV VG GQ QG GI ID DG GY YT TF	KLGGALQAK
6012	CA AG GA AH HG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
14641	CA AT TV VS ST TD DS SW WG GK KF FQ QF	CA AS SR RL LA AG GG GQ QL LN NE EQ QF FF	KLGGALQAK
13929	CA AA AR RE ET TS SY YD DK KV VI IF	CA AS SS SL LQ QG GG GE EK KL LF FF	RAKFKQLL
5178	CA AV VG GS SG GA AG GS SY YQ QL LT TF	CS SA AR RG GE ED DR RG GP PP PN NY YG GY YT TF	RAKFKQLL
190	CA AV VK KS SQ QG GG GK KL LI IF	CA AS SS SQ QK KL LD DR RE ET TQ QY YF	KLGGALQAK
5984	CA AA AR RV VR RG GF FG GN NV VL LH HC	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
17047	CA AF FG GG GG GG GS SE EK KL LV VF	CA AS SS SQ QV VR RG GG GY YE EQ QF FF	RAKFKQLL
22707	CA AT TN NH HP PN NA AG GK KS ST TF	CA AS SS SG GP PG GG GV VD DE EQ QY YF	RAKFKQLL
34380	CV VV VR RA AG GG GG GN NK KL LT TF	CA AS SS SP PD DS SL LN NE EQ QF FF	KLGGALQAK
34280	CA AV VP PP PY YN NT TD DK KL LI IF	CA AS SS SQ QG GV VG GG GN NT TD DT TQ QY YF	KLGGALQAK
35780	CA AT TF FL LT TD DS SW WG GK KL LQ QF	CA AS SS SY YS SV VT TD DN NA AE EA AF FF	KLGGALQAK
36086	CA AV VS SG GG GG GA AD DG GL LT TF	CA AS SS SH HG GR RG GN NE EQ QY YF	ELAGIGILTV
33597	CA AE ES SL LW WD DD DK KI II IF	CA AS SS ST TI IG GT TG GG GL LE EK KL LF FF	RAKFKQLL
5265	CA AV VY YS SL LG GQ QF FY YF	CS SA AA AT TG GN NT TE EA AF FF	KLGGALQAK
26395	CA AE ED DS SN NA AR RL LM MF	CS SA AR RD DR RV VG GN NT TI IY YF	GLCTLVAML
25708	CA AV VS SR RM MD DS SS SY YK KL LI IF	CA AS SS SP PL LG GG GP PK KD DT TI IY YF	RAKFKQLL
5109	CA AV VI IP PN NT TG GG GF FK KT TI IF	CA AS SS SL LE EG GG GN NQ QP PQ QH HF	KLGGALQAK
34480	CA AA AM ME EE ET TS SG GS SR RL LT TF	CA AS SS SL LI IG GY YG GY YT TF	KLGGALQAK
25992	CA AG GS SR RG GG GY YQ QK KV VT TF	CA AS SS SL LG GG GV VL LG GE ET TQ QY YF	KLGGALQAK
17511	CA AG GA AS SG GS SS SN NT TG GK KL LI IF	CA AS SS SS SG GL LV VS SN NT TG GE EL LF FF	GILGFVFTL
35128	CA AL LN NS SG GY YA AL LN NF	CA AS SS SP PN NY YN NE EQ QF FF	KLGGALQAK
34042	CA AG GA AF FP PT TD DS SW WG GK KL LQ QF	CA AS SS SP PP PN NQ QP PQ QH HF	KLGGALQAK
5544	CA AG GP PI IA AG GG GS SQ QG GN NL LI IF	CA AS SG GV VY YS SN NQ QP PQ QH HF	GILGFVFTL
6687	CA AL LT TG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SG GD DT TQ QY YF	GILGFVFTL
36881	CV VS SY YV VS SH HD DK KI II IF	CA AS SR RT TG GL LA AS ST TD DT TQ QY YF	IVTDFSVIK
