34425	CA AV VG GG GR RA AG GS SY YQ QL LT TF	CA AS SS SW WI ID DT TQ QY YF	KLGGALQAK
14630	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SQ QG GA AH HY YG GQ QY YF	RAKFKQLL
28573	CA AV VN NE EA AG GG GY YN NK KL LI IF	CA AS SS SY YM MG GL LG GA AY YE EQ QY YF	ELAGIGILTV
2475	CV VV VN NG GG GA AD DG GL LT TF	CA AS SR RQ QS SF FN NE EQ QF FF	GILGFVFTL
33503	CA AM MR RE ED DS SN NY YQ QL LI IW	CA AS SS SP PH HG GG GQ QP PR RT TG GQ QH HF	GILGFVFTL
30388	CA AF FM MI IG GS SG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GY YY YG GY YT TF	GILGFVFTL
7227	CA AV VN NL LG GS SY YI IP PT TF	CA AT TS SW WG GG GS SG GE EL LF FF	ELAGIGILTV
24295	CA AA AG GD DG GN NK KL LV VF	CA AS SS SQ QG GT TG GE EL LF FF	KLGGALQAK
36145	CA AV VY YT TG GG GG GN NK KL LT TF	CA AS SS SG GR RG GP PE EQ QY YF	KLGGALQAK
3608	CA AM MR RE EG GI IG GN NA AG GN NM ML LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
25101	CA AY YS SP PA AA AG GG GT TS SY YG GK KL LT TF	CA AS SS SF FL LI IG GE EL LF FF	GILGFVFTL
35159	CA AA AT TG GN NQ QF FY YF	CA AS SS SL LG GN NY YG GY YT TF	KLGGALQAK
33611	CA AP PL LY YN NF FN NK KF FY YF	CA AS SS ST TR RS SA AY YE EQ QY YF	GILGFVFTL
34882	CA AI IG GP PG GN NM ML LT TF	CA AS SS SE ES SI IG GT TG GV VN NT TE EA AF FF	KLGGALQAK
15988	CA AG GM MN NR RD DD DK KI II IF	CA AS SS SH HV VI IG GQ QG GG GY YE EQ QY YF	RAKFKQLL
35490	CA AT TH HL LN ND DY YK KL LS SF	CS SV VD DA AS SD DR RG GE EQ QF FF	KLGGALQAK
5436	CA AV VK KR RS SN NF FG GN NE EK KL LT TF	CA AS SS SY YT TP PV VS SM MN NT TE EA AF FF	ELAGIGILTV
16975	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS SL LG GT TG GG GS SY YE EQ QY YF	RAKFKQLL
34602	CA AM MR RE ER RE EA AS SG GG GS SN NY YK KL LT TF	CA AS SS SF FF FR RN NY YG GY YT TF	KLGGALQAK
14842	CA AG GG GG GS SQ QG GN NL LI IF	CS SA AR RD DR RL LA AG GE EY YS SE EQ QY YF	GILGFVFTL
2364	CA AV VI IR RY YG GQ QN NF FV VF	CA AS SS SL LK KQ QS SP PH HT TE EA AF FF	RAKFKQLL
27060	CA AV VQ QE EG GK KL LI IF	CS SA AL LR RQ QG GL LL LE EY YT TF	KLGGALQAK
11154	CA AR RE EH HM MD DS SN NY YQ QL LI IW	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
13925	CA AV VG GG GS SQ QG GN NL LI IF	CA AS SS SL LG GH HL LI IS SS SN NQ QP PQ QH HF	GILGFVFTL
24303	CA AG GM MD DS SN NY YQ QL LI IW	CA AS ST TG GG GG GI IS SY YN NE EQ QF FF	GILGFVFTL
682	CA AV VG GI II IQ QG GA AQ QK KL LV VF	CA AS SS SL LQ QG GI IG GN NT TI IY YF	ELAGIGILTV
14335	CA AE EP PS SG GG GY YQ QK KV VT TF	CA AS SS SR RM MD DG GP PA AY YE EQ QY YF	KLGGALQAK
34991	CA AL LG GD DN NA AR RL LM MF	CA AS SS SL LV VP PI IV VY YG GY YT TF	KLGGALQAK
16004	CA AV VR RD DS SN NY YQ QL LI IW	CA AS SS SQ QE ER RG GG GG GT TD DT TQ QY YF	KLGGALQAK
35101	CA AA AS SD DD DG GG GA AT TN NK KL LI IF	CA AS SS ST TS SG GY YN NE EQ QF FF	KLGGALQAK
35267	CA AS SG GS SN NY YK KL LT TF	CA AS SS SS SN ND DR RY YG GT TE EA AF FF	KLGGALQAK
36201	CA AA AS SA AR RR RD DD DK KI II IF	CA AS SS SE ES SE EW WG GG GT TQ QY YF	KLGGALQAK
5189	CL LV VG GD DG GW WE EY YG GN NK KL LV VF	CS SA AS SG GQ QG GL LN NT TG GE EL LF FF	KLGGALQAK
31839	CA AV VR RD DI IS SN NF FN NK KF FY YF	CA AS SS ST TS SD DR RG GN NT TE EA AF FF	KLGGALQAK
34899	CA AM MR RE EN NN NG GG GF FK KT TI IF	CA AS SS SE ET TA AV VG GN NE EQ QY YF	KLGGALQAK
33478	CA AY YP PI IG GT TG GT TY YK KY YI IF	CA AS SS SL LV VG GG GE EL LF FF	RAKFKQLL
25700	CA AE ED DS SN NA AR RL LM MF	CA AS SS SP PD DV VG GY YT TF	GLCTLVAML
13059	CA AE ES SL LW WD DD DK KI II IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
26062	CA AV VG GS SP PF FG GN NE EK KL LT TF	CA AL LG GD DP PR RT TR RP PK KN NN NE EK KL LF FF	IVTDFSVIK
2402	CA AV VR RD DS SS SS SA AS SK KI II IF	CA AS ST TE ET TR RS SD DA AD DT TQ QY YF	KLGGALQAK
6007	CA AG GE EK KE ET TS SG GS SR RL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
29959	CA AT TD DD DL LG GL LT TT TD DS SW WG GK KF FQ QF	CA AS SS SI IF FG GS SS SN NQ QP PQ QH HF	GILGFVFTL
6557	CA AA AR RG GA AG GG GT TS SY YG GK KL LT TF	CA AS SA AA AT TV VA AK KN NI IQ QY YF	RAKFKQLL
