1354	QQR QRS RSN SNW NWP WPP PPG PGY GYT	VKD KDL DLG LGI GIA IAA AAR ARR RRF RFV FVS VSG SGA GAF AFD FDI	0
911	QQT QTR TRW RWT WTP TPP PPT	VKD KDQ DQT QTI TIF IFH FHK HKN KNG NGA GAV AVD VDF DFF FFS FSY SYF YFD FDL	0
27	QQY QYG YGQ GQS QSL SLS LST	ARE REG EGT GTT TTG TGW GWG WGW GWL WLG LGK GKP KPI PIG IGA GAF AFA FAH	0
28836	QQS QSY SYS YST STP TPL PLT	ARD RDR DRG RGI GIG IGA GAR ARR RRG RGP GPY PYY YYM YMD MDV	0
1388	QQL QLN LNT NTY TYP YPF PFT	AKP KPK PKS KSR SRD RDR DRG RGG GGP GPG PGD GDD DDY DYF YFG FGM GMD MDV	0
825	CSY SYT YTH THN HNS NSG SGC GCV	AKG KGL GLL LLR LRD RDG DGS GSS SST STW TWL WLP LPY PYL	0
19844	NAY AYE YEF	ARM RMG MGA GAA AAR ARE REW EWD WDF DFQ FQY	0
749	QQA QAN ANS NSF SFP FPL PLT	ARD RDL DLG LGG GGY GYF YFI FIR IRG RGI GIM IMD MDV	1
311	QQF QFY FYT YTT TTP TPS PST	ARG RGS GSG SGF GFR FRW RWV WVM VMD MDY	0
928	MQA QAL ALQ LQT QTP TPL PLT	ARH RHA HAS ASC SCS CSA SAR ARS RSC SCY CYW YWG WGP GPV PVD VDY	1
143	ATW TWD WDR DRR RRP RPT PTA TAY AYV YVV	AKH KHM HMG MGY GYQ YQV QVR VRE RET ETM TMD MDV	1
636	QQY QYE YET	ARA RAQ AQK QKR KRG RGR GRS RSE SEW EWA WAY AYA YAH	0
19795	QQS QSY SYF YFN FNP NPI PIT	ARH RHY HYS YSA SAV AVA VAG AGL GLD LDY	0
865	QQI QIS ISQ SQY QYP YPI PIT	ART RTG TGM GMY MYF YFG FGF GFF FFH FHH HHS HSW SWS WSN SNA NAA AAL ALD LDY	0
19589	QHF HFY FYS YSV SVP VPW PWT	AKD KDR DRG RGP GPR PRG RGV GVG VGE GEL ELF LFD FDS	0
1245	QES ESL SLS LSA SAS ASY SYT	ARL RLD LDG DGY GYT YTL TLD LDI	0
19725	CSY SYA YAG AGS GSY SYT YTY TYV	ARH RHR HRN RNW NWL WLF LFD FDY	0
1357	LQH QHN HNS NSY SYP YPR PRT	ARD RDR DRD RDD DDL DLS LSP SPF PFD FDY	0
19686	GTF TFA FAG AGG GGS GSY SYY YYG YGV	ARG RGG GGW GWF WFD FDY	0
491	STW TWD WDD DDT DTL TLK LKG KGW GWV	ARR RRQ RQL QLL LLD LDD DDG DGT GTG TGY GYQ YQW QWA WAA AAF AFD FDV	0
19807	WAY AYE YEA	VRD RDR DRS RSN SNG NGS GSG SGK GKR KRF RFE FES ESS SSN SNW NWF WFL FLD LDL	0
539	YST STD TDS DSS SSG SGN GNH NHR HRV	AKD KDS DSP SPR PRG RGE GEL ELP LPL PLN LNY	0
1399	QQY QYG YGT GTS TSP SPR PRT	ARE REP EPP PPL PLF LFY FYS YSS SSW SWS WSL SLD LDN	1
19794	QQS QSY SYF YFN FNP NPI PIT	ARH RHY HYS YSA SAV AVA VAG AGL GLD LDY	0
19824	QQS QSY SYS YST STP TPL PLT	ARD RDR DRG RGI GIG IGA GAR ARR RRG RGP GPY PYY YYM YMD MDV	0
938	QQY QYD YDK DKL KLP LPT	VRD RDR DRD RDD DDF DFW FWS WSG SGY GYY YYK YKH	0
48	QQS QSN SNT NTS TSP SPL PLT	ARW RWG WGH GHS HST STS TSP SPW PWA WAM AMD MDY	0
526	SSR SRD RDK DKS KSG SGS GSR SRL RLS LSV	ART RTG TGK GKY KYY YYD YDF DFW FWS WSG SGY GYP YPP PPG PGE GEE EEY EYF YFQ FQD	0
1298	QVW VWD WDS DSS SSS SSD SDY DYV	ARD RDT DTV TVM VMG MGG GGM GMD MDV	0
1373	QQS QSN SNN NNV NVP VPH PHT	ARD RDK DKK KKQ KQG QGE GEV EVV VVL VLP LPA PAA AAS ASF SFR FRW RWF WFA FAP	1
912	ATY TYD YDS DSD SDG DGS GSI SIR IRL	ARA RAE AEA EAA AAS ASD SDS DSH SHS HSR SRP RPI PIM IMF MFD FDH	0
989	AAW AWD WDD DDS DSL SLN LNG NGW GWV	ARV RVQ VQY QYS YSG SGY GYY YYD YDW DWF WFD FDP	0
1224	MQG QGL GLH LHS HSP SPW PWT	LTG TGS GSK SKH KHR HRL RLR LRD RDY DYF YFL FLY LYN YNE NEY EYG YGP GPN PNY NYE YEE EEW EWG WGD GDY DYL YLA LAT ATL TLD LDV	0
19548	QQS QSY SYY YYS YSS SSP SPF PFT	ARQ RQS QSS SSA SAE AEI EIE IES ESW SWY WYY YYY YYS YSG SGE GEA EAM AMD MDY	0
361	QQY QYE YEF	TRG RGK GKN KNC NCD CDY DYN YNW NWD WDF DFE FEH	0
889	QQY QYE YEF	VRK RKG KGP GPS PSC SCP CPH PHC HCG CGD GDF DFH FHW HWQ WQH	0
538	QSY SYD YDN DNS NSS SSW SWV	ARL RLG LGG GGR GRY RYY YYH YHD HDS DSS SSG SGY GYY YYY YYL YLD LDY	0
1021	QVW VWD WDD DDS DSI SIN INA NAY AYV	ARN RNF NFV FVR VRG RGF GFG FGW GWH WHF HFD FDL	0
19767	QSY SYD YDS DSS SSL SLS LSG SGF GFY FYV	ARL RLG LGY GYC YCS CSG SGG GGS GSC SCH CHF HFD FDY	0
715	QQA QAN ANS NSF SFF FFT	AAD ADP DPW PWE WEL ELN LNA NAF AFN FNV	0
19642	MQG QGT GTH THW HWP WPP PPM PMC MCS	ARG RGT GTS TST STG TGL GLR LRE REA EAF AFH FHI	0
