19661	QQS QSY SYS YST STP TPR PRT	ARD RDP DPS PSF SFW FWA WAA AAE AEY EYF YFQ FQH	1
395	QAW AWD WDA DAS AST STG TGV	TRL RLY LYL YLF LFE FEG EGA GAQ AQS QSS SSN SNA NAF AFD FDL	0
552	QVW VWD WDS DSF SFS FST STF TFV	ASL SLP LPR PRG RGQ GQL QLV LVN VNA NAY AYF YFR FRN	0
1033	QTW TWD WDS DST STV TVV	VRA RAS ASR SRS RSY SYY YYW YWG WGS GSY SYR YRP RPT PTA TAF AFD FDS	0
1381	QVW VWD WDS DSR SRT RTD TDH DHW HWV	ARG RGR GRG RGF GFH FHY HYY YYY YYY YYG YGM GMD MDI	0
214	QQS QSQ SQI QIS ISP SPP PPT	ARR RRV RVC VCY CYN YNR NRL RLG LGV GVC VCA CAG AGG GGM GMD MDY	0
252	AAW AWD WDD DDS DSL SLS LSE SEF EFL	ARR RRS RSY SYD YDS DSS SSG SGY GYA YAG AGH GHF HFY FYS YSY SYM YMD MDV	0
365	QHY HYD YDD DDL DLP LPR PRI RIT	ARA RAS ASY SYS YSS SSS SSS SSP SPY PYA YAF AFD FDI	0
8698	AAW AWD WDD DDG DGL GLS LSG SGY GYV	VLL LLG LGT GTT TTM TMV MVT VTG TGH GHY HYF YFD FDY	0
1328	SSY SYT YTS TST STR TRT RTP TPY PYV	ARD RDP DPG PGL GLW LWD WDY DYY YYY YYG YGM GMD MDV	0
19598	EAW AWD WDD DDS DSL SLD LDG DGV GVV	ARD RDG DGE GEI EIS ISY SYD YDY DYY YYY YYY YYG YGM GMD MDV	0
19639	QQY QYL YLY LYH YHP HPA PAT	ARR RRH RHW HWP WPG PGG GGF GFD FDY	0
19849	QQY QYY YYN YNS NSP SPY PYT	ARV RVG VGR GRP RPS PSK SKG KGG GGW GWF WFD FDP	0
1396	GTW TWD WDS DSS SSL SLS LSV SVW VWV	ARD RDH DHL HLG LGW GWS WSS SSI SIW IWS WSA SAP APE PES ESF SFL FLD LDY	0
978	QQY QYG YGQ GQS QSL SLS LST	ARE REG EGT GTT TTG TGD GDG DGD GDL DLG LGK GKP KPI PIG IGA GAF AFA FAH	0
1574	QHM HMS MSS SSY SYP YPL PLT	ARD RDK DKY KYY YYG YGN GNE NEA EAV AVG VGM GMD MDV	0
19559	SAW AWG WGD GDK DKG KGM GMV	ARG RGF GFG FGT GTD TDF	0
694	QQS QSY SYS YST STP TPF PFT	ARQ RQN QNH NHY HYG YGS GSG SGS GSY SYF YFY FYR YRT RTA TAY AYY YYY YYA YAM AMD MDV	0
605	QHY HYS YSN SNW NWP WPP PPR PRL RLT	AVP VPG PGP GPV PVF VFG FGI GIF IFP FPP PPW PWS WSY SYF YFD FDN	1
909	QQS QSF SFQ FQT QTV TVG VGS	VRV RVT VTF TFY FYH YHE HEG EGS GSG SGY GYY YYY YYR YRA RAG AGN GNY NYF YFD FDS	0
1030	LQY QYN YNN NNW NWW WWT	ARN RNV NVA VAT ATE TEG EGS GSL SLL LLH LHY HYD YDY	0
1549	QQS QSR SRT	ARS RSG SGH GHI HIT ITV TVF VFG FGV GVN VNV NVD VDA DAF AFD FDM	1
