0	CSV SVV VVG VGL GLE LES ESS SSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
1	CSV SVV VVG VGL GLE LES ESS SSY SYE YEQ EQY QYF	ISD SDY DYD YDY DYY YYR YRY	0
2	CSA SAR ARP RPM PMA MAA AAS ASG SGL GLT LTY TYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
3	CSA SAR ARP RPM PMA MAA AAS ASG SGL GLT LTY TYE YEQ EQY QYF	VLA LAW AWL WLY LYA YAA AAV	0
4	CAS ASS SSL SLL LLG LGQ GQY QYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
5	CAS ASS SSL SLL LLG LGQ GQY QYN YNE NEQ EQF QFF	IVD VDT DTV TVS VSA SAL ALV	0
6	CAS ASS SSE SEP EPA PAL ALA LAE AEQ EQY QYY YYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
7	CAS ASS SSE SEP EPA PAL ALA LAE AEQ EQY QYY YYE YEQ EQY QYF	KLS LSA SAL ALG LGI GIN INA NAV	0
8	CAS ASS SSM SMG MGQ GQH QHS HSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
9	CAS ASS SSM SMG MGQ GQH QHS HSN SNQ NQP QPQ PQH QHF	SLV LVK VKP KPS PSF SFY FYV	0
10	CAS ASK SKW KWD WDP DPG PGQ GQG QGS GSH SHY HYS YSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
11	CAS ASK SKW KWD WDP DPG PGQ GQG QGS GSH SHY HYS YSN SNQ NQP QPQ PQH QHF	TLI LIG IGD GDC DCA CAT ATV	0
12	CAS ASS SSV SVL VLA LAG AGL GLG LGN GNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
13	CAS ASS SSV SVL VLA LAG AGL GLG LGN GNE NEQ EQF QFF	IYS YSK SKH KHT HTP TPI PIN INL	0
14	CAS ASS SSP SPN PNS NSG SGR GRV RVT VTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
15	CAS ASS SSP SPN PNS NSG SGR GRV RVT VTG TGE GEL ELF LFF	LVL VLS LSV SVN VNP NPY PYV	0
16	CAS ASS SSL SLM LME MES ESV SVW VWV WVE VEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
17	CAS ASS SSL SLM LME MES ESV SVW VWV WVE VEQ EQF QFF	KTS TSV SVD VDC DCT CTM TMY MYI	0
18	CAS ASS SSL SLG LGD GDL DLY LYT YTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
19	CAS ASS SSL SLG LGD GDL DLY LYT YTG TGE GEL ELF LFF	LLS LSA SAG AGI GIF IFG FGA	0
20	CAS ASS SSP SPR PRD RDR DRR RRT RTW TWN WNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
21	CAS ASS SSP SPR PRD RDR DRR RRT RTW TWN WNE NEQ EQF QFF	ITE TEE EEV EVG VGH GHT HTD TDL DLM LMA MAA AAY	0
22	CSG SGP GPG PGP GPV PVL VLL LLG LGD GDQ DQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
23	CSG SGP GPG PGP GPV PVL VLL LLG LGD GDQ DQP QPQ PQH QHF	HLV LVD VDF DFQ FQV QVT VTI	0
24	CAS ASS SSL SLG LGT GTG TGG GGN GNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
25	CAS ASS SSL SLG LGT GTG TGG GGN GNQ NQP QPQ PQH QHF	ISD SDY DYD YDY DYY YYR YRY	0
26	CAS ASS SSL SLA LAP APG PGT GTS TSG SGS GSP SPY PYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
27	CAS ASS SSL SLA LAP APG PGT GTS TSG SGS GSP SPY PYN YNE NEQ EQF QFF	RIF IFT FTI TIG IGT GTV TVT VTL TLK	0
28	CAS ASS SSF SFG FGQ GQG QGA GAY AYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
29	CAS ASS SSF SFG FGQ GQG QGA GAY AYE YEQ EQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
30	CAS ASS SSL SLT LTQ TQG QGG GGN GNT NTI TIY IYF	FLK LKE KEK EKG KGG GGL	0
31	CAS ASS SSL SLT LTQ TQG QGG GGN GNT NTI TIY IYF	GTS TSG SGS GSP SPI PIV IVN VNR	1
32	CAS ASS SSL SLT LTQ TQG QGG GGN GNT NTI TIY IYF	GTS TSG SGS GSP SPI PII IIN INR	1
33	CAS ASS SSL SLT LTQ TQG QGG GGN GNT NTI TIY IYF	TAF AFT FTI TIP IPS PSI	0
34	CAS AST STS TSR SRP RPF PFS FSG SGH GHE HEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
