34514	CA AV VG GG GD DS SG GG GY YQ QK KV VT TF	CA AS SS SD DW WG GL LS SY YE EQ QY YV	KLGGALQAK
34989	CA AA AS SS SN NS SG GG GS SN NY YK KL LT TF	CA AS SS SL LV VL LA AG GG GE EQ QY YF	KLGGALQAK
34419	CA AF FI II IT TG GN NQ QF FY YF	CA AS SS SV VM MG GS SP PY YE EQ QY YF	KLGGALQAK
34027	CL LV VG GE ES SV VG GN NN NN ND DM MR RF	CA AS SG GA AG GT TG GT TY YN NE EQ QF FF	KLGGALQAK
5731	CA AG GA AD DG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
7164	CA AE EN NE EG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RA AG GG GE EQ QY YF	GILGFVFTL
35719	CA AT TE EG GG GL LY YN NF FN NK KF FY YF	CA AS SS SY YG GG GQ QR RA AS SY YE EQ QY YF	KLGGALQAK
5566	CA AV VG GG GG GG GG GS SQ QG GN NL LI IF	CA AS SS SF FR RS SS SE ET TQ QY YF	GILGFVFTL
32399	CA AY YM MA AN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GV VY YG GY YT TF	GILGFVFTL
34280	CA AV VP PP PY YN NT TD DK KL LI IF	CA AS SS SQ QG GV VG GG GN NT TD DT TQ QY YF	KLGGALQAK
34780	CA AL LS SE EA AK KA AA AG GN NK KL LT TF	CA AS SS SL LW WE EG GR RS SY YN NE EQ QF FF	KLGGALQAK
36243	CA AL LS SS SG GG GY YQ QK KV VT TF	CA AS SS SP PD DY YL LA AG GG GH HF FN NT TG GE EL LF FF	KLGGALQAK
30406	CA AG GG GL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AS SE ET TQ QY YF	GILGFVFTL
16697	CA AR RE EH HM MD DS SN NY YQ QL LI IW	CA AS SS SQ QR RP PS SE EV VG GE EL LF FF	RAKFKQLL
50	CA AF FM MT TN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
32385	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IG GS SY YG GY YT TF	GILGFVFTL
24337	CG GT TE EY YP PN ND DY YK KL LS SF	CA AI IM MI IG GT TE EA AF FF	GLCTLVAML
7329	CA AV VT TP PS SN NT TG GK KL LI IF	CA AT TS SD DQ QK KT TG GS ST TP PG GE EL LF FF	GILGFVFTL
6093	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TG GE EL LF FF	GILGFVFTL
24688	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SL LI IS SG GT TD DT TQ QY YF	RAKFKQLL
7377	CA AM MN NP PA AW WG GG GA AT TN NK KL LI IF	CA AS SS SM MG GD DR RS SM MG GN NI IQ QY YF	GILGFVFTL
2234	CA AV VN NL LN NT TD DK KL LI IF	CA AS SS SS SQ QG GL LG GN NT TI IY YF	ELAGIGILTV
15367	CA AM MR RP PY YN NF FN NK KF FY YF	CA AS SS SQ QR RI IG GR RG GG GP PR RN NT TD DT TQ QY YF	RAKFKQLL
29964	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GA AY YG GY YT TF	GILGFVFTL
23019	CA AL LI IR RA AG GG GQ QN NF FV VF	CA AS SS SL LG GT TA AN NY YG GY YT TF	KLGGALQAK
33854	CA AG GT TH HG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS ST TD DT TQ QY YF	GILGFVFTL
