6691	CA AG GA AS SG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SG GY YE EQ QF FF	GILGFVFTL
5869	CA AV VG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34092	CA AM MR RR RP PI IS SS SG GS SA AR RQ QL LT TF	CA AS SS SP PP PG GG GQ QE ET TQ QY YF	KLGGALQAK
2498	CA AA AA AE ET TS SY YD DK KV VI IF	CA AI IS SD DR RN NY YG GY YT TF	RAKFKQLL
256	CA AG GS SG GG GS SQ QG GN NL LI IF	CA AS SS SQ QE ET TY YY YG GY YT TF	KLGGALQAK
25911	CA AV VR RG GS SN NY YQ QL LI IW	CA AS SS ST TG GL LA AG GT TN NE EQ QF FF	KLGGALQAK
38422	CA AM MR RE ET TY YN NF FN NK KF FY YF	CA AS SS SY YS SP PD DY YN NS SP PL LH HF	KLGGALQAK
24318	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SR RD DT TS SS SY YE EQ QY YF	AVFDRKSDAK
34452	CA AP PR RG GD DN NY YG GQ QN NF FV VF	CA AS SI IA AG GP PG GT TG GG GE EK KL LF FF	KLGGALQAK
35983	CI IL LR RV VD DT TL LY YG GG GS SQ QG GN NL LI IF	CA AS SS SE EH HM MG GG GQ QG GR RV VY YG GY YT TF	IVTDFSVIK
35208	CA AS SP PQ QG GG GS SE EK KL LV VF	CA AS SR RF FA AG GG GN NE EK KL LF FF	KLGGALQAK
34422	CA AD DE EG GE EL LS SN NY YK KL LT TF	CA AS SS SV VT TG GA AL LD DT TQ QY YF	KLGGALQAK
24326	CI IL LR RD DL LN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SR RP PV VA AV VI IY YG GY YT TF	RAKFKQLL
2531	CA AA AT TP PY YN NT TD DK KL LI IF	CA AS SS SR RF FG GD DT TE EA AF FF	KLGGALQAK
5219	CA AQ QT TG GA AN NN NL LF FF	CS SA AT TI IA AG GA AV VE EQ QY YF	KLGGALQAK
34881	CA AT TD DG GN NQ QG GG GK KL LI IF	CA AS SS SD DS SG GT TG GG GE ET TQ QY YF	KLGGALQAK
2472	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SR RD DL LS SG GA AN NV VL LT TF	AVFDRKSDAK
34689	CA AS SS SS SG GG GG GA AD DG GL LT TF	CA AS SS SR RL LN NN NE EQ QF FF	KLGGALQAK
24292	CA AA AS SA AS SG GG GQ QF FY YF	CA AS SS SP PG GT TN NY YG GY YT TF	KLGGALQAK
28418	CA AA AG GL LG GG GG GA AD DG GL LT TF	CA AS ST TR RD DR RP PT TL LG GY YT TF	KLGGALQAK
35023	CA AY YR RK KT TS SY YD DK KV VI IF	CA AS SS SQ QT TG GL LV VL LG GG GQ QE ET TQ QY YF	KLGGALQAK
34294	CA AL LN NM MS SS SP PP PR RA AG GN NN NR RK KL LI IW	CA AS SS SL LI IS SG GH HH HL LM MN NT TE EA AF FF	KLGGALQAK
34497	CA AA AS SA AR RD DT TD DK KL LI IF	CA AS SS SR RT TD DS SY YN NE EQ QF FF	KLGGALQAK
5114	CA AE EI ID DS SW WG GK KL LQ QF	CA AS SS SP PR RA AG GK KE ET TQ QY YF	AVFDRKSDAK
2227	CA AP PS SG GG GG GA AD DG GL LT TF	CA AS SS SP PI IG GY YT TE EA AF FF	ELAGIGILTV
34532	CA AV VK KG GH HA AG GK KS ST TF	CA AS SR RG GD DP PG GE EH HE EQ QY YV	KLGGALQAK
25752	CA AY YS SP PA AA AG GG GT TS SY YG GK KL LT TF	CA AS SS SP PV VT TG GG GG GS SG GA AN NV VL LT TF	GILGFVFTL
27521	CA AF FL LG GG GA AN NN NL LF FF	CS SV VG GS SG GD DH HG GE EQ QF FF	RAKFKQLL
2254	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
34199	CA AL LD DP PR RN NY YG GQ QN NF FV VF	CA AS SS SQ QG GS SS SG GN NT TI IY YF	KLGGALQAK
33596	CA AY YP PV VY YN NF FN NK KF FY YF	CA AS SS ST TI IG GT TG GG GL LE EK KL LF FF	KLGGALQAK
7085	CA AT TD DG GG GG GG GS SQ QG GN NL LI IF	CA AS SS SP PR RS ST TD DT TQ QY YF	GILGFVFTL
31434	CA AM MR RE EG GG GG GS SQ QG GN NL LI IF	CA AS SS SM MR RS SG GV VE EQ QY YF	GILGFVFTL
6367	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS SS SY YE EQ QY YF	GILGFVFTL
35277	CA AM MR RD DP PQ QG GG GR RR RA AL LT TF	CA AS ST TG GT TS SG GG GP PT TL LR RD DE EQ QF FF	KLGGALQAK
14641	CA AT TV VS ST TD DS SW WG GK KF FQ QF	CA AS SR RL LA AG GG GQ QL LN NE EQ QF FF	KLGGALQAK
35374	CA AA AK KL LR RN NT TD DK KL LI IF	CS SA AS SG GY YG GT TL LK KV VT TD DT TQ QY YF	KLGGALQAK
34684	CA AG GV VE ES SN ND DY YK KL LS SF	CA AS SS SP PT TS SG GS SL LF FT TN NE EQ QF FF	KLGGALQAK
38434	CA AV VK KD DS SN NY YQ QL LI IW	CA AS SS SY YS SE ES SG GD DS SP PL LH HF	KLGGALQAK
31364	CA AG GS SP PS SN NT TG GK KL LI IF	CA AS SS SI IY YS SN NQ QP PQ QH HF	GILGFVFTL
25783	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SR RL LG GQ QG GA AI IT TE EA AF FF	RAKFKQLL
35894	CA AT TD DL LI IQ QG GA AQ QK KL LV VF	CA AS SS SK KV VR RT TS SG GL LG GV VR RT TY YN NE EQ QF FF	KLGGALQAK
35402	CA AV VD DR RS SG GG GS SN NY YK KL LT TF	CS SA AF FR RR RG GM MN NT TE EA AF FF	KLGGALQAK
35364	CA AV VG GD DS SS SN NT TG GK KL LI IF	CS SA AR RE EP PG GT TI IF FY YN NE EQ QF FF	KLGGALQAK
25019	CV VV VN NE EN NA AG GN NM ML LT TF	CA AS ST TL LG GF FL LN NE EQ QF FF	KLGGALQAK
35376	CV VV VS SD DL LN NL LH HS SG GG GY YQ QK KV VT TF	CS SA AS SN NA AG GP PR RS SE EQ QF FF	KLGGALQAK
34087	CA AL LS SE ES SE EM MY YS SG GG GG GA AD DG GL LT TF	CA AS SS SP PQ QE EF FE EN NT TE EA AF FF	KLGGALQAK
35106	CA AG GS SS SG GA AG GS SY YQ QL LT TF	CA AS SS SL LA AR RV VY YT TE EA AF FF	KLGGALQAK
14058	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SS SD DP PR RY YG GY YT TF	RAKFKQLL
35451	CA AV VT TI IL LY YS SG GG GG GA AD DG GL LT TF	CS SA AR RV VG GL LG GT TE EA AF FF	KLGGALQAK
17957	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SV VA AR RT TG GT TN NT TG GE EL LF FF	RAKFKQLL
28870	CA AM MS SS SS SF FQ QK KL LV VF	CA AS SS SY YP PP PR RT TG GY YG GT TD DT TQ QY YF	KLGGALQAK
35139	CA AV VP PD DS SN NY YQ QL LI IW	CA AS SS SF FA AG GG GG GG GY YT TF	KLGGALQAK
2396	CA AV VN NN NN NY YG GQ QN NF FV VF	CA AS SS ST TA AG GG GS SY YE EQ QY YF	KLGGALQAK
97	CV VV VS SE EG GG GG GS SY YI IP PT TF	CA AS SS SP PG GK KD DR RF FS SG GN NT TI IY YF	KLGGALQAK
5032	CA AP PL LS SN NF FG GN NE EK KL LT TF	CA AG GA AR RV VD DT TQ QY YF	KLGGALQAK
35720	CA AS SL LG GS SE EK KL LV VF	CA AS SS SY YK KA AN NT TG GE EL LF FF	KLGGALQAK
34007	CV VV VS SD DR RG GG GT TD DK KL LI IF	CA AT TS SD DG GR RL LW WI IK KQ QY YF	KLGGALQAK
26845	CA AL LN NT TR RG GK KL LI IF	CS SA AG GQ QG GP PY YE EQ QY YF	RAKFKQLL
33483	CA AA AW WS SP PE EY YS ST TL LT TF	CA AS SS SM MI IG GE ET TQ QY YF	GILGFVFTL
5155	CA AV VR RD DS SN NY YQ QL LI IW	CS SA AQ QW WT TP PG GG GN NQ QP PQ QH HF	KLGGALQAK
34056	CA AA AS SG GK KN NN NY YG GQ QN NF FV VF	CA AS SS SF FS SV VW WD DR RP PN NT TE EA AF FF	KLGGALQAK
34406	CA AV VR RD DP PR RA AR RL LM MF	CA AS SS SV VE EL LG GG GQ QG GA AT TT TG GE EL LF FF	KLGGALQAK
22312	CA AI IN NG GG GA AT TN NK KL LI IF	CA AS SS SP PD DG GS SY YE EQ QY YF	AVFDRKSDAK
34196	CA AW WG GG GG GK KL LI IF	CA AS SS SQ QG GQ QG GD DQ QP PQ QH HF	KLGGALQAK
