0	CSA SAR ARQ RQY QYR YRT RTD TDM DMN MNT NTE TEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	1
1	CSA SAR ARQ RQY QYR YRT RTD TDM DMN MNT NTE TEA EAF AFF	ELA LAG AGI GIG IGI GIL ILT LTV	0
2	CSV SVE VEV EVG VGA GAG AGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
3	CSV SVE VEV EVG VGA GAG AGE GET ETQ TQY QYF	MLN LNI NIP IPS PSI SIN INV	0
4	CSA SAE AET ETS TSD SDS DSY SYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
5	CSA SAE AET ETS TSD SDS DSY SYE YEQ EQY QYF	TAF AFT FTI TIP IPS PSI	0
6	CAS ASS SSY SYE YEW EWG WGG GGL GLP LPK PKN KNI NIQ IQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
7	CAS ASS SSY SYE YEW EWG WGG GGL GLP LPK PKN KNI NIQ IQY QYF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
8	CAS ASR SRL RLV LVG VGI GIG IGN GNS NSP SPL PLH LHF	ILK LKE KEP EPV PVH VHG HGV	1
9	CAS ASR SRL RLV LVG VGI GIG IGN GNS NSP SPL PLH LHF	GTS TSG SGS GSP SPI PIV IVN VNR	0
10	CAI AIS ISE SED EDG DGG GGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
11	CAI AIS ISE SED EDG DGG GGE GET ETQ TQY QYF	GTS TSG SGS GSP SPI PIV IVN VNR	0
12	CAI AIS ISG SGD GDG DGG GGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
13	CAI AIS ISG SGD GDG DGG GGE GET ETQ TQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	0
14	CTI TIS ISE SEW EWG WGG GGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
15	CTI TIS ISE SEW EWG WGG GGE GET ETQ TQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
16	CAS ASS SSF SFG FGG GGD GDE DEQ EQH QHF	ILK LKE KEP EPV PVH VHG HGV	1
