13227	C A T D A S G G S N Y K L T F	C A S S F S G N T G E L F F	RAKFKQLL
26547	C A V T R P M G A G S Y Q L T F	C S G H P N E Q F F	KLGGALQAK
35763	C A G Q S G R V G G S Q G N L I F	C A S S Y G A G G Y N E Q F F	KLGGALQAK
23204	C V A E N T G G F K T I F	C A T S R V R A D T Q Y F	KLGGALQAK
7083	C A V N E G G G S Q G N L I F	C A S S M R S S Y E Q Y F	GILGFVFTL
5231	C A E T L A P G G S Y I P T F	C S A L G G T Q Y F	GILGFVFTL
5591	C A V G G Y G G S Q G N L I F	C A S S G R S G Y E Q Y F	GILGFVFTL
35875	C A I P G S N D Y K L S F	C A S S I S G G I L Y E Q Y F	KLGGALQAK
373	C V L S G G S Y I P T F	C A S S G P G Q L S T D T E A F F	KLGGALQAK
25724	C V V N T W L A Y S G A G S Y Q L T F	C A S S P R T G N T G E L F F	KLGGALQAK
26560	C A A T E T S Y D K V I F	C S A G G N T E A F F	RAKFKQLL
32133	C A Y G G S Q R N L I F	C A S S F R S S E T Q Y F	GILGFVFTL
35209	C A V R D R D Y N Q G G K L I F	C A S S A R V W P G E L F F	KLGGALQAK
35605	C A L M R G T G G F K T I F	C A S S S A G T R E E T Q Y F	KLGGALQAK
31902	C A E N T G G G S Q G N L I F	C A S S W R S T D T Q Y F	GILGFVFTL
36300	C A M E G G Y Q K V T F	C S V S W D E G Y E Q Y F	KLGGALQAK
177	C A V R D R G S T L G R L Y F	C A S S Q D G K A Q Y F	KLGGALQAK
7838	C A V S G S Q G N L I F	C A S S F L D R G P N T E A F F	GILGFVFTL
34377	C A I G P G N M L T F	C A S S L S Q G A L N T E A F F	KLGGALQAK
36138	C A E I P S G A G S Y Q L T F	C A S S P G Q G P Y E Q Y F	KLGGALQAK
6093	C A G N Y G G S Q G N L I F	C A S S I R S T G E L F F	GILGFVFTL
15332	C A G F V Q V D F N K F Y F	C A S S Q G W D R R Y E Q Y F	KLGGALQAK
34402	C A P P Q T G A N N L F F	C A S S V E A S G V Y E Q Y F	KLGGALQAK
5672	C A G G G S Q G N L I F	C A S S I R A S Y E Q Y F	GILGFVFTL
36121	C A V G Y N N N D M R F	C A S S V E D S S Y N E Q F F	KLGGALQAK
24346	C V V N T G S N D M R F	C A I S E A G A D R P Q H F	KLGGALQAK
35290	C A S L N D Y K L S F	C A S S L F P D K T Y Q E T Q Y F	KLGGALQAK
22993	C A V R G S Q G N L I F	C A S S L G G Q P Q H F	KLGGALQAK
35460	C A M R D S Y T G G F K T I F	C S A T G T A S A S Y E Q Y F	KLGGALQAK
26019	C A G A Q G G G S Q G N L I F	C A S S I R A A Y E Q Y F	GILGFVFTL
35123	C A V R D G G M G S N T G K L I F	C A S S L S S R N S L A G G Q Y F	KLGGALQAK
26012	C A Y L Q G A Q K L V F	C A S S L V S T E A F F	RAKFKQLL
32358	C A E S G P D S W G K F Q F	C A S S I G I Y G Y T F	GILGFVFTL
34198	C A V N L G N S G Y A L N F	C A S S Q G R L R T E A F F	KLGGALQAK
36257	C A L S V I K A A G N K L T F	C A W K N L F P R T D T Q Y F	KLGGALQAK
34747	C V V N Q A G T A L I F	C A S S K G T E A F F	KLGGALQAK
4943	C A Y W T N R D D K I I F	C A S S L H R S S S S Y E Q Y F	IVTDFSVIK
26258	C A V V Q G D Y K L S F	C S A R D L P S G G D N E Q F F	KLGGALQAK
5420	C A V S G G Y N K L I F	C A S S Y G G V G A Y E Q Y F	ELAGIGILTV
35896	C A V S L L N T D K L I F	C A S S L G S N Q P Q H F	KLGGALQAK
34264	C A I G P G N M L T F	C A S S Q D R P G G R P Y N E Q F F	KLGGALQAK
34782	C I L R D F L Q G A Q K L V F	C A S S P E A G A L F N E Q F F	KLGGALQAK
5461	C A M R E G S R R R D D K I I F	C A S S N R G W G D T Q Y F	KLGGALQAK
35150	C V V R E T A G G G A D G L T F	C A S S L A I T S G S D T Q Y F	KLGGALQAK
7265	C A E L K E K L I F	C A S S Q S P G G T Q Y F	GLCTLVAML
7059	C G T E M G G G S Q G N L I F	C A S S I R S T D T Q Y F	GILGFVFTL
24985	C A T D R A G S A R Q L I F	C A S S L T G E T Q Y F	KLGGALQAK
17035	C A M S E N N F N K F Y F	C A S S Q A S Q P Q H F	KLGGALQAK
36323	C A G A K N R D D K I I F	C A S S Y S K A G A H E Q Y F	KLGGALQAK
35262	C A A S A F L L T D K L I F	C A S S R P G Q E P G E L F F	KLGGALQAK
36230	C V V K V P L R N E K L T F	C A S S S A T G A Y E Q Y F	KLGGALQAK
34741	C A A N I G G G S N Y K L T F	C A S S F G T R G G M S D T Q Y F	KLGGALQAK
23025	C A G G T G T Y K Y I F	C A S S R R L A V Y N E Q F F	KLGGALQAK
6858	C A A K G S S N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
674	C A V N L P G T Y K Y I F	C A S S L G T G F G Y T F	AVFDRKSDAK
12620	C A M R E G R L A G N M L T F	C A S S F S G N T G E L F F	RAKFKQLL
34035	C A V S A L T D S W G K L Q F	C A S G L L S G G L Y N E Q F F	KLGGALQAK
18069	C A A S E T S Y D K V I F	C A S S L T D T Q Y F	RAKFKQLL
25911	C A V R G S N Y Q L I W	C A S S T G L A G T N E Q F F	KLGGALQAK
36050	C A A P I P G N T P L V F	C A T S E G T Y E Q Y F	AVFDRKSDAK
29951	C A L G E L G R D S S Y K L I F	C A S S G T S G G Y E Q Y F	GILGFVFTL
36109	C A L E D G Q K L L F	C A S S T G G A W N E Q F F	KLGGALQAK
35436	C A L R D G T P L V F	C S A R D Y S R T G E L F F	KLGGALQAK
5660	C A V N A G G G S Q G N L I F	C A S S I R A S Y E Q Y F	GILGFVFTL
7313	C A G G G D G G S Q G N L I F	C A S S I R S G V E Q Y F	GILGFVFTL
7257	C A M S P S N F G N E K L T F	C A S S Q D F V L Y S G N T I Y F	ELAGIGILTV
5731	C A G A D G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
32609	C A M N Y G G S Q G N L I F	C A S S I R S S H E Q Y F	GILGFVFTL
34160	C I L R D G G G A D G L T F	C A S S P T V L Y G Y T F	KLGGALQAK
35923	C A V S D P S N Y Q L I W	C A S S P S G G T N Y G Y T F	KLGGALQAK
24708	C A V F V F D N A R L M F	C A S S L A W A G S A T D T Q Y F	RAKFKQLL
22102	C A L G E P S Y N N N D M R F	C A S S L R D G S E A F F	RAKFKQLL
2329	C A M R E G P G K L I F	C A S R R D G S Y E Q Y F	KLGGALQAK
35028	C A V R D P A G G G N K L T F	C A S S S T T A I R D T E A F F	KLGGALQAK
36239	C A T S A G N M L T F	C A S S L P D R G S R F G F F	AVFDRKSDAK
28683	C A V F F Y N Q G G K L I F	C A S S E M M D T Q Y F	KLGGALQAK
15315	C A V S R I L W G W E L P T H F	C A S S Q D R G P G E L F F	GLCTLVAML
5400	C A A S S F S G T Y K Y I F	C A S S L T P P A V A G N E Q F F	ELAGIGILTV
36215	C I V S G G G A D G L T F	C A S N P T G V G D E K L F F	KLGGALQAK
5247	C A V N I G K L T F	C S A R D T G G G S G E L F F	ELAGIGILTV
2397	C A L I P A G G S Y I P T F	C A S S T Q T G S N T G E L F F	KLGGALQAK
27078	C A V E D N Y G Q N F V F	C S T W G T G L N G Y T F	RAKFKQLL
