5386	C A V G D N Y G Q N F V F	C A S G G E T Q Y F	KLGGALQAK
14979	C A A S N T G K L I F	C A S S L L A G E Y N E Q F F	RAKFKQLL
31459	C I L S I Q G G S E K L V F	C A S S P R S S Q P Q H F	GILGFVFTL
35018	C A V R D M R N T D K L I F	C A S S L E L D I Q Y F	KLGGALQAK
634	C A L R S T G G F K T I F	C A S S V G L S Y E Q Y F	IVTDFSVIK
2228	C A V N I L G N T G F Q K L V F	C A S S P M G V G G N T I Y F	ELAGIGILTV
644	C V V S A N S D G Q K L L F	C A S S V V S G A N V L T F	KLGGALQAK
6684	C A G A G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
35006	C A M R G P I S G G Y N K L I F	C A S S Y M R G A Y Q E T Q Y F	KLGGALQAK
26037	C A A S G G K L I F	C A W N L G Q V N T E A F F	KLGGALQAK
8107	C A V L G T Q G G S E K L V F	C A S S F S G G T G E L F F	RAKFKQLL
2473	C A E M E T S Y D K V I F	C A S S R P V A V I Y G Y T F	RAKFKQLL
2367	C G A D Y N F N K F Y F	C A S S L L R T G G N E Q Y F	KLGGALQAK
31002	C A G A P G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
35838	C A M R E G R G Y K L S F	C A S S I E A G L Y G Y T F	KLGGALQAK
24642	C V V S D G G G A D G L T F	C A S S P T G D G N Y G Y T F	KLGGALQAK
7716	C A G H T G N Q F Y F	C A S S F L D R G P N T E A F F	RAKFKQLL
31973	C A V R N Q G G S E K L V F	C A S S A R S S Y E Q Y F	GILGFVFTL
21422	C A A R V R G F G N V L H C	C A S S L R D G S E A F F	RAKFKQLL
2370	C V V S D E Y G G S Q G N L I F	C A S S L R S V Y N E Q F F	RAKFKQLL
35987	C A S G G Y N N A R L M F	C A S S G R D R V W N N Y G Y T F	KLGGALQAK
22999	C A A T E T S Y D K V I F	C A S K R Q G S L S Y E Q Y F	RAKFKQLL
15215	C A G A G S Q G N L I F	C A S S L L W A E Y N E Q F F	RAKFKQLL
34376	C A V Q A T E T S G S R L T F	C A S S G Y N E Q F F	KLGGALQAK
35419	C A M R P P F R G G Y N K L I F	C S A R D L E V L S Y E Q Y F	KLGGALQAK
25886	C A A S E T S Y D K V I F	C A S S S R D G G T D T Q Y F	RAKFKQLL
36287	C A V Q D S N Y Q L I W	C S A R T G E V E Q Y F	KLGGALQAK
18350	C A A S S G T G N Q F Y F	C A S S L R D G S E A F F	RAKFKQLL
25801	C A V R G N Y G Q N F V F	C A S S S A L A G P N E Q Y F	KLGGALQAK
7369	C A L S E T S Y D K V I F	C A S S K A N P G N T I Y F	RAKFKQLL
34430	C A A S G G W G G L T F	C A S Q D R G N E K L F F	KLGGALQAK
23013	C A A S R G Y S T L T F	C A S S L G G G I N E Q Y F	KLGGALQAK
25770	C A V N G Y S G A G S Y Q L T F	C A S S Q P A G N T I Y F	ELAGIGILTV
34894	C L V G D P V G T Y K Y I F	C A S R R I G D T Q Y F	KLGGALQAK
33553	C A E N I G G G S Q G N L I F	C A S S S R A T D T Q Y F	GILGFVFTL
35579	C A V N A E K L V F	C S V V G P N T E A F F	KLGGALQAK
34623	C A D Q A I N T D K L I F	C A S S L A G G G Q P Q H F	KLGGALQAK
34138	C A L G V Y N T D K L I F	C A S S P T G D P G A F F	KLGGALQAK
32322	C A V N P L E G N T G K L I F	C A S S H L L S T V D Y E Q Y F	KLGGALQAK
33953	C A V N T A G G S Y I P T F	C A S S Q H S G S P L H F	KLGGALQAK
7255	C A A S I G S G Y S T L T F	C A S S Q A A G D N E K L F F	KLGGALQAK
2561	C A A S G N N A R L M F	C A S S L G D F L R T D T Q Y F	KLGGALQAK
