26138	C A V T R T D S W G K F Q F	C S A P G E G Y G N T I Y F	KLGGALQAK
16977	C I R G G N Y G G S Q G N L I F	C A S S L G T G G S Y E Q Y F	KLGGALQAK
5319	C A A R V R G F G N V L H C	C A S S L G L A G G Q E T Q Y F	AVFDRKSDAK
33554	C A G A G S Q G N L I F	C A S S S R S A Y E Q Y F	GILGFVFTL
14254	C A A K E G Y S T L T F	C A S S L G T S G I D E Q F F	KLGGALQAK
35991	C A L S L Q G D D K I I F	C A S S Y H L G Y G P T N E K L F F	KLGGALQAK
31551	C A E D N N A R L M F	C A S S S F L L S E Q Y F	GILGFVFTL
36330	C A T D G G I K A A G N K L T F	C A S S E Q Y T E A F F	KLGGALQAK
689	C A L G V G S G A G S Y Q L T F	C A S S L R S A A G W P F F	AVFDRKSDAK
23120	C A L S E G N R D D K I I F	C A S S W D R A N G Y T F	KLGGALQAK
35023	C A Y R K T S Y D K V I F	C A S S Q T G L V L G G Q E T Q Y F	KLGGALQAK
17881	C L V G D K G D D K I I F	C A S S F F R S G G S L N Y G Y T F	KLGGALQAK
34997	C L V G N Q G G K L I F	C A S S P S N P S T D T Q Y F	KLGGALQAK
25797	C A A K E G Y S T L T F	C A S S S A A A Y E Q Y F	RAKFKQLL
13987	C A V A G Y S T L T F	C A S S P T S N E Q F F	KLGGALQAK
33394	C A Y R S L P M D S N Y Q L I W	C A S S I Y S G P G N T I Y F	GILGFVFTL
5215	C V V L W D S G G S N Y K L T F	C S A S P P G Q T I Y E Q Y F	KLGGALQAK
19401	C A V G S I Y N Q G G K L I F	C A S S L R D G S E A F F	RAKFKQLL
5092	C A M R G L I Q G A Q K L V F	C A S S S A G T G G Q E T Q Y F	KLGGALQAK
5100	C A A R V R G F G N V L H C	C A S S S R D G G T D T Q Y F	AVFDRKSDAK
5132	C A L K L I K A A G N K L T F	C A W T G T G K I G W D S P L H F	KLGGALQAK
34941	C A M R E D P N F G N E K L T F	C A S S L G Q V G L A G A P N T G E L F F	KLGGALQAK
35109	C A V R S S G S A R Q L T F	C A S S L E P S Y E Q Y F	KLGGALQAK
34387	C A V G T P N S G G S N Y K L T F	C A S S S G L A G A S D E Q F F	KLGGALQAK
27927	C V V N I D N A R L M F	C S V G S G E D S P Q Y F	RAKFKQLL
8544	C A V S I G A Y G G S Q G N L I F	C A S S F S G N T G E L F F	RAKFKQLL
32519	C A L A P E G Q K L L F	C A S S I R A S H E Q F F	GILGFVFTL
34636	C A L S G A Y N F N K F Y F	C A S S L G P G G N T E A F F	KLGGALQAK
6664	C A F M I N A G G T S Y G K L T F	C A S S I G Y Y G Y T F	GILGFVFTL
34788	C A V G S N A G G T S Y G K L T F	C A S S P R G T R N T E A F F	KLGGALQAK
23902	C A Y T G T S G T Y K Y I F	C A S S L S G P G Y G Y T F	KLGGALQAK
34131	C A E T T P G N T G F Q K L V F	C A S S E V A S G T Y E Q Y F	KLGGALQAK
7356	C A V S E Y S T L T F	C A S G L N P Q E R S T D T Q Y F	RAKFKQLL
14333	C A A M E T S Y D K V I F	C A S S P R K D S T G E L F F	RAKFKQLL
35194	C I L R D V E D M R F	C A S E S D G T D E Y S N Q P Q H F	KLGGALQAK
27063	C A A V D N Y G Q N F V F	C S G G Q G P D N E Q F F	RAKFKQLL
684	C A V G D N F N K F Y F	C A S S L R S A A G W P F F	AVFDRKSDAK
17180	C G T E Y P N D Y K L S F	C A S S S G L V S N T G E L F F	GLCTLVAML
34414	C A M K G L T G G G N K L T F	C A S S V G R G G N T I Y F	KLGGALQAK
35628	C A E T D N A G N M L T F	C A S S F T V L G D E Q Y F	KLGGALQAK
23824	C A L S L N R D D K I I F	C A S S T G Q I Y N E Q F F	KLGGALQAK
37043	C A V R D I P A S Y K L I F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
1447	C A V N N R T G G F K T I F	C A S S L Y S A T G E L F F	AVFDRKSDAK
34718	C A T A Y I N T G K L I F	C A T Y R P G L E D E Q Y F	KLGGALQAK
32279	C G T D K G G G S Q G N L I F	C A S S G R S T D T Q Y F	GILGFVFTL
17046	C A R A G G G S E K L V F	C A S S Q I R G G T E A F F	RAKFKQLL
31677	C A G N Y G G S Q G N L I F	C A S S T R S H E P Q H F	GILGFVFTL
35706	C A L S E P G A N N L F F	C A S S V R D S F Y E Q Y V	KLGGALQAK
38430	C A M R E T D G W S S Y K L I F	C A S S T H D R G R S N Q P Q H F	KLGGALQAK
24682	C A A K E G Y S T L T F	C A S S S R G G Q E T Q Y F	KLGGALQAK
34787	C A V P I P L V P G K L I F	C A S S P Q G G E E K L F F	KLGGALQAK
8391	C V V T E T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
14264	C A L S E A G P D K L I F	C A S S P S S S Y E Q Y F	RAKFKQLL
35770	C A A S R V A N N N D M R F	C A S S Y G A G G Y N E Q F F	KLGGALQAK
35945	C A M R E G F G N E K L T F	C A S S W G A G G T D T Q Y F	KLGGALQAK
6549	C A F M D Y Y N T D K L I F	C A S T L T S G S Y F S Y N E Q F F	KLGGALQAK
5033	C A G A E Y G Q N F V F	C A S R E G G G G T E A F F	KLGGALQAK
29962	C A V G V E E T S G S R L T F	C A S S I F Y R A E A F F	GILGFVFTL
34251	C A V A D F F S G A T N K L I F	C A S S Q D F R E G K N S P L H F	KLGGALQAK
36221	C A V K G G G K L I F	C A S S P E F E V W A D T Q Y F	ELAGIGILTV
23225	C I L R D V G T G T A S K L T F	C A S S L A G A G G Y T F	GILGFVFTL
30540	C A G A G P G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
22245	C A V G E Y D Y K L S F	C A S S L R D G S E A F F	RAKFKQLL
5506	C A V R E T G A N N L F F	C A S R T G G F E A F F	GILGFVFTL
34413	C A E I S T D G Q K L L F	C A S S V G Q G S Y E Q Y F	KLGGALQAK
24302	C A Y S P A A G G T S Y G K L T F	C A S S V T S G G R E T Q Y F	GILGFVFTL
38429	C A V P L S N D Y K L S F	C A S S R Q G E N I Q Y F	ELAGIGILTV
20783	C A S S M E Y G N K L V F	C A S S L R D G S E A F F	RAKFKQLL
18665	C V V D Y T D K L I F	C A S S L R D G S E A F F	RAKFKQLL
34306	C A V R A D S N Y Q L I W	C A S S P S E W G G G D T D T Q Y F	IVTDFSVIK
10417	C V V C S L Q G A Q K L V F	C A S S F S G N T G E L F F	RAKFKQLL
22309	C A D S G G G A D G L T F	C A S S L T E G G R N Q P Q H F	RAKFKQLL
17179	C A A A E T S Y D K V I F	C A S S P L A G G L P D T Q Y F	RAKFKQLL
28465	C A M P G A N S K L T F	C A S S L N H L S S Y N E Q F F	KLGGALQAK
34692	C A Y R S P N P Y S G G G A D G L T F	C A S S S G T R R T D T Q Y F	KLGGALQAK
33591	C A L S E A S R M D S N Y Q L I W	C A S S T H G G G N T E A F F	GILGFVFTL
25393	C A G H T G N Q F Y F	C A S S L D T Q Y F	IVTDFSVIK
34497	C A A S A R D T D K L I F	C A S S R T D S Y N E Q F F	KLGGALQAK
25742	C A V G A S N D Y K L S F	C A S S P V T G G G S G A N V L T F	KLGGALQAK
25070	C A L S G M T N T G T A S K L T F	C A S S L A K G A G N T I Y F	KLGGALQAK
34103	C V V S P H G S S N T G K L I F	C A S R E G S G G A Y N E Q F F	KLGGALQAK
35618	C A V R D R D Y K L S F	C A S S R D T A T G E L F F	KLGGALQAK
69	C A V S E K N R D D K I I F	C A S S P R G E K L F F	KLGGALQAK
29963	C V V N R D Y Q L I W	C A S S I G A A Q Y F	KLGGALQAK
35219	C A V L R T S G G S Y I P T F	C A S S G R A G G P S E F F	KLGGALQAK
32502	C A G G G S Q G N L I F	C A S S I R A A Y E Q Y F	GILGFVFTL
5315	C A E R T G G F K T I F	C S V T E D E K L F F	KLGGALQAK
33901	C G A A G N M L T F	C A S S P E D R V G D N T E A F F	KLGGALQAK
27947	C A E S T S G G K L I F	C S V G S R G T N E K L F F	GLCTLVAML
199	C A V A N G S Q G N L I F	C A S S G Y W G L G Y G Y T F	KLGGALQAK
35304	C A E N Y Q G G K L I F	C A S S R T G N T I Y F	KLGGALQAK
2271	C A M R E D E F S G G Y N K L I F	C A S S D P G Q G D S G E L F F	KLGGALQAK
32610	C A V G G S Q G N L I F	C A S S I R S S L E Q Y F	GILGFVFTL
34174	C A V R E G S G G G A D G L T F	C A S S Q D R G V R Q Y F	KLGGALQAK
351	C A A M E I S N F G N E K L T F	C A S S E G D R V T E A F F	IVTDFSVIK
6	C I V R V A N T D K L I F	C A S S S F S A N E K L F F	GILGFVFTL
11402	C A A G S A N T G N Q F Y F	C A S S F S G N T G E L F F	RAKFKQLL
20245	C A K G L T G G G D K L T F	C A S S L R D G S E A F F	RAKFKQLL
34205	C A Y R G L N S G N T P L V F	C A S S Q K E G G G S Y E Q Y V	KLGGALQAK
26126	C A V S D S N Y Q L I W	C S A G N S G G Y N E Q F F	KLGGALQAK
35449	C A L S E A R R T G F Q K L V F	C S A R V A G Y Y E Q Y F	KLGGALQAK
34336	C A S D T Y T G A N S K L T F	C A S S Q L R G E E A F F	KLGGALQAK
36283	C A G Q L S G G Y Q K V T F	C S A R D Q L R E D N Y G Y T F	KLGGALQAK
23124	C A V V G E G G Y Q K V T F	C A S S Y N S Y E Q Y F	KLGGALQAK
36319	C A V D L M K T S Y D K V I F	C A S S Y P N T G E L F F	IVTDFSVIK
25753	C A R E H M D S N Y Q L I W	C A S S P V T G G G S G A N V L T F	KLGGALQAK
34561	C A D P P G Y Q L I W	C A S S W G T N T E A F F	KLGGALQAK
35990	C A V R E W N N A R L M F	C A S T P Y T G E L F F	KLGGALQAK
35263	C A M K K T S Y D K V I F	C A S S S G Q G A K T E A F F	KLGGALQAK
17860	C A V S L L N D Y K L S F	C A S S T G Q V T Q E T Q Y F	GLCTLVAML
30441	C A G S G D G G S Q G N L I F	C A S S I R S G A T Q Y F	GILGFVFTL
34053	C L V G D G N S N Y Q L I W	C A S S E L G G Y G Y T F	KLGGALQAK
25925	C A A S E G A P D K L I F	C A S S F Q G L V S S Y N E Q F F	RAKFKQLL
34382	C V V N S A G T Y K Y I F	C A S S P P T S Y E Q Y F	KLGGALQAK
34139	C A L S G Q E G G S E K L V F	C A S S R P G L A G D F G T D T Q Y F	KLGGALQAK
6333	C A M R P L G M D S N Y Q L I W	C A S S T H G A D E Q Y F	GILGFVFTL
30401	C A L S E A G L Y N F N K F Y F	C A S S I I Q G H S Y N S P L H F	KLGGALQAK
2416	C A V R D E A G G S Y I P T F	C A S S F G Q G T G T E A F F	IVTDFSVIK
25890	C A G G G S Q G N L I F	C A S S S R D G G T D T Q Y F	GILGFVFTL
76	C A V H G Y G Q N F V F	C A S S Y T G G L R Y G Y T F	RAKFKQLL
30438	C A G A Q I T N R D D K I I F	C A S S I R S F Y E Q Y F	GILGFVFTL
28875	C A G P G D G G S Q G N L I F	C A S S Y S L Q G G L D E Q Y F	GILGFVFTL
35381	C L V G D P L S S G S A R Q L T F	C S A T G T S G I L G N E Q F F	KLGGALQAK
32394	C A Y S L S A G G T S Y G K L T F	C A S S I G V Y G Y T F	GILGFVFTL
29774	C A A K V T F	C A S S A R S S Y E Q Y F	GILGFVFTL
34973	C A M R G P F S S N T G K L I F	C A S S L E F A E P S Y E Q Y F	KLGGALQAK
36179	C A A S K G N N A R L M F	C A S S L L G Q K A F F	KLGGALQAK
26472	C A A S E T S Y D K V I F	C S A R G E Q G S V T E A F F	RAKFKQLL
35790	C A M S L Y N F N K F Y F	C A S G T S T N I Y E Q Y F	KLGGALQAK
36021	C A G A G Y W G Q N F V F	C A S S Q V P G Q G P N Y G Y T F	KLGGALQAK
5453	C A V R D E Y S G A G S Y Q L T F	C A S S D L G Q G H E Q Y F	KLGGALQAK
18007	C A L K L G N A G N M L T F	C A S S V N P N P I R D R D N E K L F F	KLGGALQAK
34872	C L V S Q G G K L I F	C A S S V P R D R D Y L E T Q Y F	KLGGALQAK
