0	CAS ASR SRP RPT PTD TDR DRN RNT NTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
1	CAS ASR SRP RPT PTD TDR DRN RNT NTG TGE GEL ELF LFF	MLN LNI NIP IPS PSI SIN INV	0
2	CAT ATL TLR LRE REG EGP GPT PTT TTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
3	CAT ATL TLR LRE REG EGP GPT PTT TTG TGE GEL ELF LFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
4	CAS ASS SSL SLG LGQ GQG QGR GRS RSL SLG LGH GHE HEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
5	CAS ASS SSL SLG LGQ GQG QGR GRS RSL SLG LGH GHE HEQ EQY QYF	KLS LSA SAL ALG LGI GIN INA NAV	0
6	CAS ASS SSL SLR LRG RGT GTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
7	CAS ASS SSL SLR LRG RGT GTG TGE GEL ELF LFF	RPR PRG RGE GEV EVR VRF RFL	0
8	CAS ASS SSE SES ESS SSR SRE REV EVS VSY SYN YNS NSP SPL PLH LHF	FLK LKE KEK EKG KGG GGL	1
9	CAS ASS SSE SES ESS SSR SRE REV EVS VSY SYN YNS NSP SPL PLH LHF	RPR PRG RGE GEV EVR VRF RFL	0
10	CSA SAR ARD RDT DTM TMT MTT TTG TGG GGV GVF VFY FYE YEA EAF AFF	FLK LKE KEK EKG KGG GGL	1
11	CSA SAR ARD RDT DTM TMT MTT TTG TGG GGV GVF VFY FYE YEA EAF AFF	TAF AFT FTI TIP IPS PSI	0
12	CAS ASS SSP SPQ PQS QSV SVG VGD GDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
13	CAS ASS SSP SPQ PQS QSV SVG VGD GDT DTQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	0
14	CAS ASR SRD RDF DFP FPS PSG SGG GGS GSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
15	CAS ASR SRD RDF DFP FPS PSG SGG GGS GSY SYE YEQ EQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	0
16	CAS ASS SSF SFT FTG TGE GEN ENS NSP SPL PLH LHF	FLK LKE KEK EKG KGG GGL	1
17	CAS ASS SSF SFT FTG TGE GEN ENS NSP SPL PLH LHF	GLC LCT CTL TLV LVA VAM AML	0
18	CAS ASS SSY SYQ YQT QTG TGT GTG TGT GTY TYD YDH DHT HTF	FLK LKE KEK EKG KGG GGL	1
19	CAS ASS SSY SYQ YQT QTG TGT GTG TGT GTY TYD YDH DHT HTF	IPS PSI SIN INV NVH VHH HHY	0
20	CAS ASS SSA SAL ALS LSG SGR GRV RVS VST STD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
21	CAS ASS SSA SAL ALS LSG SGR GRV RVS VST STD TDT DTQ TQY QYF	RAK AKF KFK FKQ KQL QLL	0
22	CAS ASS SSR SRA RAG AGA GAD ADY DYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
23	CAS ASS SSR SRA RAG AGA GAD ADY DYN YNE NEQ EQF QFF	TPR PRV RVT VTG TGG GGG GGA GAM	0
24	CAS ASS SSS SSL SLR LRA RAS AST STN TNE NEK EKL KLF LFF	FLK LKE KEK EKG KGG GGL	0
25	CAS ASS SSS SSL SLR LRA RAS AST STN TNE NEK EKL KLF LFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
26	CAS ASS SSQ SQD QDG DGW GWA WAG AGD GDQ DQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	0
27	CAS ASS SSQ SQD QDG DGW GWA WAG AGD GDQ DQP QPQ PQH QHF	IVT VTD TDF DFS FSV SVI VIK	1
28	CAS ASG SGS GSG SGG GGS GSG SGN GNT NTI TIY IYF	FLK LKE KEK EKG KGG GGL	0
29	CAS ASG SGS GSG SGG GGS GSG SGN GNT NTI TIY IYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
30	CAS ASS SSQ SQI QIG IGG GGL GLA LAG AGA GAH AHS HSY SYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
31	CAS ASS SSQ SQI QIG IGG GGL GLA LAG AGA GAH AHS HSY SYN YNE NEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	1
32	CAS ASN SNM NML MLS LST STD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
33	CAS ASN SNM NML MLS LST STD TDT DTQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
34	CAS ASS SSV SVE VEG EGG GGG GGA GAK AKE KET ETQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
35	CAS ASS SSV SVE VEG EGG GGG GGA GAK AKE KET ETQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	1
36	CAS ASS SSS SSR SRD RDR DRG RGR GRW RWE WEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
37	CAS ASS SSS SSR SRD RDR DRG RGR GRW RWE WEQ EQY QYF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	1
38	CAS ASL SLE LER ERT RTS TSG SGG GGE GEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
39	CAS ASL SLE LER ERT RTS TSG SGG GGE GEQ EQF QFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
40	CAS ASS SSQ SQR QRT RTS TSG SGS GSD SDE DEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
41	CAS ASS SSQ SQR QRT RTS TSG SGS GSD SDE DEQ EQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
42	CAS ASS SSE SER ERG RGQ GQG QGA GAR ARY RYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
43	CAS ASS SSE SER ERG RGQ GQG QGA GAR ARY RYE YEQ EQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
44	CAW AWS WSP SPR PRA RAL ALG LGY GYS YSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	0
45	CAW AWS WSP SPR PRA RAL ALG LGY GYS YSN SNQ NQP QPQ PQH QHF	ELA LAG AGI GIG IGI GIL ILT LTV	1
46	CAS ASS SSA SAE AED EDR DRQ RQY QYY YYN YNE NEK EKL KLF LFF	FLK LKE KEK EKG KGG GGL	0
47	CAS ASS SSA SAE AED EDR DRQ RQY QYY YYN YNE NEK EKL KLF LFF	LLW LWN WNG NGP GPM PMA MAV	1
48	CAS ASS SSL SLP LPP PPG PGG GGG GGV GVY VYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	0
49	CAS ASS SSL SLP LPP PPG PGG GGG GGV GVY VYG YGY GYT YTF	TPG PGP GPG PGV GVR VRY RYP YPL	1
50	CSA SAR ARD RDG DGK GKG KGN GNG NGY GYT YTF	FLK LKE KEK EKG KGG GGL	0
51	CSA SAR ARD RDG DGK GKG KGN GNG NGY GYT YTF	GLC LCT CTL TLV LVA VAM AML	1
52	CAS ASS SSL SLA LAP APE PEL ELD LDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
53	CAS ASS SSL SLA LAP APE PEL ELD LDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
54	CAS ASS SSI SIV IVT VTG TGA GAY AYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
55	CAS ASS SSI SIV IVT VTG TGA GAY AYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
56	CTS TSS SSQ SQR QRG RGG GGY GYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
57	CTS TSS SSQ SQR QRG RGG GGY GYN YNE NEQ EQF QFF	NLS LSA SAL ALG LGI GIF IFS FST	1
58	CAS ASS SSS SSQ SQN QNT NTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
59	CAS ASS SSS SSQ SQN QNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
60	CAS ASR SRS RSR SRV RVE VEQ EQN QNT NTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
61	CAS ASR SRS RSR SRV RVE VEQ EQN QNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
62	CAN ANG NGK GKA KAN ANT NTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
63	CAN ANG NGK GKA KAN ANT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
64	CAS ASS SSL SLV LVA VAG AGG GGN GNT NTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
65	CAS ASS SSL SLV LVA VAG AGG GGN GNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
66	CSV SVE VED EDR DRA RAN ANE NEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
67	CSV SVE VED EDR DRA RAN ANE NEQ EQY QYF	QVP VPL PLR LRP RPM PMT MTY TYK	0
68	CAT ATS TST STG TGR GRG RGQ GQL QLY LYG YGY GYT YTF	ILK LKE KEP EPV PVH VHG HGV	0
69	CAT ATS TST STG TGR GRG RGQ GQL QLY LYG YGY GYT YTF	AVF VFD FDR DRK RKS KSD SDA DAK	1
70	CAS ASS SSL SLG LGV GVN VNA NAV AVE VEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
71	CAS ASS SSL SLG LGV GVN VNA NAV AVE VEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
72	CAS ASS SSY SYP YPT PTG TGQ GQG QGN GNY NYG YGY GYT YTF	ILK LKE KEP EPV PVH VHG HGV	0
73	CAS ASS SSY SYP YPT PTG TGQ GQG QGN GNY NYG YGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
74	CAS ASS SSP SPG PGQ GQW QWG WGG GGE GEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
75	CAS ASS SSP SPG PGQ GQW QWG WGG GGE GEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
76	CAS ASS SSQ SQG QGT GTG TGN GNT NTE TEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
