0	CSA SAS ASE SEG EGT GTS TSS SSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
1	CSA SAS ASE SEG EGT GTS TSS SSY SYE YEQ EQY QYF	SST STF TFN FNV NVP VPM PME MEK EKL KLK	0
2	CSV SVG VGE GEN ENT NTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	1
3	CSV SVG VGE GEN ENT NTE TEA EAF AFF	IVD VDT DTV TVS VSA SAL ALV	0
4	CAS ASS SSF SFT FTP TPG PGT GTG TGA GAP APY PYS YSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
5	CAS ASS SSF SFT FTP TPG PGT GTG TGA GAP APY PYS YSN SNQ NQP QPQ PQH QHF	IVT VTD TDF DFS FSV SVI VIK	0
6	CAS ASS SSL SLS LSP SPG PGT GTS TSG SGS GSR SRA RAN ANE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
7	CAS ASS SSL SLS LSP SPG PGT GTS TSG SGS GSR SRA RAN ANE NEQ EQF QFF	MPA PAS ASW SWV WVM VMR MRI	0
8	CAS ASS SSY SYE YEP EPG PGQ GQV QVS VSH SHY HYS YSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
9	CAS ASS SSY SYE YEP EPG PGQ GQV QVS VSH SHY HYS YSN SNQ NQP QPQ PQH QHF	ATV TVV VVI VIG IGT GTS TSK	0
10	CSV SVG VGD GDQ DQG QGG GGS GSE SEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
11	CSV SVG VGD GDQ DQG QGG GGS GSE SEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
12	CAS ASS SSQ SQE QEM EMN MNR NRV RVV VVG VGN GNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
13	CAS ASS SSQ SQE QEM EMN MNR NRV RVV VVG VGN GNE NEQ EQF QFF	ALL LLA LAD ADK DKF KFP FPV	0
14	CAS ASR SRT RTG TGG GGA GAY AYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
15	CAS ASR SRT RTG TGG GGA GAY AYN YNE NEQ EQF QFF	FTY TYA YAS ASA SAL ALW LWE WEI	0
16	CAS ASR SRS RST STP TPT PTD TDI DIQ IQY QYF	FLK LKE KEK EKG KGG GGL	1
17	CAS ASR SRS RST STP TPT PTD TDI DIQ IQY QYF	FLN LNG NGS GSC SCG CGS GSV	0
18	CAS ASS SSF SFL FLH LHP HPS PST STE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	1
19	CAS ASS SSF SFL FLH LHP HPS PST STE TEA EAF AFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
20	CAS AST STY TYT YTG TGG GGA GAG AGG GGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
21	CAS AST STY TYT YTG TGG GGA GAG AGG GGE GEL ELF LFF	AYI YIL ILF LFT FTR TRF RFF FFY FYV	0
22	CAS ASG SGV GVL VLR LRE REA EAF AFF	FLK LKE KEK EKG KGG GGL	1
23	CAS ASG SGV GVL VLR LRE REA EAF AFF	FLP LPR PRV RVF VFS FSA SAV	0
24	CAS ASS SSL SLD LDH DHQ HQA QAG AGH GHE HEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
25	CAS ASS SSL SLD LDH DHQ HQA QAG AGH GHE HEQ EQY QYF	TLI LIG IGD GDC DCA CAT ATV	0
26	CAS ASS SSL SLL LLA LAG AGL GLS LSY SYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
27	CAS ASS SSL SLL LLA LAG AGL GLS LSY SYN YNE NEQ EQF QFF	TVY VYD YDP DPL PLQ LQP QPE PEL ELD LDS DSF SFK	0
28	CAS ASS SSA SAG AGQ GQG QGG GGS GSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
29	CAS ASS SSA SAG AGQ GQG QGG GGS GSY SYE YEQ EQY QYF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	1
30	CAS ASS SSA SAN ANR NRD RDT DTE TED EDT DTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
31	CAS ASS SSA SAN ANR NRD RDT DTE TED EDT DTG TGE GEL ELF LFF	FLA LAS ASK SKI KIG IGR GRL RLV	1
32	CAS ASS SSS SSP SPL PLL LLS LSS SSD SDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
33	CAS ASS SSS SSP SPL PLL LLS LSS SSD SDT DTQ TQY QYF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	1
34	CAS ASR SRI RIS ISG SGG GGR GRE RET ETQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
35	CAS ASR SRI RIS ISG SGG GGR GRE RET ETQ TQY QYF	TPQ PQD QDL DLN LNT NTM TML	1
36	CAS ASS SSQ SQV QVF VFG FGG GGN GNT NTD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
