0	CSV SVR VRD RDG DGY GYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
1	CSV SVR VRD RDG DGY GYE YEQ EQY QYF	NLS LSA SAL ALG LGI GIF IFS FST	0
2	CAS ASS SSP SPV PVR VRG RGR GRT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
3	CAS ASS SSP SPV PVR VRG RGR GRT RTE TEA EAF AFF	NLS LSA SAL ALG LGI GIF IFS FST	0
4	CAS ASS SSL SLV LVG VGP GPG PGG GGR GRE REK EKL KLF LFF	EIY IYK YKR KRW RWI WII	1
5	CAS ASS SSL SLV LVG VGP GPG PGG GGR GRE REK EKL KLF LFF	KRW RWI WII IIM IMG MGL GLN LNK	0
6	CAS ASS SSV SVL VLT LTG TGG GGR GRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
7	CAS ASS SSV SVL VLT LTG TGG GGR GRE RET ETQ TQY QYF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
8	CAS ASS SSI SII IIK IKG KGN GNQ NQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
9	CAS ASS SSI SII IIK IKG KGN GNQ NQP QPQ PQH QHF	RAK AKF KFK FKQ KQL QLL	0
10	CAS ASS SSS SSG SGL GLP LPT PTN TNE NEK EKL KLF LFF	EIY IYK YKR KRW RWI WII	1
11	CAS ASS SSS SSG SGL GLP LPT PTN TNE NEK EKL KLF LFF	KRW RWI WII IIM IMG MGL GLN LNK	0
12	CAS ASP SPY PYM YMD MDA DAR ARS RSE SEA EAF AFF	EIY IYK YKR KRW RWI WII	1
13	CAS ASP SPY PYM YMD MDA DAR ARS RSE SEA EAF AFF	RAK AKF KFK FKQ KQL QLL	0
14	CAS ASS SSV SVV VVG VGD GDF DFR FRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
15	CAS ASS SSV SVV VVG VGD GDF DFR FRE RET ETQ TQY QYF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
16	CAS ASS SSY SYG YGG GGT GTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
17	CAS ASS SSY SYG YGG GGT GTE TEA EAF AFF	VTE TEH EHD HDT DTL TLL LLY	0
18	CAS ASS SSL SLP LPG PGQ GQG QGR GRT RTP TPL PLH LHF	EIY IYK YKR KRW RWI WII	1
19	CAS ASS SSL SLP LPG PGQ GQG QGR GRT RTP TPL PLH LHF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
20	CAS ASS SSL SLE LET ETR TRN RNS NSP SPL PLH LHF	EIY IYK YKR KRW RWI WII	1
21	CAS ASS SSL SLE LET ETR TRN RNS NSP SPL PLH LHF	NLS LSA SAL ALG LGI GIF IFS FST	0
22	CAS ASS SSF SFL FLP LPK PKN KNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
23	CAS ASS SSF SFL FLP LPK PKN KNE NEQ EQF QFF	VTE TEH EHD HDT DTL TLL LLY	0
24	CAS ASS SSL SLV LVR VRD RDD DDR DRI RIE IEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
25	CAS ASS SSL SLV LVR VRD RDD DDR DRI RIE IEQ EQY QYF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
26	CAS ASS SSF SFP FPG PGQ GQG QGR GRT RTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
27	CAS ASS SSF SFP FPG PGQ GQG QGR GRT RTE TEA EAF AFF	RTL TLN LNA NAW AWV WVK VKV	0
28	CSA SAR ARL RLS LSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
29	CSA SAR ARL RLS LSY SYE YEQ EQY QYF	KRW RWI WII IIM IMG MGL GLN LNK	0
30	CSA SAR ARD RDN DNY NYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
31	CSA SAR ARD RDN DNY NYE YEQ EQY QYF	RTL TLN LNA NAW AWV WVK VKV	0
32	CSA SAR ARL RLD LDY DYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
33	CSA SAR ARL RLD LDY DYE YEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	0
34	CSA SAR ARY RYD YDY DYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
35	CSA SAR ARY RYD YDY DYE YEQ EQY QYF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
36	CAS ASS SSL SLI LIP IPS PSG SGG GGR GRN RNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
37	CAS ASS SSL SLI LIP IPS PSG SGG GGR GRN RNE NEQ EQF QFF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
38	CAS ASS SSA SAI AIT ITS TSG SGG GGA GAR ARD RDE DEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
39	CAS ASS SSA SAI AIT ITS TSG SGG GGA GAR ARD RDE DEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	0
40	CAS ASS SSA SAG AGD GDI DIQ IQY QYF	EIY IYK YKR KRW RWI WII	1
41	CAS ASS SSA SAG AGD GDI DIQ IQY QYF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
42	CAS ASS SSA SAG AGG GGI GIQ IQY QYF	EIY IYK YKR KRW RWI WII	1
43	CAS ASS SSA SAG AGG GGI GIQ IQY QYF	RAK AKF KFK FKQ KQL QLL	0
44	CAT ATI TIR IRT RTG TGF GFS FSS SSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
45	CAT ATI TIR IRT RTG TGF GFS FSS SSY SYE YEQ EQY QYF	VTE TEH EHD HDT DTL TLL LLY	0
46	CAS AST STG TGG GGR GRG RGS GSP SPL PLH LHF	EIY IYK YKR KRW RWI WII	1
47	CAS AST STG TGG GGR GRG RGS GSP SPL PLH LHF	NLS LSA SAL ALG LGI GIF IFS FST	0
48	CAS ASS SSV SVV VVG VGD GDS DSR SRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
49	CAS ASS SSV SVV VVG VGD GDS DSR SRE RET ETQ TQY QYF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
50	CAS ASS SST STL TLR LRD RDS DSR SRE REK EKL KLF LFF	EIY IYK YKR KRW RWI WII	1
51	CAS ASS SST STL TLR LRD RDS DSR SRE REK EKL KLF LFF	RTL TLN LNA NAW AWV WVK VKV	0
52	CAS ASS SST STL TLG LGD GDS DSR SRE REK EKL KLF LFF	EIY IYK YKR KRW RWI WII	1
53	CAS ASS SST STL TLG LGD GDS DSR SRE REK EKL KLF LFF	RAK AKF KFK FKQ KQL QLL	0
54	CAS ASS SSA SAD ADG DGS GSF SFY FYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
55	CAS ASS SSA SAD ADG DGS GSF SFY FYE YEQ EQY QYF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
56	CAS ASS SSL SLV LVG VGQ GQG QGA GAR ARQ RQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
57	CAS ASS SSL SLV LVG VGQ GQG QGA GAR ARQ RQP QPQ PQH QHF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
58	CAS ASS SSL SLG LGS GSA SAK AKN KNI NIQ IQY QYF	EIY IYK YKR KRW RWI WII	1
59	CAS ASS SSL SLG LGS GSA SAK AKN KNI NIQ IQY QYF	VTE TEH EHD HDT DTL TLL LLY	0
60	CAS ASS SSE SEP EPP PPG PGV GVR VRG RGE GEA EAF AFF	EIY IYK YKR KRW RWI WII	1
61	CAS ASS SSE SEP EPP PPG PGV GVR VRG RGE GEA EAF AFF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
62	CAG AGS GSQ SQE QEF EFL FLN LNR NRR RRY RYF	EIY IYK YKR KRW RWI WII	1
63	CAG AGS GSQ SQE QEF EFL FLN LNR NRR RRY RYF	KRW RWI WII IIM IMG MGL GLN LNK	0
64	CAS ASS SSL SLS LSG SGS GSG SGW GWQ WQE QET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
65	CAS ASS SSL SLS LSG SGS GSG SGW GWQ WQE QET ETQ TQY QYF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
