0	CSA SAR ARQ RQY QYR YRT RTD TDM DMN MNT NTE TEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	1
1	CSA SAR ARQ RQY QYR YRT RTD TDM DMN MNT NTE TEA EAF AFF	YVF VFC FCT CTV TVN VNA NAL	0
2	CSV SVE VEV EVG VGA GAG AGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
3	CSV SVE VEV EVG VGA GAG AGE GET ETQ TQY QYF	ITE TEE EEV EVG VGH GHT HTD TDL DLM LMA MAA AAY	0
4	CSA SAE AET ETS TSD SDS DSY SYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
5	CSA SAE AET ETS TSD SDS DSY SYE YEQ EQY QYF	SEI EIS ISM SMD MDN DNS NSP SPN PNL	0
6	CAS ASS SSY SYE YEW EWG WGG GGL GLP LPK PKN KNI NIQ IQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
7	CAS ASS SSY SYE YEW EWG WGG GGL GLP LPK PKN KNI NIQ IQY QYF	TLV LVP VPQ PQE QEH EHY HYV	0
8	CAS ASR SRL RLV LVG VGI GIG IGN GNS NSP SPL PLH LHF	ILK LKE KEP EPV PVH VHG HGV	1
9	CAS ASR SRL RLV LVG VGI GIG IGN GNS NSP SPL PLH LHF	FLR LRG RGR GRA RAY AYG YGL	0
10	CAI AIS ISE SED EDG DGG GGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
11	CAI AIS ISE SED EDG DGG GGE GET ETQ TQY QYF	RLD LDK DKV KVE VEA EAE AEV	0
12	CAI AIS ISG SGD GDG DGG GGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
13	CAI AIS ISG SGD GDG DGG GGE GET ETQ TQY QYF	RLD LDK DKV KVE VEA EAE AEV	0
14	CTI TIS ISE SEW EWG WGG GGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
15	CTI TIS ISE SEW EWG WGG GGE GET ETQ TQY QYF	LPP PPA PAY AYT YTN TNS NSF	0
16	CAS ASS SSF SFG FGG GGD GDE DEQ EQH QHF	ILK LKE KEP EPV PVH VHG HGV	1
17	CAS ASS SSF SFG FGG GGD GDE DEQ EQH QHF	YVL VLD LDH DHL HLI LIV IVV	0
18	CAS ASS SSL SLG LGG GGD GDE DEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
19	CAS ASS SSL SLG LGG GGD GDE DEQ EQY QYF	ISP SPR PRT RTL TLN LNA NAW	0
20	CAS ASS SSL SLR LRD RDE DEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
21	CAS ASS SSL SLR LRD RDE DEQ EQY QYF	VLW LWA WAH AHG HGF GFE FEL	0
22	CSV SVE VED EDS DSG SGN GNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	1
23	CSV SVE VED EDS DSG SGN GNE NEQ EQF QFF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	0
24	CSV SVE VED EDR DRA RAN ANE NEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
25	CSV SVE VED EDR DRA RAN ANE NEQ EQY QYF	TLV LVP VPQ PQE QEH EHY HYV	0
26	CSV SVR VRA RAP APP PPM PMT MTS TSP SPT PTD TDE DEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
27	CSV SVR VRA RAP APP PPM PMT MTS TSP SPT PTD TDE DEQ EQY QYF	LPP PPA PAY AYT YTN TNS NSF	0
28	CAS ASS SSL SLD LDG DGG GGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
29	CAS ASS SSL SLD LDG DGG GGE GET ETQ TQY QYF	LLW LWN WNG NGP GPM PMA MAV	0
30	CAS ASS SSQ SQD QDG DGG GGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
31	CAS ASS SSQ SQD QDG DGG GGE GET ETQ TQY QYF	ITE TEE EEV EVG VGH GHT HTD TDL DLM LMA MAA AAY	0
32	CAS ASS SSQ SQE QED EDS DSW SWG WGD GDT DTQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
33	CAS ASS SSQ SQE QED EDS DSW SWG WGD GDT DTQ TQY QYF	LLW LWN WNG NGP GPM PMA MAV	0
34	CAS ASS SSR SRG RGL GLA LAG AGG GGN GNG NGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
35	CAS ASS SSR SRG RGL GLA LAG AGG GGN GNG NGE GEL ELF LFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
36	CAW AWS WSR SRW RWR WRQ RQE QET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
