34315	C A A L I S N A G G T S Y G K L T F	C A S S Q D S S L T S G S S T D T Q Y F	KLGGALQAK
24235	C A A S E T S Y D K V I F	C A S S F T G A E G T G E L F F	RAKFKQLL
34665	C A A S G G S Q G N L I F	C A S S L W A G S Y E Q Y F	KLGGALQAK
36065	C A V D L M K T S Y D K V I F	C A S S L T L N T E A F F	IVTDFSVIK
25378	C A L L N R D D K I I F	C A S S F V D R V Y E Q Y F	RAKFKQLL
25101	C A Y S P A A G G T S Y G K L T F	C A S S F L I G E L F F	GILGFVFTL
28953	C A G A P S L F S N D Y K L S F	C A S G L P Y E Q Y F	GILGFVFTL
12702	C A M R E T N Q A G T A L I F	C A S S F S G N T G E L F F	RAKFKQLL
28861	C V G Y T N A G K S T F	C A S G M T G L T S E Q Y F	KLGGALQAK
34179	C A F S N S G Y A L N F	C A S S Q D V Q G Q E Q E T Q Y F	KLGGALQAK
35173	C A L S E A P S G Y N K L I F	C A S S P F Q T S G R E E T Q Y F	KLGGALQAK
35819	C A V S P G Y S T L T F	C A S S D S G E R G E Q F F	KLGGALQAK
34426	C A Y S G N T P L V F	C A S S Y F P L T S P N Y G Y T F	AVFDRKSDAK
33996	C A V P F F S G A G S Y Q L T F	C A T S G G H G Y T F	KLGGALQAK
34843	C A V R D G G M G S N T G K L I F	C A S S P M D T Q Y F	KLGGALQAK
25086	C A E K E Y A D G L T F	C A S S S P E G Q P L N T G E L F F	GLCTLVAML
34679	C A M S L S N F G N E K L T F	C A S S P G T G I L Y G Y T F	ELAGIGILTV
34742	C A E S P L G Q K L L F	C A S S F R P G E A G E L F F	KLGGALQAK
25241	C A G S N S G A G S Y Q L T F	C A S S P P G L V G G E L F F	GLCTLVAML
2385	C A V S G E D N D M R F	C A S S P K G G R T N Y G Y T F	IVTDFSVIK
38419	C A V P G G K S T F	C A S S Y G G N Q P Q H F	ELAGIGILTV
35345	C A V G A D R G S N Y K L T F	C S A D K Y N E Q F F	KLGGALQAK
34707	C A T G L N T G T A S K L T F	C A S S Y D R V N Y G Y T F	KLGGALQAK
36128	C A V R P P P S S G G Y Q K V T F	C A S S L S D P G E V S P L H F	IVTDFSVIK
35634	C V V S Y N T D K L I F	C A S S P L G G R T E A F F	KLGGALQAK
35577	C A G H P E S G K S T F	C S V T T G V N T E A F F	KLGGALQAK
23220	C A V N G A G G Y N K L I F	C A S S F S S G G A I S D T Q Y F	KLGGALQAK
32252	C A V N Q G A Q K L V F	C A S S G R S G E T Q Y F	GILGFVFTL
2527	C A V N A W D D K I I F	C A S S L T L G E Q G F Y G Y T F	KLGGALQAK
19628	C A V S R G S T L G R L Y F	C A S S L R D G S E A F F	RAKFKQLL
15288	C A L S E A K D E G S E K L V F	C A S S L S L H G N Q P Q H F	KLGGALQAK
664	C A I P Q K A A G N K L T F	C A S S F P Q F V T G L P E A F F	ELAGIGILTV
15723	C A F M K D A G G T S Y G K L T F	C A S S T S T G T G Y G Y T F	GILGFVFTL
27763	C A L S E A S S G G Y Q K V T F	C S V G S G E D N E Q Y F	RAKFKQLL
3608	C A M R E G I G N A G N M L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
24567	C A L Q R G T Y K Y I F	C A S S L G T S G G T G E L F F	RAKFKQLL
34305	C A I M D S N Y Q L I W	C A S S P R T G D T G E L F F	KLGGALQAK
14645	C V V N L L N Y Q L I W	C A S S D R G E T E A F F	KLGGALQAK
35307	C A L G E G Q G G S E K L V F	C A S S T R G D S Y E Q Y F	KLGGALQAK
36198	C A A P P F G N E K L T F	C A S S R D Y S R T Y E Q Y F	KLGGALQAK
5173	C A V S E N R D D K I I F	C S A R D S T G N G Y T F	GLCTLVAML
24963	C A D S G G G A D G L T F	C A S S L N R G D P E A F F	GLCTLVAML
16938	C A T D A R V S F N K F Y F	C A S S H V G D R T S P L H F	RAKFKQLL
26628	C A L H R G T S Y G K L T F	C S A G G N T E A F F	RAKFKQLL
17882	C A V R D D T G G F K T I F	C A S S G E G G T T N T G E L F F	GILGFVFTL
5413	C A H S S N T G K L I F	C A S S Y A R N Y N E Q F F	KLGGALQAK
28588	C A D S G G G A D G L T F	C A S S Y S V L R T S G P R G G Q Y F	RAKFKQLL
25085	C A A S G N H D M R F	C A S S P R T G N S G A N V L T F	RAKFKQLL
36253	C A L S E A G Y G Q K L L F	C A S S L E G Q G S Y T Q Y F	KLGGALQAK
38426	C A V D L M K T S Y D K V I F	C A S S L R D T R N S L H F	IVTDFSVIK
34804	C A A S E S E G A G N M L T F	C A S R G T L A G W P P E T Q Y F	KLGGALQAK
34763	C A E T V N T G G F K T I F	C A S S L G T D Y E Q Y F	KLGGALQAK
