10306	C A V S A R L N T D K L I F	C A S S F S G N T G E L F F	RAKFKQLL
22895	C A P R G D A G N N R K L I W	C A S S G P G G V D E Q Y F	RAKFKQLL
10972	C A Y R S L T S G T Y K Y I F	C A S S F S G N T G E L F F	RAKFKQLL
15320	C I V R V W G Q A G T A L I F	C A S S Q E R G P Y N E Q F F	KLGGALQAK
35957	C A V F D G G S Q G N L I F	C A S T R G G S S Y N E Q F F	KLGGALQAK
34230	C A V G L G F G N V L H C	C A S S W E G N T E A F F	ELAGIGILTV
38417	C A L P F S G A G S Y Q L T F	C A S R T G S G E Q Y F	KLGGALQAK
32983	C A G D S P A G K S T F	C A S S I R S S Y E Q Y F	GILGFVFTL
28708	C A V R P R G G F K T I F	C A S S I T E G E D S V S T D T Q Y F	GILGFVFTL
7196	C A A G G S Q G N L I F	C A S S T R S A Y E Q Y F	GILGFVFTL
34440	C A G I T G G G N K L T F	C A S S L Y F Y S E Q Y V	KLGGALQAK
34584	C A V S G G G A D G L T F	C A S A N G L A G G E Q F F	KLGGALQAK
34583	C G K G E T S G S R L T F	C A G S L A G T Y N E Q F F	KLGGALQAK
5530	C A L P N T G N Q F Y F	C A S S Y P T G L A N N E Q F F	KLGGALQAK
5499	C A F M T N F G N E K L T F	C A S D R Q D F Y S N Q P Q H F	RAKFKQLL
15618	C A M R R P N A G G T S Y G K L T F	C A S S T S T G T G Y G Y T F	RAKFKQLL
2410	C A L P A G G R R A L T F	C A S T V Q G G N E Q F F	KLGGALQAK
6939	C A G A A G S S N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
14833	C A T D S L T G A N N L F F	C A S V W Q G A Y N E Q F F	KLGGALQAK
23814	C A V R V G D M R F	C A S S R A G S G E D T Q Y F	KLGGALQAK
33537	C A G A D G G S Q G N L I F	C A S S Q R S T D T Q Y F	GILGFVFTL
14672	C A A A G G T S Y G K L T F	C A S S E R I P N Q P Q H F	KLGGALQAK
