6691	C A G A S G G G S Q G N L I F	C A S S I R S G Y E Q F F	GILGFVFTL
5869	C A V G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
34092	C A M R R P I S S G S A R Q L T F	C A S S P P G G Q E T Q Y F	KLGGALQAK
2498	C A A A E T S Y D K V I F	C A I S D R N Y G Y T F	RAKFKQLL
256	C A G S G G S Q G N L I F	C A S S Q E T Y Y G Y T F	KLGGALQAK
25911	C A V R G S N Y Q L I W	C A S S T G L A G T N E Q F F	KLGGALQAK
38422	C A M R E T Y N F N K F Y F	C A S S Y S P D Y N S P L H F	KLGGALQAK
24318	C A V G D N F N K F Y F	C A S S R D T S S Y E Q Y F	AVFDRKSDAK
34452	C A P R G D N Y G Q N F V F	C A S I A G P G T G G E K L F F	KLGGALQAK
35983	C I L R V D T L Y G G S Q G N L I F	C A S S E H M G G Q G R V Y G Y T F	IVTDFSVIK
35208	C A S P Q G G S E K L V F	C A S R F A G G N E K L F F	KLGGALQAK
34422	C A D E G E L S N Y K L T F	C A S S V T G A L D T Q Y F	KLGGALQAK
24326	C I L R D L N A G G T S Y G K L T F	C A S S R P V A V I Y G Y T F	RAKFKQLL
2531	C A A T P Y N T D K L I F	C A S S R F G D T E A F F	KLGGALQAK
5219	C A Q T G A N N L F F	C S A T I A G A V E Q Y F	KLGGALQAK
34881	C A T D G N Q G G K L I F	C A S S D S G T G G E T Q Y F	KLGGALQAK
2472	C A V G D N F N K F Y F	C A S S R D L S G A N V L T F	AVFDRKSDAK
34689	C A S S S G G G A D G L T F	C A S S R L N N E Q F F	KLGGALQAK
24292	C A A S A S G G Q F Y F	C A S S P G T N Y G Y T F	KLGGALQAK
28418	C A A G L G G G A D G L T F	C A S T R D R P T L G Y T F	KLGGALQAK
35023	C A Y R K T S Y D K V I F	C A S S Q T G L V L G G Q E T Q Y F	KLGGALQAK
34294	C A L N M S S P P R A G N N R K L I W	C A S S L I S G H H L M N T E A F F	KLGGALQAK
34497	C A A S A R D T D K L I F	C A S S R T D S Y N E Q F F	KLGGALQAK
5114	C A E I D S W G K L Q F	C A S S P R A G K E T Q Y F	AVFDRKSDAK
2227	C A P S G G G A D G L T F	C A S S P I G Y T E A F F	ELAGIGILTV
34532	C A V K G H A G K S T F	C A S R G D P G E H E Q Y V	KLGGALQAK
25752	C A Y S P A A G G T S Y G K L T F	C A S S P V T G G G S G A N V L T F	GILGFVFTL
27521	C A F L G G A N N L F F	C S V G S G D H G E Q F F	RAKFKQLL
2254	C A D S G G G A D G L T F	C A S S L R D G S E A F F	RAKFKQLL
34199	C A L D P R N Y G Q N F V F	C A S S Q G S S G N T I Y F	KLGGALQAK
33596	C A Y P V Y N F N K F Y F	C A S S T I G T G G L E K L F F	KLGGALQAK
7085	C A T D G G G G S Q G N L I F	C A S S P R S T D T Q Y F	GILGFVFTL
31434	C A M R E G G G S Q G N L I F	C A S S M R S G V E Q Y F	GILGFVFTL
6367	C A G G G S Q G N L I F	C A S S V R S S Y E Q Y F	GILGFVFTL
35277	C A M R D P Q G G R R A L T F	C A S T G T S G G P T L R D E Q F F	KLGGALQAK
14641	C A T V S T D S W G K F Q F	C A S R L A G G Q L N E Q F F	KLGGALQAK
35374	C A A K L R N T D K L I F	C S A S G Y G T L K V T D T Q Y F	KLGGALQAK
34684	C A G V E S N D Y K L S F	C A S S P T S G S L F T N E Q F F	KLGGALQAK
38434	C A V K D S N Y Q L I W	C A S S Y S E S G D S P L H F	KLGGALQAK
31364	C A G S P S N T G K L I F	C A S S I Y S N Q P Q H F	GILGFVFTL
25783	C A A S E T S Y D K V I F	C A S S R L G Q G A I T E A F F	RAKFKQLL
35894	C A T D L I Q G A Q K L V F	C A S S K V R T S G L G V R T Y N E Q F F	KLGGALQAK
35402	C A V D R S G G S N Y K L T F	C S A F R R G M N T E A F F	KLGGALQAK
35364	C A V G D S S N T G K L I F	C S A R E P G T I F Y N E Q F F	KLGGALQAK
25019	C V V N E N A G N M L T F	C A S T L G F L N E Q F F	KLGGALQAK
35376	C V V S D L N L H S G G Y Q K V T F	C S A S N A G P R S E Q F F	KLGGALQAK
34087	C A L S E S E M Y S G G G A D G L T F	C A S S P Q E F E N T E A F F	KLGGALQAK
35106	C A G S S G A G S Y Q L T F	C A S S L A R V Y T E A F F	KLGGALQAK
14058	C A A S E T S Y D K V I F	C A S S S D P R Y G Y T F	RAKFKQLL
35451	C A V T I L Y S G G G A D G L T F	C S A R V G L G T E A F F	KLGGALQAK
17957	C A A M E T S Y D K V I F	C A S S V A R T G T N T G E L F F	RAKFKQLL
28870	C A M S S S F Q K L V F	C A S S Y P P R T G Y G T D T Q Y F	KLGGALQAK
35139	C A V P D S N Y Q L I W	C A S S F A G G G G Y T F	KLGGALQAK
2396	C A V N N N Y G Q N F V F	C A S S T A G G S Y E Q Y F	KLGGALQAK
97	C V V S E G G G S Y I P T F	C A S S P G K D R F S G N T I Y F	KLGGALQAK
5032	C A P L S N F G N E K L T F	C A G A R V D T Q Y F	KLGGALQAK
35720	C A S L G S E K L V F	C A S S Y K A N T G E L F F	KLGGALQAK
34007	C V V S D R G G T D K L I F	C A T S D G R L W I K Q Y F	KLGGALQAK
26845	C A L N T R G K L I F	C S A G Q G P Y E Q Y F	RAKFKQLL
33483	C A A W S P E Y S T L T F	C A S S M I G E T Q Y F	GILGFVFTL
5155	C A V R D S N Y Q L I W	C S A Q W T P G G N Q P Q H F	KLGGALQAK
34056	C A A S G K N N Y G Q N F V F	C A S S F S V W D R P N T E A F F	KLGGALQAK
34406	C A V R D P R A R L M F	C A S S V E L G G Q G A T T G E L F F	KLGGALQAK
22312	C A I N G G A T N K L I F	C A S S P D G S Y E Q Y F	AVFDRKSDAK
34196	C A W G G G K L I F	C A S S Q G Q G D Q P Q H F	KLGGALQAK
36219	C V S G A N N L F F	C A S S L G A G I I Y E Q Y F	KLGGALQAK
35714	C G T E V N D Y K L S F	C A S R P A A P Y Q P Q H F	KLGGALQAK
35896	C A V S L L N T D K L I F	C A S S L G S N Q P Q H F	KLGGALQAK
5378	C A A S A P G S A R Q L T F	C A S S A N R A E T Q Y F	KLGGALQAK
5416	C A A S V S G G G A D G L T F	C A S S Y F S A T N E Q F F	KLGGALQAK
34260	C A M R E A P R G K L I F	C A S S Q D L G G G T E A F F	KLGGALQAK
28446	C G P M D S N Y Q L I W	C A S S D G T G T Y N E Q F F	KLGGALQAK
5462	C A V N T G D M R F	C A S S P G Q G L D T Q Y F	ELAGIGILTV
23211	C V V N I E G T G N Q F Y F	C A S K P S N S R T D T Q Y F	KLGGALQAK
34713	C A L S E F L T G G F K T I F	C A S W T G T S A E D Y N E Q F F	KLGGALQAK
7322	C A V R R D G N K L V F	C A S S M R A G E T Q Y F	GILGFVFTL
29963	C V V N R D Y Q L I W	C A S S I G A A Q Y F	KLGGALQAK
25725	C A A S E T S Y D K V I F	C A S S P R T G N T G E L F F	RAKFKQLL
23225	C I L R D V G T G T A S K L T F	C A S S L A G A G G Y T F	GILGFVFTL
36396	C A V N W E E Q G G S Y I P T F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
28302	C A A S S N A R L M F	C S V Q G G S Y N E Q F F	KLGGALQAK
32520	C A V N G G G G S Q G N L I F	C A S S I R A S H E Q F F	GILGFVFTL
25109	C V V S G Y G F N K F Y F	C A S S S G D S G D Q E T Q Y F	RAKFKQLL
25399	C A V L N Y G G S Q G N L I F	C A S S L F G T D E Q Y F	KLGGALQAK
26523	C A G T T S G T Y K Y I F	C S A V A L G R D S G N T I Y F	KLGGALQAK
7316	C A G A G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
35965	C A S S G S R L T F	C A T R V S G A V T E A F F	KLGGALQAK
23003	C A L A G G A T N K L I F	C A S S F N A D Y G Y T F	KLGGALQAK
15361	C A V R V T G N Q F Y F	C A S S Q R I G R G G P R N T D T Q Y F	RAKFKQLL
34776	C A V H N D Y K L S F	C A S S L S G T R N S P L H F	KLGGALQAK
33554	C A G A G S Q G N L I F	C A S S S R S A Y E Q Y F	GILGFVFTL
7060	C A F S M G G G S Q G N L I F	C A S S I R S T D T Q Y F	GILGFVFTL
2506	C A F Q G R I Q G A Q K L V F	C A I S E S P G P E K N T E A F F	KLGGALQAK
7663	C A G G G S Q G N L I F	C I S V P A A W G T G R W E T F S T S A P	GILGFVFTL
35845	C I L R D V G G G T S Y G K L T F	C A S S I G G L L N T E A F F	KLGGALQAK
31553	C A A I S V G G S N Y K L T F	C A S S S G L F S F	GILGFVFTL
29020	C A V A K D L Q N S G G G A D G L T F	C A S S A R S S S E Q Y F	GILGFVFTL
34752	C A T P Y R T A A G N K L T F	C A S S L A S A T D T Q Y F	KLGGALQAK
35785	C A V G A Q G S Y I P T F	C A P Q A T K N T E A F F	KLGGALQAK
31677	C A G N Y G G S Q G N L I F	C A S S T R S H E P Q H F	GILGFVFTL
36121	C A V G Y N N N D M R F	C A S S V E D S S Y N E Q F F	KLGGALQAK
36003	C A L S E A H Q G G K L I F	C A S S Q D H R G R I S G Y T F	KLGGALQAK
2339	C A T D A G A R Q G G S E K L V F	C A S S F L A G Q E T Q Y F	AVFDRKSDAK
25697	C A G H L Y G G S Q G N L I F	C A S S L W T G G V R D T E A F F	KLGGALQAK
29649	C A V R A L N D Y K L S F	C A S S A R S S Y E Q Y F	GILGFVFTL
35968	C A V G D S G T T D S W G K F Q F	C A S S L G Q D G Y T F	KLGGALQAK
22321	C A V R D I G F G N V L H C	C A S S P T T G H T E A F F	KLGGALQAK
35715	C V V S F L N G S G N T G K L I F	C A S R T G D Y R R A G E L F F	KLGGALQAK
14330	C A M K S T N A G K S T F	C A S S P R D R G G S N E K L F F	RAKFKQLL
35411	C A V I S G G S Y I P T F	C S A R D G D R G L Y G Y T F	KLGGALQAK
70	C A A G D D K I I F	C A S S P R G E K L F F	KLGGALQAK
7034	C A V S G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
30401	C A L S E A G L Y N F N K F Y F	C A S S I I Q G H S Y N S P L H F	KLGGALQAK
5064	C A E D A G N N R K L I W	C A S S L G G N E Q F F	RAKFKQLL
34654	C A V L S G A G S Y Q L T F	C A S S L R G M S S Y E Q Y F	KLGGALQAK
629	C A M N P A W G G A T N K L I F	C A S S V G D A Q Y E Q Y F	KLGGALQAK
2280	C A T P D F Y S N F G N E K L T F	C A S S G G I T G E E T Q Y F	IVTDFSVIK
35798	C A L S G K D T G R R A L T F	C A S N P G Q S T N E K L F F	KLGGALQAK
5162	C A A S E T S Y D K V I F	C S A R D I N R G S Y E Q Y F	RAKFKQLL
34388	C A V N G A G N T P L V F	C A S S S S T G S Y E Q Y F	KLGGALQAK
28451	C A V G A D G G Y N K L I F	C A S S D S G T S G G G A D T Q Y F	KLGGALQAK
5124	C A L S E A Y A G G T S Y G K L T F	C A S R T G N L N T E A F F	KLGGALQAK
34549	C A L W G E T S G S R L T F	C A S S L S G G P E T Q Y F	KLGGALQAK
23305	C A V R N Y G G A T N K L I F	C A S S L S G R P Y E Q Y F	RAKFKQLL
13932	C I V R E G D R D D K I I F	C A S S L W G D Y E Q Y F	RAKFKQLL
31880	C A G A R S G S Q G N L I F	C A S S V R S S Y E Q Y F	GILGFVFTL
7529	C A V R D S N Y Q L I W	C A S S M G D R S M G N I Q Y F	GILGFVFTL
4967	C L L E P Y S G G G A D G L T F	C A S S L G G L Y L Y N E Q F F	KLGGALQAK
33505	C A A L E P G F Q K L V F	C A S S P L S T D T Q Y F	GILGFVFTL
34620	C A V R F D L A A G N K L T F	C A S S F W G A G E Q F F	KLGGALQAK
25723	C V V N M F S G A G S Y Q L T F	C A S S P R T G N T G E L F F	IVTDFSVIK
16975	C A E M E G G S Y I P T F	C A S S L G T G G S Y E Q Y F	RAKFKQLL
34236	C A A R S H Q G G K L I F	C A S S Q G L A D N N E Q F F	KLGGALQAK
29859	C A A S G G G S Q G N L I F	C A S S A R S S Y E Q Y F	GILGFVFTL
35302	C A V I W Q G G S E K L V F	C A S S P P R G Y E Q Y F	KLGGALQAK
34033	C A Y G T S Y D K V I F	C A S G L E G Q G A G E Q F F	KLGGALQAK
5803	C A A T G S Q G N L I F	C A S S I R S S E T Q Y F	GILGFVFTL
33923	C A G T D S N Y Q L I W	C A S S E F R G G A S E A F F	KLGGALQAK
2289	C A A I N P T S G T Y K Y I F	C A S S L R D G S E A F F	IVTDFSVIK
22999	C A A T E T S Y D K V I F	C A S K R Q G S L S Y E Q Y F	RAKFKQLL
35442	C A A T Q G G S E K L V F	C S A R L D R A G E T Q Y F	KLGGALQAK
34966	C A E P D N Y G Q N F V F	C A S S I S G G A S D T Q Y F	KLGGALQAK
34317	C A V R D H Q A G T A L I F	C A S S Q G A G R D P T G E L F F	KLGGALQAK
17005	C I L R D L N A G G T S Y G K L T F	C A S S P V T G S S Y E Q Y F	GLCTLVAML
7996	C A E M E G G S Y I P T F	C A S S F L D R G P N T E A F F	RAKFKQLL
36117	C A V T Y A G N N R K L I W	C A S S P T G G N T E A F F	KLGGALQAK
35360	C A A S K G I	C S A R D R G N Q E T Q Y F	KLGGALQAK
4956	C V V L N T D K L I F	C A S S F G E Q F F	GILGFVFTL
35138	C A M R L P G G K L I F	C A S S E G L G T E A F F	KLGGALQAK
34763	C A E T V N T G G F K T I F	C A S S L G T D Y E Q Y F	KLGGALQAK
34155	C G A D I I F R D T G N Q F Y F	C A S S P G Q G T H Y E Q Y V	KLGGALQAK
24993	C A P F R G R L M F	C A S S S G T A A Y E Q Y F	KLGGALQAK
25770	C A V N G Y S G A G S Y Q L T F	C A S S Q P A G N T I Y F	ELAGIGILTV
23124	C A V V G E G G Y Q K V T F	C A S S Y N S Y E Q Y F	KLGGALQAK
27389	C A V R G Y N A G N M L T F	C S V G S G D H G E Q F F	RAKFKQLL
472	C A V A L S G Y S T L T F	C A S S L S S G T Y E Q Y F	IVTDFSVIK
28468	C A V G T A R L M F	C A S S L R F P D I G E Q Y F	RAKFKQLL
