24361	C A A A R V G G S Q G N L I F	C A S S L D G Y G Y T F	RAKFKQLL
23118	C A V S N T G N Q F Y F	C A S S T T P E T Q Y F	GILGFVFTL
23129	C A A M E T S Y D K V I F	C A T S R S G Q G E K L F F	RAKFKQLL
34749	C A V G A D I S G G Y N K L I F	C A S S L A L G G P G A N V L T F	KLGGALQAK
34890	C A E T L T G G G N K L T F	C A S K G R S G V G E T Q Y F	KLGGALQAK
24788	C A M K S T N A G K S T F	C A S S L G V A G T N T G E L F F	KLGGALQAK
5264	C A M S G D G G S Q G N L I F	C Q Q Q K S Y E Q Y F	GILGFVFTL
35820	C A V R D L N D Y K L S F	C A S S E D R D G N T I Y F	KLGGALQAK
21046	C A E T H S G G S N Y K L T F	C A S S L R D G S E A F F	RAKFKQLL
34427	C A V S G N D Y K L S F	C A S T V S G E P S T D T Q Y F	KLGGALQAK
5218	C A V W V Y G Q N F V F	C S A S T Q G A L V L T N E Q F F	GILGFVFTL
18061	C A A S E T S Y D K V I F	C A S I A N R R D S S Y E Q Y F	RAKFKQLL
34668	C A G N D Y G G A T N K L I F	C A S S L Y A G A S E K L F F	KLGGALQAK
23014	C A A S R G Y S T L T F	C A S S L G G G N N E Q F F	KLGGALQAK
35173	C A L S E A P S G Y N K L I F	C A S S P F Q T S G R E E T Q Y F	KLGGALQAK
34305	C A I M D S N Y Q L I W	C A S S P R T G D T G E L F F	KLGGALQAK
31343	C A L K L I K A A G N K L T F	C A S S I R S T T E A F F	GILGFVFTL
35919	C V V R G D T G R R A L T F	C A S S P H T M N T E A F F	KLGGALQAK
7287	C A F M I G A G G T S Y G K L T F	C A S S I G Y Y G Y T F	GILGFVFTL
28808	C A A S A M I I D Y K L S F	C A S S Y G F P T S G G N T G E L F F	RAKFKQLL
35873	C A V T G W D T D K L I F	C A S S I Q T G G T E A F F	AVFDRKSDAK
35184	C A G D L D Y G Q N F V F	C A S S S R S R E V E Q F F	KLGGALQAK
5490	C A A R V R G F G N V L H C	C A S S T Q T G S G Y T F	AVFDRKSDAK
34385	C A Y R A P R G N E K L T F	C A S S P V S G S Y E Q Y F	KLGGALQAK
34338	C A P P A R Y G K L T F	C A S S Q Q G G W T E A F F	KLGGALQAK
31332	C A G K G G G S Q G N L I F	C A S S I R S T E G A F F	GILGFVFTL
34011	C V V S D S S G Y S T L T F	C A T S D L S S G R G Y N E Q F F	KLGGALQAK
17996	C G T E Y P N D Y K L S F	C A S S V E G V G T S T D T Q Y F	GLCTLVAML
35174	C A V N D M R F	C A S S P G P G N E Q F F	ELAGIGILTV
34437	C A A T G T Y K Y I F	C A S S L S R A T G E L F F	KLGGALQAK
14680	C A G H T G N Q F Y F	C A S S T P R Q G S N T G E L F F	RAKFKQLL
6797	C A V V V G S S N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
35470	C A V L G G G A D G L T F	C S F R I G G T E A F F	KLGGALQAK
2362	C A G V S W N A G G T S Y G K L T F	C A S S L I A G G G D T Q Y F	KLGGALQAK
24977	C A V E V E Y G N K L V F	C A S S L T G E T Q Y F	KLGGALQAK
8437	C A Y G G S Q G N L I F	C A S S F S G N T G E L F F	RAKFKQLL
25274	C A V R G Q A G T A L I F	C A S S A G Q A G F S P L H F	KLGGALQAK
34400	C A V R P G Y A L N F	C A S S V E A G L S Y T F	KLGGALQAK
14606	C A A T L D S S Y K L I F	C A S S P P G G G N T G E L F F	RAKFKQLL
5084	C A A M E T S Y D K V I F	C A S S Q L G R G D N E Q F F	RAKFKQLL
35882	C A T D A G D A G G T S Y G K L T F	C A S S I V G A G N Q P Q H F	KLGGALQAK
35703	C A V R D I F S G Y S T L T F	C A S S R P G Q G V S Y G Y T F	KLGGALQAK
2425	C A G H T G N Q F Y F	C A S S L E W G G E T Q Y F	IVTDFSVIK
2290	C A A T Y T G G F K T I F	C A S S L A W G G T D T Q Y F	KLGGALQAK
2481	C A V G A S G G S Y I P T F	C A A G G G G T E K L F F	KLGGALQAK
34559	C A V Q D S G A T N K L I F	C A S S T D S A E N I Q Y F	KLGGALQAK
34282	C A M R E R L Y N T D K L I F	C A S S Q P S S V E Q F F	KLGGALQAK
238	C A A Q G A Q K L V F	C A S S Q G L V S G S P L H F	ELAGIGILTV
6301	C A V F F E G G A T N K L I F	C A S S Q G S W G Y T F	GILGFVFTL
26495	C A E D N N A R L M F	C S A R T G T G N S Y T F	GLCTLVAML
7669	C A L S E T S Y D K V I F	C A S G P G Q G E Y N E Q F F	RAKFKQLL
33388	C A L S E A G N Y Q L I W	C A S S I S S T G E L F F	GILGFVFTL
11985	C A L R A G N Q F Y F	C A S S F S G N T G E L F F	RAKFKQLL
31454	C A Y R I S L N N N D M R F	C A S S M Y G G S A N E Q F F	GILGFVFTL
23228	C A A D H G S G N T G K L I F	C A S S L D R D L S S Y N E Q F F	KLGGALQAK
35861	C A L S R P G A N A G G T S Y G K L T F	C A S S I G W E T Q Y F	KLGGALQAK
25905	C A A T W G G S N Y K L T F	C A S S S R D G G T D T Q Y F	KLGGALQAK
31998	C A V L G G A N S K L T F	C A S S F L A T D E Q F F	GILGFVFTL
36246	C A Y R R E G K L I F	C A S S S G G S Y E Q Y F	KLGGALQAK
34605	C A V T T G N Q F Y F	C A S S F G Q G D F F T E A F F	KLGGALQAK
5697	C A S A G S G N T G K L I F	C A S S I R S A W E Q F F	GILGFVFTL
23012	C V V S A D G G G A D G L T F	C A S S L G A S G G R Y N E Q F F	KLGGALQAK
34368	C A I G P G N M L T F	C A S S G H G A G S S E K L F F	KLGGALQAK
5440	C A V G A E T S Y D K V I F	C A S T Q G G G T G S F Y E Q Y F	KLGGALQAK
34229	C A G Q S G N Q F Y F	C A S S S V Q G T G Y G Y T F	KLGGALQAK
35381	C L V G D P L S S G S A R Q L T F	C S A T G T S G I L G N E Q F F	KLGGALQAK
14955	C A W M D S S Y K L I F	C A S S L L A G E Y N E Q F F	RAKFKQLL
35172	C A V R M D Y K L S F	C A S S P E D G P Y N E Q F F	KLGGALQAK
34319	C I L R D G M D S S Y K L I F	C A S S Q G L S G Q G Y N E Q F F	KLGGALQAK
34832	C I V N S G W G K L Q F	C A S S L R D S R D G E Q Y F	KLGGALQAK
15723	C A F M K D A G G T S Y G K L T F	C A S S T S T G T G Y G Y T F	GILGFVFTL
33472	C A Y M V N A G G T S Y G K L T F	C A S S L G S Y G Y T F	GILGFVFTL
34561	C A D P P G Y Q L I W	C A S S W G T N T E A F F	KLGGALQAK
32394	C A Y S L S A G G T S Y G K L T F	C A S S I G V Y G Y T F	GILGFVFTL
10449	C A V H T G N Q F Y F	C A S S F S G N T G E L F F	RAKFKQLL
18008	C I L W V A A G N K L T F	C A S S V R S S M N T E A F F	KLGGALQAK
28246	C A T D A S G G N N Y K L T F	C S V G T G D W G E Q Y F	RAKFKQLL
35628	C A E T D N A G N M L T F	C A S S F T V L G D E Q Y F	KLGGALQAK
34768	C A G A V L N N A R L M F	C A S S L K K Q T G G S N Y G Y T F	KLGGALQAK
17001	C A G H T G N Q F Y F	C A S S P L W V A G G R E T Q Y F	IVTDFSVIK
11336	C A A M E T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
30539	C I V R A Y N N N D M R F	C A S S I R S S Y E Q Y F	GILGFVFTL
34173	C A V R G R V S T D K L I F	C A S S Q D Q G I T E A F F	KLGGALQAK
26522	C A L S E A L Q G G S E K L V F	C S A T H L E L T T D T Q Y F	KLGGALQAK
108	C A T D V G G E T S G S R L T F	C A R Y R H L G E A F F	KLGGALQAK
27082	C A A T E T S Y D K V I F	C S V E D L A Y G Y T F	RAKFKQLL
35917	C A V V P R H T S G T Y K Y I F	C A S S P G T Q G I E D T Q Y F	KLGGALQAK
13910	C A V R M D S N Y Q L I W	C A S S L G D R A G G Y T F	RAKFKQLL
2358	C A V A S P N N T N A G K S T F	C A S S L G F T D T Q Y F	KLGGALQAK
28723	C A V R A P L Y N N N D M R F	C A S S D H P V S P P G E Q F F	KLGGALQAK
32364	C A A S P N A G G T S Y G K L T F	C A S S I G L Y G Y T F	GILGFVFTL
34132	C A V A S G N T P L V F	C A S S E V E G G T E A F F	KLGGALQAK
34384	C A E N M A H Y N N D M R F	C A S S P S G G A G N E Q F F	KLGGALQAK
22320	C A A I S G A G S Y Q L T F	C A S S P S Y E Q Y F	RAKFKQLL
20245	C A K G L T G G G D K L T F	C A S S L R D G S E A F F	RAKFKQLL
35987	C A S G G Y N N A R L M F	C A S S G R D R V W N N Y G Y T F	KLGGALQAK
35491	C A I G P G N M L T F	C S V D L E A N Y G Y T F	KLGGALQAK
2967	C A V I R W G D M R F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
4974	C A A S E T S Y D K V I F	C A S S L L A G V S A D T Q Y F	RAKFKQLL
14548	C A A R V R G F G N V L H C	C A S S P P G G G N T G E L F F	AVFDRKSDAK
25916	C V V E S M E Y G N K L V F	C A S S V T T Q Y F	RAKFKQLL
23893	C A A S M D S N Y Q L I W	C A S S L G Y G G A G E T Q Y F	KLGGALQAK
35781	C A L S A W A N Q A G T A L I F	C A S S Y S Y R V E L F F	KLGGALQAK
36202	C A V R P R G D T G R R A L T F	C A S G G Q Y N E Q F F	KLGGALQAK
19693	C A F M K G A G G T S Y G K L T F	C A S S L R D G S E A F F	RAKFKQLL
5118	C V V S E N T G F Q K L V F	C A S S V L Y L N E Q F F	KLGGALQAK
35639	C A G Q G N Y G Q N F V F	C A S S R Y N E Q F F	KLGGALQAK
20472	C A G A G S Q G N L I F	C A S S L R D G S E A F F	GILGFVFTL
5109	C A V I P N T G G F K T I F	C A S S L E G G N Q P Q H F	KLGGALQAK
27096	C A V G D N F N K F Y F	C S V G A G D Y E Q Y F	AVFDRKSDAK
35819	C A V S P G Y S T L T F	C A S S D S G E R G E Q F F	KLGGALQAK
11795	C I R G T Y K Y I F	C A S S F S G N T G E L F F	RAKFKQLL
5598	C A G A Y G G S Q G N L I F	C A S S G R S T G E L F F	GILGFVFTL
18054	C A E D N N N D M R F	C A S S V T G T F G Y E Q Y F	GLCTLVAML
34859	C V V N I L T G G G N K L T F	C A S S P R M S V P W G Y T F	KLGGALQAK
351	C A A M E I S N F G N E K L T F	C A S S E G D R V T E A F F	IVTDFSVIK
18492	C A A T P G T Y K Y I F	C A S S L R D G S E A F F	RAKFKQLL
30562	C A T A N T G F Q K L V F	C A S S I R S S Y E Q Y F	GILGFVFTL
34411	C A Q N A G N M L T F	C A S S V G F R G H E Q Y F	KLGGALQAK
25808	C I L R E T S Y D K V I F	C A S S S G L A G V N E Q F F	RAKFKQLL
34574	C A A R G P N F G N E K L T F	C A T S R S G L A G V Y S Y E Q Y V	AVFDRKSDAK
16977	C I R G G N Y G G S Q G N L I F	C A S S L G T G G S Y E Q Y F	KLGGALQAK
5164	C A V P T R S G A N N L F F	C S A R D P P S D V G T Q Y F	IVTDFSVIK
35186	C A E N R S G A G S Y Q L T F	C A S S S T E E T Q Y F	KLGGALQAK
36256	C A L S G G N T G A N S K L T F	C A G L G A N V L T F	KLGGALQAK
34952	C V A G G A A G N K L T F	C A S S P R D S P F E Q Y F	KLGGALQAK
34681	C A V Q V S R R Y G G S Q G N L I F	C A S S P S G G G Y N E Q F F	KLGGALQAK
36176	C A Y E G G A Q K L V F	C A S S L F S G L A D E Q F F	KLGGALQAK
35298	C A T D P A N F G N E K L T F	C A S S L V T G T G A S Y N E Q F F	KLGGALQAK
5533	C A V P I T G G G N K L T F	C A S S Y S S F G T D T Q Y F	ELAGIGILTV
25692	C A A K E G Y S T L T F	C A S S L V G T K R E T Q Y F	RAKFKQLL
