34514	C A V G G D S G G Y Q K V T F	C A S S D W G L S Y E Q Y V	KLGGALQAK
34989	C A A S S N S G G S N Y K L T F	C A S S L V L A G G E Q Y F	KLGGALQAK
34419	C A F I I T G N Q F Y F	C A S S V M G S P Y E Q Y F	KLGGALQAK
34027	C L V G E S V G N N N D M R F	C A S G A G T G T Y N E Q F F	KLGGALQAK
5731	C A G A D G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
7164	C A E N E G G G S Q G N L I F	C A S S S R A G G E Q Y F	GILGFVFTL
35719	C A T E G G L Y N F N K F Y F	C A S S Y G G Q R A S Y E Q Y F	KLGGALQAK
5566	C A V G G G G G S Q G N L I F	C A S S F R S S E T Q Y F	GILGFVFTL
32399	C A Y M A N A G G T S Y G K L T F	C A S S I G V Y G Y T F	GILGFVFTL
34280	C A V P P Y N T D K L I F	C A S S Q G V G G N T D T Q Y F	KLGGALQAK
34780	C A L S E A K A A G N K L T F	C A S S L W E G R S Y N E Q F F	KLGGALQAK
36243	C A L S S G G Y Q K V T F	C A S S P D Y L A G G H F N T G E L F F	KLGGALQAK
30406	C A G G L G G G S Q G N L I F	C A S S I R A S E T Q Y F	GILGFVFTL
16697	C A R E H M D S N Y Q L I W	C A S S Q R P S E V G E L F F	RAKFKQLL
50	C A F M T N A G G T S Y G K L T F	C A S S F S G N T G E L F F	RAKFKQLL
32385	C A G G G S Q G N L I F	C A S S I G S Y G Y T F	GILGFVFTL
24337	C G T E Y P N D Y K L S F	C A I M I G T E A F F	GLCTLVAML
7329	C A V T P S N T G K L I F	C A T S D Q K T G S T P G E L F F	GILGFVFTL
6093	C A G N Y G G S Q G N L I F	C A S S I R S T G E L F F	GILGFVFTL
24688	C A A S E T S Y D K V I F	C A S L I S G T D T Q Y F	RAKFKQLL
7377	C A M N P A W G G A T N K L I F	C A S S M G D R S M G N I Q Y F	GILGFVFTL
2234	C A V N L N T D K L I F	C A S S S Q G L G N T I Y F	ELAGIGILTV
15367	C A M R P Y N F N K F Y F	C A S S Q R I G R G G P R N T D T Q Y F	RAKFKQLL
