4968	C A G G N T G K L I F	C A S S L G Q G A S Q P Q H F	KLGGALQAK
34919	C A V Q A Y R D N Y G Q N F V F	C A I S E S N S N T G E L F F	KLGGALQAK
35748	C A V G V L R G Q A G T A L I F	C A S R P G R A D Y G Y T F	KLGGALQAK
33840	C A E N M G G G S Q G N L I F	C A S S V R S G E T Q Y F	GILGFVFTL
33945	C A G A G S Q G N L I F	C A S S Q D R V R E T Q Y F	GILGFVFTL
33554	C A G A G S Q G N L I F	C A S S S R S A Y E Q Y F	GILGFVFTL
34621	C A L M E Y G N K L V F	C A S S H G W L A G G E D T Q Y F	KLGGALQAK
25385	C A R G G G F K T I F	C A S S L A D V G G P Q H F	RAKFKQLL
35484	C A G V V T N D Y K L S F	C S V A G T G N T E A F F	KLGGALQAK
34633	C A R K Y K L S F	C A S S L G G R N N E Q F F	KLGGALQAK
26548	C A V N Q A G T A L I F	C S G L A G G P G E Q Y F	KLGGALQAK
6686	C A G N Y G G S Q G N L I F	C A S S I R S D E K L F F	GILGFVFTL
35909	C A Y R E N D M R F	C A S S M V A G V Y N E Q F F	KLGGALQAK
16650	C V V N M D N A R L M F	C A S S Q R P S E V G E L F F	RAKFKQLL
34074	C A V E N N A G K S T F	C A S S Y P M G G A D G S Q E T Q Y F	KLGGALQAK
34722	C A V R D G A A G N K L T F	C A S S G G T S G S N E Q F F	KLGGALQAK
35467	C A M S V F Y N Q G G K L I F	C S S P G G P N E K L F F	KLGGALQAK
35168	C A V Q P Q I Q G A Q K L V F	C A S S L S Y N E Q F F	KLGGALQAK
32417	C A E R D G G G S Q G N L I F	C A S S I R A A E T Q Y F	GILGFVFTL
18087	C A L S E G T Y K Y I F	C A S S S R G R R D P G E L F F	KLGGALQAK
2347	C A V S T G F Q K L V F	C A S S L G E T Q Y F	ELAGIGILTV
12507	C A L L I Y G G Y Q K V T F	C A S S F S G N T G E L F F	RAKFKQLL
35470	C A V L G G G A D G L T F	C S F R I G G T E A F F	KLGGALQAK
35808	C A T D E V Y N N D M R F	C A S R V G N T E A F F	KLGGALQAK
16765	C A E N P S S A S K I I F	C A S S Q R P S E V G E L F F	RAKFKQLL
35658	C A A F S G G Y N K L I F	C A S S Y S G S D T Q Y F	KLGGALQAK
28595	C V V N W P G D M R F	C A S K S E R G T Y E Q Y F	KLGGALQAK
2275	C A V F	C A S S L T L S D T Q Y F	KLGGALQAK
5089	C A V S L G F S G S A R Q L T F	C A S S Q L G R G D N E Q F F	KLGGALQAK
29859	C A A S G G G S Q G N L I F	C A S S A R S S Y E Q Y F	GILGFVFTL
29018	C A L Q R G T Y K Y I F	C A S S A R D T S Y E Q Y F	KLGGALQAK
35254	C A L S D S G G S Y I P T F	C A S S P Q T G K R L Y E Q Y F	AVFDRKSDAK
25107	C A A S E T S Y D K V I F	C A S S P R D R E R G E Q Y F	RAKFKQLL
34632	C A M R E H P F	C A S S L G G P A L D Q P Q H F	KLGGALQAK
34593	C A V K G T G A S G G G A D G L T F	C A S R G T G G L S Y E Q Y F	KLGGALQAK
25920	C A G A G S Q G N L I F	C A S T L G E R N P R G Y T F	GILGFVFTL
35562	C A V S P V S S G S A R Q L T F	C S V E W V G G P T E A F F	KLGGALQAK
35613	C A L S D Q F K A A G N K L T F	C A S S D S Q G S Y N S P L H F	KLGGALQAK
26615	C A A K E G G S E K L V F	C S A G G N T E A F F	RAKFKQLL
36206	C A V K G R G D T G R R A L T F	C A S S E Q G S S E A F F	KLGGALQAK
34758	C V V N R R Y P G N Q F Y F	C A S S L G A Q E T Q Y F	KLGGALQAK
25282	C A V G P T G K L I F	C A S S E D R G Y Q E T Q Y F	KLGGALQAK
187	C A V K G G G A D G L T F	C A S S Q G A F S V E Q Y F	ELAGIGILTV
23243	C A T H G G G G N K L T F	C A S S L R P G R A Y E Q Y F	KLGGALQAK
26479	C A V L L F N T D K L I F	C S A R G P G R G E Q Y F	KLGGALQAK
104	C G T D S N D Y K L S F	C A R Q P L R G A N V L T F	KLGGALQAK
35315	C A V E Q D S N Y Q L I W	C A W A L P P G A N V L T F	KLGGALQAK
35638	C A V R D I L K A A G N K L T F	C A S S R T E E T Q Y F	KLGGALQAK
34124	C A V L N S G G Y Q K V T F	C A S S E G T S G Q E T Q Y F	KLGGALQAK
28933	C A G T Y G G S Q G N L I F	C A A S S R S T D T Q Y F	GILGFVFTL
35853	C A V T P P G D M R F	C A S S I G Q G Q S P L H F	KLGGALQAK
35745	C A V W Y M R F	C A S I P A G G P G D T Q Y F	KLGGALQAK
35029	C L V V F G A G S Y Q L T F	C A S S T Q M E T Q Y F	KLGGALQAK
34316	C A E S G Y S S A S K I I F	C A S S Q E G R E T E A F F	KLGGALQAK
31619	C A E D Y G G S Q G N L I F	C A S S S R S A N E Q F F	GILGFVFTL
6946	C A V Q A F V E E T S G S R L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
34983	C A L S E T M D S N Y Q L I W	C A S S L I F P G D L P H Q E T Q Y F	KLGGALQAK
25016	C A V M K D P N A G G T S Y G K L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34709	C A G P Q T L S G G Y N K L I F	C A S S Y L G D N N Q P Q H F	KLGGALQAK
5640	C A F M V N A G G T S Y G K L T F	C A S S I G S Y G Y T F	GILGFVFTL
35178	C A I G P G N M L T F	C A S S R A G A T Y N E Q F F	KLGGALQAK
34565	C A L S E E V D Y G N N R L A F	C A T S L A E S T D T Q Y F	KLGGALQAK
25270	C A A S E T S Y D K V I F	C A S L R L G I D Q E T Q Y F	RAKFKQLL
35964	C A A S A N N Y G Q N F V F	C A T N R G F T E A F F	AVFDRKSDAK
35668	C A A F T S G T Y K Y I F	C A S S Y V G G P G D T Q Y F	KLGGALQAK
17040	C A M N Y G G S Q G N L I F	C A S S Q D W G T V Y G Y T F	KLGGALQAK
