25721	C A Y G G S Q G N L I F	C A S S P R Q G A Y A G E L F F	GILGFVFTL
2238	C A A T D S W G K L Q F	C A S T E L T G T G H T D T Q Y F	KLGGALQAK
6230	C A G N Y G G S Q G N L I F	C A S S K R S T G E L F F	GILGFVFTL
35123	C A V R D G G M G S N T G K L I F	C A S S L S S R N S L A G G Q Y F	KLGGALQAK
29849	C A F M K G A G G T S Y G K L T F	C A S S A R S S Y E Q Y F	GILGFVFTL
379	C A V D F R D N Y G Q N F V F	C A S S L S S G T Y E Q Y F	IVTDFSVIK
31493	C A Y S P A A G G T S Y G K L T F	C A S S Q G A Y G Y T F	GILGFVFTL
2379	C A V R D V A T S G T Y K Y I F	C A S S L Y P A M N T E A F F	KLGGALQAK
15034	C A P R P R G E A A G N K L T F	C A S S L L W A E Y N E Q F F	RAKFKQLL
34129	C A V G S L G A S G T Y K Y I F	C A S S E T P W T D G E L F F	KLGGALQAK
29776	C A E M E G G S Y I P T F	C A S S A R S S Y E Q Y F	GILGFVFTL
35021	C A Q Q G V Q G A Q K L V F	C A S S L L G G G N E Q F F	KLGGALQAK
34240	C V V L Y N N N D M R F	C A S S Q V G D G G E L F F	KLGGALQAK
25288	C A G S G D G G S Q G N L I F	C A S S F G S D Y N E Q F F	GILGFVFTL
33514	C I V R A S G D Y K L S F	C A S S P R S G V E Q F F	GILGFVFTL
36216	C A G T G N Q F Y F	C A S S F E Q G N S P L H F	KLGGALQAK
23237	C A G G G S Q G N L I F	C A S S L G R V S E Q Y F	GILGFVFTL
6548	C A L A N T G G T S Y G K L T F	C A S T I I P G L A G P R E E T Q Y F	KLGGALQAK
30410	C A E L I Y N Q G G K L I F	C A S S I R A S V E Q Y F	GILGFVFTL
18058	C A V S L S G G Y N K L I F	C A S S V V S G A N V L T F	KLGGALQAK
35235	C A V R D V R S Y N T D K L I F	C A S S L L S G D P E R Y T F	KLGGALQAK
36125	C A E I N A G N M L T F	C A S S L G G F D M N T E A F F	KLGGALQAK
36280	C A V N W E E Q G G S Y I P T F	C S A P P L A G G V D T Q Y F	KLGGALQAK
34391	C A V R N D Y K L S F	C A S S V A G L S S Y N E Q F F	KLGGALQAK
5468	C A S P R G S Y I P T F	C A S Y T P E N T G E L F F	IVTDFSVIK
5028	C A V R G F G N V L H C	C A S T P P R L V R W E T Q Y F	KLGGALQAK
35693	C A M R G P Y S S N T G K L I F	C A S S E G D T Q Y F	KLGGALQAK
2538	C A E S I A G G T S Y G K L T F	C A S L I S G T D T Q Y F	KLGGALQAK
25703	C V V T E R G G A D G L T F	C A S S P G T P N T Q Y F	KLGGALQAK
13927	C A A M E T S Y D K V I F	C A S S L G S A T N E K L F F	RAKFKQLL
23896	C A D S G G G A D G L T F	C A S S L M S Q E F R Y G Y T F	RAKFKQLL
34154	C A F M N P A G T Y K Y I F	C A S S L Q L G E N T E A F F	KLGGALQAK
35991	C A L S L Q G D D K I I F	C A S S Y H L G Y G P T N E K L F F	KLGGALQAK
7175	C A F M I L W D S N Y Q L I W	C A S S T G G D R A G Y N E Q F F	KLGGALQAK
30542	C V V N I G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
34560	C A V D S D N Y G Q N F V F	C A S S W G T G E L F F	KLGGALQAK
23839	C A A S E G A P D K L I F	C A S S L L G V S A Q E T Q Y F	RAKFKQLL
7181	C A V N E G G G S Q G N L I F	C A S S T R A A Y E Q Y F	GILGFVFTL
10574	C A M R D D D N Y G Q N F V F	C A S S F S G N T G E L F F	RAKFKQLL
34420	C A V A P I E D T G F Q K L V F	C A S S V Q Q G P N E K L F F	KLGGALQAK
34454	C A A S V G G G A D G L T F	C A S I G G T G Y N E Q F F	KLGGALQAK
34509	C A V R D K S G F Q K L V F	C A S S T G P T S G G E T Q Y F	KLGGALQAK
256	C A G S G G S Q G N L I F	C A S S Q E T Y Y G Y T F	KLGGALQAK
31417	C A M S G D G G S Q G N L I F	C A S S M R A G E T Q Y F	GILGFVFTL
31652	C A V T Y G G S Q G N L I F	C A S S T R A A Y E Q Y F	GILGFVFTL
26954	C A M R E G S G Y T G N Q F Y F	C S A G Q G P Y E Q Y F	RAKFKQLL
35028	C A V R D P A G G G N K L T F	C A S S S T T A I R D T E A F F	KLGGALQAK
33469	C A V A G G T S Y G K L T F	C A S S L D S S Y E Q Y F	KLGGALQAK
35450	C A V R P Y K L S F	C S A R V E S L Y N E Q F F	KLGGALQAK
2426	C A G L Y N N N D M R F	C A S S L G Q G V F Y T F	IVTDFSVIK
16067	C A V D N Q G G K L I F	C A S S Q R P S E V G E L F F	RAKFKQLL
5169	C A G G G S Q G N L I F	C S A R D R T G N G Y T F	GILGFVFTL
