34425	C A V G G R A G S Y Q L T F	C A S S W I D T Q Y F	KLGGALQAK
14630	C A D S G G G A D G L T F	C A S Q G A H Y G Q Y F	RAKFKQLL
28573	C A V N E A G G Y N K L I F	C A S S Y M G L G A Y E Q Y F	ELAGIGILTV
2475	C V V N G G A D G L T F	C A S R Q S F N E Q F F	GILGFVFTL
33503	C A M R E D S N Y Q L I W	C A S S P H G G Q P R T G Q H F	GILGFVFTL
30388	C A F M I G S G G T S Y G K L T F	C A S S I G Y Y G Y T F	GILGFVFTL
7227	C A V N L G S Y I P T F	C A T S W G G S G E L F F	ELAGIGILTV
24295	C A A G D G N K L V F	C A S S Q G T G E L F F	KLGGALQAK
36145	C A V Y T G G G N K L T F	C A S S G R G P E Q Y F	KLGGALQAK
3608	C A M R E G I G N A G N M L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
25101	C A Y S P A A G G T S Y G K L T F	C A S S F L I G E L F F	GILGFVFTL
35159	C A A T G N Q F Y F	C A S S L G N Y G Y T F	KLGGALQAK
33611	C A P L Y N F N K F Y F	C A S S T R S A Y E Q Y F	GILGFVFTL
34882	C A I G P G N M L T F	C A S S E S I G T G V N T E A F F	KLGGALQAK
15988	C A G M N R D D K I I F	C A S S H V I G Q G G Y E Q Y F	RAKFKQLL
35490	C A T H L N D Y K L S F	C S V D A S D R G E Q F F	KLGGALQAK
5436	C A V K R S N F G N E K L T F	C A S S Y T P V S M N T E A F F	ELAGIGILTV
16975	C A E M E G G S Y I P T F	C A S S L G T G G S Y E Q Y F	RAKFKQLL
34602	C A M R E R E A S G G S N Y K L T F	C A S S F F R N Y G Y T F	KLGGALQAK
14842	C A G G G S Q G N L I F	C S A R D R L A G E Y S E Q Y F	GILGFVFTL
2364	C A V I R Y G Q N F V F	C A S S L K Q S P H T E A F F	RAKFKQLL
27060	C A V Q E G K L I F	C S A L R Q G L L E Y T F	KLGGALQAK
11154	C A R E H M D S N Y Q L I W	C A S S F S G N T G E L F F	RAKFKQLL
13925	C A V G G S Q G N L I F	C A S S L G H L I S S N Q P Q H F	GILGFVFTL
24303	C A G M D S N Y Q L I W	C A S T G G G I S Y N E Q F F	GILGFVFTL
682	C A V G I I Q G A Q K L V F	C A S S L Q G I G N T I Y F	ELAGIGILTV
14335	C A E P S G G Y Q K V T F	C A S S R M D G P A Y E Q Y F	KLGGALQAK
34991	C A L G D N A R L M F	C A S S L V P I V Y G Y T F	KLGGALQAK
16004	C A V R D S N Y Q L I W	C A S S Q E R G G G T D T Q Y F	KLGGALQAK
35101	C A A S D D G G A T N K L I F	C A S S T S G Y N E Q F F	KLGGALQAK
35267	C A S G S N Y K L T F	C A S S S N D R Y G T E A F F	KLGGALQAK
36201	C A A S A R R D D K I I F	C A S S E S E W G G T Q Y F	KLGGALQAK
5189	C L V G D G W E Y G N K L V F	C S A S G Q G L N T G E L F F	KLGGALQAK
31839	C A V R D I S N F N K F Y F	C A S S T S D R G N T E A F F	KLGGALQAK
34899	C A M R E N N G G F K T I F	C A S S E T A V G N E Q Y F	KLGGALQAK
33478	C A Y P I G T G T Y K Y I F	C A S S L V G G E L F F	RAKFKQLL
25700	C A E D S N A R L M F	C A S S P D V G Y T F	GLCTLVAML
13059	C A E S L W D D K I I F	C A S S F S G N T G E L F F	RAKFKQLL
26062	C A V G S P F G N E K L T F	C A L G D P R T R P K N N E K L F F	IVTDFSVIK
2402	C A V R D S S S A S K I I F	C A S T E T R S D A D T Q Y F	KLGGALQAK
6007	C A G E K E T S G S R L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
29959	C A T D D L G L T T D S W G K F Q F	C A S S I F G S S N Q P Q H F	GILGFVFTL
6557	C A A R G A G G T S Y G K L T F	C A S A A T V A K N I Q Y F	RAKFKQLL
2388	C A V E G S S G S A R Q L T F	C A S S S D G N E Q F F	ELAGIGILTV
28727	C A V K N S N Y Q L I W	C A S S G D S T N S P L H F	KLGGALQAK
25100	C A L S P Y S G A G S Y Q L T F	C A S S S P E I G R S T D T Q Y F	KLGGALQAK
36284	C A V D L M K T S Y D K V I F	C S A R D R W A G T S T D T Q Y F	IVTDFSVIK
34923	C A F P N M N T G F Q K L V F	C A I S Q S V N T E A F F	KLGGALQAK
34969	C A V R G Y G Q N F V F	C A S S L D G G N T E A F F	KLGGALQAK
8614	C A V R D P G T G R R A L T F	C A S S F S G N T G E L F F	RAKFKQLL
35901	C G T E W A N N N D M R F	C A S S M G D P W A F F	KLGGALQAK
23219	C A V N N N N D M R F	C A S S F Q G L G T E A F F	ELAGIGILTV
34273	C A V R R Y N N N D M R F	C A S S Q E R F R P G E L F F	KLGGALQAK
35419	C A M R P P F R G G Y N K L I F	C S A R D L E V L S Y E Q Y F	KLGGALQAK
34644	C G T E S N T G N Q F Y F	C A S S L L T G N Q P Q H F	KLGGALQAK
34045	C V V R A G G Y N K L I F	C A A S Q E T Q Y F	KLGGALQAK
35980	C A V G G N D Y K L S F	C A S G G T L G M N T E A F F	KLGGALQAK
35886	C V V S P E R F Y N Q G G K L I F	C A S S I V G Q P Q H F	KLGGALQAK
33368	C A A S I G G G S Q G N L I F	C A S S I R S T D T Q Y F	GILGFVFTL
34966	C A E P D N Y G Q N F V F	C A S S I S G G A S D T Q Y F	KLGGALQAK
14647	C A D S G G G A D G L T F	C A S S E G P G Q G Y E Q Y F	RAKFKQLL
35734	C A A L S N F G N E K L T F	C A S S Y P R V G S K N I Q Y F	KLGGALQAK
7196	C A A G G S Q G N L I F	C A S S T R S A Y E Q Y F	GILGFVFTL
34276	C A L S G S R A G G T S Y G K L T F	C A S S Q E Y G G S T E A F F	KLGGALQAK
31405	C A G S P S N T G K L I F	C A S S L Y S N Q P Q H F	GILGFVFTL
591	C A V G G G G A D G L T F	C A S S S S L A G G G E L F F	ELAGIGILTV
35927	C V C P S G G Y Q K V T F	C A S S R G G G R V N T E A F F	KLGGALQAK
13393	C A A S A S G G Q F Y F	C A S S F S G N T G E L F F	RAKFKQLL
25699	C A G G G Q G G S Q G N L I F	C A S S P D L G Y E Q Y F	GILGFVFTL
29939	C A M S G G G G S Q G N L I F	C A S S G R S T D T Q Y F	GILGFVFTL
5505	C A V T H A G N M L T F	C A S R S R L A G A S T D T Q Y F	KLGGALQAK
5246	C A M S A H N Y G Q N F V F	C S A R D P P A G R D G Y T F	KLGGALQAK
35446	C A L K H N R D D K I I F	C S A R R A G T G V F T D T Q Y F	KLGGALQAK
23370	C A D S G G G A D G L T F	C A S S L S G S N N E Q F F	RAKFKQLL
35130	C A K Y N F N K F Y F	C A S S T G T T E A Y E Q Y F	KLGGALQAK
28731	C A A S G N H D M R L	C A S S T T A G D T E A F F	RAKFKQLL
36197	C A L D H G S S N T G K L I F	C A S S L R A A T M N T E A F F	KLGGALQAK
31192	C A A P G G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
14148	C A G H T G N Q F Y F	C A S S S L D V A G Y E Q Y F	RAKFKQLL
34136	C A E K R N D Y K L S F	C A S S P L N T G E L F F	KLGGALQAK
36290	C A P S A G K L T F	C S A S I A G V G N E Q F F	ELAGIGILTV
31365	C A G A V G G F G N V L H C	C A S S I Y S N Q P Q H F	GILGFVFTL
13977	C A A S E T S Y D K V I F	C A S S P G D R G S G Y T F	RAKFKQLL
7231	C A V N G A Y S G G G A D G L T F	C A S S P G L G S P L H F	KLGGALQAK
83	C A M S S Y S G N T G K L I F	C A S S Y G T S D E Q F F	RAKFKQLL
72	C A V G D N F N K F Y F	C A S S S L D V A G Y E Q Y F	AVFDRKSDAK
17920	C A V L D S N Y Q L I W	C A S S S G R L T N T E A F F	GLCTLVAML
5548	C A D S G G G A D G L T F	C A S S A Q Q G L S S Y E Q Y F	RAKFKQLL
32610	C A V G G S Q G N L I F	C A S S I R S S L E Q Y F	GILGFVFTL
25441	C A A S E T S Y D K V I F	C A S S L L G G P D T Q Y F	RAKFKQLL
32522	C A G A G G G S Q G N L I F	C A S S I R S A D T Q Y F	GILGFVFTL
34653	C V V P A R R A G T A L I F	C A S S L R E P G L S G N T I Y F	KLGGALQAK
8429	C A L S E A G G M G G G A D G L T F	C A S S F S G N T G E L F F	RAKFKQLL
18109	C A D S G G G A D G L T F	C A S S L G G G G T Y N E Q F F	RAKFKQLL
35099	C A L R R T Q G G S E K L V F	C A S S S K S G T S L G Y N E Q F F	KLGGALQAK
34673	C A A N N Y G Q N F V F	C A S S L Y P T D T E A F F	KLGGALQAK
28583	C G A A M N T G N Q F Y F	C A S S Y R R V Q E T Q Y F	KLGGALQAK
7164	C A E N E G G G S Q G N L I F	C A S S S R A G G E Q Y F	GILGFVFTL
35856	C A V D K S R S S G G S N Y K L T F	C A S S I G T S G N N E Q F F	KLGGALQAK
26047	C A V C P Y G G S Q G N L I F	C A W S L S G G G E A F F	KLGGALQAK
14166	C A Y R S F G N N D M R F	C A S S S L D V A G Y E Q Y F	RAKFKQLL
26498	C A M R A I K A A G N K L T F	C S A R V S P E G G P E N Y G Y T F	KLGGALQAK
34076	C V L A T G K L I F	C A T H G G I D T G E L F F	KLGGALQAK
35581	C V V N I R A G N M L T F	C S V V M G Y E Q Y F	AVFDRKSDAK
33230	C A V R N Q G G S E K L V F	C A S S I R S S Y E Q Y F	GILGFVFTL
90	C A V N A R G A Q K L V F	C A S S P D L R G P N E Q F F	KLGGALQAK
34359	C A V A P T G G F K T I F	C A S S D G G G G S E A F F	KLGGALQAK
34574	C A A R G P N F G N E K L T F	C A T S R S G L A G V Y S Y E Q Y V	AVFDRKSDAK
38424	C A V N T G G F K T I F	C A S S Y S T G Y E Q Y F	ELAGIGILTV
31926	C A V N A L K T T D S W G K F Q F	C A S T F G Q A P P A F F	GILGFVFTL
28679	C A V M D S S Y K L I F	C A S S E L A G G P D T Q Y F	KLGGALQAK
24018	C V G Y T N A G K S T F	C A S G R L S Y N E Q F F	RAKFKQLL
31622	C A G C H G S G N T G K L I F	C A S S S R S A Y E Q Y F	GILGFVFTL
16946	C A P T Q G A Q K L V F	C A I A G G G A Q Y F	KLGGALQAK
5416	C A A S V S G G G A D G L T F	C A S S Y F S A T N E Q F F	KLGGALQAK
35323	C A V R S N D Y K L S F	C A W P G L S G Y T F	KLGGALQAK
10306	C A V S A R L N T D K L I F	C A S S F S G N T G E L F F	RAKFKQLL
2408	C A V N Q V T G G G N K L T F	C A S S L G G L G Q P Q H F	ELAGIGILTV
35177	C A A S M G G A Q K L V F	C A S S Q Y R T A P E A F F	KLGGALQAK
13825	C A A S E T S Y D K V I F	C A S S F W P G R N L L W G Y T F	RAKFKQLL
35560	C A V V Q A A G N K L T F	C S V E V G P L D Y E Q Y F	AVFDRKSDAK
34639	C A V Q P R A M N S G Y S T L T F	C A S S L I E N T E A F F	KLGGALQAK
7701	C V V N I G G G S Q G N L I F	C A S S F L D R G P N T E A F F	RAKFKQLL
34442	C A V R S S T G G F K T I F	C A S S P P Q T G I N E K L F F	KLGGALQAK
34938	C A L F L D K R R N N N D M R F	C A I S V E G R A E K L F F	KLGGALQAK
14567	C A A S K G H L A Y G N K L V F	C A S S P P G G G N T G E L F F	RAKFKQLL
34657	C A G A D G T A S K L T F	C A S S L S G T W G E G Y T F	KLGGALQAK
2251	C A L T F S G G Y N K L I F	C A S S L Q D R K H E A F F	RAKFKQLL
35252	C A L S E A P Y G G S Q G N L I F	C A S S P G Q V Q P Q H F	KLGGALQAK
29799	C A A S A S G T Y K Y I F	C A S S A R S S Y E Q Y F	GILGFVFTL
36017	C A M R E H Y G G S Q G N L I F	C A S S Q K G S G V Y T F	KLGGALQAK
34231	C A L S E A Q R G G S E K L V F	C A S S N N L N T E A F F	KLGGALQAK
25045	C A V R V S L	C A S S S H G A G A Y N E Q F F	RAKFKQLL
30496	C A G Q L G G G S Q G N L I F	C A S S I R S S E T Q Y F	GILGFVFTL
24306	C A E I F S G G G A D G L T F	C A S N P A S G G E L F F	GILGFVFTL
14631	C A T V P T D S W G K F Q F	C A S R A G G S S Y N E Q F F	KLGGALQAK
28445	C A V M D S S Y K L I F	C A S S D A G G H T D T Q Y F	GILGFVFTL
5614	C A Y A T N A G G T S Y G K L T F	C A S S I G L Y G Y T F	GILGFVFTL
22349	C V G Y T N A G K S T F	C A S S G P G G V D E Q F F	RAKFKQLL
36218	C A V D L M K T S Y D K V I F	C A S S G T R A D T Q Y F	IVTDFSVIK
5644	C A F M K D A G G T S Y G K L T F	C A S S I G V Y G Y T F	GILGFVFTL
5439	C A V R G S D S A R L M F	C A S T Q G A N T E A F F	KLGGALQAK
25395	C A Y G G S Q G N L I F	C A S S L D T Q Y F	RAKFKQLL
35728	C A G Q S Y G N K L V F	C A S S P G Q G Y Q P Q H F	KLGGALQAK
2587	C V V N M D N A R L M F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
23831	C A T D D P R A A G G S Y I P T F	C A S S F G G A R T G E L F F	KLGGALQAK
23023	C I L I P I Y N Q G G K L I F	C A S S L N G N Y G Y T F	KLGGALQAK
35262	C A A S A F L L T D K L I F	C A S S R P G Q E P G E L F F	KLGGALQAK
15997	C A F I P P G G G A D G L T F	C A S S Q D Q G N L Y G Y T F	RAKFKQLL
11210	C A T A G G T S Y G K L T F	C A S S F S G N T G E L F F	RAKFKQLL
32675	C A A K E G Y S T L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
23846	C A D S G G G A D G L T F	C A S S F F T R G G E D E Q Y F	RAKFKQLL
5696	C A V N Q G G G S Q G N L I F	C A S S I R S A D T Q Y F	GILGFVFTL
35945	C A M R E G F G N E K L T F	C A S S W G A G G T D T Q Y F	KLGGALQAK
27651	C A V H G Y G Q N F V F	C S V G S G D H G E Q F F	RAKFKQLL
25390	C A A S E T S Y D K V I F	C A S S L A G S Y E Q Y F	RAKFKQLL
23891	C V V G F G N V L H C	C A S S L G Y G G A G E T Q Y F	KLGGALQAK
34684	C A G V E S N D Y K L S F	C A S S P T S G S L F T N E Q F F	KLGGALQAK
36274	C A V R L H N Y G Q N F V F	C S A P A R S E P Y E Q Y F	KLGGALQAK
34026	C A V D R Y N N N D M R F	C A S D T R Q A D T Q Y F	KLGGALQAK
31379	C A L G E T A G G T S Y G K L T F	C A S S L G L Y G Y T F	GILGFVFTL
16949	C A F M K L A G A N S K L T F	C A S K S E K G A G G S P L H F	KLGGALQAK
35888	C A V H I H D T N A G K S T F	C A S S I V N G N E Q F F	KLGGALQAK
35109	C A V R S S G S A R Q L T F	C A S S L E P S Y E Q Y F	KLGGALQAK
