75	CA AA AR RP PG GA AD DK KL LI IF	CA AS ST TT TE EE EN NR RP PY YE EQ QY YF	LTDEMIAQY
384	CA AM MR RE EK KN NQ QG GG GK KL LI IF	CA AS SS SE ED DR RG GS SY YG GY YT TF	TTDPSFLGRY
152	CA AL LS SP PW WV VG GS SQ QG GN NL LI IF	CA AS SS SL LY YI IS SV VG GS SN NT TE EA AF FF	TTDPSFLGRY
112	CA AG GA AL LE ET TS SG GS SR RL LT TF	CA AS SS SR RD DS SG GY YS SP PL LH HF	LTDEMIAQY
109	CA AV VR RR RR RF FL LN ND DM MR RF	CA AS SS SL LK KA AP PP PH HS SN NT TE EA AF FF	LTDEMIAQY
203	CA AV VR RT TS SG GT TY YK KY YI IF	CA AS SS SI IP PA AS SG GT TL LE EQ QF FF	TTDPSFLGRY
452	CL LV VG GD DT TY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SL LL LG GE EP PG GE EA AF FF	YLQPRTFLL
153	CA AV VP PA AF FG GN NE EK KL LT TF	CA AS SS SP PT TS SG GS ST TD DT TQ QY YF	TTDPSFLGRY
129	CA AG GA AA AG GN NK KL LT TF	CA AS SS SY YG GP PP PY YE EQ QY YF	LTDEMIAQY
238	CA AE EN NS SG GG GA AT TN NK KL LI IF	CA AS SS SL LS SG GY YN NE EQ QF FF	TTDPSFLGRY
68	CA AV VS SS SA AR RQ QL LT TF	CA AS SS SG GT TV VT TS SS SS ST TD DT TQ QY YF	LTDEMIAQY
231	CA AA AS SD DG GN NT TG GK KL LI IF	CA AS SW WT TD DD DN NQ QP PQ QH HF	TTDPSFLGRY
375	CA AM MR RE EW WN ND DK KI II IF	CA AS SS SL LS SG GS SP PS SP PL LH HF	TTDPSFLGRY
306	CV VV VN NR RG GG GY YS ST TL LT TF	CA AS SS SL LP PD DL LQ QE ET TQ QY YF	TTDPSFLGRY
61	CA AV VG GT TN NY YG GN NN NR RL LA AF	CA AS SS SE EA AP PI IG GN NT TI IY YF	LTDEMIAQY
367	CA AA AS SG GG GS SY YI IP PT TF	CA AS SS SV VE EE ET TS SA AG GG GH HE EQ QF FF	TTDPSFLGRY
547	CV VV VN NS SF FE EN NT TD DK KL LI IF	CA AS SS SQ QG GG GN NE EQ QY YF	YLQPRTFLL
253	CA AL LS SD DY YN NQ QG GG GK KL LI IF	CA AS SS SG GE EG GG GP PW WG GS SL LQ QF FF	TTDPSFLGRY
323	CA AA AA AT TD DS SW WG GK KL LQ QF	CA AS SS SL LE EQ QG GL LP PH HA AQ QY YF	TTDPSFLGRY
463	CV VV VN NK KE ED DR RL LM MF	CA AS SG GD DT TN NT TG GE EL LF FF	YLQPRTFLL
85	CV VV VT TS SR RD DH HL LR RA AN NA AG GG GT TS SY YG GK KL LT TF	CS SV VG GT TG GW WP PY YE EQ QY YF	LTDEMIAQY
573	CA AV VN NA AL LD DD DY YK KL LS SF	CA AI IS SE ES SQ QE EF FY YG GY YT TF	YLQPRTFLL
46	CA AE ES ST TG GG GA AG GK KS ST TF	CA AS SS SS SR RH HS SG GE EK KL LF FF	LTDEMIAQY
262	CA AL LD DT TG GN NQ QF FY YF	CA AS SN NP PG GH HS SN NQ QP PQ QH HF	TTDPSFLGRY
283	CA AE ES SR RT TG GN NT TP PL LV VF	CA AT TD DS SS SS SY YE EQ QY YF	TTDPSFLGRY
219	CA AV VP PG GF FG GN NE EK KL LT TF	CA AS SS SQ QT TG GT TL LY YN NE EQ QF FF	TTDPSFLGRY
477	CV VV VN NV VR RD DR RL LM MF	CA AS ST TD DD DI IE EA AF FF	YLQPRTFLL
292	CA AA AS SM MR RN NA AG GN NM ML LT TF	CA AS SS SL LL LY YG GG GG GT TD DT TQ QY YF	TTDPSFLGRY
519	CA AV VP PP PG GF FQ QK KL LV VF	CA AS SS SQ QD DG GG GG GN NT TE EA AF FF	YLQPRTFLL
588	CA AV VN NR RY YD DK KI II IF	CA AS SS SP PD DI IG GA AF FF	YLQPRTFLL
482	CA AV VK KE EP PW WG GG GF FK KT TI IF	CA AW WT TN NP PI IS SS SD DR RG GL LG GN NT TI IY YF	YLQPRTFLL
493	CA AL LS SE ED DY YD DY YK KL LS SF	CA AS SR RH HF FR RE EV VN NT TE EA AF FF	YLQPRTFLL
281	CV VV VN NA AP PS SG GG GY YN NK KL LI IF	CA AS SS SQ QE ED DA AG GF FS SY YN NE EQ QF FF	TTDPSFLGRY
115	CI IV VR RA AP PL LS SG GG GS SN NY YK KL LT TF	CA AS SS SL LS ST TS SG GR RT TL LD DT TE EA AF FF	LTDEMIAQY
28	CG GA AS SL LA AG GS SA AR RQ QL LT TF	CA AS SS SR RG GA AG GH HS SD DG GY YT TF	LTDEMIAQY
186	CA AP PN NS SG GG GY YQ QK KV VT TF	CA AS SS SP PG GP PE ET TG GE EL LF FF	TTDPSFLGRY
346	CA AA AA AK KG GA AQ QK KL LV VF	CA AS SS SV VD DR RA AQ QL LF FG GY YT TF	TTDPSFLGRY
569	CI IV VR RV VP PG GP PW WS SR RG GS SN NY YK KL LT TF	CS SG GI IR RL LA AS SG GR RS SY YE EQ QY YF	YLQPRTFLL
506	CA AL LS SG GQ QV VQ QD DQ QG GG GS SE EK KL LV VF	CA AS SS SH HD DI IE EA AF FF	YLQPRTFLL
476	CA AV VR RD DA AS SG GA AA AG GN NK KL LT TF	CA AS SS SA AP PD DR RG GN NT TE EA AF FF	YLQPRTFLL
446	CL LV VG GE EG GS SS SA AS SK KI II IF	CS SA AS SA AS SG GR RI IA AF FF	YLQPRTFLL
93	CV VV VD DK KT TG GA AN NN NL LF FF	CA AS SS SH HL LG GG GP PK KE ET TQ QY YF	LTDEMIAQY
180	CA AL LR RG GS SG GA AG GS SY YQ QL LT TF	CA AS SS SY YG GQ QG GI IT TF FF	TTDPSFLGRY
15	CA AV VR RG GS SS SG GT TY YK KY YI IF	CA AS SM ML LR RW WA AN NT TG GE EL LF FF	LTDEMIAQY
190	CA AE EF FT TR RQ QA AG GT TA AL LI IF	CA AS SS SL LS SA AG GL LD DE EQ QF FF	TTDPSFLGRY
402	CA AY YR RS SP PY YY YS SG GG GG GA AD DG GL LT TF	CA AS SS SF FG GD DR RG GR RE EK KL LF FF	YLQPRTFLL
234	CA AA AS SV VV VS SM MD DS SS SY YK KL LI IF	CA AS SS SP PN NQ QG GL LT TQ QY YE EQ QY YF	TTDPSFLGRY
389	CV VV VN NK KE ED DR RL LM MF	CA AS SS SL LD DI IE EL LF FF	YLQPRTFLL
89	CA AV VD DF FS SG GT TY YK KY YI IF	CA AS SS SQ QD DG GQ QG GA AM MY YE EQ QY YF	LTDEMIAQY
425	CV VV VN NK KD DD DK KI II IF	CA AL LS SD DQ QN NT TG GE EL LF FF	YLQPRTFLL
321	CA AL LR RT TG GN NQ QF FY YF	CA AS SL LG GL LA AG GE EL LF FF	TTDPSFLGRY
182	CA AC CS SG GG GY YN NK KL LI IF	CA AS SS SL LD DS SS SY YE EQ QY YF	TTDPSFLGRY
591	CA AP PG GR RI IQ QG GA AQ QK KL LV VF	CA AS SS SG GG GA AL LS SE EQ QY YF	YLQPRTFLL
320	CA AA AI IL LG GF FG GN NE EK KL LT TF	CA AS SS SA AG GT TG GG GY YT TF	TTDPSFLGRY
319	CA AL LG GG GT TS SY YG GK KL LT TF	CA AS SS SI IE EW WS SG GG GQ QE ET TQ QY YF	TTDPSFLGRY
301	CA AL LF FS SS SG GN NQ QF FY YF	CA AS SS SL LD DS SP PY YE EQ QY YF	TTDPSFLGRY
408	CA AM MW WG GS SR RN NA AG GN NN NR RK KL LI IW	CA AS SS SH HG GG GP PG GG GL LN NE EQ QF FF	YLQPRTFLL
497	CV VV VN NM MP PG GA AG GS SY YQ QL LT TF	CA AS SS SP PV VA AG GG GN NT TG GE EL LF FF	YLQPRTFLL
441	CA AG GV VG GP PS SD DS SN NY YQ QL LI IW	CA AS SS SW WD DR RF FN NE EQ QF FF	YLQPRTFLL
