40	CA AG GR RG GA AG GS SA AR RQ QL LT TF	CA AS SS SQ QG GG GD DD DT TE EA AF FF	LTDEMIAQY
4	CA AR RQ QA AG GN NM ML LT TF	CA AS SQ QG GG GA AG GY YL LY YG GY YT TF	LTDEMIAQY
339	CA AV VP PN NF FG GN NE EK KL LT TF	CA AS SS SP PL LG GT TY YE EQ QY YF	TTDPSFLGRY
556	CA AL LI ID DP PY YN NA AG GN NM ML LT TF	CA AS SS SL LG GG GG GK KI IS SY YN NE EQ QF FF	YLQPRTFLL
148	CA AM MS SD DL LT TG GT TA AS SK KL LT TF	CA AS SS SL LS SD DS SY YE EQ QY YF	TTDPSFLGRY
246	CA AA AN NS SG GG GY YQ QK KV VT TF	CA AT TG GQ QS SN NT TG GE EL LF FF	TTDPSFLGRY
84	CV VV VR RG GF FQ QK KL LV VF	CA AT TS SP PH HQ QE EG GR RT TE EA AF FF	LTDEMIAQY
391	CV VV VN NR RN NN ND DM MR RF	CA AS SM MD DE EN NT TG GE EL LF FF	YLQPRTFLL
341	CA AL LS SD DV VD DM MR RF	CA AS SS SE ET TH HS SN NQ QP PQ QH HF	TTDPSFLGRY
229	CA AL LK KG GM MN NR RD DD DK KI II IF	CA AS SS SL LG GR RG GS SN NT TQ QY YF	TTDPSFLGRY
178	CA AA AS SE EG GD DS SN NY YQ QL LI IW	CA AS SD DL LL LN NR RA AS SY YE EQ QY YF	TTDPSFLGRY
549	CA AM MS SG GY YK KL LS SF	CA AS SS SE EG GP PG GG GD DE EQ QY YF	YLQPRTFLL
521	CA AG GV VT TG GG GG GN NK KL LT TF	CA AS SS SA AG GT TG GF FY YG GY YT TF	YLQPRTFLL
376	CA AM MS SE ET TS SG GY YA AL LN NF	CA AS SS SW WT TQ QG GA AY YE EQ QY YF	TTDPSFLGRY
398	CA AV VN NR RD DD DK KI II IF	CA AS SS SP PD DI IE EA AF FF	YLQPRTFLL
77	CA AC CN NT TG GN NQ QF FY YF	CA AS SS SL LA AS SN NQ QP PQ QH HF	LTDEMIAQY
396	CA AV VS SE EP PS SA AG GK KS ST TF	CA AS SS SQ QG GP PN NG GY YT TF	YLQPRTFLL
370	CA AM MR RE EE EY YY YG GN NN NR RL LA AF	CA AS SS SL LY YG GQ QS SD DS SP PL LH HF	TTDPSFLGRY
237	CA AV VK KE ER RH HS SS SA AS SK KI II IF	CA AS SS SF FE EN NT TG GE EL LF FF	TTDPSFLGRY
124	CA AT TD DI IV VR RE EG GG GS SE EK KL LV VF	CS SV VH HQ QG GW WP PY YE EQ QY YF	LTDEMIAQY
309	CA AV VG GD DA AS SG GG GS SY YI IP PT TF	CA AS SS SS SL LT TD DT TQ QY YF	TTDPSFLGRY
387	CA AV VS SN NS SG GY YS ST TL LT TF	CA AS SS SP PD DI IE EA AF FF	YLQPRTFLL
184	CA AV VS SE EI IA AA AG GN NK KL LT TF	CA AT TS SA AA AS SG GR RA AY YN NE EQ QF FF	TTDPSFLGRY
273	CA AA AS SE EG GQ QK KL LL LF	CA AS ST TL LD DI IL LG GY YT TF	TTDPSFLGRY
245	CA AG GE EE ET TS SG GS SR RL LT TF	CA AS SS SS SD DP PT TA AG GY YT TF	TTDPSFLGRY
145	CA AA AG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RA AG GA AT TD DT TQ QY YF	TTDPSFLGRY
48	CA AM MR RE EG GR RG GT TG GT TA AS SK KL LT TF	CA AS SS SP PQ QV VI IS SG GS ST TD DT TQ QY YF	LTDEMIAQY
453	CV VV VN ND DA AA AA AG GN NK KL LT TF	CA AS SQ QG GL LN NT TG GE EL LF FF	YLQPRTFLL
98	CA AG GR RN NA AG GK KS ST TF	CA AS SS SL LV VV VT TG GE EL LF FF	LTDEMIAQY
327	CA AA AL LM MG GN NQ QF FY YF	CA AS SS SL LM ML LG GE EE ET TQ QY YF	TTDPSFLGRY
64	CA AE ER RY YS SG GG GG GA AD DG GL LT TF	CA AT TS SP PH HQ QE EG GR RT TE EA AF FF	LTDEMIAQY
322	CA AL LT TG GS SQ QG GN NL LI IF	CA AS SS SL LR RD DG GG GD DT TQ QY YF	TTDPSFLGRY
333	CA AV VP PS SN NR RD DD DK KI II IF	CA AS SS SS ST TS SG GR RA AD DT TQ QY YF	TTDPSFLGRY
299	CA AA AS SA AQ QG GG GA AD DG GL LT TF	CA AS SS SF FL LA AG GA AV VE EQ QF FF	TTDPSFLGRY
551	CA AL LS SE EG GT TY YN NN NN ND DM MR RF	CA AI IR RS SG GN NT TY YS SY YE EQ QY YF	YLQPRTFLL
567	CA AG GV VN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LG GL LS SG GE EL LF FF	YLQPRTFLL
248	CA AM MR RD DW WE EL LT TG GG GG GN NK KL LT TF	CA AS SG GD DS SP PL LH HF	TTDPSFLGRY
372	CA AM MR RE EF FN NS SN NS SG GY YA AL LN NF	CA AS SS SH HR RS SG GW WE ET TQ QY YF	TTDPSFLGRY
24	CA AL LS SA AL LN NT TG GG GF FK KT TI IF	CA AS SH HP PG GT TG GT TS SS SY YN NS SP PL LH HF	LTDEMIAQY
100	CA AV VR RE ER RG GG GY YN NK KL LI IF	CA AS SS SY YT TR RL LV VQ QN NT TG GE EL LF FF	LTDEMIAQY
74	CA AY YT TS SG GG GS SN NY YK KL LT TF	CA AS SS SS SR RQ QG GP PK KE EY YG GY YT TF	LTDEMIAQY
57	CA AM MR RG GS SE EN NT TG GT TA AS SK KL LT TF	CA AS SS SV VV VL LT TS SG GP PT TD DT TQ QY YF	LTDEMIAQY
313	CA AV VR RD DW WS SG GG GG GA AD DG GL LT TF	CA AS SS SY YG GG GG GQ QS ST TG GE EL LF FF	TTDPSFLGRY
212	CA AM MR RG GR RK KY YN NF FN NK KF FY YF	CS SG GG GT TG GG GF FY YN NE EQ QF FF	TTDPSFLGRY
420	CA AV VM MD DS SN NY YQ QL LI IW	CS SA AR RV VL LT TS SG GE ET TY YE EQ QY YF	YLQPRTFLL
490	CA AM MN NR RD DD DK KI II IF	CA AS SS SR RL LA AD DG GR RN NE EQ QF FF	YLQPRTFLL
95	CA AT TM MG GF FG GN NV VL LH HC	CA AS SS SY YS SR RA AS SG GD DD DN NE EQ QF FF	LTDEMIAQY
108	CA AT TD DG GA AQ QK KL LV VF	CA AS SS SY YW WG GG GT TD DT TQ QY YF	LTDEMIAQY
228	CV VV VF FP PG GS SA AR RQ QL LT TF	CS SA AR RD DP PR RT TG GS SS SY YE EQ QY YF	TTDPSFLGRY
509	CA AV VK KD DT TD DK KL LI IF	CA AS SS SL LA AG GS SS SY YN NS SP PL LH HF	YLQPRTFLL
312	CA AV VW WD DN NQ QG GG GK KL LI IF	CS SV VE ES SS SG GS SY YE EQ QY YF	TTDPSFLGRY
288	CA AV VN NR RP PG GG GG GY YN NK KL LI IF	CS SG GG GT TG GG GF FY YN NE EQ QF FF	TTDPSFLGRY
499	CA AL LN ND DY YK KL LS SF	CS SA AS SL LG GG GI IT TS SS ST TD DT TQ QY YF	YLQPRTFLL
451	CA AV VN NM MR RR RD DD DK KI II IF	CA AS SR RY YG GG GQ QG GD DS SE EQ QF FF	YLQPRTFLL
66	CA AL LR RS SN NY YQ QL LI IW	CA AW WG GL LA AG GG GP PI IE EQ QF FF	LTDEMIAQY
436	CA AP PP PP PR RG GK KS ST TF	CA AW WQ QV VM MN NT TG GE EL LF FF	YLQPRTFLL
199	CA AA AS SV VG GY YG GG GA AT TN NK KL LI IF	CA AS SR RQ QA AG GD DE EQ QY YF	TTDPSFLGRY
83	CA AL LS SN NS SN NS SG GY YA AL LN NF	CS SV VG GP PR RQ QL LM MN NT TE EA AF FF	LTDEMIAQY
570	CV VV VN NR RD DD DK KI II IF	CA AS SS SE ES SN NS SL LE EA AF FF	YLQPRTFLL
542	CA AV VI IN NS SG GY YS ST TL LT TF	CA AS SS SP PT TP PS SG GQ QG GT TA AD DT TQ QY YF	YLQPRTFLL
76	CA AA AR RN NH HM MN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SY YS SR RP PT TG GH HT TE EA AF FF	LTDEMIAQY
189	CA AV VD DQ QT TG GA AN NN NL LF FF	CA AS SS SL LT TG GT TS SN NQ QP PQ QH HF	TTDPSFLGRY
524	CA AL LS SS SS SN NT TG GG GF FK KT TI IF	CA AS SS SP PR RL LA AG GS SH HN NE EQ QF FF	YLQPRTFLL
114	CA AM MR RS SN NY YQ QL LI IW	CA AT TQ QR RN NQ QE ET TQ QY YF	LTDEMIAQY
36	CA AV VR RG GG GQ QK KL LL LF	CA AS SS SL LD DW WN NY YG GY YT TF	LTDEMIAQY
