5386	CA AV VG GD DN NY YG GQ QN NF FV VF	CA AS SG GG GE ET TQ QY YF	KLGGALQAK
14979	CA AA AS SN NT TG GK KL LI IF	CA AS SS SL LL LA AG GE EY YN NE EQ QF FF	RAKFKQLL
31459	CI IL LS SI IQ QG GG GS SE EK KL LV VF	CA AS SS SP PR RS SS SQ QP PQ QH HF	GILGFVFTL
35018	CA AV VR RD DM MR RN NT TD DK KL LI IF	CA AS SS SL LE EL LD DI IQ QY YF	KLGGALQAK
634	CA AL LR RS ST TG GG GF FK KT TI IF	CA AS SS SV VG GL LS SY YE EQ QY YF	IVTDFSVIK
2228	CA AV VN NI IL LG GN NT TG GF FQ QK KL LV VF	CA AS SS SP PM MG GV VG GG GN NT TI IY YF	ELAGIGILTV
644	CV VV VS SA AN NS SD DG GQ QK KL LL LF	CA AS SS SV VV VS SG GA AN NV VL LT TF	KLGGALQAK
6684	CA AG GA AG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
35006	CA AM MR RG GP PI IS SG GG GY YN NK KL LI IF	CA AS SS SY YM MR RG GA AY YQ QE ET TQ QY YF	KLGGALQAK
26037	CA AA AS SG GG GK KL LI IF	CA AW WN NL LG GQ QV VN NT TE EA AF FF	KLGGALQAK
8107	CA AV VL LG GT TQ QG GG GS SE EK KL LV VF	CA AS SS SF FS SG GG GT TG GE EL LF FF	RAKFKQLL
2473	CA AE EM ME ET TS SY YD DK KV VI IF	CA AS SS SR RP PV VA AV VI IY YG GY YT TF	RAKFKQLL
2367	CG GA AD DY YN NF FN NK KF FY YF	CA AS SS SL LL LR RT TG GG GN NE EQ QY YF	KLGGALQAK
31002	CA AG GA AP PG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
35838	CA AM MR RE EG GR RG GY YK KL LS SF	CA AS SS SI IE EA AG GL LY YG GY YT TF	KLGGALQAK
24642	CV VV VS SD DG GG GG GA AD DG GL LT TF	CA AS SS SP PT TG GD DG GN NY YG GY YT TF	KLGGALQAK
7716	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SF FL LD DR RG GP PN NT TE EA AF FF	RAKFKQLL
