13227	CA AT TD DA AS SG GG GS SN NY YK KL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
26547	CA AV VT TR RP PM MG GA AG GS SY YQ QL LT TF	CS SG GH HP PN NE EQ QF FF	KLGGALQAK
35763	CA AG GQ QS SG GR RV VG GG GS SQ QG GN NL LI IF	CA AS SS SY YG GA AG GG GY YN NE EQ QF FF	KLGGALQAK
23204	CV VA AE EN NT TG GG GF FK KT TI IF	CA AT TS SR RV VR RA AD DT TQ QY YF	KLGGALQAK
7083	CA AV VN NE EG GG GG GS SQ QG GN NL LI IF	CA AS SS SM MR RS SS SY YE EQ QY YF	GILGFVFTL
5231	CA AE ET TL LA AP PG GG GS SY YI IP PT TF	CS SA AL LG GG GT TQ QY YF	GILGFVFTL
5591	CA AV VG GG GY YG GG GS SQ QG GN NL LI IF	CA AS SS SG GR RS SG GY YE EQ QY YF	GILGFVFTL
35875	CA AI IP PG GS SN ND DY YK KL LS SF	CA AS SS SI IS SG GG GI IL LY YE EQ QY YF	KLGGALQAK
373	CV VL LS SG GG GS SY YI IP PT TF	CA AS SS SG GP PG GQ QL LS ST TD DT TE EA AF FF	KLGGALQAK
25724	CV VV VN NT TW WL LA AY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SP PR RT TG GN NT TG GE EL LF FF	KLGGALQAK
26560	CA AA AT TE ET TS SY YD DK KV VI IF	CS SA AG GG GN NT TE EA AF FF	RAKFKQLL
32133	CA AY YG GG GS SQ QR RN NL LI IF	CA AS SS SF FR RS SS SE ET TQ QY YF	GILGFVFTL
35209	CA AV VR RD DR RD DY YN NQ QG GG GK KL LI IF	CA AS SS SA AR RV VW WP PG GE EL LF FF	KLGGALQAK
35605	CA AL LM MR RG GT TG GG GF FK KT TI IF	CA AS SS SS SA AG GT TR RE EE ET TQ QY YF	KLGGALQAK
31902	CA AE EN NT TG GG GG GS SQ QG GN NL LI IF	CA AS SS SW WR RS ST TD DT TQ QY YF	GILGFVFTL
36300	CA AM ME EG GG GY YQ QK KV VT TF	CS SV VS SW WD DE EG GY YE EQ QY YF	KLGGALQAK
177	CA AV VR RD DR RG GS ST TL LG GR RL LY YF	CA AS SS SQ QD DG GK KA AQ QY YF	KLGGALQAK
7838	CA AV VS SG GS SQ QG GN NL LI IF	CA AS SS SF FL LD DR RG GP PN NT TE EA AF FF	GILGFVFTL
34377	CA AI IG GP PG GN NM ML LT TF	CA AS SS SL LS SQ QG GA AL LN NT TE EA AF FF	KLGGALQAK
36138	CA AE EI IP PS SG GA AG GS SY YQ QL LT TF	CA AS SS SP PG GQ QG GP PY YE EQ QY YF	KLGGALQAK
6093	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TG GE EL LF FF	GILGFVFTL
15332	CA AG GF FV VQ QV VD DF FN NK KF FY YF	CA AS SS SQ QG GW WD DR RR RY YE EQ QY YF	KLGGALQAK
34402	CA AP PP PQ QT TG GA AN NN NL LF FF	CA AS SS SV VE EA AS SG GV VY YE EQ QY YF	KLGGALQAK
5672	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AS SY YE EQ QY YF	GILGFVFTL
36121	CA AV VG GY YN NN NN ND DM MR RF	CA AS SS SV VE ED DS SS SY YN NE EQ QF FF	KLGGALQAK
24346	CV VV VN NT TG GS SN ND DM MR RF	CA AI IS SE EA AG GA AD DR RP PQ QH HF	KLGGALQAK
35290	CA AS SL LN ND DY YK KL LS SF	CA AS SS SL LF FP PD DK KT TY YQ QE ET TQ QY YF	KLGGALQAK
22993	CA AV VR RG GS SQ QG GN NL LI IF	CA AS SS SL LG GG GQ QP PQ QH HF	KLGGALQAK
35460	CA AM MR RD DS SY YT TG GG GF FK KT TI IF	CS SA AT TG GT TA AS SA AS SY YE EQ QY YF	KLGGALQAK
26019	CA AG GA AQ QG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AA AY YE EQ QY YF	GILGFVFTL
35123	CA AV VR RD DG GG GM MG GS SN NT TG GK KL LI IF	CA AS SS SL LS SS SR RN NS SL LA AG GG GQ QY YF	KLGGALQAK
26012	CA AY YL LQ QG GA AQ QK KL LV VF	CA AS SS SL LV VS ST TE EA AF FF	RAKFKQLL
32358	CA AE ES SG GP PD DS SW WG GK KF FQ QF	CA AS SS SI IG GI IY YG GY YT TF	GILGFVFTL
34198	CA AV VN NL LG GN NS SG GY YA AL LN NF	CA AS SS SQ QG GR RL LR RT TE EA AF FF	KLGGALQAK
36257	CA AL LS SV VI IK KA AA AG GN NK KL LT TF	CA AW WK KN NL LF FP PR RT TD DT TQ QY YF	KLGGALQAK
34747	CV VV VN NQ QA AG GT TA AL LI IF	CA AS SS SK KG GT TE EA AF FF	KLGGALQAK
4943	CA AY YW WT TN NR RD DD DK KI II IF	CA AS SS SL LH HR RS SS SS SS SY YE EQ QY YF	IVTDFSVIK
26258	CA AV VV VQ QG GD DY YK KL LS SF	CS SA AR RD DL LP PS SG GG GD DN NE EQ QF FF	KLGGALQAK
5420	CA AV VS SG GG GY YN NK KL LI IF	CA AS SS SY YG GG GV VG GA AY YE EQ QY YF	ELAGIGILTV
35896	CA AV VS SL LL LN NT TD DK KL LI IF	CA AS SS SL LG GS SN NQ QP PQ QH HF	KLGGALQAK
34264	CA AI IG GP PG GN NM ML LT TF	CA AS SS SQ QD DR RP PG GG GR RP PY YN NE EQ QF FF	KLGGALQAK
34782	CI IL LR RD DF FL LQ QG GA AQ QK KL LV VF	CA AS SS SP PE EA AG GA AL LF FN NE EQ QF FF	KLGGALQAK
5461	CA AM MR RE EG GS SR RR RR RD DD DK KI II IF	CA AS SS SN NR RG GW WG GD DT TQ QY YF	KLGGALQAK
35150	CV VV VR RE ET TA AG GG GG GA AD DG GL LT TF	CA AS SS SL LA AI IT TS SG GS SD DT TQ QY YF	KLGGALQAK
7265	CA AE EL LK KE EK KL LI IF	CA AS SS SQ QS SP PG GG GT TQ QY YF	GLCTLVAML
7059	CG GT TE EM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TD DT TQ QY YF	GILGFVFTL
24985	CA AT TD DR RA AG GS SA AR RQ QL LI IF	CA AS SS SL LT TG GE ET TQ QY YF	KLGGALQAK
17035	CA AM MS SE EN NN NF FN NK KF FY YF	CA AS SS SQ QA AS SQ QP PQ QH HF	KLGGALQAK
36323	CA AG GA AK KN NR RD DD DK KI II IF	CA AS SS SY YS SK KA AG GA AH HE EQ QY YF	KLGGALQAK
35262	CA AA AS SA AF FL LL LT TD DK KL LI IF	CA AS SS SR RP PG GQ QE EP PG GE EL LF FF	KLGGALQAK
36230	CV VV VK KV VP PL LR RN NE EK KL LT TF	CA AS SS SS SA AT TG GA AY YE EQ QY YF	KLGGALQAK
34741	CA AA AN NI IG GG GG GS SN NY YK KL LT TF	CA AS SS SF FG GT TR RG GG GM MS SD DT TQ QY YF	KLGGALQAK
23025	CA AG GG GT TG GT TY YK KY YI IF	CA AS SS SR RR RL LA AV VY YN NE EQ QF FF	KLGGALQAK
6858	CA AA AK KG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
674	CA AV VN NL LP PG GT TY YK KY YI IF	CA AS SS SL LG GT TG GF FG GY YT TF	AVFDRKSDAK
12620	CA AM MR RE EG GR RL LA AG GN NM ML LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
34035	CA AV VS SA AL LT TD DS SW WG GK KL LQ QF	CA AS SG GL LL LS SG GG GL LY YN NE EQ QF FF	KLGGALQAK
18069	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SL LT TD DT TQ QY YF	RAKFKQLL
25911	CA AV VR RG GS SN NY YQ QL LI IW	CA AS SS ST TG GL LA AG GT TN NE EQ QF FF	KLGGALQAK
36050	CA AA AP PI IP PG GN NT TP PL LV VF	CA AT TS SE EG GT TY YE EQ QY YF	AVFDRKSDAK
29951	CA AL LG GE EL LG GR RD DS SS SY YK KL LI IF	CA AS SS SG GT TS SG GG GY YE EQ QY YF	GILGFVFTL
36109	CA AL LE ED DG GQ QK KL LL LF	CA AS SS ST TG GG GA AW WN NE EQ QF FF	KLGGALQAK
35436	CA AL LR RD DG GT TP PL LV VF	CS SA AR RD DY YS SR RT TG GE EL LF FF	KLGGALQAK
5660	CA AV VN NA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AS SY YE EQ QY YF	GILGFVFTL
7313	CA AG GG GG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SG GV VE EQ QY YF	GILGFVFTL
7257	CA AM MS SP PS SN NF FG GN NE EK KL LT TF	CA AS SS SQ QD DF FV VL LY YS SG GN NT TI IY YF	ELAGIGILTV
5731	CA AG GA AD DG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
32609	CA AM MN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SH HE EQ QY YF	GILGFVFTL
34160	CI IL LR RD DG GG GG GA AD DG GL LT TF	CA AS SS SP PT TV VL LY YG GY YT TF	KLGGALQAK
35923	CA AV VS SD DP PS SN NY YQ QL LI IW	CA AS SS SP PS SG GG GT TN NY YG GY YT TF	KLGGALQAK
24708	CA AV VF FV VF FD DN NA AR RL LM MF	CA AS SS SL LA AW WA AG GS SA AT TD DT TQ QY YF	RAKFKQLL
22102	CA AL LG GE EP PS SY YN NN NN ND DM MR RF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
2329	CA AM MR RE EG GP PG GK KL LI IF	CA AS SR RR RD DG GS SY YE EQ QY YF	KLGGALQAK
35028	CA AV VR RD DP PA AG GG GG GN NK KL LT TF	CA AS SS SS ST TT TA AI IR RD DT TE EA AF FF	KLGGALQAK
36239	CA AT TS SA AG GN NM ML LT TF	CA AS SS SL LP PD DR RG GS SR RF FG GF FF	AVFDRKSDAK
28683	CA AV VF FF FY YN NQ QG GG GK KL LI IF	CA AS SS SE EM MM MD DT TQ QY YF	KLGGALQAK
15315	CA AV VS SR RI IL LW WG GW WE EL LP PT TH HF	CA AS SS SQ QD DR RG GP PG GE EL LF FF	GLCTLVAML
5400	CA AA AS SS SF FS SG GT TY YK KY YI IF	CA AS SS SL LT TP PP PA AV VA AG GN NE EQ QF FF	ELAGIGILTV
36215	CI IV VS SG GG GG GA AD DG GL LT TF	CA AS SN NP PT TG GV VG GD DE EK KL LF FF	KLGGALQAK
5247	CA AV VN NI IG GK KL LT TF	CS SA AR RD DT TG GG GG GS SG GE EL LF FF	ELAGIGILTV
2397	CA AL LI IP PA AG GG GS SY YI IP PT TF	CA AS SS ST TQ QT TG GS SN NT TG GE EL LF FF	KLGGALQAK
27078	CA AV VE ED DN NY YG GQ QN NF FV VF	CS ST TW WG GT TG GL LN NG GY YT TF	RAKFKQLL
368	CA AP PG GG GS SG GN NT TP PL LV VF	CA AS SS SE EG GG GG GA AL LS ST TD DT TQ QY YF	ELAGIGILTV
7088	CA AL LS SE EA AS SL LV VD DS SN NY YQ QL LI IW	CA AS SS SP PT TS SG GG GY YN NE EQ QF FF	GILGFVFTL
17894	CA AV VL LG GA AL LS SL LN NF FV VF	CA AS SS SS SG GQ QG GG GY YG GY YT TF	KLGGALQAK
38424	CA AV VN NT TG GG GF FK KT TI IF	CA AS SS SY YS ST TG GY YE EQ QY YF	ELAGIGILTV
34342	CA AA AS SA AG GN NT TG GG GF FK KT TI IF	CA AS SS SR RD DG GE EG GY YN NE EQ QF FF	KLGGALQAK
28466	CA AA AI IK KG GA AQ QK KL LV VF	CA AS SS SL LN NT TE EA AF FF	KLGGALQAK
28705	CA AV VL LG GN ND DY YK KL LS SF	CA AS SS SG GL LA AG GG GP PD DT TQ QY YF	KLGGALQAK
18086	CA AV VG GS SS SA AS SK KI II IF	CA AS SS SP PP PG GT TG GE EA AQ QA AF FF	KLGGALQAK
