0	C A S S Y S G G V G E T Q Y F	P K Y V K Q N T L K L A T	1
1	C A S S Y S G G V G E T Q Y F	V L A W L Y A A V	0
2	C A S S D G T F T E A F F	P K Y V K Q N T L K L A T	1
3	C A S S D G T F T E A F F	G I L G F V F T L	0
4	C A S S M S P G P R E S P L H F	P K Y V K Q N T L K L A T	1
5	C A S S M S P G P R E S P L H F	Q A S Q E V K N W	0
6	C A S S D A G L G D Y E Q Y F	P K Y V K Q N T L K L A T	1
7	C A S S D A G L G D Y E Q Y F	E I L D I T P C S F	0
8	C A S S P P G A G E G E T Q Y F	P K Y V K Q N T L K L A T	1
9	C A S S P P G A G E G E T Q Y F	W I C L L Q F A Y	0
10	C A S S L I A E E E G Y G Y T F	P K Y V K Q N T L K L A T	1
11	C A S S L I A E E E G Y G Y T F	I I K D Y G K Q M	0
12	C A S S T T G S T D T Q Y F	P K Y V K Q N T L K L A T	1
13	C A S S T T G S T D T Q Y F	E I L D I T P C S F	0
14	C A S S L G L A G G G D T Q Y F	P K Y V K Q N T L K L A T	1
15	C A S S L G L A G G G D T Q Y F	I I K D Y G K Q M	0
16	C A S T P G T G D V Q P Q H F	P K Y V K Q N T L K L A T	1
17	C A S T P G T G D V Q P Q H F	M M I S A G F S L	0
18	C A S S P L S Q G V R G Y T F	P K Y V K Q N T L K L A T	1
19	C A S S P L S Q G V R G Y T F	C L G G L L T M V	0
20	C A S S R T G S T D T Q Y F	P K Y V K Q N T L K L A T	1
21	C A S S R T G S T D T Q Y F	R L R P G G K K R	0
22	C A S S T D R G P Y E Q Y F	P K Y V K Q N T L K L A T	1
23	C A S S T D R G P Y E Q Y F	G P G H K A R V L	0
24	C A T S D E S Y G Y T F	P K Y V K Q N T L K L A T	1
25	C A T S D E S Y G Y T F	E E H V Q I H T I	0
26	C A S S R L R G P Y E Q Y F	P K Y V K Q N T L K L A T	1
27	C A S S R L R G P Y E Q Y F	L L M P I L T L T	0
28	C A S S Y D P S P T Y E Q Y F	P K Y V K Q N T L K L A T	1
29	C A S S Y D P S P T Y E Q Y F	G P G H K A R V L	0
30	C A Y T T S G A V T D T Q Y F	P K Y V K Q N T L K L A T	1
31	C A Y T T S G A V T D T Q Y F	L L M P I L T L T	0
32	C A S S E G F G A F Q P Q H F	P K Y V K Q N T L K L A T	1
33	C A S S E G F G A F Q P Q H F	L L M P I L T L T	0
34	C A S S R E G P P D T E A F F	P K Y V K Q N T L K L A T	1
35	C A S S R E G P P D T E A F F	W I C L L Q F A Y	0
36	C A S S L G D S N G Y T F	P K Y V K Q N T L K L A T	1
37	C A S S L G D S N G Y T F	G L I Y N R M G A V T T E V	0
38	C A S I P G L E V L S N E Q F F	P K Y V K Q N T L K L A T	1
39	C A S I P G L E V L S N E Q F F	W I C L L Q F A Y	0
40	C A S S T G S D F D N Y G Y T F	P K Y V K Q N T L K L A T	1
41	C A S S T G S D F D N Y G Y T F	R P P I F I R R L	0
42	C A S S Q V G P I Q E T Q Y F	P K Y V K Q N T L K L A T	1
43	C A S S Q V G P I Q E T Q Y F	K R W I I M G L N K	0
44	C A S S P Y R G P M N T E A F F	P K Y V K Q N T L K L A T	1
45	C A S S P Y R G P M N T E A F F	G P G H K A R V L	0
46	C A S R T I N T E A F F	P K Y V K Q N T L K L A T	1
47	C A S R T I N T E A F F	V L A W L Y A A V	0
48	C A S S L G L G A T Q Y F	P K Y V K Q N T L K L A T	1
49	C A S S L G L G A T Q Y F	V L A W L Y A A V	0
50	C A W S R R G E Q Y F	P K Y V K Q N T L K L A T	1
51	C A W S R R G E Q Y F	A R M I L M T H F	0
52	C A S T S R P F S G H E Q Y F	P K Y V K Q N T L K L A T	1
53	C A S T S R P F S G H E Q Y F	C L G G L L T M V	0
54	C A S S T L G Q G P D T Q Y F	P K Y V K Q N T L K L A T	1
55	C A S S T L G Q G P D T Q Y F	R L R P G G K K R	0
56	C S A Q N T G Y N E Q F F	P K Y V K Q N T L K L A T	1
57	C S A Q N T G Y N E Q F F	L L M P I L T L T	0
58	C S A D R G R D T E A F F	P K Y V K Q N T L K L A T	1
59	C S A D R G R D T E A F F	R L R P G G K K R	0
60	C A S S Y P T G Q G N Y G Y T F	P K Y V K Q N T L K L A T	1
61	C A S S Y P T G Q G N Y G Y T F	R P P I F I R R L	0
62	C A S S L S Q G S R T F	P K Y V K Q N T L K L A T	1
63	C A S S L S Q G S R T F	V L A W L Y A A V	0
64	C A S S P L Q G T G S G A N V L T F	P K Y V K Q N T L K L A T	1
65	C A S S P L Q G T G S G A N V L T F	I I K D Y G K Q M	0
66	C A T S S P T G E L F F	P K Y V K Q N T L K L A T	1
67	C A T S S P T G E L F F	C L G G L L T M V	0
68	C A W S L G R G N E Q F F	P K Y V K Q N T L K L A T	1
69	C A W S L G R G N E Q F F	M M I S A G F S L	0
70	C A S S F G P G G E A G E L F F	P K Y V K Q N T L K L A T	1
71	C A S S F G P G G E A G E L F F	R P P I F I R R L	0
72	C A S S V D V A G P E T Q Y F	P K Y V K Q N T L K L A T	1
73	C A S S V D V A G P E T Q Y F	R L R P G G K K R	0
74	C A T S R G W D R A D T E A F F	P K Y V K Q N T L K L A T	1
75	C A T S R G W D R A D T E A F F	Q A S Q E V K N W	0
76	C A S S Y D S N Y G Y T F	P K Y V K Q N T L K L A T	1
77	C A S S Y D S N Y G Y T F	W I C L L Q F A Y	0
78	C A S A N P G G R T G E L F F	P K Y V K Q N T L K L A T	1
79	C A S A N P G G R T G E L F F	E E H V Q I H T I	0
80	C A S S E S E D P S V G E Q F F	P K Y V K Q N T L K L A T	1
81	C A S S E S E D P S V G E Q F F	E I L D I T P C S F	0
82	C A S S L R T G L I N T E A F F	P K Y V K Q N T L K L A T	1
83	C A S S L R T G L I N T E A F F	I I K D Y G K Q M	0
84	C A S S L A Q G E Q F F	P K Y V K Q N T L K L A T	1
85	C A S S L A Q G E Q F F	I I K D Y G K Q M	0
86	C A T S D P M G K L F F	P K Y V K Q N T L K L A T	1
87	C A T S D P M G K L F F	R L R P G G K K R	0
88	C A S S P G R S V D T I Y F	P K Y V K Q N T L K L A T	1
89	C A S S P G R S V D T I Y F	A R M I L M T H F	0
90	C A S R Q E S T E A F F	P K Y V K Q N T L K L A T	1
91	C A S R Q E S T E A F F	C L G G L L T M V	0
92	C A W T P S G A S T D T Q Y F	P K Y V K Q N T L K L A T	1
93	C A W T P S G A S T D T Q Y F	I I K D Y G K Q M	0
94	C A S S S A G G F Y E Q Y F	P K Y V K Q N T L K L A T	1
95	C A S S S A G G F Y E Q Y F	K R W I I M G L N K	0
96	C A S S V G P G T A N T G E L F F	P K Y V K Q N T L K L A T	1
97	C A S S V G P G T A N T G E L F F	G P G H K A R V L	0
98	C A S S I L G T A Y T D T Q Y F	P K Y V K Q N T L K L A T	1
99	C A S S I L G T A Y T D T Q Y F	F V D G V P F V V	0
100	C A S S L S H E Q F F	P K Y V K Q N T L K L A T	1
101	C A S S L S H E Q F F	I I K D Y G K Q M	0
102	C A S T D S G S G A Y E Q Y F	P K Y V K Q N T L K L A T	1
103	C A S T D S G S G A Y E Q Y F	A R M I L M T H F	0
104	C A T S D S E D R V G A E A F F	P K Y V K Q N T L K L A T	1
105	C A T S D S E D R V G A E A F F	W I C L L Q F A Y	0
106	C A S S L L Q G E P M G Y T F	P K Y V K Q N T L K L A T	1
107	C A S S L L Q G E P M G Y T F	I I K D Y G K Q M	0
108	C A W S A A V L G F N E Q F F	P K Y V K Q N T L K L A T	1
109	C A W S A A V L G F N E Q F F	G P G H K A R V L	0
110	C A S S Y G G S T D T Q Y F	P K Y V K Q N T L K L A T	1
111	C A S S Y G G S T D T Q Y F	W I C L L Q F A Y	0
112	C A W N P G A N Q P Q H F	P K Y V K Q N T L K L A T	1
113	C A W N P G A N Q P Q H F	R P P I F I R R L	0
114	C A S S L R G T G V Y S N Q P Q H F	P K Y V K Q N T L K L A T	1
115	C A S S L R G T G V Y S N Q P Q H F	V L A W L Y A A V	0
116	C A S S I G Q G E Q F F	P K Y V K Q N T L K L A T	1
117	C A S S I G Q G E Q F F	M M I S A G F S L	0
118	C A S S P G P E G G Y T F	P K Y V K Q N T L K L A T	1
119	C A S S P G P E G G Y T F	I I K D Y G K Q M	0
120	C A S S Y E G T E A F F	P K Y V K Q N T L K L A T	1
121	C A S S Y E G T E A F F	E E H V Q I H T I	0
122	C A S S E S G T G D Y E Q Y F	P K Y V K Q N T L K L A T	1
123	C A S S E S G T G D Y E Q Y F	R P P I F I R R L	0
124	C A S S L G Q G E Q Y F	P K Y V K Q N T L K L A T	1
125	C A S S L G Q G E Q Y F	M M I S A G F S L	0
126	C A S S W D R G D G D T Q Y F	P K Y V K Q N T L K L A T	1
127	C A S S W D R G D G D T Q Y F	V L A W L Y A A V	0
128	C A S S P T Q G H S G N T I Y F	P K Y V K Q N T L K L A T	1
129	C A S S P T Q G H S G N T I Y F	F V D G V P F V V	0
130	C A S N G G G A V D T Q Y F	P K Y V K Q N T L K L A T	1
131	C A S N G G G A V D T Q Y F	C L G G L L T M V	0
132	C A S S P F G T G N T I Y F	P K Y V K Q N T L K L A T	1
133	C A S S P F G T G N T I Y F	W I C L L Q F A Y	0
134	C A S S L F R G P Y E Q Y F	P K Y V K Q N T L K L A T	1
135	C A S S L F R G P Y E Q Y F	W I C L L Q F A Y	0
136	C A S S S V L S G A N V L T F	P K Y V K Q N T L K L A T	1
137	C A S S S V L S G A N V L T F	I I K D Y G K Q M	0
138	C A S S L S Q G G E A F F	P K Y V K Q N T L K L A T	1
139	C A S S L S Q G G E A F F	R P P I F I R R L	0
140	C A S S P G G Q L K N I Q Y F	P K Y V K Q N T L K L A T	1
141	C A S S P G G Q L K N I Q Y F	G I L G F V F T L	0
142	C A S S L G L A G N T D T Q Y F	P K Y V K Q N T L K L A T	1
143	C A S S L G L A G N T D T Q Y F	E E H V Q I H T I	0
144	C A S S V T P Q G T E A F F	P K Y V K Q N T L K L A T	1
145	C A S S V T P Q G T E A F F	V L A W L Y A A V	0
146	C A S S D S G T Y N E Q F F	P K Y V K Q N T L K L A T	1
147	C A S S D S G T Y N E Q F F	I I K D Y G K Q M	0
148	C A S S Q E G G G R Y G Y T F	P K Y V K Q N T L K L A T	1
149	C A S S Q E G G G R Y G Y T F	R P P I F I R R L	0
150	C A S R A D R E R E Q F F	P K Y V K Q N T L K L A T	1
151	C A S R A D R E R E Q F F	E I L D I T P C S F	0
152	C A S S L D D S G F Y E Q Y F	P K Y V K Q N T L K L A T	1
153	C A S S L D D S G F Y E Q Y F	G P G H K A R V L	0
154	C A S T S P G K P Y E Q Y F	P K Y V K Q N T L K L A T	1
155	C A S T S P G K P Y E Q Y F	Q A S Q E V K N W	0
156	C A S S G D G Y G Y T F	P K Y V K Q N T L K L A T	1
157	C A S S G D G Y G Y T F	W I C L L Q F A Y	0
158	C A S S P G Q G L R R E T Q Y F	P K Y V K Q N T L K L A T	1
159	C A S S P G Q G L R R E T Q Y F	M M I S A G F S L	0
160	C A S S V A G T G D Y E Q Y F	P K Y V K Q N T L K L A T	1
161	C A S S V A G T G D Y E Q Y F	R P P I F I R R L	0
162	C A S S L S G Q G A L Q P Q H F	P K Y V K Q N T L K L A T	1
163	C A S S L S G Q G A L Q P Q H F	E E H V Q I H T I	0
164	C A S S P G Q N E Q F F	P K Y V K Q N T L K L A T	1
165	C A S S P G Q N E Q F F	I I K D Y G K Q M	0
166	C A T S G W G Q G G T G E L F F	P K Y V K Q N T L K L A T	1
167	C A T S G W G Q G G T G E L F F	R I L G A G C F V	0
168	C A S S L G Q G E A F F	P K Y V K Q N T L K L A T	1
169	C A S S L G Q G E A F F	W I C L L Q F A Y	0
170	C A S G T F G G G S Y N E Q F F	P K Y V K Q N T L K L A T	1
171	C A S G T F G G G S Y N E Q F F	E E H V Q I H T I	0
172	C A S S V A P G P D S P L H F	P K Y V K Q N T L K L A T	1
