0	CAS ASS SSL SLT LTA TAP APD PDT DTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1	CAS ASS SSL SLT LTA TAP APD PDT DTE TEA EAF AFF	ARM RMI MIL ILM LMT MTH THF	0
2	CAS ASS SSG SGT GTA TAP APA PAA AAE AEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
3	CAS ASS SSG SGT GTA TAP APA PAA AAE AEA EAF AFF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
4	CAS ASS SSS SST STA TAP APD PDT DTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
5	CAS ASS SSS SST STA TAP APD PDT DTE TEA EAF AFF	QYD YDP DPV PVA VAA AAL ALF	0
6	CAS ASS SST STA TAP APG PGT GTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
7	CAS ASS SST STA TAP APG PGT GTE TEA EAF AFF	CTE TEL ELK LKL KLS LSD SDY	0
8	CAS ASS SSR SRS RST STG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
9	CAS ASS SSR SRS RST STG TGE GEL ELF LFF	KLG LGG GGA GAL ALQ LQA QAK	0
10	CSA SAR ARD RDQ DQR QRD RDY DYQ YQE QET ETQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
11	CSA SAR ARD RDQ DQR QRD RDY DYQ YQE QET ETQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
12	CAS ASS SSP SPR PRT RTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
13	CAS ASS SSP SPR PRT RTG TGE GEL ELF LFF	YVL VLD LDH DHL HLI LIV IVV	0
14	CAS ASS SSF SFG FGQ GQG QGA GAI AIE IEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
15	CAS ASS SSF SFG FGQ GQG QGA GAI AIE IEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
16	CAS ASS SSQ SQD QDR DRM RMD MDR DRA RAG AGE GEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
17	CAS ASS SSQ SQD QDR DRM RMD MDR DRA RAG AGE GEQ EQY QYF	CTE TEL ELK LKL KLS LSD SDY	0
18	CAS ASS SSQ SQD QDQ DQT QTL TLY LYF YFM FMN MNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
19	CAS ASS SSQ SQD QDQ DQT QTL TLY LYF YFM FMN MNT NTE TEA EAF AFF	ARM RMI MIL ILM LMT MTH THF	0
20	CAT ATS TSR SRD RDG DGA GAG AGS GSN SNE NEK EKL KLF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
21	CAT ATS TSR SRD RDG DGA GAG AGS GSN SNE NEK EKL KLF LFF	QYD YDP DPV PVA VAA AAL ALF	0
22	CAS ASS SSL SLV LVL VLA LAI AIE IEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
23	CAS ASS SSL SLV LVL VLA LAI AIE IEQ EQY QYF	CTE TEL ELK LKL KLS LSD SDY	0
24	CAS ASS SSL SLE LEG EGG GGA GAA AAL ALW LWD WDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
25	CAS ASS SSL SLE LEG EGG GGA GAA AAL ALW LWD WDT DTQ TQY QYF	ARM RMI MIL ILM LMT MTH THF	0
26	CAS ASS SSG SGL GLA LAG AGL GLG LGQ GQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
27	CAS ASS SSG SGL GLA LAG AGL GLG LGQ GQF QFF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
28	CAS ASS SSQ SQD QDQ DQA QAL ALY LYF YFM FMN MNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
29	CAS ASS SSQ SQD QDQ DQA QAL ALY LYF YFM FMN MNT NTE TEA EAF AFF	YVL VLD LDH DHL HLI LIV IVV	0
30	CAS ASS SSL SLS LSS SSG SGS GSS SSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
31	CAS ASS SSL SLS LSS SSG SGS GSS SSY SYE YEQ EQY QYF	YVL VLD LDH DHL HLI LIV IVV	0
