0	CSA SAT ATI TIL ILA LAG AGV GVP VPY PYG YGE GEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
1	CSA SAT ATI TIL ILA LAG AGV GVP VPY PYG YGE GEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	0
2	CAI AIS ISE SES ESG SGY GYR YRG RGP GPP PPG PGA GAN ANV NVL VLT LTF	FLK LKE KEK EKG KGG GGL	1
3	CAI AIS ISE SES ESG SGY GYR YRG RGP GPP PPG PGA GAN ANV NVL VLT LTF	IPS PSI SIN INV NVH VHH HHY	0
4	CAS ASS SSP SPP PPS PSG SGS GSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
5	CAS ASS SSP SPP PPS PSG SGS GSY SYE YEQ EQY QYF	LLD LDF DFV FVR VRF RFM FMG MGV	0
6	CSA SAS ASS SSQ SQR QRG RGG GGI GIY IYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
7	CSA SAS ASS SSQ SQR QRG RGG GGI GIY IYE YEQ EQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
8	CAS ASS SSL SLV LVG VGV GVG VGT GTS TSD SDE DEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
9	CAS ASS SSL SLV LVG VGV GVG VGT GTS TSD SDE DEQ EQF QFF	FQP QPT PTN TNG NGV GVG VGY	0
10	CSA SAR ARD RDV DVV VVD VDG DGN GNT NTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
11	CSA SAR ARD RDV DVV VVD VDG DGN GNT NTG TGE GEL ELF LFF	ARM RMI MIL ILM LMT MTH THF	0
12	CAS ASS SSF SFL FLP LPG PGQ GQG QGS GSY SYY YYS YSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
13	CAS ASS SSF SFL FLP LPG PGQ GQG QGS GSY SYY YYS YSN SNQ NQP QPQ PQH QHF	LLS LSA SAG AGI GIF IFG FGA	0
14	CAS ASS SSE SEL ELG LGA GAR ARV RVY VYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
15	CAS ASS SSE SEL ELG LGA GAR ARV RVY VYE YEQ EQY QYF	EIL ILD LDI DIT ITP TPC PCS CSF	0
16	CAS ASS SSE SES ESP SPG PGT GTS TSG SGS GSP SPL PLE LEN ENQ NQF QFF	FLK LKE KEK EKG KGG GGL	1
17	CAS ASS SSE SES ESP SPG PGT GTS TSG SGS GSP SPL PLE LEN ENQ NQF QFF	GPG PGH GHK HKA KAR ARV RVL	0
18	CAS ASR SRD RDF DFP FPS PSG SGG GGS GSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
19	CAS ASR SRD RDF DFP FPS PSG SGG GGS GSY SYE YEQ EQY QYF	EIL ILD LDI DIT ITP TPC PCS CSF	0
20	CAS ASS SSY SYL YLA LAG AGQ GQG QGA GAP APY PYS YSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
21	CAS ASS SSY SYL YLA LAG AGQ GQG QGA GAP APY PYS YSN SNQ NQP QPQ PQH QHF	QIK IKV KVR VRV RVK VKM KMV	0
22	CAS ASS SSD SDS DSG SGA GAG AGT GTP TPN PNG NGY GYT YTF	FLK LKE KEK EKG KGG GGL	1
23	CAS ASS SSD SDS DSG SGA GAG AGT GTP TPN PNG NGY GYT YTF	EHP HPT PTF TFT FTS TSQ SQY QYR YRI RIQ IQG QGK GKL	0
24	CAS ASS SSL SLG LGQ GQS QSG SGA GAN ANV NVL VLT LTF	FLK LKE KEK EKG KGG GGL	0
25	CAS ASS SSL SLG LGQ GQS QSG SGA GAN ANV NVL VLT LTF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
26	CAS ASS SSI SIR IRS RSQ SQD QDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
27	CAS ASS SSI SIR IRS RSQ SQD QDT DTQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
28	CAS ASS SSH SHG HGE GEG EGL GLA LAV AVS VSY SYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
29	CAS ASS SSH SHG HGE GEG EGL GLA LAV AVS VSY SYN YNE NEQ EQF QFF	LLL LLG LGI GIG IGI GIL ILV	1
30	CAS ASG SGP GPG PGY GYG YGN GNT NTI TIY IYF	FLK LKE KEK EKG KGG GGL	0
31	CAS ASG SGP GPG PGY GYG YGN GNT NTI TIY IYF	LLL LLG LGI GIG IGI GIL ILV	1
32	CAS ASS SSY SYG YGP GPT PTY TYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
33	CAS ASS SSY SYG YGP GPT PTY TYE YEQ EQY QYF	ITE TEE EEV EVG VGH GHT HTD TDL DLM LMA MAA AAY	1
34	CAS ASS SSL SLF LFP FPG PGG GGN GNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
35	CAS ASS SSL SLF LFP FPG PGG GGN GNE NEQ EQF QFF	FVD VDG DGV GVP VPF PFV FVV	1
36	CAS ASS SSQ SQE QES ESL SLA LAG AGH GHP HPP PPY PYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
37	CAS ASS SSQ SQE QES ESL SLA LAG AGH GHP HPP PPY PYE YEQ EQY QYF	SSN SNV NVA VAN ANY NYQ YQK	1
38	CSA SAS ASL SLA LAG AGG GGG GGN GNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
39	CSA SAS ASL SLA LAG AGG GGG GGN GNE NEQ EQF QFF	YLD LDA DAY AYN YNM NMM MMI	1
40	CAS ASS SSQ SQL QLA LAG AGG GGA GAY AYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
41	CAS ASS SSQ SQL QLA LAG AGG GGA GAY AYE YEQ EQY QYF	WIC ICL CLL LLQ LQF QFA FAY	1
42	CSV SVE VEV EVG VGA GAG AGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
43	CSV SVE VEV EVG VGA GAG AGE GET ETQ TQY QYF	GTI TIT ITV TVE VEE EEL ELK	0
44	CAS ASS SSL SLD LDG DGQ GQG QGP GPL PLY LYG YGY GYT YTF	ILK LKE KEP EPV PVH VHG HGV	0
45	CAS ASS SSL SLD LDG DGQ GQG QGP GPL PLY LYG YGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	1
46	CAS ASS SSL SLD LDG DGQ GQG QGP GPL PLY LYG YGY GYT YTF	AVF VFD FDR DRK RKS KSD SDA DAK	1
47	CAS ASS SSL SLD LDG DGQ GQG QGP GPL PLY LYG YGY GYT YTF	GTS TSG SGS GSP SPI PII IID IDK	0
48	CAS ASS SSL SLG LGV GVE VEG EGM GMN MNT NTE TEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
49	CAS ASS SSL SLG LGV GVE VEG EGM GMN MNT NTE TEA EAF AFF	IVT VTD TDF DFS FSV SVI VIK	1
50	CAS ASS SSW SWT WTT TTG TGT GTG TGG GGF GFY FYN YNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
51	CAS ASS SSW SWT WTT TTG TGT GTG TGG GGF GFY FYN YNE NEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	1
52	CAS ASS SSP SPR PRS RSG SGI GIE IEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
53	CAS ASS SSP SPR PRS RSG SGI GIE IEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	1
54	CAS ASS SSA SAV AVG VGV GVP VPH PHV HVE VEK EKL KLF LFF	ILK LKE KEP EPV PVH VHG HGV	0
55	CAS ASS SSA SAV AVG VGV GVP VPH PHV HVE VEK EKL KLF LFF	GIL ILG LGF GFV FVF VFT FTL	1
56	CAS ASS SSQ SQA QAE AEN ENT NTE TEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
57	CAS ASS SSQ SQA QAE AEN ENT NTE TEA EAF AFF	CIN ING NGV GVC VCW CWT WTV	1
58	CAS ASS SSS SSS SST STG TGD GDD DDY DYT YTF	ILK LKE KEP EPV PVH VHG HGV	0
59	CAS ASS SSS SSS SST STG TGD GDD DDY DYT YTF	GLC LCT CTL TLV LVA VAM AML	1
60	CAS ASR SRT RTA TAL ALA LAG AGG GGL GLR LRG RGS GSY SYN YNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
61	CAS ASR SRT RTA TAL ALA LAG AGG GGL GLR LRG RGS GSY SYN YNE NEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
62	CAS ASR SRG RGS GSL SLN LNQ NQP QPQ PQH QHF	ILK LKE KEP EPV PVH VHG HGV	0
63	CAS ASR SRG RGS GSL SLN LNQ NQP QPQ PQH QHF	GIL ILG LGF GFV FVF VFT FTL	1
64	CAS ASS SSY SYY YYS YSG SGG GGT GTE TET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
65	CAS ASS SSY SYY YYS YSG SGG GGT GTE TET ETQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
66	CAS ASQ SQE QEA EAN ANT NTG TGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
67	CAS ASQ SQE QEA EAN ANT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
68	CAS ASS SSS SSS SSA SAG AGG GGV GVD VDD DDN DNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
69	CAS ASS SSS SSS SSA SAG AGG GGV GVD VDD DDN DNE NEQ EQF QFF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
70	CAS ASS SSY SYY YYA YAG AGV GVE VET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
71	CAS ASS SSY SYY YYA YAG AGV GVE VET ETQ TQY QYF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
72	CAS ASS SSP SPS PSG SGD GDG DGY GYT YTF	ILK LKE KEP EPV PVH VHG HGV	0
73	CAS ASS SSP SPS PSG SGD GDG DGY GYT YTF	FLN LNG NGS GSC SCG CGS GSV	1
74	CAS ASW SWP WPA PAL ALQ LQG QGT GTY TYN YNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
75	CAS ASW SWP WPA PAL ALQ LQG QGT GTY TYN YNE NEQ EQF QFF	YFP FPL PLQ LQS QSY SYG YGF	1
