0	C A S S L G E T Q Y F	L L Q T G I H V R V S Q P S L	1
1	C A S S L G E T Q Y F	D R F Y K T L R A E Q A S Q E V	0
2	C A S S L G S R A Q E T Q Y F	L L Q T G I H V R V S Q P S L	1
3	C A S S L G S R A Q E T Q Y F	R P R G E V R F L	0
4	C A S S L G Q S T Q Y F	L L Q T G I H V R V S Q P S L	1
5	C A S S L G Q S T Q Y F	D R F Y K T L R A E Q A S Q E V	0
6	C A S S L Q G S R R Q G Q N E Q Y F	L L Q T G I H V R V S Q P S L	1
7	C A S S L Q G S R R Q G Q N E Q Y F	F L Y A L A L L L	0
8	C A S S S Q G G E G T E A F F	L L Q T G I H V R V S Q P S L	1
9	C A S S S Q G G E G T E A F F	A M F W S V P T V	0
10	C A S S L D G G R D N E A F F	L L Q T G I H V R V S Q P S L	1
11	C A S S L D G G R D N E A F F	S F H S L H L L F	0
12	C A S S W T G T D Y G Y T F	L L Q T G I H V R V S Q P S L	1
13	C A S S W T G T D Y G Y T F	R P R G E V R F L	0
14	C A S S S G D Q N Q P Q H F	L L Q T G I H V R V S Q P S L	1
15	C A S S S G D Q N Q P Q H F	D R F Y K T L R A E Q A S Q E V	0
16	C A S S F G T G V N S P L H F	L L Q T G I H V R V S Q P S L	1
17	C A S S F G T G V N S P L H F	A M F W S V P T V	0
18	C A S S L R K S S Y N E Q F F	L L Q T G I H V R V S Q P S L	1
19	C A S S L R K S S Y N E Q F F	A M F W S V P T V	0
20	C A S S Q G E G V A E Q F F	L L Q T G I H V R V S Q P S L	1
21	C A S S Q G E G V A E Q F F	D R F Y K T L R A E Q A S Q E V	0
22	C A S S S D R G R N I Q Y F	L L Q T G I H V R V S Q P S L	1
23	C A S S S D R G R N I Q Y F	D R F Y K T L R A E Q A S Q E V	0
24	C A S T P R A S G E T Q Y F	L L Q T G I H V R V S Q P S L	1
25	C A S T P R A S G E T Q Y F	F L Y A L A L L L	0
26	C A S T G L A G E E T Q Y F	L L Q T G I H V R V S Q P S L	1
27	C A S T G L A G E E T Q Y F	R P R G E V R F L	0
28	C A S S A W T S T G R R Y E Q Y F	L L Q T G I H V R V S Q P S L	1
29	C A S S A W T S T G R R Y E Q Y F	D R F Y K T L R A E Q A S Q E V	0
30	C A S S L M G A S G I D G Q F F	L L Q T G I H V R V S Q P S L	1
31	C A S S L M G A S G I D G Q F F	D R F Y K T L R A E Q A S Q E V	0
32	C A S S S P L A G G G R E T Q Y F	L L Q T G I H V R V S Q P S L	1
33	C A S S S P L A G G G R E T Q Y F	D R F Y K T L R A E Q A S Q E V	0
34	C A S R T R G R A Y N E Q F F	L L Q T G I H V R V S Q P S L	1
35	C A S R T R G R A Y N E Q F F	A M F W S V P T V	0
36	C S I G T G G Y N E Q F F	L L Q T G I H V R V S Q P S L	1
37	C S I G T G G Y N E Q F F	G T S G S P I I D K	0
38	C S V E I T G G L G E S F F	L L Q T G I H V R V S Q P S L	1
39	C S V E I T G G L G E S F F	G T S G S P I I D K	0
40	C S V D Y T A G T G G T E A F F	L L Q T G I H V R V S Q P S L	1
41	C S V D Y T A G T G G T E A F F	R P R G E V R F L	0
42	C S V V R T D T Q Y F	L L Q T G I H V R V S Q P S L	1
43	C S V V R T D T Q Y F	A V F D R K S D A K	0
44	C S V G Q G T G K Q E T Q Y F	L L Q T G I H V R V S Q P S L	1
45	C S V G Q G T G K Q E T Q Y F	G T S G S P I I D K	0
46	C A S S L G A G G H N E Q F F	L L Q T G I H V R V S Q P S L	1
47	C A S S L G A G G H N E Q F F	A M F W S V P T V	0
48	C A S S R G L A G G N G E L F F	L L Q T G I H V R V S Q P S L	1
49	C A S S R G L A G G N G E L F F	A M F W S V P T V	0
50	C S A R D R G V G Y E Q Y F	L L Q T G I H V R V S Q P S L	1
