0	CAS ASS SSY SYS YSG SGG GGV GVG VGE GET ETQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
1	CAS ASS SSY SYS YSG SGG GGV GVG VGE GET ETQ TQY QYF	IPS PSI SIN INV NVH VHH HHY	0
2	CAS ASS SSD SDG DGT GTF TFT FTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
3	CAS ASS SSD SDG DGT GTF TFT FTE TEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	0
4	CAS ASS SSM SMS MSP SPG PGP GPR PRE RES ESP SPL PLH LHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
5	CAS ASS SSM SMS MSP SPG PGP GPR PRE RES ESP SPL PLH LHF	GLN LNK NKI KIV IVR VRM RMY	0
6	CAS ASS SSD SDA DAG AGL GLG LGD GDY DYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
7	CAS ASS SSD SDA DAG AGL GLG LGD GDY DYE YEQ EQY QYF	FLY LYN YNL NLL LLT LTR TRV	0
8	CAS ASS SSP SPP PPG PGA GAG AGE GEG EGE GET ETQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
9	CAS ASS SSP SPP PPG PGA GAG AGE GEG EGE GET ETQ TQY QYF	FLY LYN YNL NLL LLT LTR TRV	0
10	CAS ASS SSL SLI LIA IAE AEE EEE EEG EGY GYG YGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
11	CAS ASS SSL SLI LIA IAE AEE EEE EEG EGY GYG YGY GYT YTF	FLY LYN YNL NLL LLT LTR TRV	0
12	CAS ASS SST STT TTG TGS GST STD TDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
13	CAS ASS SST STT TTG TGS GST STD TDT DTQ TQY QYF	QAS ASQ SQE QEV EVK VKN KNW	0
14	CAS ASS SSL SLG LGL GLA LAG AGG GGG GGD GDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
15	CAS ASS SSL SLG LGL GLA LAG AGG GGG GGD GDT DTQ TQY QYF	FLY LYN YNL NLL LLT LTR TRV	0
16	CAS AST STP TPG PGT GTG TGD GDV DVQ VQP QPQ PQH QHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
17	CAS AST STP TPG PGT GTG TGD GDV DVQ VQP QPQ PQH QHF	QAS ASQ SQE QEV EVK VKN KNW	0
18	CAS ASS SSP SPL PLS LSQ SQG QGV GVR VRG RGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
19	CAS ASS SSP SPL PLS LSQ SQG QGV GVR VRG RGY GYT YTF	LPP PPI PIV IVA VAK AKE KEI	0
20	CAS ASS SSR SRT RTG TGS GST STD TDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
