0	C S V R D G Y E Q Y F	E I Y K R W I I	1
1	C S V R D G Y E Q Y F	N L S A L G I F S T	0
2	C A S S P V R G R T E A F F	E I Y K R W I I	1
3	C A S S P V R G R T E A F F	N L S A L G I F S T	0
4	C A S S L V G P G G R E K L F F	E I Y K R W I I	1
5	C A S S L V G P G G R E K L F F	K R W I I M G L N K	0
6	C A S S V L T G G R E T Q Y F	E I Y K R W I I	1
7	C A S S V L T G G R E T Q Y F	G M F N M L S T V L G V S	0
8	C A S S I I K G N Q P Q H F	E I Y K R W I I	1
9	C A S S I I K G N Q P Q H F	R A K F K Q L L	0
10	C A S S S G L P T N E K L F F	E I Y K R W I I	1
11	C A S S S G L P T N E K L F F	K R W I I M G L N K	0
12	C A S P Y M D A R S E A F F	E I Y K R W I I	1
13	C A S P Y M D A R S E A F F	R A K F K Q L L	0
14	C A S S V V G D F R E T Q Y F	E I Y K R W I I	1
15	C A S S V V G D F R E T Q Y F	G M F N M L S T V L G V S	0
16	C A S S Y G G T E A F F	E I Y K R W I I	1
17	C A S S Y G G T E A F F	V T E H D T L L Y	0
18	C A S S L P G Q G R T P L H F	E I Y K R W I I	1
19	C A S S L P G Q G R T P L H F	R P H E R N G F T V L	0
20	C A S S L E T R N S P L H F	E I Y K R W I I	1
21	C A S S L E T R N S P L H F	N L S A L G I F S T	0
22	C A S S F L P K N E Q F F	E I Y K R W I I	1
23	C A S S F L P K N E Q F F	V T E H D T L L Y	0
24	C A S S L V R D D R I E Q Y F	E I Y K R W I I	1
25	C A S S L V R D D R I E Q Y F	G M F N M L S T V L G V S	0
26	C A S S F P G Q G R T E A F F	E I Y K R W I I	1
27	C A S S F P G Q G R T E A F F	R T L N A W V K V	0
28	C S A R L S Y E Q Y F	E I Y K R W I I	1
29	C S A R L S Y E Q Y F	K R W I I M G L N K	0
30	C S A R D N Y E Q Y F	E I Y K R W I I	1
31	C S A R D N Y E Q Y F	R T L N A W V K V	0
32	C S A R L D Y E Q Y F	E I Y K R W I I	1
33	C S A R L D Y E Q Y F	R A K F K Q L L	0
34	C S A R Y D Y E Q Y F	E I Y K R W I I	1
35	C S A R Y D Y E Q Y F	G M F N M L S T V L G V S	0
36	C A S S L I P S G G R N E Q F F	E I Y K R W I I	1
37	C A S S L I P S G G R N E Q F F	R P H E R N G F T V L	0
38	C A S S A I T S G G A R D E Q F F	E I Y K R W I I	1
39	C A S S A I T S G G A R D E Q F F	R A K F K Q L L	0
40	C A S S A G D I Q Y F	E I Y K R W I I	1
41	C A S S A G D I Q Y F	R P H E R N G F T V L	0
42	C A S S A G G I Q Y F	E I Y K R W I I	1
43	C A S S A G G I Q Y F	R A K F K Q L L	0
44	C A T I R T G F S S Y E Q Y F	E I Y K R W I I	1
45	C A T I R T G F S S Y E Q Y F	V T E H D T L L Y	0
46	C A S T G G R G S P L H F	E I Y K R W I I	1
47	C A S T G G R G S P L H F	N L S A L G I F S T	0
48	C A S S V V G D S R E T Q Y F	E I Y K R W I I	1
49	C A S S V V G D S R E T Q Y F	R P H E R N G F T V L	0
50	C A S S T L R D S R E K L F F	E I Y K R W I I	1
51	C A S S T L R D S R E K L F F	R T L N A W V K V	0
52	C A S S T L G D S R E K L F F	E I Y K R W I I	1
53	C A S S T L G D S R E K L F F	R A K F K Q L L	0
54	C A S S A D G S F Y E Q Y F	E I Y K R W I I	1
55	C A S S A D G S F Y E Q Y F	G M F N M L S T V L G V S	0
56	C A S S L V G Q G A R Q P Q H F	E I Y K R W I I	1
57	C A S S L V G Q G A R Q P Q H F	G M F N M L S T V L G V S	0
58	C A S S L G S A K N I Q Y F	E I Y K R W I I	1
59	C A S S L G S A K N I Q Y F	V T E H D T L L Y	0
60	C A S S E P P G V R G E A F F	E I Y K R W I I	1
61	C A S S E P P G V R G E A F F	G M F N M L S T V L G V S	0
62	C A G S Q E F L N R R Y F	E I Y K R W I I	1
63	C A G S Q E F L N R R Y F	K R W I I M G L N K	0
64	C A S S L S G S G W Q E T Q Y F	E I Y K R W I I	1
65	C A S S L S G S G W Q E T Q Y F	R P H E R N G F T V L	0
66	C A S S L L P D P R S S G G Y T F	E I Y K R W I I	1
67	C A S S L L P D P R S S G G Y T F	V T E H D T L L Y	0
68	C A S S L L D G T R D Q Q Y F	E I Y K R W I I	1
69	C A S S L L D G T R D Q Q Y F	G M F N M L S T V L G V S	0
70	C A S S P N G D R V F D Q P Q H F	E I Y K R W I I	1
71	C A S S P N G D R V F D Q P Q H F	G M F N M L S T V L G V S	0
72	C A S S E N S L G R G L V K T Q Y F	E I Y K R W I I	1
73	C A S S E N S L G R G L V K T Q Y F	K R W I I M G L N K	0
74	C A S S P P M G R A E G Y T F	E I Y K R W I I	1
75	C A S S P P M G R A E G Y T F	N L S A L G I F S T	0
76	C A S S F L R L A G G R D E Q F F	E I Y K R W I I	1
77	C A S S F L R L A G G R D E Q F F	R A K F K Q L L	0
78	C A S S L L D G T R E T Q Y F	E I Y K R W I I	1
79	C A S S L L D G T R E T Q Y F	R P H E R N G F T V L	0
80	C A S S V A G D D R E T Q Y F	E I Y K R W I I	1
81	C A S S V A G D D R E T Q Y F	V T E H D T L L Y	0
