25721	CAS ASS SSP SPR PRQ RQG QGA GAY AYA YAG AGE GEL ELF LFF	GILGFVFTL
2238	CAS AST STE TEL ELT LTG TGT GTG TGH GHT HTD TDT DTQ TQY QYF	KLGGALQAK
6230	CAS ASS SSK SKR KRS RST STG TGE GEL ELF LFF	GILGFVFTL
35123	CAS ASS SSL SLS LSS SSR SRN RNS NSL SLA LAG AGG GGQ GQY QYF	KLGGALQAK
2379	CAS ASS SSL SLY LYP YPA PAM AMN MNT NTE TEA EAF AFF	KLGGALQAK
34129	CAS ASS SSE SET ETP TPW PWT WTD TDG DGE GEL ELF LFF	KLGGALQAK
35021	CAS ASS SSL SLL LLG LGG GGG GGN GNE NEQ EQF QFF	KLGGALQAK
34240	CAS ASS SSQ SQV QVG VGD GDG DGG GGE GEL ELF LFF	KLGGALQAK
25288	CAS ASS SSF SFG FGS GSD SDY DYN YNE NEQ EQF QFF	GILGFVFTL
33514	CAS ASS SSP SPR PRS RSG SGV GVE VEQ EQF QFF	GILGFVFTL
36216	CAS ASS SSF SFE FEQ EQG QGN GNS NSP SPL PLH LHF	KLGGALQAK
23237	CAS ASS SSL SLG LGR GRV RVS VSE SEQ EQY QYF	GILGFVFTL
6548	CAS AST STI TII IIP IPG PGL GLA LAG AGP GPR PRE REE EET ETQ TQY QYF	KLGGALQAK
35235	CAS ASS SSL SLL LLS LSG SGD GDP DPE PER ERY RYT YTF	KLGGALQAK
36125	CAS ASS SSL SLG LGG GGF GFD FDM DMN MNT NTE TEA EAF AFF	KLGGALQAK
36280	CSA SAP APP PPL PLA LAG AGG GGV GVD VDT DTQ TQY QYF	KLGGALQAK
34391	CAS ASS SSV SVA VAG AGL GLS LSS SSY SYN YNE NEQ EQF QFF	KLGGALQAK
5468	CAS ASY SYT YTP TPE PEN ENT NTG TGE GEL ELF LFF	IVTDFSVIK
5028	CAS AST STP TPP PPR PRL RLV LVR VRW RWE WET ETQ TQY QYF	KLGGALQAK
35693	CAS ASS SSE SEG EGD GDT DTQ TQY QYF	KLGGALQAK
25703	CAS ASS SSP SPG PGT GTP TPN PNT NTQ TQY QYF	KLGGALQAK
13927	CAS ASS SSL SLG LGS GSA SAT ATN TNE NEK EKL KLF LFF	RAKFKQLL
23896	CAS ASS SSL SLM LMS MSQ SQE QEF EFR FRY RYG YGY GYT YTF	RAKFKQLL
34154	CAS ASS SSL SLQ LQL QLG LGE GEN ENT NTE TEA EAF AFF	KLGGALQAK
35991	CAS ASS SSY SYH YHL HLG LGY GYG YGP GPT PTN TNE NEK EKL KLF LFF	KLGGALQAK
7175	CAS ASS SST STG TGG GGD GDR DRA RAG AGY GYN YNE NEQ EQF QFF	KLGGALQAK
34560	CAS ASS SSW SWG WGT GTG TGE GEL ELF LFF	KLGGALQAK
7181	CAS ASS SST STR TRA RAA AAY AYE YEQ EQY QYF	GILGFVFTL
34420	CAS ASS SSV SVQ VQQ QQG QGP GPN PNE NEK EKL KLF LFF	KLGGALQAK
34454	CAS ASI SIG IGG GGT GTG TGY GYN YNE NEQ EQF QFF	KLGGALQAK
34509	CAS ASS SST STG TGP GPT PTS TSG SGG GGE GET ETQ TQY QYF	KLGGALQAK
256	CAS ASS SSQ SQE QET ETY TYY YYG YGY GYT YTF	KLGGALQAK
31652	CAS ASS SST STR TRA RAA AAY AYE YEQ EQY QYF	GILGFVFTL
35028	CAS ASS SSS SST STT TTA TAI AIR IRD RDT DTE TEA EAF AFF	KLGGALQAK
33469	CAS ASS SSL SLD LDS DSS SSY SYE YEQ EQY QYF	KLGGALQAK
35450	CSA SAR ARV RVE VES ESL SLY LYN YNE NEQ EQF QFF	KLGGALQAK
5453	CAS ASS SSD SDL DLG LGQ GQG QGH GHE HEQ EQY QYF	KLGGALQAK
5102	CAS ASS SSW SWD WDL DLT LTS TSY SYE YEQ EQY QYF	KLGGALQAK
34387	CAS ASS SSS SSG SGL GLA LAG AGA GAS ASD SDE DEQ EQF QFF	KLGGALQAK
34750	CAS ASS SSL SLA LAL ALT LTG TGL GLP LPN PNE NEK EKL KLF LFF	KLGGALQAK
35729	CAS ASS SSY SYG YGA GAG AGE GEQ EQP QPQ PQH QHF	KLGGALQAK
35319	CAW AWG WGS GSG SGL GLG LGY GYG YGY GYT YTF	KLGGALQAK
5391	CAS ASS SSF SFR FRP RPG PGG GGH GHE HEQ EQY QYF	KLGGALQAK
35610	CAS ASS SSD SDG DGE GEN ENY NYG YGY GYT YTF	KLGGALQAK
35953	CAS AST STP TPG PGQ GQT QTI TIT ITD TDT DTQ TQY QYF	KLGGALQAK
120	CAS ASS SSE SEA EAS ASG SGG GGF GFY FYN YNE NEQ EQF QFF	IVTDFSVIK
26253	CSA SAR ARD RDI DIE IER ERT RTG TGE GEL ELF LFF	KLGGALQAK
