0	CSV SVW VWG WGT GTG TGK GKT KTY TYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
1	CSV SVW VWG WGT GTG TGK GKT KTY TYE YEQ EQY QYF	FLL LLN LNK NKE KEM EMY MYL	0
2	CAS ASS SSF SFD FDR DRE REV EVT VTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
3	CAS ASS SSF SFD FDR DRE REV EVT VTG TGE GEL ELF LFF	KLP LPD PDD DDF DFT FTG TGC GCV	0
4	CTI TIS ISE SES ESG SGY GYR YRG RGP GPP PPG PGA GAN ANV NVL VLT LTF	FLK LKE KEK EKG KGG GGL	1
5	CTI TIS ISE SES ESG SGY GYR YRG RGP GPP PPG PGA GAN ANV NVL VLT LTF	QYD YDP DPV PVA VAA AAL ALF	0
6	CAS ASS SSY SYP YPM PMG MGA GAN ANE NEK EKL KLF LFF	FLK LKE KEK EKG KGG GGL	1
7	CAS ASS SSY SYP YPM PMG MGA GAN ANE NEK EKL KLF LFF	KEI EID IDR DRL RLN LNE NEV	0
8	CAS ASS SSL SLG LGQ GQG QGL GLA LAN ANY NYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	1
9	CAS ASS SSL SLG LGQ GQG QGL GLA LAN ANY NYG YGY GYT YTF	KLP LPD PDD DDF DFT FTG TGC GCV	0
10	CSV SVE VEP EPS PSG SGR GRA RAR ART RTY TYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
11	CSV SVE VEP EPS PSG SGR GRA RAR ART RTY TYN YNE NEQ EQF QFF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	0
12	CAW AWD WDV DVK VKD KDR DRR RRI RIG IGN GNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
13	CAW AWD WDV DVK VKD KDR DRR RRI RIG IGN GNE NEQ EQF QFF	YLN LNT NTL TLT LTL TLA LAV	0
14	CAS ASS SSF SFE FEP EPG PGQ GQG QGF GFY FYS YSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
15	CAS ASS SSF SFE FEP EPG PGQ GQG QGF GFY FYS YSN SNQ NQP QPQ PQH QHF	GTH THW HWF WFV FVT VTQ TQR	0
16	CAS ASS SSE SEL ELG LGA GAT ATI TIY IYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
17	CAS ASS SSE SEL ELG LGA GAT ATI TIY IYE YEQ EQY QYF	NLD LDS DSK SKV KVG VGG GGN GNY	0
18	CAS ASS SSV SVL VLA LAG AGH GHG HGN GNG NGQ GQF QFF	FLK LKE KEK EKG KGG GGL	1
19	CAS ASS SSV SVL VLA LAG AGH GHG HGN GNG NGQ GQF QFF	RLQ LQS QSL SLQ LQT QTY TYV	0
20	CAS ASS SSL SLL LLA LAG AGL GLA LAD ADT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
21	CAS ASS SSL SLL LLA LAG AGL GLA LAD ADT DTQ TQY QYF	LLA LAL ALH LHR HRS RSY SYL	0
22	CAS ASR SRY RYL YLR LRG RGE GEG EGA GAH AHP HPS PSN SNT NTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	1
23	CAS ASR SRY RYL YLR LRG RGE GEG EGA GAH AHP HPS PSN SNT NTE TEA EAF AFF	LLS LSA SAG AGI GIF IFG FGA	0
24	CAS ASS SSE SEF EFG FGQ GQG QGF GFY FYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
25	CAS ASS SSE SEF EFG FGQ GQG QGF GFY FYE YEQ EQY QYF	YIF IFF FFA FAS ASF SFY FYY	0
26	CSV SVY VYR YRE REI EIP IPE PEA EAF AFF	FLK LKE KEK EKG KGG GGL	1
27	CSV SVY VYR YRE REI EIP IPE PEA EAF AFF	IYS YSK SKH KHT HTP TPI PIN INL	0
28	CAS ASS SSF SFT FTT TTS TSG SGT GTI TIP IPN PNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
29	CAS ASS SSF SFT FTT TTS TSG SGT GTI TIP IPN PNE NEQ EQF QFF	KLS LSY SYG YGI GIA IAT ATV	0
30	CSA SAR ARD RDF DFL FLA LAD ADS DST STD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
31	CSA SAR ARD RDF DFL FLA LAD ADS DST STD TDT DTQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	0
32	CAS ASS SSP SPA PAG AGV GVG VGE GET ETQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
33	CAS ASS SSP SPA PAG AGV GVG VGE GET ETQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	0
34	CAS ASS SSI SIS ISG SGI GIG IGT GTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
35	CAS ASS SSI SIS ISG SGI GIG IGT GTG TGE GEL ELF LFF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	0
36	CAS ASS SSL SLQ LQG QGS GSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	0
37	CAS ASS SSL SLQ LQG QGS GSN SNQ NQP QPQ PQH QHF	YVL VLD LDH DHL HLI LIV IVV	1
38	CAS ASS SSQ SQE QEL ELW LWA WAS ASG SGS GSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
39	CAS ASS SSQ SQE QEL ELW LWA WAS ASG SGS GSY SYE YEQ EQY QYF	KPL PLE LEF EFG FGA GAT ATS TSA SAA AAL	1
40	CAS ASS SSQ SQV QVL VLG LGG GGG GGI GIT ITG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
41	CAS ASS SSQ SQV QVL VLG LGG GGG GGI GIT ITG TGE GEL ELF LFF	KLN LNV NVG VGD GDY DYF YFV	1
42	CAS ASS SSY SYD YDR DRS RSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
43	CAS ASS SSY SYD YDR DRS RSY SYE YEQ EQY QYF	NLW LWN WNT NTF TFT FTR TRL	1
44	CAS ASS SSY SYS YST STG TGA GAN ANV NVL VLT LTF	FLK LKE KEK EKG KGG GGL	0
45	CAS ASS SSY SYS YST STG TGA GAN ANV NVL VLT LTF	FIA IAG AGL GLI LIA IAI AIV	1
46	CAS ASS SSI SII IIK IKG KGN GNQ NQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
47	CAS ASS SSI SII IIK IKG KGN GNQ NQP QPQ PQH QHF	VLW LWA WAH AHG HGF GFE FEL	0
48	CAS ASP SPY PYM YMD MDA DAR ARS RSE SEA EAF AFF	EIY IYK YKR KRW RWI WII	1
