0	CSA SAS ASE SEG EGT GTS TSS SSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
1	CSA SAS ASE SEG EGT GTS TSS SSY SYE YEQ EQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	0
2	CAS ASS SSY SYE YER ERG RGM GMN MNT NTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	1
3	CAS ASS SSY SYE YER ERG RGM GMN MNT NTE TEA EAF AFF	NEG EGV GVK VKA KAA AAW	0
4	CAS ASS SSI SIF IFG FGS GSP SPF PFN FNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
5	CAS ASS SSI SIF IFG FGS GSP SPF PFN FNQ NQP QPQ PQH QHF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
6	CSV SVE VEG EGG GGS GSA SAY AYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
7	CSV SVE VEG EGG GGS GSA SAY AYE YEQ EQY QYF	HPV PVG VGE GEA EAD ADY DYF YFE FEY	0
8	CAS ASS SSL SLD LDR DRE REV EVT VTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
9	CAS ASS SSL SLD LDR DRE REV EVT VTG TGE GEL ELF LFF	ARM RMI MIL ILM LMT MTH THF	0
10	CAS ASS SSL SLS LSS SSN SNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
11	CAS ASS SSL SLS LSS SSN SNE NEQ EQF QFF	ATD TDA DAL ALM LMT MTG TGY	0
12	CAS ASS SSF SFE FEA EAG AGQ GQG QGF GFF FFS FSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
13	CAS ASS SSF SFE FEA EAG AGQ GQG QGF GFF FFS FSN SNQ NQP QPQ PQH QHF	CTE TEL ELK LKL KLS LSD SDY	0
14	CAS ASS SSL SLD LDH DHQ HQA QAG AGH GHE HEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
15	CAS ASS SSL SLD LDH DHQ HQA QAG AGH GHE HEQ EQY QYF	LQP QPF PFP FPQ PQP QPE PEL ELP LPY PYP YPQ PQP QPQ	0
16	CAS ASS SSW SWG WGI GIG IGS GSQ SQQ QQE QET ETQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
17	CAS ASS SSW SWG WGI GIG IGS GSQ SQQ QQE QET ETQ TQY QYF	KRW RWI WII IIM IMG MGL GLN LNK	0
18	CAS ASS SSR SRD RDR DRG RGP GPG PGG GGY GYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	0
19	CAS ASS SSR SRD RDR DRG RGP GPG PGG GGY GYG YGY GYT YTF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
20	CAS ASS SSY SYG YGF GFP FPT PTS TSG SGG GGN GNT NTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
21	CAS ASS SSY SYG YGF GFP FPT PTS TSG SGG GGN GNT NTG TGE GEL ELF LFF	GIL ILG LGF GFV FVF VFT FTL	1
22	CAS ASS SSQ SQY QYE YEA EAG AGA GAY AYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
23	CAS ASS SSQ SQY QYE YEA EAG AGA GAY AYN YNE NEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
24	CAS ASS SSF SFT FTG TGA GAR ART RTD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
25	CAS ASS SSF SFT FTG TGA GAR ART RTD TDT DTQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
26	CAS ASS SSP SPF PFQ FQR QRS RSS SSG SGN GNT NTI TIY IYF	FLK LKE KEK EKG KGG GGL	0
27	CAS ASS SSP SPF PFQ FQR QRS RSS SSG SGN GNT NTI TIY IYF	YVL VLD LDH DHL HLI LIV IVV	1
28	CAS ASS SSS SSH SHD HDR DRD RDG DGG GGY GYS YSP SPL PLH LHF	FLK LKE KEK EKG KGG GGL	0
29	CAS ASS SSS SSH SHD HDR DRD RDG DGG GGY GYS YSP SPL PLH LHF	TPR PRV RVT VTG TGG GGG GGA GAM	1
30	CAS ASS SSQ SQP QPA PAG AGE GES ESL SLR LRE RET ETQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
31	CAS ASS SSQ SQP QPA PAG AGE GES ESL SLR LRE RET ETQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
32	CAS ASS SSP SPQ PQG QGF GFS FSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
33	CAS ASS SSP SPQ PQG QGF GFS FSY SYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
34	CAS ASS SSL SLQ LQW QWG WGN GNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
35	CAS ASS SSL SLQ LQW QWG WGN GNE NEQ EQF QFF	GTS TSG SGS GSP SPI PIV IVN VNR	1
36	CAS ASS SSL SLQ LQW QWG WGN GNE NEQ EQF QFF	GTS TSG SGS GSP SPI PII IIN INR	1
37	CAS ASS SSL SLQ LQW QWG WGN GNE NEQ EQF QFF	ISP SPR PRT RTL TLN LNA NAW	0
38	CAS ASS SSL SLG LGT GTG TGA GAP APY PYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
39	CAS ASS SSL SLG LGT GTG TGA GAP APY PYE YEQ EQY QYF	CIN ING NGV GVC VCW CWT WTV	1
40	CAS ASR SRL RLL LLA LAG AGA GAY AYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
41	CAS ASR SRL RLL LLA LAG AGA GAY AYE YEQ EQY QYF	CIN ING NGV GVC VCW CWT WTV	1
42	CAS ASS SSP SPE PEG EGA GAQ AQS QSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
43	CAS ASS SSP SPE PEG EGA GAQ AQS QSY SYE YEQ EQY QYF	VTE TEH EHD HDT DTL TLL LLY	1
44	CAS ASS SSL SLD LDR DRN RNT NTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
45	CAS ASS SSL SLD LDR DRN RNT NTG TGE GEL ELF LFF	RLR LRP RPG PGG GGK GKK KKK	1
46	CAS ASS SSP SPG PGA GAS ASG SGV GVG VGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	0
47	CAS ASS SSP SPG PGA GAS ASG SGV GVG VGE GEL ELF LFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
48	CAS ASK SKN KNR NRD RDV DVG VGY GYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	0
49	CAS ASK SKN KNR NRD RDV DVG VGY GYN YNE NEQ EQF QFF	ATD TDA DAL ALM LMT MTG TGY	1
50	CAS ASS SSL SLF LFG FGG GGS GSG SGN GNT NTI TIY IYF	FLK LKE KEK EKG KGG GGL	0
51	CAS ASS SSL SLF LFG FGG GGS GSG SGN GNT NTI TIY IYF	SLY LYN YNT NTV TVA VAT ATL	1
52	CSA SAT ATR TRR RRD RDR DRG RGL GLE LEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
53	CSA SAT ATR TRR RRD RDR DRG RGL GLE LEQ EQY QYF	HPK PKV KVS VSS SSE SEV EVH VHI	1
54	CAS ASS SSP SPG PGQ GQA QAY AYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
55	CAS ASS SSP SPG PGQ GQA QAY AYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
56	CAI AIS ISG SGD GDG DGG GGE GET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
57	CAI AIS ISG SGD GDG DGG GGE GET ETQ TQY QYF	SLF LFN FNT NTV TVA VAT ATL TLY	0
58	CAS ASS SSL SLG LGG GGD GDE DEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
59	CAS ASS SSL SLG LGG GGD GDE DEQ EQY QYF	QAS ASQ SQE QEV EVK VKN KNW	0
60	CAS ASK SKE KEG EGR GRL RLA LAA AAN ANT NTG TGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
61	CAS ASK SKE KEG EGR GRL RLA LAA AAN ANT NTG TGE GEL ELF LFF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
62	CSA SAS ASL SLD LDS DSG SGT GTQ TQE QET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
63	CSA SAS ASL SLD LDS DSG SGT GTQ TQE QET ETQ TQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
64	CAS ASS SSL SLR LRG RGG GGT GTQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
65	CAS ASS SSL SLR LRG RGG GGT GTQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
66	CAS ASS SSL SLL LLS LSG SGS GSS SSN SNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
67	CAS ASS SSL SLL LLS LSG SGS GSS SSN SNE NEQ EQF QFF	GTS TSG SGS GSP SPI PIV IVN VNR	1
68	CAS ASS SSL SLL LLS LSG SGS GSS SSN SNE NEQ EQF QFF	GTS TSG SGS GSP SPI PII IIN INR	1
69	CAS ASS SSL SLL LLS LSG SGS GSS SSN SNE NEQ EQF QFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	0
70	CAS ASR SRR RRQ RQG QGR GRD RDN DNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
71	CAS ASR SRR RRQ RQG QGR GRD RDN DNE NEQ EQF QFF	RPR PRG RGE GEV EVR VRF RFL	1
72	CAS ASS SSS SSG SGQ GQR QRN RNT NTG TGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
73	CAS ASS SSS SSG SGQ GQR QRN RNT NTG TGE GEL ELF LFF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
