0	CAI AIS ISE SEP EPG PGY GYR YRG RGP GPP PPG PGA GAN ANV NVL VLT LTF	FLK LKE KEK EKG KGG GGL	1
1	CAI AIS ISE SEP EPG PGY GYR YRG RGP GPP PPG PGA GAN ANV NVL VLT LTF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	0
2	CAS ASS SSL SLA LAA AAG AGG GGP GPY PYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
3	CAS ASS SSL SLA LAA AAG AGG GGP GPY PYE YEQ EQY QYF	TEK EKS KSN SNI NII IIR IRG RGW	0
4	CAS ASS SSL SLE LES ESG SGQ GQR QRP RPY PYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
5	CAS ASS SSL SLE LES ESG SGQ GQR QRP RPY PYE YEQ EQY QYF	KTS TSV SVD VDC DCT CTM TMY MYI	0
6	CAS ASS SSW SWG WGQ GQG QGQ GQL QLS LSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
7	CAS ASS SSW SWG WGQ GQG QGQ GQL QLS LSY SYE YEQ EQY QYF	KLM LMN MNI NIQ IQQ QQK QKL	0
8	CAS ASS SSY SYR YRG RGQ GQG QGN GNY NYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	1
9	CAS ASS SSY SYR YRG RGQ GQG QGN GNY NYG YGY GYT YTF	RPR PRG RGE GEV EVR VRF RFL	0
10	CAS ASR SRI RIG IGQ GQG QGT GTV TVG VGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
11	CAS ASR SRI RIG IGQ GQG QGT GTV TVG VGE GEL ELF LFF	LPR PRR RRS RSG SGA GAA AAG AGA	0
12	CAS ASS SSS SSN SNP NPG PGT GTS TSG SGG GGY GYS YSY SYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
13	CAS ASS SSS SSN SNP NPG PGT GTS TSG SGG GGY GYS YSY SYE YEQ EQY QYF	QAS ASQ SQE QEV EVK VKN KNW	0
14	CAS ASS SSF SFH FHP HPG PGQ GQG QGA GAS ASY SYS YSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
15	CAS ASS SSF SFH FHP HPG PGQ GQG QGA GAS ASY SYS YSN SNQ NQP QPQ PQH QHF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
16	CAS ASS SSY SYE YER ERG RGG GGL GLP LPK PKN KNI NIQ IQY QYF	FLK LKE KEK EKG KGG GGL	1
17	CAS ASS SSY SYE YER ERG RGG GGL GLP LPK PKN KNI NIQ IQY QYF	KLN LNV NVG VGD GDY DYF YFV	0
18	CSA SAR ARD RDS DSG SGR GRG RGI GIE IEN ENY NYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
19	CSA SAR ARD RDS DSG SGR GRG RGI GIE IEN ENY NYE YEQ EQY QYF	FPR PRP RPW PWL WLH LHG HGL	0
20	CAS ASS SSF SFE FEA EAG AGQ GQG QGF GFF FFS FSN SNQ NQP QPQ PQH QHF	FLK LKE KEK EKG KGG GGL	1
21	CAS ASS SSF SFE FEA EAG AGQ GQG QGF GFF FFS FSN SNQ NQP QPQ PQH QHF	YLN LNT NTL TLT LTL TLA LAV	0
22	CAS ASS SSP SPI PIE IEG EGL GLA LAK AKN KNI NIQ IQY QYF	FLK LKE KEK EKG KGG GGL	1
23	CAS ASS SSP SPI PIE IEG EGL GLA LAK AKN KNI NIQ IQY QYF	SLV LVK VKP KPS PSF SFY FYV	0
24	CAS ASS SSL SLG LGQ GQG QGT GTT TTY TYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
25	CAS ASS SSL SLG LGQ GQG QGT GTT TTY TYE YEQ EQY QYF	KPL PLE LEF EFG FGA GAT ATS TSA SAA AAL	0
26	CAS ASR SRV RVG VGQ GQG QGV GVV VVG VGG GGL GLF LFF	FLK LKE KEK EKG KGG GGL	1
