6601	C A V R D G T G A N N L F F	C A S S G T S V H E Q Y F	GILGFVFTL
15319	C A Y R S V G D D K I I F	C A S S Q E H N S G P Y E Q Y F	GILGFVFTL
30388	C A F M I G S G G T S Y G K L T F	C A S S I G Y Y G Y T F	GILGFVFTL
34455	C A M S Y S N F G N E K L T F	C A S I G L S S G N T I Y F	ELAGIGILTV
4939	C A E G G G S Q G N L I F	C A S S L A G L A G G E L F F	ELAGIGILTV
35312	C A V R P P T D S W G K F Q F	C A S S S P R D W L Y Q E T Q Y F	KLGGALQAK
35377	C A A T T S G T Y K Y I F	C S A S P L S G S T Y N E Q F F	KLGGALQAK
25071	C A F L G G A N N L F F	C A S S L E A G N T E A F F	KLGGALQAK
154	C A E R P L W A G G F K T I F	C A S S Q E D S S Y N E Q F F	KLGGALQAK
31623	C A G N S G N T G K L I F	C A S S S R S G Y E Q Y F	GILGFVFTL
13455	C A A S E T S Y D K V I F	C A S S F S G N T G E L F F	GILGFVFTL
5624	C A F M K D A G G T S Y G K L T F	C A S S I G S Y G Y T F	GILGFVFTL
16948	C A E I P G T G F Q K L V F	C A S G W V A G G L D E Q F F	KLGGALQAK
23229	C A E S E G P T Y T D K L I F	C A S S L F G G T Y E Q Y F	RAKFKQLL
35609	C L V G L I G F S G G G A D G L T F	C A S N W G E Q Y F	KLGGALQAK
5274	C A G S G G S Y I P T F	C S V E V I G R G H G Y T F	KLGGALQAK
23230	C A A S N T G K L I F	C A S S L G F T D T Q Y F	RAKFKQLL
2538	C A E S I A G G T S Y G K L T F	C A S L I S G T D T Q Y F	KLGGALQAK
33116	C A F M I G A G G T S Y G K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
23896	C A D S G G G A D G L T F	C A S S L M S Q E F R Y G Y T F	RAKFKQLL
2295	C A R D H P G Y S T L T F	C A S S Q R W M N T E A F F	KLGGALQAK
23630	C A A S S G G T S Y G K L T F	C A S S P H F Q V D T G E L F F	RAKFKQLL
34990	C A V I L D Q T G A N N L F F	C A S S L V P G M N T E A F F	KLGGALQAK
32413	C A M R E G S N D M R F	C A S S I K G P F R T E A F F	RAKFKQLL
30493	C A A K S N T G K L I F	C A S S I R S S E T Q Y F	GILGFVFTL
25916	C V V E S M E Y G N K L V F	C A S S V T T Q Y F	RAKFKQLL
14148	C A G H T G N Q F Y F	C A S S S L D V A G Y E Q Y F	RAKFKQLL
34687	C A V P G G H N F N K F Y F	C A S S Q R I I L G E V Y G Y T F	KLGGALQAK
34826	C V V S Y N T G N Q F Y F	C A S S L G D R Q E T Q Y F	KLGGALQAK
34692	C A Y R S P N P Y S G G G A D G L T F	C A S S S G T R R T D T Q Y F	KLGGALQAK
26490	C A M R E A Y G G S Q G N L I F	C S A R S K D S R Y E Q Y F	RAKFKQLL
29927	C A V T S N T G K L I F	C A S S F R S S Y E Q Y F	GILGFVFTL
23905	C A D S G G G A D G L T F	C A S S R D R S S Y E Q Y F	RAKFKQLL
34035	C A V S A L T D S W G K L Q F	C A S G L L S G G L Y N E Q F F	KLGGALQAK
25753	C A R E H M D S N Y Q L I W	C A S S P V T G G G S G A N V L T F	KLGGALQAK
35143	C A A S A V N S G A G S Y Q L T F	C A S S F R E P S S Q Y F	KLGGALQAK
34038	C A P Q P N Q G A Q K L V F	C A S G Q Q E T Q Y F	KLGGALQAK
27923	C A F M R G R G K L T F	C S V G S G E D S P Q Y F	RAKFKQLL
35126	C A E N N N Q G G K L I F	C A S S P E T G G S Y E Q Y F	KLGGALQAK
34943	C A P R L N Y G Q N F V F	C A S S L R G R G A D T Q Y F	KLGGALQAK
34107	C A F I L T T T S G T Y K Y I F	C A S R G W E T Q Y F	KLGGALQAK
129	C A F M K G A G G T S Y G K L T F	C A S S E S T L S L T E A F F	GILGFVFTL
24027	C A Y N N A R L M F	C A S G R L S Y N E Q F F	RAKFKQLL
34353	C A V S E S N F G N E K L T F	C A S S A R D R G L N Y G Y T F	KLGGALQAK
17877	C A Y R D D Y K L S F	C A S S A F T D T Q Y F	RAKFKQLL
32353	C A F M V N A G G T S Y G K L T F	C A S S I G A H G Y T F	GILGFVFTL
5677	C A G A M G G G S Q G N L I F	C A S S I R A S Y E Q Y F	GILGFVFTL
2370	C V V S D E Y G G S Q G N L I F	C A S S L R S V Y N E Q F F	RAKFKQLL
5592	C A G T Y G G S Q G N L I F	C A S S G R S S Q P Q H F	GILGFVFTL
26014	C A A S I N Q G G K L I F	C A S S R G P N Y E Q Y F	KLGGALQAK
26145	C A L N T G G F K T I F	C S A P G Q G T D T Q Y F	KLGGALQAK
3608	C A M R E G I G N A G N M L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
33840	C A E N M G G G S Q G N L I F	C A S S V R S G E T Q Y F	GILGFVFTL
36085	C V V T G N Q F Y F	C A S S Q Y H V E G S T E A F F	KLGGALQAK
34767	C A L S E D G Q G A Q K L V F	C A S S L G W G A K N I Q Y F	KLGGALQAK
34538	C L V G D A Y S G A G S Y Q L T F	C A S S G E T Y E Q Y F	KLGGALQAK
36279	C A V D L M K T S Y D K V I F	C S A P N P N T G E L F F	IVTDFSVIK
34631	C A E S L M D S S Y K L I F	C A S S L G G G T V R T Q Y F	KLGGALQAK
23901	C A F R W D D K I I F	C A S S L R D R V H E Q Y F	KLGGALQAK
2473	C A E M E T S Y D K V I F	C A S S R P V A V I Y G Y T F	RAKFKQLL
34132	C A V A S G N T P L V F	C A S S E V E G G T E A F F	KLGGALQAK
34443	C A V S P F T G N Q F Y F	C A S S P R W D D P V V N A E A F F	KLGGALQAK
17862	C A T D A G I L S G T Y K Y I F	C A S S V R V G S P L H F	KLGGALQAK
34475	C A L S E Y L D T G R R A L T F	C A S S L E L G P D T Q Y F	KLGGALQAK
23240	C A V G T A R L M F	C A S S L P G T G G S P L H F	RAKFKQLL
34570	C V V S A L G Y G N T G K L I F	C A T S R G P T S G T G S A K N I Q Y F	KLGGALQAK
31551	C A E D N N A R L M F	C A S S S F L L S E Q Y F	GILGFVFTL
34691	C A V F R A A G N K L T F	C A S S S F T G G T E A F F	KLGGALQAK
34476	C V V I P G M D S S Y K L I F	C A S S L E T H N Y G Y T F	KLGGALQAK
35264	C A L S E L N Y G G S Q G N L I F	C A S S S G Q G P N Q P Q H F	KLGGALQAK
35893	C A A S A S S S R L T F	C A S S K R G P N T E A F F	KLGGALQAK
34931	C A L I R A D S W G K F Q F	C A I S E G E G V S Y N S P L H F	KLGGALQAK
130	C A A R G G S N Y Q L I W	C A S S G A G A E A F F	RAKFKQLL
15991	C A A S E T S Y D K V I F	C A S S P D G T G P G D T Q Y F	RAKFKQLL
2273	C A Y R S G N N N D M R F	C A S S L L N Q P Q H F	KLGGALQAK
655	C V V S A P H T D K L I F	C A S Q V D T F T D G G E L F F	KLGGALQAK
34720	C A V R P R M D S S Y K L I F	C A S S F S S G W D Q P Q H F	KLGGALQAK
7326	C A A M E T S Y D K V I F	C A T S D A G T D Y E Q Y F	RAKFKQLL
25262	C A Y Y D A G G T S Y G K L T F	C A S S P R L G L W E Q Y F	IVTDFSVIK
28612	C A A V D S N Y Q L I W	C A S S E E G G R G A D T Q Y F	KLGGALQAK
35113	C A M T R E M N S G Y S T L T F	C A S S L E P S Y E Q Y F	KLGGALQAK
32356	C A Y R G P L D N Y G Q N F V F	C A S S I G G G N Q P Q H F	GILGFVFTL
5428	C A L S S G A G S Y Q L T F	C A S S Y S A G R D N E Q F F	KLGGALQAK
33903	C A E N E D T D K L I F	C A S S P G Q G I A G E L F F	KLGGALQAK
25107	C A A S E T S Y D K V I F	C A S S P R D R E R G E Q Y F	RAKFKQLL
