29849	C A F M K G A G G T S Y G K L T F	C A S S A R S S Y E Q Y F	GILGFVFTL
35584	C A L S E M I G S G N T G K L I F	C A S G T S V Y N E Q F F	KLGGALQAK
35980	C A V G G N D Y K L S F	C A S G G T L G M N T E A F F	KLGGALQAK
35956	C A G Q D R G S T L G R L Y F	C A S T Q G G S N T E A F F	KLGGALQAK
34950	C A V F N Q A G T A L I F	C A S S L V G G H Q E T Q Y F	KLGGALQAK
36005	C A F I G D A G G T S Y G K L T F	C A S S Q D P P L W G Q T N E Q F F	KLGGALQAK
6672	C A V P L G G G S Q G N L I F	C A S S I R A A T E A F F	GILGFVFTL
35716	C A V R G V N A G N M L T F	C A S S P E G Q G S Y E Q Y V	KLGGALQAK
32133	C A Y G G S Q R N L I F	C A S S F R S S E T Q Y F	GILGFVFTL
25703	C V V T E R G G A D G L T F	C A S S P G T P N T Q Y F	KLGGALQAK
34114	C A E I R G R D Q F Y F	C A S S D R M N T E A F F	KLGGALQAK
31882	C A P A G D G G S Q G N L I F	C A S S V R S S Y E Q Y F	GILGFVFTL
35297	C A E S L T G A N N L F F	C A S S L V K G T D T Q Y F	KLGGALQAK
20043	C A V R A S K A A G N K L T F	C A S S L R D G S E A F F	RAKFKQLL
18001	C A S R S G T Y K Y I F	C A S S V N P G Q G A N Y G Y T F	KLGGALQAK
29012	C A V G S W G K L Q F	C A S S A R A G I T Q Y F	GILGFVFTL
3	C A F M I G A G G T S Y G K L T F	C A S S M G S Y G Y T F	GILGFVFTL
638	C A A R H G S S N T G K L I F	C A S S V G S G R D Q P Q H F	KLGGALQAK
19486	C A V S A S G T Y K Y I F	C A S S L R D G S E A F F	RAKFKQLL
25905	C A A T W G G S N Y K L T F	C A S S S R D G G T D T Q Y F	KLGGALQAK
35848	C A L S E A M N N A G N M L T F	C A S S I G H Y S G N T I Y F	GILGFVFTL
36211	C A V H T S G T Y K Y I F	C A I S E G T E A F F	KLGGALQAK
34511	C A M R P P F R G G Y N K L I F	C V S S S R D S Q N Q P Q H F	KLGGALQAK
4936	C A G A S G S S N T G K L I F	C A S S F L R G G R G D T Q Y F	GILGFVFTL
26690	C V V N M D N A R L M F	C S A G Q G P Y E Q Y F	RAKFKQLL
34212	C A L A G D S N Y Q L I W	C A S S Q R T G Q A P L S G N T I Y F	KLGGALQAK
34789	C A V E E G A Q K L V F	C A S S P R V E G A W Y T E A F F	KLGGALQAK
34935	C A A A G S Q G N L I F	C A I S G Q G E Y T E A F F	KLGGALQAK
35826	C A A S I T G T A S K L T F	C A S S H G T G T Y E Q Y F	KLGGALQAK
35023	C A Y R K T S Y D K V I F	C A S S Q T G L V L G G Q E T Q Y F	KLGGALQAK
34500	C A M R P P F R G G Y N K L I F	C A S S S R D S Q N Q P Q H F	KLGGALQAK
31972	C A M S G D G G S Q G N L I F	C A S S A R S N Q P Q H F	GILGFVFTL
24712	C A V N G G P Y S G A G S Y Q L T F	C A S S L G D T E A F F	KLGGALQAK
2522	C A M N S G Y S T L T F	C A S S L S G Q G R G E Q F F	RAKFKQLL
27083	C A L T S G G G R R A L T F	C S V E D P G S G G E Q W Q F F	KLGGALQAK
25291	C A A T E T S Y D K V I F	C A S S F L G T G G A S N L I S G N T I Y F	RAKFKQLL
34864	C A G V W A D S W G K L Q F	C A S S Q L N T Y G Y T F	KLGGALQAK
36109	C A L E D G Q K L L F	C A S S T G G A W N E Q F F	KLGGALQAK
23347	C G T E Y P N D Y K L S F	C A S S L S G R P Y E Q Y F	RAKFKQLL
14335	C A E P S G G Y Q K V T F	C A S S R M D G P A Y E Q Y F	KLGGALQAK
5403	C A G P N N D M R F	C A S S P G T V S G Q P Q H F	ELAGIGILTV
35696	C A L G P T S G T Y K Y I F	C A S S E R G T G I I W E K L F F	KLGGALQAK
