0	C A S S F G V E D E Q Y F	L Q P F P Q P E L P Y P Q P Q	1
1	C A S S F G V E D E Q Y F	S E V G P E H S L A E Y	0
2	C A S S S L N T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
3	C A S S S L N T Q Y F	F P P T S F G P L	0
4	C A S S I R S T D T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
5	C A S S I R S T D T Q Y F	Y L N T L T L A V	0
6	C A S S Q V T L P T E T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
7	C A S S Q V T L P T E T Q Y F	L L S A G I F G A	0
8	C A S N F G V E D E Q Y F	L Q P F P Q P E L P Y P Q P Q	1
9	C A S N F G V E D E Q Y F	H T D F S S E I I G Y	0
10	C A S S L G V E D E Q Y F	L Q P F P Q P E L P Y P Q P Q	1
11	C A S S L G V E D E Q Y F	M P A S W V M R I	0
12	C T S S S L N T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
13	C T S S S L N T Q Y F	A M F W S V P T V	0
14	C A S G Q V T L P T E T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
15	C A S G Q V T L P T E T Q Y F	G T I T S G W T F	0
16	C T S S Q V T L P T E T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
17	C T S S Q V T L P T E T Q Y F	Y L N T L T L A V	0
18	C A S S Q V T L P T G T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
19	C A S S Q V T L P T G T Q Y F	Q E C V R G T T V L	0
20	C A S G Q V I L P T E T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
21	C A S G Q V I L P T E T Q Y F	Y L N T L T L A V	0
22	C A S S L G G S T D T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
23	C A S S L G G S T D T Q Y F	Q A R Q M V Q A M R T I G T H P	0
24	C S A S S S G G A S Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	1
25	C S A S S S G G A S Y N E Q F F	H T D F S S E I I G Y	0
26	C A S S R T G Q G G E T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
27	C A S S R T G Q G G E T Q Y F	F P P T S F G P L	0
28	C A S S L S F D S P L H F	L Q P F P Q P E L P Y P Q P Q	1
29	C A S S L S F D S P L H F	H T D F S S E I I G Y	0
30	C A S S R S Y G Y T F	L Q P F P Q P E L P Y P Q P Q	1
31	C A S S R S Y G Y T F	T V Y D P L Q P E L D S F K	0
32	C A S S L S G A D N S P L H F	L Q P F P Q P E L P Y P Q P Q	1
33	C A S S L S G A D N S P L H F	F P P T S F G P L	0
34	C A S S V Q G I T N E K L F F	L Q P F P Q P E L P Y P Q P Q	1
35	C A S S V Q G I T N E K L F F	F L A S K I G R L V	0
36	C A S S Q V T L P T E T R Y F	L Q P F P Q P E L P Y P Q P Q	1
37	C A S S Q V T L P T E T R Y F	H L V D F Q V T I	0
38	C A S S W G Q G Y Q P Q H F	L Q P F P Q P E L P Y P Q P Q	1
39	C A S S W G Q G Y Q P Q H F	S S T F N V P M E K L K	0
40	C A S S P L S F G G G Q E T Q Y F	L Q P F P Q P E L P Y P Q P Q	1
41	C A S S P L S F G G G Q E T Q Y F	S E V G P E H S L A E Y	0
42	C A S S L V V G L A L E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
43	C A S S L V V G L A L E Q Y F	A M F W S V P T V	1
44	C S V V G G L L E A F F	L Q P F P Q P E L P Y P Q P Q	0
45	C S V V G G L L E A F F	A M F W S V P T V	1
46	C A S S E L W G A G D N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
47	C A S S E L W G A G D N E Q F F	A M F W S V P T V	1
48	C S A Q Q G I Q P Q H F	L Q P F P Q P E L P Y P Q P Q	0
49	C S A Q Q G I Q P Q H F	A M F W S V P T V	1
50	C A S S E G V G L A F E Q F F	L Q P F P Q P E L P Y P Q P Q	0
51	C A S S E G V G L A F E Q F F	A M F W S V P T V	1
52	C A S S S D R G L P S G N T I Y F	L Q P F P Q P E L P Y P Q P Q	0
53	C A S S S D R G L P S G N T I Y F	A M F W S V P T V	1
54	C A W S I N S A E A F F	L Q P F P Q P E L P Y P Q P Q	0
55	C A W S I N S A E A F F	K L V A L G I N A V	1
56	C A S S I A G S A Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
57	C A S S I A G S A Y E Q Y F	K L V A L G I N A V	1
58	C A S S K L A S T A G E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
59	C A S S K L A S T A G E Q Y F	D R F Y K T L R A E Q A S Q E V	1
60	C A S R G N H R G N M N T E A F F	L Q P F P Q P E L P Y P Q P Q	0
61	C A S R G N H R G N M N T E A F F	D R F Y K T L R A E Q A S Q E V	1
62	C S A R D L Q G A Y N S P L H F	L Q P F P Q P E L P Y P Q P Q	0
63	C S A R D L Q G A Y N S P L H F	Q A R Q M V Q A M R T I G T H P	1
64	C A S S T G L A G V Y Q E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
65	C A S S T G L A G V Y Q E T Q Y F	Q A R Q M V Q A M R T I G T H P	1
66	C A S S L R D S F T E A F F	L Q P F P Q P E L P Y P Q P Q	0
67	C A S S L R D S F T E A F F	Q A R Q M V Q A M R T I G T H P	1
68	C A S S W T G W D E Q F F	L Q P F P Q P E L P Y P Q P Q	0
69	C A S S W T G W D E Q F F	S E V G P E H S L A E Y	1
70	C A S S Y P L G Y P E A F F	L Q P F P Q P E L P Y P Q P Q	0
71	C A S S Y P L G Y P E A F F	S E V G P E H S L A E Y	1
72	C A S S L Q G V Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
73	C A S S L Q G V Y E Q Y F	S E V G P E H S L A E Y	1
74	C A S S L A S E G T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
75	C A S S L A S E G T G E L F F	S E V G P E H S L A E Y	1
76	C A S S Q T S G T S Y E Q Y V	L Q P F P Q P E L P Y P Q P Q	0
77	C A S S Q T S G T S Y E Q Y V	S E V G P E H S L A E Y	1
78	C A S S L L R G E A F F	L Q P F P Q P E L P Y P Q P Q	0
79	C A S S L L R G E A F F	S E V G P E H S L A E Y	1
80	C A S S Q E D G N T E A F F	L Q P F P Q P E L P Y P Q P Q	0
81	C A S S Q E D G N T E A F F	S E V G P E H S L A E Y	1
82	C A T S V P E A G T D T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
83	C A T S V P E A G T D T Q Y F	S E V G P E H S L A E Y	1
84	C A T S D F W S S G F L N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
85	C A T S D F W S S G F L N E Q F F	L L S A G I F G A	1
86	C A T R G A G N Q P Q H F	L Q P F P Q P E L P Y P Q P Q	0
87	C A T R G A G N Q P Q H F	S S T F N V P M E K L K	1
88	C A S S P T P G R A Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
89	C A S S P T P G R A Y E Q Y F	S S T F N V P M E K L K	1
90	C A S S L A E N Y G Y T F	L Q P F P Q P E L P Y P Q P Q	0
91	C A S S L A E N Y G Y T F	S S T F N V P M E K L K	1
92	C A S S G G R V N Q P Q H F	L Q P F P Q P E L P Y P Q P Q	0
93	C A S S G G R V N Q P Q H F	H T D F S S E I I G Y	1
94	C A S S A G T G E R N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
95	C A S S A G T G E R N E Q F F	H T D F S S E I I G Y	1
96	C A S S Q G G L E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
97	C A S S Q G G L E T Q Y F	F L P R V F S A V	1
98	C A S S L T G G S T D T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
99	C A S S L T G G S T D T Q Y F	F L P R V F S A V	1
100	C A S S P T L S Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
101	C A S S P T L S Y E Q Y F	F L P R V F S A V	1
102	C A S S L V G A A D T I Y F	L Q P F P Q P E L P Y P Q P Q	0
103	C A S S L V G A A D T I Y F	F L P R V F S A V	1
104	C A S S L E Q S Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
105	C A S S L E Q S Y E Q Y F	F L P R V F S A V	1
106	C A S S D S P Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
107	C A S S D S P Y E Q Y F	F L P R V F S A V	1
108	C A S L T P T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
109	C A S L T P T G E L F F	F L P R V F S A V	1
110	C A S S N T L A S T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
111	C A S S N T L A S T G E L F F	F L P R V F S A V	1
112	C A S S Q D Y G E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
113	C A S S Q D Y G E T Q Y F	F L P R V F S A V	1
114	C A S S L R G G N T E A F F	L Q P F P Q P E L P Y P Q P Q	0
115	C A S S L R G G N T E A F F	F L P R V F S A V	1
116	C A S S L G G N W N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
117	C A S S L G G N W N E Q F F	F L P R V F S A V	1
118	C A S S Y G T D V Y G Y T F	L Q P F P Q P E L P Y P Q P Q	0
119	C A S S Y G T D V Y G Y T F	F L P R V F S A V	1
120	C A S S F I A G Q Q E T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
121	C A S S F I A G Q Q E T Q Y F	F L P R V F S A V	1
122	C S A S Y E G I N T A Q Y F	L Q P F P Q P E L P Y P Q P Q	0
123	C S A S Y E G I N T A Q Y F	F L P R V F S A V	1
124	C S V E T T N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
125	C S V E T T N T G E L F F	F L P R V F S A V	1
126	C A S V P S P G S P Y N E Q F F	L Q P F P Q P E L P Y P Q P Q	0
127	C A S V P S P G S P Y N E Q F F	F L P R V F S A V	1
128	C A S S P G L A G G A S Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
129	C A S S P G L A G G A S Y E Q Y F	F L P R V F S A V	1
130	C A S S Q D D V G G R Y G Y T F	L Q P F P Q P E L P Y P Q P Q	0
131	C A S S Q D D V G G R Y G Y T F	F L P R V F S A V	1
132	C A S S R D A S P L H F	L Q P F P Q P E L P Y P Q P Q	0
133	C A S S R D A S P L H F	F L P R V F S A V	1
134	C A S S S L T G G S I T D T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
135	C A S S S L T G G S I T D T Q Y F	F L P R V F S A V	1
136	C A S S Q L G Q G S S Y E Q Y F	L Q P F P Q P E L P Y P Q P Q	0
137	C A S S Q L G Q G S S Y E Q Y F	M P A S W V M R I	1
138	C A S S Q D I G G G K N I Q Y F	L Q P F P Q P E L P Y P Q P Q	0
139	C A S S Q D I G G G K N I Q Y F	M P A S W V M R I	1
140	C A S S L M T G R T Q Y F	L Q P F P Q P E L P Y P Q P Q	0
141	C A S S L M T G R T Q Y F	M P A S W V M R I	1
142	C A S S L G L E S S G N T I Y F	L Q P F P Q P E L P Y P Q P Q	0
143	C A S S L G L E S S G N T I Y F	M P A S W V M R I	1
144	C A S S H T T W T G G D T E A F F	L Q P F P Q P E L P Y P Q P Q	0
145	C A S S H T T W T G G D T E A F F	M P A S W V M R I	1
146	C A S S S R Q R T N T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
147	C A S S S R Q R T N T G E L F F	M P A S W V M R I	1
148	C S V E Q G G T G E L F F	L Q P F P Q P E L P Y P Q P Q	0
149	C S V E Q G G T G E L F F	M P A S W V M R I	1
150	C A S S A G L A G A D E Q F F	L Q P F P Q P E L P Y P Q P Q	0
