0	CAS ASS SSI SIG IGP GPL PLE LEG EGN GNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
1	CAS ASS SSI SIG IGP GPL PLE LEG EGN GNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	0
2	CAT ATL TLR LRE REG EGP GPT PTT TTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
3	CAT ATL TLR LRE REG EGP GPT PTT TTG TGE GEL ELF LFF	NLW LWN WNT NTF TFT FTR TRL	0
4	CSA SAH AHL HLY LYR YRA RAY AYG YGY GYT YTF	FLK LKE KEK EKG KGG GGL	1
5	CSA SAH AHL HLY LYR YRA RAY AYG YGY GYT YTF	SSN SNV NVA VAN ANY NYQ YQK	0
6	CAS ASS SSL SLS LSS SSN SNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
7	CAS ASS SSL SLS LSS SSN SNE NEQ EQF QFF	LSD SDD DDA DAV AVV VVC VCF CFN FNS NST STY	0
8	CAS ASK SKE KEE EEL ELS LSN SNT NTG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
9	CAS ASK SKE KEE EEL ELS LSN SNT NTG TGE GEL ELF LFF	AMF MFW FWS WSV SVP VPT PTV	0
10	CAS ASS SSL SLL LLA LAG AGL GLT LTD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
11	CAS ASS SSL SLL LLA LAG AGL GLT LTD TDT DTQ TQY QYF	FLY LYA YAL ALA LAL ALL LLL	0
12	CAS ASS SSF SFT FTG TGE GEN ENS NSP SPL PLH LHF	FLK LKE KEK EKG KGG GGL	1
13	CAS ASS SSF SFT FTG TGE GEN ENS NSP SPL PLH LHF	YEG EGN GNS NSP SPF PFH FHP HPL	0
14	CAS ASS SSW SWG WGI GIG IGS GSQ SQQ QQE QET ETQ TQY QYF	FLK LKE KEK EKG KGG GGL	1
15	CAS ASS SSW SWG WGI GIG IGS GSQ SQQ QQE QET ETQ TQY QYF	ALL LLA LAD ADK DKF KFP FPV	0
16	CAS ASS SSE SEF EFG FGA GAG AGV GVY VYE YEQ EQY QYF	FLK LKE KEK EKG KGG GGL	1
17	CAS ASS SSE SEF EFG FGA GAG AGV GVY VYE YEQ EQY QYF	QEC ECV CVR VRG RGT GTT TTV TVL	0
18	CAS ASS SSL SLI LIP IPG PGI GIT ITG TGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
19	CAS ASS SSL SLI LIP IPG PGI GIT ITG TGE GEL ELF LFF	ILH LHC HCA CAN ANF NFN FNV	0
20	CAS AST STV TVA VAR ARD RDG DGG GGE GEL ELF LFF	FLK LKE KEK EKG KGG GGL	1
21	CAS AST STV TVA VAR ARD RDG DGG GGE GEL ELF LFF	IPS PSI SIN INV NVH VHH HHY	0
22	CAS ASS SSY SYG YGL GLN LNT NTE TEA EAF AFF	FLK LKE KEK EKG KGG GGL	1
23	CAS ASS SSY SYG YGL GLN LNT NTE TEA EAF AFF	NLV LVP VPM PMV MVA VAT ATV	0
24	CAS ASS SSV SVD VDG DGF GFL FLV LVG VGY GYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
25	CAS ASS SSV SVD VDG DGF GFL FLV LVG VGY GYN YNE NEQ EQF QFF	QYD YDP DPV PVA VAA AAL ALF	0
26	CAS ASS SSR SRA RAG AGA GAD ADY DYN YNE NEQ EQF QFF	FLK LKE KEK EKG KGG GGL	1
27	CAS ASS SSR SRA RAG AGA GAD ADY DYN YNE NEQ EQF QFF	FLA LAS ASK SKI KIG IGR GRL RLV	0
28	CAS ASS SSL SLQ LQG QGS GSR SRR RRQ RQG QGQ GQN QNE NEQ EQY QYF	FLK LKE KEK EKG KGG GGL	0
29	CAS ASS SSL SLQ LQG QGS GSR SRR RRQ RQG QGQ GQN QNE NEQ EQY QYF	LLQ LQT QTG TGI GIH IHV HVR VRV RVS VSQ SQP QPS PSL	1
30	CAS ASS SSQ SQD QDR DRG RGG GGN GNT NTI TIY IYF	FLK LKE KEK EKG KGG GGL	0
31	CAS ASS SSQ SQD QDR DRG RGG GGN GNT NTI TIY IYF	GLC LCT CTL TLV LVA VAM AML	1
32	CAS ASS SSL SLV LVR VRG RGT GTD TDT DTQ TQY QYF	FLK LKE KEK EKG KGG GGL	0
33	CAS ASS SSL SLV LVR VRG RGT GTD TDT DTQ TQY QYF	KLP LPD PDD DDF DFT FTG TGC GCV	1
34	CSV SVE VED EDR DRA RAN ANE NEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	1
35	CSV SVE VED EDR DRA RAN ANE NEQ EQY QYF	ATV TVV VVI VIG IGT GTS TSK	0
36	CAS ASS SSP SPR PRL RLA LAF AFS FSS SSS SSY SYN YNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
37	CAS ASS SSP SPR PRL RLA LAF AFS FSS SSS SSY SYN YNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
38	CAS ASS SSP SPR PRT RTI TIY IYT YTY TYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
39	CAS ASS SSP SPR PRT RTI TIY IYT YTY TYE YEQ EQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
40	CAS ASS SSI SIP IPP PPS PSG SGE GEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
41	CAS ASS SSI SIP IPP PPS PSG SGE GEQ EQF QFF	GPG PGH GHK HKA KAR ARV RVL	1
42	CAS ASS SSP SPD PDR DRE REA EAT ATQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
43	CAS ASS SSP SPD PDR DRE REA EAT ATQ TQY QYF	SFH FHS HSL SLH LHL HLL LLF	1
44	CAI AIS ISA SAG AGT GTS TSS SSY SYN YNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
45	CAI AIS ISA SAG AGT GTS TSS SSY SYN YNE NEQ EQF QFF	KPL PLE LEF EFG FGA GAT ATS TSA SAA AAL	1
46	CAS ASS SSK SKL KLA LAG AGG GGS GST STD TDT DTQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
47	CAS ASS SSK SKL KLA LAG AGG GGS GST STD TDT DTQ TQY QYF	FLP LPR PRV RVF VFS FSA SAV	1
48	CAS ASS SSL SLE LEL ELA LAG AGG GGP GPY PYN YNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
49	CAS ASS SSL SLE LEL ELA LAG AGG GGP GPY PYN YNE NEQ EQF QFF	ISD SDY DYD YDY DYY YYR YRY	1
50	CSA SAR ARA RAG AGS GSE SEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
51	CSA SAR ARA RAG AGS GSE SEQ EQF QFF	KLN LNV NVG VGD GDY DYF YFV	1
52	CSV SVK VKP KPP PPG PGT GTS TSA SAD ADE DEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
53	CSV SVK VKP KPP PPG PGT GTS TSA SAD ADE DEQ EQY QYF	LEP EPL PLV LVD VDL DLP LPI	1
54	CAS ASS SSL SLD LDN DNQ NQE QET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
55	CAS ASS SSL SLD LDN DNQ NQE QET ETQ TQY QYF	LLF LFN FNK NKV KVT VTL TLA	1
56	CAS ASS SSS SSR SRD RDR DRG RGE GEY EYN YNS NSP SPL PLH LHF	ILK LKE KEP EPV PVH VHG HGV	0
57	CAS ASS SSS SSR SRD RDR DRG RGE GEY EYN YNS NSP SPL PLH LHF	KAY AYN YNV NVT VTQ TQA QAF	1
58	CAS ASS SSS SSG SGL GLP LPT PTN TNE NEK EKL KLF LFF	EIY IYK YKR KRW RWI WII	1
59	CAS ASS SSS SSG SGL GLP LPT PTN TNE NEK EKL KLF LFF	LPA PAA AAD ADL DLD LDD DDF	0
60	CAS ASS SSA SAI AIT ITS TSG SGG GGA GAR ARD RDE DEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
61	CAS ASS SSA SAI AIT ITS TSG SGG GGA GAR ARD RDE DEQ EQF QFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	0
62	CAT ATI TIR IRT RTG TGF GFS FSS SSY SYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	1
63	CAT ATI TIR IRT RTG TGF GFS FSS SSY SYE YEQ EQY QYF	GTI TIT ITV TVE VEE EEL ELK	0
64	CAS ASS SST STL TLR LRD RDS DSR SRE REK EKL KLF LFF	EIY IYK YKR KRW RWI WII	1
65	CAS ASS SST STL TLR LRD RDS DSR SRE REK EKL KLF LFF	ITE TEE EEV EVG VGH GHT HTD TDL DLM LMA MAA AAY	0
66	CAS ASS SSV SVA VAG AGD GDD DDR DRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
67	CAS ASS SSV SVA VAG AGD GDD DDR DRE RET ETQ TQY QYF	GLN LNK NKI KIV IVR VRM RMY	0
68	CAS ASS SSV SVV VVG VGD GDS DSY SYN YNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
69	CAS ASS SSV SVV VVG VGD GDS DSY SYN YNE NEQ EQF QFF	TVY VYD YDP DPL PLQ LQP QPE PEL ELD LDS DSF SFK	0
70	CAS ASS SSP SPA PAG AGS GSY SYT YTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
71	CAS ASS SSP SPA PAG AGS GSY SYT YTE TEA EAF AFF	AIM IMT MTR TRC RCL CLA LAV	0
72	CAS ASS SSV SVL VLG LGG GGN GNY NYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	1
73	CAS ASS SSV SVL VLG LGG GGN GNY NYG YGY GYT YTF	NLV LVP VPM PMV MVA VAT ATV	0
74	CAS ASS SSS SSG SGT GTG TGV GVP VPY PYT YTF	EIY IYK YKR KRW RWI WII	1
75	CAS ASS SSS SSG SGT GTG TGV GVP VPY PYT YTF	IVT VTD TDF DFS FSV SVI VIK	0
76	CAS ASS SSL SLD LDR DRE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
77	CAS ASS SSL SLD LDR DRE RET ETQ TQY QYF	VTE TEH EHD HDT DTL TLL LLY	0
78	CAS ASS SSP SPL PLT LTS TSG SGG GGA GAR ARD RDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	1
79	CAS ASS SSP SPL PLT LTS TSG SGG GGA GAR ARD RDT DTQ TQY QYF	RIL ILG LGA GAG AGC GCF CFV	0
80	CAS ASS SSP SPT PTG TGT GTG TGV GVR VRN RNT NTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	1
81	CAS ASS SSP SPT PTG TGT GTG TGV GVR VRN RNT NTE TEA EAF AFF	ISD SDY DYD YDY DYY YYR YRY	0
82	CAS ASS SSQ SQS QSP SPT PTR TRL RLA LAG AGT GTP TPH PHN HNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	1
83	CAS ASS SSQ SQS QSP SPT PTR TRL RLA LAG AGT GTP TPH PHN HNE NEQ EQF QFF	SEI EIS ISM SMD MDN DNS NSP SPN PNL	0
84	CAS ASG SGG GGQ GQG QGD GDR DRQ RQP QPQ PQH QHF	EIY IYK YKR KRW RWI WII	1
85	CAS ASG SGG GGQ GQG QGD GDR DRQ RQP QPQ PQH QHF	GTI TIT ITV TVE VEE EEL ELK	0
86	CAS ASS SSL SLV LVG VGD GDA DAR ARE RET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	1
87	CAS ASS SSL SLV LVG VGD GDA DAR ARE RET ETQ TQY QYF	YIF IFF FFA FAS ASF SFY FYY	0
88	CAS ASS SSL SLP LPP PPP PPG PGI GIK IKG KGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	1
89	CAS ASS SSL SLP LPP PPP PPG PGI GIK IKG KGE GEL ELF LFF	IPS PSI SIN INV NVH VHH HHY	0
90	CAS ASL SLI LIS ISG SGT GTD TDT DTQ TQY QYF	EIY IYK YKR KRW RWI WII	0
91	CAS ASL SLI LIS ISG SGT GTD TDT DTQ TQY QYF	RAK AKF KFK FKQ KQL QLL	1
92	CAS ASL SLI LIS ISG SGT GTD TDT DTQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
93	CAS ASL SLI LIS ISG SGT GTD TDT DTQ TQY QYF	KLF LFI FIR IRQ RQE QEE EEV	0
94	CAS ASS SSP SPR PRG RGP GPA PAY AYG YGY GYT YTF	EIY IYK YKR KRW RWI WII	0
95	CAS ASS SSP SPR PRG RGP GPA PAY AYG YGY GYT YTF	AVF VFD FDR DRK RKS KSD SDA DAK	1
96	CAS ASS SSQ SQV QVR VRL RLN LNT NTE TEA EAF AFF	EIY IYK YKR KRW RWI WII	0
97	CAS ASS SSQ SQV QVR VRL RLN LNT NTE TEA EAF AFF	KLV LVA VAL ALG LGI GIN INA NAV	1
98	CAS AST STA TAG AGS GSN SNT NTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
99	CAS AST STA TAG AGS GSN SNT NTG TGE GEL ELF LFF	ARM RMI MIL ILM LMT MTH THF	1
100	CAS ASS SSS SSR SRE REV EVT VTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
101	CAS ASS SSS SSR SRE REV EVT VTG TGE GEL ELF LFF	QIK IKV KVR VRV RVK VKM KMV	1
102	CSY SYS YSP SPG PGQ GQG QGR GRN RNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
103	CSY SYS YSP SPG PGQ GQG QGR GRN RNE NEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
104	CAS ASS SSL SLG LGD GDR DRL RLY LYE YEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
105	CAS ASS SSL SLG LGD GDR DRL RLY LYE YEQ EQY QYF	SFH FHS HSL SLH LHL HLL LLF	1
106	CAS ASG SGR GRT RTS TSG SGF GFN FNS NSY SYN YNE NEQ EQF QFF	EIY IYK YKR KRW RWI WII	0
107	CAS ASG SGR GRT RTS TSG SGF GFN FNS NSY SYN YNE NEQ EQF QFF	AYI YIL ILF LFT FTR TRF RFF FFY FYV	1
108	CAS ASS SSW SWG WGP GPS PSS SSE SEQ EQY QYF	EIY IYK YKR KRW RWI WII	0
109	CAS ASS SSW SWG WGP GPS PSS SSE SEQ EQY QYF	AYI YIL ILF LFT FTR TRF RFF FFY FYV	1
110	CAS ASN SNL NLG LGT GTT TTG TGE GEL ELF LFF	EIY IYK YKR KRW RWI WII	0
111	CAS ASN SNL NLG LGT GTT TTG TGE GEL ELF LFF	YIF IFF FFA FAS ASF SFY FYY	1
112	CAS ASS SSD SDG DGF GFG FGL GLQ LQE QET ETQ TQY QYF	EIY IYK YKR KRW RWI WII	0
113	CAS ASS SSD SDG DGF GFG FGL GLQ LQE QET ETQ TQY QYF	KLW LWA WAQ AQC QCV CVQ VQL	1
114	CAS ASS SSQ SQY QYR YRE REK EKL KLF LFF	EIY IYK YKR KRW RWI WII	0
115	CAS ASS SSQ SQY QYR YRE REK EKL KLF LFF	FVD VDG DGV GVP VPF PFV FVV	1
116	CAS ASS SST STG TGQ GQH QHP HPQ PQY QYF	EIY IYK YKR KRW RWI WII	0
