0	CAS ASS SSY SYS YSG SGG GGV GVG VGE GET ETQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
1	CAS ASS SSY SYS YSG SGG GGV GVG VGE GET ETQ TQY QYF	VLA LAW AWL WLY LYA YAA AAV	0
2	CAS ASS SSD SDG DGT GTF TFT FTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
3	CAS ASS SSD SDG DGT GTF TFT FTE TEA EAF AFF	GIL ILG LGF GFV FVF VFT FTL	0
4	CAS ASS SSM SMS MSP SPG PGP GPR PRE RES ESP SPL PLH LHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
5	CAS ASS SSM SMS MSP SPG PGP GPR PRE RES ESP SPL PLH LHF	QAS ASQ SQE QEV EVK VKN KNW	0
6	CAS ASS SSD SDA DAG AGL GLG LGD GDY DYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
7	CAS ASS SSD SDA DAG AGL GLG LGD GDY DYE YEQ EQY QYF	EIL ILD LDI DIT ITP TPC PCS CSF	0
8	CAS ASS SSP SPP PPG PGA GAG AGE GEG EGE GET ETQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
9	CAS ASS SSP SPP PPG PGA GAG AGE GEG EGE GET ETQ TQY QYF	WIC ICL CLL LLQ LQF QFA FAY	0
10	CAS ASS SSL SLI LIA IAE AEE EEE EEG EGY GYG YGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
11	CAS ASS SSL SLI LIA IAE AEE EEE EEG EGY GYG YGY GYT YTF	IIK IKD KDY DYG YGK GKQ KQM	0
12	CAS ASS SST STT TTG TGS GST STD TDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
13	CAS ASS SST STT TTG TGS GST STD TDT DTQ TQY QYF	EIL ILD LDI DIT ITP TPC PCS CSF	0
14	CAS ASS SSL SLG LGL GLA LAG AGG GGG GGD GDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
15	CAS ASS SSL SLG LGL GLA LAG AGG GGG GGD GDT DTQ TQY QYF	IIK IKD KDY DYG YGK GKQ KQM	0
16	CAS AST STP TPG PGT GTG TGD GDV DVQ VQP QPQ PQH QHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
17	CAS AST STP TPG PGT GTG TGD GDV DVQ VQP QPQ PQH QHF	MMI MIS ISA SAG AGF GFS FSL	0
18	CAS ASS SSP SPL PLS LSQ SQG QGV GVR VRG RGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
19	CAS ASS SSP SPL PLS LSQ SQG QGV GVR VRG RGY GYT YTF	CLG LGG GGL GLL LLT LTM TMV	0
20	CAS ASS SSR SRT RTG TGS GST STD TDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
21	CAS ASS SSR SRT RTG TGS GST STD TDT DTQ TQY QYF	RLR LRP RPG PGG GGK GKK KKR	0
22	CAS ASS SST STD TDR DRG RGP GPY PYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
23	CAS ASS SST STD TDR DRG RGP GPY PYE YEQ EQY QYF	GPG PGH GHK HKA KAR ARV RVL	0
24	CAT ATS TSD SDE DES ESY SYG YGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
25	CAT ATS TSD SDE DES ESY SYG YGY GYT YTF	EEH EHV HVQ VQI QIH IHT HTI	0
26	CAS ASS SSR SRL RLR LRG RGP GPY PYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
27	CAS ASS SSR SRL RLR LRG RGP GPY PYE YEQ EQY QYF	LLM LMP MPI PIL ILT LTL TLT	0
28	CAS ASS SSY SYD YDP DPS PSP SPT PTY TYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
29	CAS ASS SSY SYD YDP DPS PSP SPT PTY TYE YEQ EQY QYF	GPG PGH GHK HKA KAR ARV RVL	0
30	CAY AYT YTT TTS TSG SGA GAV AVT VTD TDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
31	CAY AYT YTT TTS TSG SGA GAV AVT VTD TDT DTQ TQY QYF	LLM LMP MPI PIL ILT LTL TLT	0
32	CAS ASS SSE SEG EGF GFG FGA GAF AFQ FQP QPQ PQH QHF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
33	CAS ASS SSE SEG EGF GFG FGA GAF AFQ FQP QPQ PQH QHF	LLM LMP MPI PIL ILT LTL TLT	0
34	CAS ASS SSR SRE REG EGP GPP PPD PDT DTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
35	CAS ASS SSR SRE REG EGP GPP PPD PDT DTE TEA EAF AFF	WIC ICL CLL LLQ LQF QFA FAY	0
36	CAS ASS SSL SLG LGD GDS DSN SNG NGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
37	CAS ASS SSL SLG LGD GDS DSN SNG NGY GYT YTF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	0
38	CAS ASI SIP IPG PGL GLE LEV EVL VLS LSN SNE NEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
39	CAS ASI SIP IPG PGL GLE LEV EVL VLS LSN SNE NEQ EQF QFF	WIC ICL CLL LLQ LQF QFA FAY	0
40	CAS ASS SST STG TGS GSD SDF DFD FDN DNY NYG YGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
41	CAS ASS SST STG TGS GSD SDF DFD FDN DNY NYG YGY GYT YTF	RPP PPI PIF IFI FIR IRR RRL	0
42	CAS ASS SSQ SQV QVG VGP GPI PIQ IQE QET ETQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
43	CAS ASS SSQ SQV QVG VGP GPI PIQ IQE QET ETQ TQY QYF	KRW RWI WII IIM IMG MGL GLN LNK	0
44	CAS ASS SSP SPY PYR YRG RGP GPM PMN MNT NTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
45	CAS ASS SSP SPY PYR YRG RGP GPM PMN MNT NTE TEA EAF AFF	GPG PGH GHK HKA KAR ARV RVL	0
46	CAS ASR SRT RTI TIN INT NTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
47	CAS ASR SRT RTI TIN INT NTE TEA EAF AFF	VLA LAW AWL WLY LYA YAA AAV	0
48	CAS ASS SSL SLG LGL GLG LGA GAT ATQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
49	CAS ASS SSL SLG LGL GLG LGA GAT ATQ TQY QYF	VLA LAW AWL WLY LYA YAA AAV	0
50	CAW AWS WSR SRR RRG RGE GEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
51	CAW AWS WSR SRR RRG RGE GEQ EQY QYF	ARM RMI MIL ILM LMT MTH THF	0
52	CAS AST STS TSR SRP RPF PFS FSG SGH GHE HEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
53	CAS AST STS TSR SRP RPF PFS FSG SGH GHE HEQ EQY QYF	CLG LGG GGL GLL LLT LTM TMV	0
54	CAS ASS SST STL TLG LGQ GQG QGP GPD PDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
55	CAS ASS SST STL TLG LGQ GQG QGP GPD PDT DTQ TQY QYF	RLR LRP RPG PGG GGK GKK KKR	0
56	CSA SAQ AQN QNT NTG TGY GYN YNE NEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
57	CSA SAQ AQN QNT NTG TGY GYN YNE NEQ EQF QFF	LLM LMP MPI PIL ILT LTL TLT	0
58	CSA SAD ADR DRG RGR GRD RDT DTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
59	CSA SAD ADR DRG RGR GRD RDT DTE TEA EAF AFF	RLR LRP RPG PGG GGK GKK KKR	0
60	CAS ASS SSY SYP YPT PTG TGQ GQG QGN GNY NYG YGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
61	CAS ASS SSY SYP YPT PTG TGQ GQG QGN GNY NYG YGY GYT YTF	RPP PPI PIF IFI FIR IRR RRL	0
62	CAS ASS SSL SLS LSQ SQG QGS GSR SRT RTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
63	CAS ASS SSL SLS LSQ SQG QGS GSR SRT RTF	VLA LAW AWL WLY LYA YAA AAV	0
64	CAS ASS SSP SPL PLQ LQG QGT GTG TGS GSG SGA GAN ANV NVL VLT LTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
65	CAS ASS SSP SPL PLQ LQG QGT GTG TGS GSG SGA GAN ANV NVL VLT LTF	IIK IKD KDY DYG YGK GKQ KQM	0
66	CAT ATS TSS SSP SPT PTG TGE GEL ELF LFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
67	CAT ATS TSS SSP SPT PTG TGE GEL ELF LFF	CLG LGG GGL GLL LLT LTM TMV	0
68	CAW AWS WSL SLG LGR GRG RGN GNE NEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
69	CAW AWS WSL SLG LGR GRG RGN GNE NEQ EQF QFF	MMI MIS ISA SAG AGF GFS FSL	0
70	CAS ASS SSF SFG FGP GPG PGG GGE GEA EAG AGE GEL ELF LFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
71	CAS ASS SSF SFG FGP GPG PGG GGE GEA EAG AGE GEL ELF LFF	RPP PPI PIF IFI FIR IRR RRL	0
72	CAS ASS SSV SVD VDV DVA VAG AGP GPE PET ETQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
73	CAS ASS SSV SVD VDV DVA VAG AGP GPE PET ETQ TQY QYF	RLR LRP RPG PGG GGK GKK KKR	0
74	CAT ATS TSR SRG RGW GWD WDR DRA RAD ADT DTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
75	CAT ATS TSR SRG RGW GWD WDR DRA RAD ADT DTE TEA EAF AFF	QAS ASQ SQE QEV EVK VKN KNW	0
76	CAS ASS SSY SYD YDS DSN SNY NYG YGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
77	CAS ASS SSY SYD YDS DSN SNY NYG YGY GYT YTF	WIC ICL CLL LLQ LQF QFA FAY	0
78	CAS ASA SAN ANP NPG PGG GGR GRT RTG TGE GEL ELF LFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
79	CAS ASA SAN ANP NPG PGG GGR GRT RTG TGE GEL ELF LFF	EEH EHV HVQ VQI QIH IHT HTI	0
80	CAS ASS SSE SES ESE SED EDP DPS PSV SVG VGE GEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
81	CAS ASS SSE SES ESE SED EDP DPS PSV SVG VGE GEQ EQF QFF	EIL ILD LDI DIT ITP TPC PCS CSF	0
82	CAS ASS SSL SLR LRT RTG TGL GLI LIN INT NTE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
83	CAS ASS SSL SLR LRT RTG TGL GLI LIN INT NTE TEA EAF AFF	IIK IKD KDY DYG YGK GKQ KQM	0
84	CAS ASS SSL SLA LAQ AQG QGE GEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
85	CAS ASS SSL SLA LAQ AQG QGE GEQ EQF QFF	IIK IKD KDY DYG YGK GKQ KQM	0
86	CAT ATS TSD SDP DPM PMG MGK GKL KLF LFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
87	CAT ATS TSD SDP DPM PMG MGK GKL KLF LFF	RLR LRP RPG PGG GGK GKK KKR	0
88	CAS ASS SSP SPG PGR GRS RSV SVD VDT DTI TIY IYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
89	CAS ASS SSP SPG PGR GRS RSV SVD VDT DTI TIY IYF	ARM RMI MIL ILM LMT MTH THF	0
90	CAS ASR SRQ RQE QES EST STE TEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
91	CAS ASR SRQ RQE QES EST STE TEA EAF AFF	CLG LGG GGL GLL LLT LTM TMV	0
92	CAW AWT WTP TPS PSG SGA GAS AST STD TDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
93	CAW AWT WTP TPS PSG SGA GAS AST STD TDT DTQ TQY QYF	IIK IKD KDY DYG YGK GKQ KQM	0
94	CAS ASS SSS SSA SAG AGG GGF GFY FYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
95	CAS ASS SSS SSA SAG AGG GGF GFY FYE YEQ EQY QYF	KRW RWI WII IIM IMG MGL GLN LNK	0
96	CAS ASS SSV SVG VGP GPG PGT GTA TAN ANT NTG TGE GEL ELF LFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
97	CAS ASS SSV SVG VGP GPG PGT GTA TAN ANT NTG TGE GEL ELF LFF	GPG PGH GHK HKA KAR ARV RVL	0
98	CAS ASS SSI SIL ILG LGT GTA TAY AYT YTD TDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
99	CAS ASS SSI SIL ILG LGT GTA TAY AYT YTD TDT DTQ TQY QYF	FVD VDG DGV GVP VPF PFV FVV	0
100	CAS ASS SSL SLS LSH SHE HEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
101	CAS ASS SSL SLS LSH SHE HEQ EQF QFF	IIK IKD KDY DYG YGK GKQ KQM	0
102	CAS AST STD TDS DSG SGS GSG SGA GAY AYE YEQ EQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
103	CAS AST STD TDS DSG SGS GSG SGA GAY AYE YEQ EQY QYF	ARM RMI MIL ILM LMT MTH THF	0
104	CAT ATS TSD SDS DSE SED EDR DRV RVG VGA GAE AEA EAF AFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
105	CAT ATS TSD SDS DSE SED EDR DRV RVG VGA GAE AEA EAF AFF	WIC ICL CLL LLQ LQF QFA FAY	0
106	CAS ASS SSL SLL LLQ LQG QGE GEP EPM PMG MGY GYT YTF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
107	CAS ASS SSL SLL LLQ LQG QGE GEP EPM PMG MGY GYT YTF	IIK IKD KDY DYG YGK GKQ KQM	0
108	CAW AWS WSA SAA AAV AVL VLG LGF GFN FNE NEQ EQF QFF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
109	CAW AWS WSA SAA AAV AVL VLG LGF GFN FNE NEQ EQF QFF	GPG PGH GHK HKA KAR ARV RVL	0
110	CAS ASS SSY SYG YGG GGS GST STD TDT DTQ TQY QYF	PKY KYV YVK VKQ KQN QNT NTL TLK LKL KLA LAT	1
