21	CA AV VR RD DW WD DQ QF FY YF	CA AS SR RG GG GV VG GA AN NN NE EQ QF FF	LTDEMIAQY
121	CA AV VK KD DY YG GG GS SQ QG GN NL LI IF	CA AS SS SQ QD DL LG GS SN NQ QP PQ QH HF	LTDEMIAQY
106	CA AL LR RH HG GG GA AT TN NK KL LI IF	CA AS SS SL LE EG GI IG GG GY YT TF	LTDEMIAQY
442	CV VV VN NE EN NN ND DM MR RF	CA AS SG GD DE EN NT TG GE EL LF FF	YLQPRTFLL
174	CG GT TQ QS SS SN ND DY YK KL LS SF	CA AS SR RT TA AG GN NE EQ QY YF	TTDPSFLGRY
590	CA AL LT TY YS SG GG GY YN NK KL LI IF	CA AS SS SV VG GG GS SE EK KN NT TE EA AF FF	YLQPRTFLL
230	CA AP PP PD DS SS SY YK KL LI IF	CA AS SS SL LQ QG GV VS SY YE EQ QY YF	TTDPSFLGRY
54	CA AI IR RN NN NY YQ QL LI IW	CA AS SS SG GG GN NT TI IY YF	LTDEMIAQY
377	CA AE EA AA AP PT TG GT TA AS SK KL LT TF	CA AS SS SF FT TS SG GS SY YE EQ QY YF	TTDPSFLGRY
532	CV VV VN NQ QV VP PG GY YA AL LN NF	CS SV VE EK KD DR RN NT TG GE EL LF FF	YLQPRTFLL
50	CA AA AS SL LD DS SS SA AS SK KI II IF	CA AS SS SG GT TV VT TS SS SS ST TD DT TQ QY YF	LTDEMIAQY
564	CA AA AY YS SG GG GG GA AD DG GL LT TF	CA AC CT TG GR RG GG GN NG GY YT TF	YLQPRTFLL
446	CL LV VG GE EG GS SS SA AS SK KI II IF	CS SA AS SA AS SG GR RI IA AF FF	YLQPRTFLL
292	CA AA AS SM MR RN NA AG GN NM ML LT TF	CA AS SS SL LL LY YG GG GG GT TD DT TQ QY YF	TTDPSFLGRY
349	CA AM MR RA AT TA AR RQ QL LT TF	CS SA AR RD DR RE EG GP PN NY YE EQ QY YF	TTDPSFLGRY
307	CA AT TG GF FS SG GG GY YN NK KL LI IF	CA AS SS SQ QY YR RE ET TS SD DT TQ QY YF	TTDPSFLGRY
48	CA AM MR RE EG GR RG GT TG GT TA AS SK KL LT TF	CA AS SS SP PQ QV VI IS SG GS ST TD DT TQ QY YF	LTDEMIAQY
99	CA AV VS SL LL LN NS SG GG GS SN NY YK KL LT TF	CS SV VG GQ QG GW WP PY YE EQ QY YF	LTDEMIAQY
191	CA AL LS SD DQ QR RA AA AG GN NK KL LT TF	CA AS SG GL LA AD DT TD DT TQ QY YF	TTDPSFLGRY
235	CI IV VR RV VG GG GD DS SW WG GK KL LQ QF	CA AS SS SS SL LN NT TE EA AF FF	TTDPSFLGRY
102	CA AV VR RG GG GS SG GT TY YK KY YI IF	CA AS SM MV VR RH HA AN NT TG GE EL LF FF	LTDEMIAQY
414	CV VV VN NA AP PS SG GN NT TP PL LV VF	CS SA AR RD DL LG GA AQ QN NT TG GE EL LF FF	YLQPRTFLL
181	CA AQ QS SN NY YK KL LT TF	CA AS SS ST TR RA AT TN NE EK KL LF FF	TTDPSFLGRY
513	CV VV VN NG GA AD DK KL LI IF	CA AS SS SL LD DI IE EA AF FF	YLQPRTFLL
268	CG GT TG GL LA AY YN NN ND DM MR RF	CA AS SS SR RP PE EG GE EQ QY YF	TTDPSFLGRY
443	CA AV VR RS SS SG GG GS SY YI IP PT TF	CA AS SS ST TR RD DS SN NQ QP PQ QH HF	YLQPRTFLL
196	CA AV VT TD DS SN NY YQ QL LI IW	CA AS SR RP PP PG GA AD DT TE EA AF FF	TTDPSFLGRY
148	CA AM MS SD DL LT TG GT TA AS SK KL LT TF	CA AS SS SL LS SD DS SY YE EQ QY YF	TTDPSFLGRY
170	CA AA AG GP PG GG GA AD DG GL LT TF	CA AS SS SP PQ QG GV VT TQ QY YF	TTDPSFLGRY
