351	CA AV VP PA AG GT TA AL LI IF	CA AS ST TQ QD DS SY YG GY YT TF	TTDPSFLGRY
371	CA AA AY YM MR RF	CA AS SS SL LA AP PG GV VS SQ QT TQ QY YF	TTDPSFLGRY
338	CA AV VR RS SS SG GG GS SY YI IP PT TF	CA AS SS SL LK KV VD DG GY YN NE EQ QF FF	TTDPSFLGRY
222	CL LL LG GF FG GN NV VL LH HC	CA AS SS SD DR RD DS SQ QQ QP PQ QH HF	TTDPSFLGRY
96	CA AV VR RP PG GT TY YK KY YI IF	CA AS SS SY YR RL LA AG GG GV VP PH HN NE EQ QF FF	LTDEMIAQY
109	CA AV VR RR RR RF FL LN ND DM MR RF	CA AS SS SL LK KA AP PP PH HS SN NT TE EA AF FF	LTDEMIAQY
247	CA AM MR RE EG GS SG GG GF FG GN NV VL LH HC	CS SV VL LT TT TG GP PG GQ QP PQ QH HF	TTDPSFLGRY
3	CA AV VP PG GN NN ND DM MR RF	CA AS SS SN NP PG GP PW WG GS SP PL LH HF	LTDEMIAQY
328	CA AV VS SA AI IS SN NF FG GN NE EK KL LT TF	CA AS SS SV VG GF FP PG GE EL LF FF	TTDPSFLGRY
512	CA AL LS SG GG GS SS SN NT TG GK KL LI IF	CA AS SS SQ QD DH HY YY YN NE EQ QF FF	YLQPRTFLL
206	CA AA AS SS SG GN NT TG GK KL LI IF	CA AS SW WT TD DS SQ QG GE ET TQ QY YF	TTDPSFLGRY
309	CA AV VG GD DA AS SG GG GS SY YI IP PT TF	CA AS SS SS SL LT TD DT TQ QY YF	TTDPSFLGRY
30	CA AA AN NT TG GN NQ QF FY YF	CA AS SS SF FA AV VN NT TE EA AF FF	LTDEMIAQY
357	CA AP PF FS SG GG GY YQ QK KV VT TF	CA AT TW WD DS SD DT TG GE EL LF FF	TTDPSFLGRY
128	CA AV VR RG GG GD DM MR RF	CA AS ST TN NR RG GG GI IT TY YE EQ QY YF	LTDEMIAQY
263	CA AP PH HR RR RE EA AG GG GS SY YI IP PT TF	CA AS SS SV VS SY YG GY YT TF	TTDPSFLGRY
